,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
0,0.18556678334764326,0.5135504039803623,0.6282940360610264,0.6552407370715276,0.7072848556898488,0.6982145609052682,0.717720097747837,0.7292120731787861,0.18556678334764326,0.18556678334764326,0.18556678334764326,0.18556678334764326,0.18785637232239175,0.18785637232239175,0.19402065033132995,0.20097747836998878,0.21858970125266936,0.18556678334764326,0.49457323382427404,0.5859806705853863,0.6482398784756621,0.672148471038901,0.6864143715738723,0.6918741606675033,0.7329987010985624,0.18556678334764326,0.5491711247605838,0.596195759857341,0.6148647161129824,0.7044228694714132,0.6940316579706316,0.7527243907271647,0.7449309821015785,0.18556678334764326,0.23593774079210972,0.8005856064108491,0.7991325980230279,0.804724478788279,0.8016863703410166,0.804724478788279,0.804724478788279,0.7972392840631398,0.8037558065297317,0.8006296369680558,0.8005415758536424,0.8019065231270501,0.8017304008982233,0.797063161834313,0.801202034211743,0.8036237148581116,0.800761728639676,0.8034475926292847,0.8021266759130837,0.8021266759130837,0.8015983092266032,0.7980318340928605,0.8001012702815754,0.804724478788279,0.802522950927944,0.8006296369680558,0.8014662175549832,0.8016423397838099,0.7948176034167712,0.8000572397243687,0.8031834092860445,0.803403562072078,0.8033155009576646,0.7959623979041455,0.8016863703410166,0.8032714704004579,0.8009818814257095,0.804724478788279,0.8006296369680558,0.804724478788279,0.8033595315148713,0.8005415758536424,0.804724478788279,0.800453514739229,0.8033595315148713,0.8021707064702904,0.8035356537436982,0.8031393787288378,0.8037558065297317,0.804724478788279,0.8006296369680558,0.7997930563811285,0.8015102481121898,0.7979878035356538,0.8036237148581116,0.803403562072078,0.8016863703410166,0.803403562072078,0.7977236201924135,0.8023468286991172,0.8019065231270501,0.8002773925104022,0.803403562072078,0.8031834092860445,0.7990005063514078,0.8011139730973296,0.804724478788279,0.8002773925104022,0.8032714704004579,0.8004975452964357,0.5548836818678088,0.7527243907271647
1,0.17469123571758802,0.5394403716179028,0.6188274662615856,0.6803821852365541,0.713581225370407,0.7372696651476125,0.7522400545978909,0.7689276357792307,0.17469123571758802,0.17469123571758802,0.17469123571758802,0.17469123571758802,0.17838980252295092,0.17838980252295092,0.1870638222926711,0.1923034586002686,0.2079783369658543,0.17469123571758802,0.563304933623935,0.6819232547387887,0.7195253505933118,0.7224753979261608,0.72582172027387,0.7620148382977786,0.7459436849173327,0.17469123571758802,0.5107324483191334,0.5493032164322039,0.7026176166259384,0.7352002289588975,0.7424652708980032,0.7412324152962155,0.7626312660986725,0.17469123571758802,0.21480307333289303,0.8124738568566585,0.8116813068269378,0.8156000264183343,0.8156000264183343,0.8101402373247033,0.8156000264183343,0.8139708958016864,0.8133104374435859,0.811505184598111,0.8100962067674966,0.8144992624881668,0.8141470180305131,0.811505184598111,0.814014926358893,0.8100962067674966,0.810932787354424,0.8087752900512956,0.8156000264183343,0.8126499790854853,0.8156000264183343,0.8129141624287255,0.8142350791449265,0.8156000264183343,0.812694009642692,0.8129141624287255,0.8111089095832508,0.8126499790854853,0.8114611540409044,0.8139708958016864,0.810932787354424,0.811373092926491,0.8123857957422451,0.8133104374435859,0.8127380401998987,0.8144992624881668,0.8128701318715188,0.8101402373247033,0.8124738568566585,0.8126059485282786,0.8119895207273848,0.8078506483499549,0.8119895207273848,0.8099200845386698,0.8110208484688374,0.8116372762697311,0.8139708958016864,0.8131783457719658,0.810932787354424,0.8124738568566585,0.8139708958016864,0.8156000264183343,0.8132664068863792,0.8141910485877198,0.8141470180305131,0.8126059485282786,0.8123857957422451,0.8124738568566585,0.8156000264183343,0.814014926358893,0.8106245734539771,0.8097879928670497,0.810492481782357,0.8074543733350945,0.8156000264183343,0.8139708958016864,0.8108006956828039,0.8156000264183343,0.814014926358893,0.814014926358893,0.5764488703308245,0.7689276357792307
2,0.18426788191004556,0.5052506439468991,0.6320146181449926,0.6567597912951588,0.7141756378926976,0.7014508068599609,0.7229377187768311,0.7374237720978359,0.18426788191004556,0.18426788191004556,0.18426788191004556,0.18426788191004556,0.18633731809876053,0.18633731809876053,0.19210532109283843,0.19897408801708386,0.21693855535741804,0.18426788191004556,0.49331836294388304,0.5827444246306936,0.6479096492966119,0.6724346696607446,0.6904431675582855,0.6951544371794025,0.7373797415406292,0.18426788191004556,0.5491050789247738,0.7305550051735905,0.6105717367853291,0.7115338044602955,0.7001739207009665,0.7278691411839817,0.7412984611320256,0.18426788191004556,0.23402241155361822,0.8032494551218545,0.8035136384650948,0.8005635911322457,0.803029302335821,0.8044382801664355,0.8034696079078881,0.8029852717786143,0.798758338286771,0.8060233802258767,0.8003434383462122,0.799506857759285,0.8025449662065474,0.8046144023952623,0.8030733328930277,0.8014001717191731,0.7980098188142571,0.8039539440371618,0.8047464940668824,0.8033375162362679,0.8004755300178323,0.8034255773506813,0.8028531801069942,0.8039539440371618,0.8044823107236422,0.8020606300772736,0.8027651189925809,0.8014442022763798,0.8039099134799551,0.8060233802258767,0.8029852717786143,0.8051867996389495,0.8025009356493407,0.8040860357087819,0.8020606300772736,0.8039099134799551,0.8036897606939216,0.8006076216894524,0.8044823107236422,0.8034696079078881,0.799506857759285,0.8036016995795082,0.8043942496092288,0.8021486911916871,0.8025889967637541,0.8043942496092288,0.8032934856790612,0.8046144023952623,0.8006516522466591,0.8035576690223015,0.7989344605155978,0.8029852717786143,0.8043942496092288,0.8029852717786143,0.8045263412808489,0.8043942496092288,0.8029852717786143,0.8036457301367149,0.8019725689628602,0.8060233802258767,0.8049226162957093,0.8060233802258767,0.8030733328930277,0.8060233802258767,0.8043942496092288,0.8023248134205139,0.8011359883759329,0.8060233802258767,0.8029412412214076,0.8043942496092288,0.5598469041218309,0.7412984611320256
3,0.18580895141228013,0.4790524624089118,0.5959976223499108,0.6171763203663342,0.6668427888954934,0.7375118332122493,0.7254034299804064,0.7488717169715783,0.18580895141228013,0.18580895141228013,0.18580895141228013,0.18580895141228013,0.18933139598881624,0.18933139598881624,0.1967285295995421,0.2030248992801004,0.22063712216278097,0.18580895141228013,0.5404310591550536,0.6111441340290161,0.6713779362877837,0.7069546265107985,0.7019791735464412,0.6885498535983973,0.7222332298615239,0.18580895141228013,0.5122074719855579,0.5469475816216455,0.6442110824912489,0.6193338176694626,0.6888580674988442,0.6818131783457719,0.7003060123725866,0.18580895141228013,0.2279021641018867,0.8029412412214076,0.8002113466745921,0.8014442022763798,0.800827774475486,0.8011800189331396,0.802456905092134,0.799506857759285,0.8018845078484468,0.8014882328335865,0.8011359883759329,0.8017964467340334,0.7978777271426369,0.8005635911322457,0.8044823107236422,0.8044823107236422,0.8000352244457654,0.7999031327741453,0.7985381855007375,0.8016203245052066,0.8031613940074411,0.8008718050326927,0.800827774475486,0.8029852717786143,0.8029852717786143,0.8029412412214076,0.8015762939479999,0.8029852717786143,0.8014442022763798,0.8044823107236422,0.8020606300772736,0.7969530854412963,0.7999031327741453,0.8044823107236422,0.8029852717786143,0.8044823107236422,0.8014882328335865,0.8031173634502344,0.8002113466745921,0.8023248134205139,0.8028972106642009,0.8015322633907932,0.8029852717786143,0.8004314994606256,0.8028531801069942,0.7989784910728045,0.8044823107236422,0.7992426744160447,0.8003874689034189,0.8028972106642009,0.799506857759285,0.7991546133016313,0.7961165048543689,0.8003434383462122,0.8007397133610726,0.7997270105453185,0.8029852717786143,0.8044823107236422,0.8019725689628602,0.7993747660876649,0.7991546133016313,0.8035576690223015,0.8035576690223015,0.8020165995200669,0.7981419104858772,0.8029852717786143,0.8015322633907932,0.7999911938885587,0.8006076216894524,0.7990665521872179,0.5468203822341593,0.7488717169715783
4,0.18455408053188913,0.5300178323756687,0.6024921295378993,0.7018250665962178,0.6754947933866103,0.7221231534685072,0.7247649869009092,0.750743015652863,0.18455408053188913,0.18455408053188913,0.18455408053188913,0.18455408053188913,0.18820861678004536,0.18820861678004536,0.19604605596283822,0.2017259978425027,0.21872179292428945,0.18455408053188913,0.5528256610087401,0.6167139995156639,0.6765515267595711,0.6769478017744315,0.7206701450806859,0.6933711996125311,0.7404838958237017,0.18455408053188913,0.5221363626356692,0.5579772362019242,0.6437927921977853,0.6232745525394624,0.6859300354445985,0.6789732074059397,0.6984347136913017,0.18455408053188913,0.22488607093322766,0.8028751953855976,0.801202034211743,0.8000572397243687,0.7981639257644806,0.7990005063514078,0.8041080509873852,0.8057371816040332,0.8057371816040332,0.8000572397243687,0.7984721396649275,0.8031834092860445,0.7990445369086145,0.802522950927944,0.8026990731567708,0.8031834092860445,0.804152081544592,0.8057371816040332,0.8019945842414635,0.8044162648878321,0.8039759593157652,0.8057371816040332,0.8041961121017986,0.8057371816040332,0.8027871342711842,0.804152081544592,0.8035796843009049,0.80177443145543,0.802963256500011,0.8029192259428043,0.8019505536842568,0.8016423397838099,0.8041080509873852,0.8035356537436982,0.799572903595095,0.8057371816040332,0.804152081544592,0.802963256500011,0.8043722343306254,0.8032714704004579,0.802963256500011,0.8057371816040332,0.8033155009576646,0.8013341258833631,0.8057371816040332,0.8026550425995641,0.8057371816040332,0.8048125399026924,0.801202034211743,0.7976795896352068,0.8026550425995641,0.8057371816040332,0.804152081544592,0.8030953481716311,0.8029192259428043,0.7993527508090615,0.8002333619531955,0.8046804482310723,0.8045483565594522,0.804152081544592,0.7993087202518547,0.8057371816040332,0.802522950927944,0.8030072870572177,0.8042401426590053,0.8041080509873852,0.8008057591968827,0.8043722343306254,0.8022147370274971,0.8010699425401229,0.553451873377902,0.750743015652863
5,0.1748673579464148,0.5410695022345507,0.6205446579926469,0.6936353829557713,0.7266142703035907,0.7259538119454901,0.7429936375844837,0.7491138850362151,0.1748673579464148,0.1748673579464148,0.1748673579464148,0.1748673579464148,0.17852189419457104,0.17852189419457104,0.18719591396429122,0.1927437641723356,0.20982762036853578,0.1748673579464148,0.5672676837725381,0.6930629857120841,0.7201417783942056,0.7276269731193449,0.7418928736543161,0.7667701384761024,0.7631156022279462,0.1748673579464148,0.5091473482596922,0.5477621469299694,0.707108733461022,0.7448869515443718,0.7628954494419127,0.769632124694538,0.7705127358386721,0.1748673579464148,0.21031195649780948,0.8137947735728596,0.809303656737776,0.8139708958016864,0.8140589569160998,0.8123417651850384,0.8114171234836977,0.8138388041300663,0.814014926358893,0.8123857957422451,0.8116813068269378,0.813882834687273,0.8096559011954296,0.8092596261805693,0.8111089095832508,0.811505184598111,0.807982740021575,0.8142350791449265,0.8122096735134183,0.8093917178521894,0.8109768179116307,0.8127380401998987,0.8114171234836977,0.8100081456530832,0.8154239041895075,0.8142350791449265,0.8143671708165466,0.8103603901107369,0.8154239041895075,0.8138388041300663,0.8124738568566585,0.8093917178521894,0.813882834687273,0.8139268652444797,0.8099200845386698,0.8125178874138652,0.8140589569160998,0.8129581929859322,0.8140589569160998,0.813882834687273,0.8154239041895075,0.8082909539220219,0.8141029874733064,0.8154239041895075,0.8127820707571054,0.8138388041300663,0.8125178874138652,0.8140589569160998,0.8125619179710719,0.8142791097021332,0.8126059485282786,0.8143671708165466,0.8107126345683905,0.812253704070625,0.8140589569160998,0.812694009642692,0.8065737621909606,0.8076304955639214,0.8128261013143121,0.8133104374435859,0.8089954428373292,0.8105805428967704,0.8122096735134183,0.8137947735728596,0.8154239041895075,0.8109768179116307,0.8125619179710719,0.8142350791449265,0.8129141624287255,0.8154239041895075,0.5806073118447906,0.7705127358386721
6,0.1593686018096559,0.5361380798274002,0.6154371133566695,0.6957048191444862,0.728771767606719,0.7308852343526407,0.7482773044492879,0.7543535213438126,0.1593686018096559,0.1593686018096559,0.1593686018096559,0.1593686018096559,0.16293507694339873,0.16293507694339873,0.1718732800563591,0.17698082469233647,0.19520947537591088,0.1593686018096559,0.5633929947383484,0.6946040552143188,0.6918741606675033,0.7346278317152104,0.7371375734759923,0.713889439270854,0.7837219030006825,0.1593686018096559,0.5050965369966757,0.7422891486691764,0.7770732888624705,0.8198269599101776,0.8198269599101776,0.8198269599101776,0.8198269599101776,0.1593686018096559,0.8203112960394514,0.8283248574510711,0.8233053739295071,0.8309226603262664,0.8264755740483896,0.8295577130528586,0.8309226603262664,0.829645774167272,0.8253307795610153,0.8294256213812385,0.8270920018492834,0.8294696519384452,0.8309226603262664,0.8278405213217973,0.8260792990335293,0.8297778658388922,0.8264315434911829,0.8292494991524118,0.8309226603262664,0.8289412852519649,0.8261673601479427,0.829205468595205,0.8281487352222442,0.8298218963960989,0.8277964907645906,0.8276203685357638,0.8277524602073839,0.8296017436100653,0.8292935297096184,0.8266516962772164,0.8276203685357638,0.8281927657794509,0.8263434823767695,0.8284569491226912,0.8296898047244788,0.8252427184466019,0.8268278185060431,0.8277524602073839,0.8249785351033617,0.8281487352222442,0.8297778658388922,0.8263875129339762,0.826695726834423,0.8279285824362107,0.8309226603262664,0.8280606741078308,0.8265196046055963,0.8268718490632498,0.8277524602073839,0.8294256213812385,0.8247143517601215,0.8256389934614623,0.8309226603262664,0.8279726129934174,0.8309226603262664,0.829645774167272,0.8246262906457081,0.8264755740483896,0.8260792990335293,0.8293375602668251,0.8297338352816855,0.8292935297096184,0.824934504546155,0.8281927657794509,0.8296017436100653,0.8266076657200097,0.8249785351033617,0.8281047046650375,0.8292494991524118,0.8279726129934174,0.6166569228674329,0.8203112960394514
7,0.18100962067674967,0.5228628668295797,0.6596658080708011,0.6847191951214142,0.7296743940294564,0.7387006582568303,0.757897981198952,0.7673205204411861,0.18100962067674967,0.18100962067674967,0.18100962067674967,0.18100962067674967,0.18426788191004556,0.18426788191004556,0.19197322942121833,0.19888602690267046,0.21759901371551857,0.18100962067674967,0.4851727098606433,0.5801466217554984,0.6377826211390705,0.69198423706052,0.7190189991854347,0.6808885366444313,0.7170816546683398,0.18100962067674967,0.537569072936618,0.6062127116218656,0.6118045923871167,0.6918521453888999,0.7012306540739273,0.7273848050547079,0.7439843251216344,0.18100962067674967,0.23089624199194242,0.8063315941263237,0.8061995024547035,0.8050547079673294,0.8014442022763798,0.8068159302555974,0.806287563569117,0.8078726636285583,0.8082249080862118,0.8076525108425248,0.8033815467934746,0.8052748607533629,0.8077405719569382,0.8076525108425248,0.8081368469717984,0.8065077163551505,0.8076965413997315,0.8065957774695639,0.8077846025141449,0.8061114413402901,0.8056711357682231,0.8060674107830834,0.8092816414591727,0.8039539440371618,0.8063315941263237,0.8033815467934746,0.8078726636285583,0.8078286330713516,0.8043942496092288,0.8092816414591727,0.8092816414591727,0.8066838385839773,0.8092816414591727,0.8084450608722453,0.8038218523655417,0.8068159302555974,0.8050547079673294,0.8050106774101227,0.8065957774695639,0.808048785857385,0.8076525108425248,0.8079607247429716,0.8052748607533629,0.8044382801664355,0.8002994077890055,0.8063315941263237,0.8082689386434185,0.8066838385839773,0.8066838385839773,0.8077405719569382,0.8092816414591727,0.8051427690817428,0.8002994077890055,0.8052308301961562,0.8047905246240891,0.8016643550624133,0.8047905246240891,0.8057151663254298,0.806727869141184,0.8092816414591727,0.8063315941263237,0.8092816414591727,0.8064636857979438,0.8092816414591727,0.8036897606939216,0.8032934856790612,0.8060674107830834,0.8083129692006252,0.8024128745349273,0.8065077163551505,0.5603296094897265,0.7673205204411861
8,0.18591902780529687,0.5098078066177928,0.6307157167073949,0.6562974704444885,0.7118640336393457,0.7006362415516368,0.7212425423243731,0.7337472205710763,0.18591902780529687,0.18591902780529687,0.18591902780529687,0.18591902780529687,0.18807652510842524,0.18807652510842524,0.19402065033132995,0.20093344781278208,0.21894194571032297,0.18591902780529687,0.49466129493868743,0.5847918455408053,0.6477995729035951,0.6727208682825881,0.6887039605486207,0.692930894040464,0.7348479845012439,0.18591902780529687,0.5499636747903045,0.5927173458380116,0.6135878299539881,0.7086938335204632,0.6976861942187879,0.7244567730004623,0.7373136957048192,0.18591902780529687,0.23624595469255663,0.8043722343306254,0.8043722343306254,0.8028751953855976,0.8015983092266032,0.8014662175549832,0.8006296369680558,0.8030513176144244,0.8043722343306254,0.7990885674658212,0.8043722343306254,0.8043722343306254,0.8043722343306254,0.8030513176144244,0.8028311648283909,0.8012900953261564,0.8014662175549832,0.7990445369086145,0.8031834092860445,0.8027431037139775,0.8016423397838099,0.8001453008387821,0.8031834092860445,0.8013781564405698,0.8019065231270501,0.8012460647689497,0.8043722343306254,0.8001453008387821,0.8004094841820223,0.8018184620126367,0.8028751953855976,0.7980758646500672,0.800013209167162,0.8014662175549832,0.8043722343306254,0.8012900953261564,0.7994848424806816,0.8023027981419105,0.8014221869977765,0.802963256500011,0.8027431037139775,0.8011139730973296,0.8012460647689497,0.8019945842414635,0.8007176980824693,0.8030072870572177,0.8043722343306254,0.8043722343306254,0.8027431037139775,0.8026990731567708,0.8014662175549832,0.8005415758536424,0.7924839838848161,0.8019945842414635,0.8027431037139775,0.8017304008982233,0.7999251480527486,0.7984721396649275,0.8004975452964357,0.8027431037139775,0.8012900953261564,0.8043722343306254,0.8026990731567708,0.8018184620126367,0.8029192259428043,0.8012900953261564,0.8026990731567708,0.8026990731567708,0.8028751953855976,0.8027431037139775,0.5544825145688144,0.7373136957048192
9,0.18556678334764326,0.519802743103714,0.5956233626136539,0.6157453272571164,0.669946943178566,0.7385465513066067,0.7261739647315236,0.7491579155934218,0.18556678334764326,0.18556678334764326,0.18556678334764326,0.18556678334764326,0.18904519736697267,0.18904519736697267,0.19648636153490523,0.20251854787222331,0.2201307707549039,0.18556678334764326,0.5421702661647183,0.614336349426502,0.6407987143077296,0.7066684278889549,0.7036303194416925,0.6894524800211347,0.7222112145829206,0.18556678334764326,0.5149593818109768,0.550624133148405,0.6441450366554389,0.6205886885498536,0.6887920216630341,0.6817471325099619,0.7011205776809105,0.18556678334764326,0.22708759879356274,0.803403562072078,0.8032714704004579,0.8009818814257095,0.8034475926292847,0.8026110120423574,0.8023908592563239,0.8037558065297317,0.8033155009576646,0.8032274398432512,0.7988684146797878,0.804724478788279,0.8032274398432512,0.8000572397243687,0.8017304008982233,0.8032714704004579,0.8019505536842568,0.8008938203112961,0.8004975452964357,0.8033595315148713,0.8015542786693965,0.8016863703410166,0.8017304008982233,0.8030953481716311,0.8004094841820223,0.8032714704004579,0.8006736675252625,0.8023027981419105,0.8020386147986702,0.7990005063514078,0.804724478788279,0.803403562072078,0.8018624925698434,0.796182550690179,0.8034475926292847,0.8001012702815754,0.8018624925698434,0.8033595315148713,0.8032714704004579,0.8018184620126367,0.7981198952072739,0.8005415758536424,0.8031834092860445,0.8002333619531955,0.8001012702815754,0.8016423397838099,0.8005856064108491,0.804724478788279,0.8037558065297317,0.8032274398432512,0.804724478788279,0.8005856064108491,0.8035796843009049,0.8008938203112961,0.8009818814257095,0.7999691786099553,0.7989564757942011,0.8021707064702904,0.800013209167162,0.8033595315148713,0.8016863703410166,0.804724478788279,0.7978997424212403,0.8033595315148713,0.8022587675847038,0.7993967813662682,0.8019945842414635,0.8033155009576646,0.804724478788279,0.8033155009576646,0.5478208543395783,0.7491579155934218
