,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
0,0.50408509326345,0.5022352397101896,0.49653152458763683,0.49645444735625094,0.4961461384307076,0.5013873901649453,0.5012332357021736,0.49676275628179434,0.49899799599198397,0.49075073223369814,0.5058578695853245,0.5008478495452443,0.4957607522737783,0.49961461384307077,0.5084014182210576,0.49622321566209343,0.4969939879759519,0.49922922768614153,0.4946045938029906,0.49630029289347927,0.49807306921535377,0.49676275628179434,0.49892091876059813,0.5029289347926622,0.49051950053954063,0.5057807923539387,0.4944504393402189,0.49873536246281736,0.5084014182210576
1,0.49406505318328964,0.5128718976414367,0.5043934021889934,0.49676275628179434,0.5052412517342377,0.5004624633883151,0.503545552643749,0.5044704794203793,0.4979189147525821,0.5052412517342377,0.49645444735625094,0.5050100200400801,0.5048558655773084,0.4979189147525821,0.5023893941729614,0.5019269307846462,0.49807306921535377,0.5012332357021736,0.489825805457068,0.5004624633883151,0.5037767843379066,0.4889008786804378,0.5026206258671189,0.5067827963619547,0.5014644673963311,0.507168182518884,0.49953753661168493,0.5012360904144472,0.5128718976414367
2,0.5008478495452443,0.5051641745028519,0.5022352397101896,0.49244643132418686,0.48628025281331894,0.5023123169415754,0.49707106520733774,0.5038538615692925,0.4979189147525821,0.49167565901032834,0.5060120240480962,0.5000770772313858,0.5020810852474179,0.49421920764606136,0.4906736550023123,0.4982272236781255,0.48728225682133497,0.4955295205796208,0.49799599198396793,0.5007707723138585,0.49452751657160476,0.5026206258671189,0.4958378295051642,0.5012332357021736,0.5042392477262216,0.5019269307846462,0.49953753661168493,0.49824435195176686,0.5060120240480962
3,0.49868968706644057,0.5097888083860028,0.5062432557422537,0.4961461384307076,0.5006166178510868,0.5058578695853245,0.49414213041467553,0.5086326499152151,0.5059349468167104,0.5083243409896716,0.5057037151225527,0.5006936950824726,0.5017727763218746,0.5059349468167104,0.506089101279482,0.5031601664868198,0.5094804994604594,0.5047787883459226,0.49799599198396793,0.5032372437182057,0.5077848003699708,0.5003083089255433,0.5027747803298905,0.5070911052874981,0.49838137814089717,0.5062432557422537,0.4955295205796208,0.5033828340441567,0.5097888083860028
4,0.5048558655773084,0.49560659781100663,0.49946045938029904,0.4993833821489132,0.49676275628179434,0.5020040080160321,0.5029289347926622,0.49229227686141513,0.4957607522737783,0.5110991213195623,0.49861260983505473,0.49946045938029904,0.5011561584707878,0.4973022969014953,0.5023893941729614,0.5000770772313858,0.5014644673963311,0.4996916910744566,0.5044704794203793,0.4990750732233698,0.4969939879759519,0.5007707723138585,0.5003083089255433,0.4946045938029906,0.5057807923539387,0.48990288268845383,0.503545552643749,0.49984299082495476,0.5110991213195623
5,0.5020810852474179,0.5020810852474179,0.502543548635733,0.4927547402497302,0.5041621704948358,0.49784183752119626,0.49568367504239247,0.49213812239864346,0.5034684754123632,0.5003083089255433,0.5021581624788037,0.501002004008016,0.49653152458763683,0.5090180360721442,0.49714814243872363,0.4985355326036689,0.5014644673963311,0.49506705719130567,0.5007707723138585,0.49630029289347927,0.502543548635733,0.5049329428086943,0.49568367504239247,0.49784183752119626,0.48944041930013876,0.48928626483736704,0.49722521967010946,0.4988152944064768,0.5090180360721442
6,0.49899799599198397,0.5088638816093726,0.5059349468167104,0.49028826884538307,0.5104825034684755,0.5010790812394019,0.5009249267766301,0.4961461384307076,0.5016186218591028,0.5006166178510868,0.5075535686758131,0.5053183289656236,0.49498997995991983,0.5000770772313858,0.49992292276861416,0.4988438415292123,0.48913211037459536,0.5038538615692925,0.4939879759519038,0.506628641899183,0.5050100200400801,0.5004624633883151,0.49722521967010946,0.5006166178510868,0.500539540619701,0.5028518575612764,0.5027747803298905,0.5009163626398095,0.5104825034684755
7,0.49529828888546323,0.49745645136426697,0.49946045938029904,0.49059657777092647,0.4939879759519038,0.49182981347310006,0.4927547402497302,0.4961461384307076,0.5000770772313858,0.5018498535532604,0.49537536611684907,0.5003853861569293,0.4922151996300293,0.509634653923231,0.4934484353322029,0.5031601664868198,0.5002312316941575,0.5029289347926622,0.5052412517342377,0.5060120240480962,0.4957607522737783,0.5038538615692925,0.5012332357021736,0.49722521967010946,0.49930630491752737,0.49113611839062743,0.4990750732233698,0.49835854044270883,0.509634653923231
8,0.5108678896254046,0.49329428086943117,0.49961461384307077,0.4990750732233698,0.5023123169415754,0.506628641899183,0.49691691074456606,0.5018498535532604,0.49745645136426697,0.48628025281331894,0.49922922768614153,0.5008478495452443,0.4966856790504085,0.5048558655773084,0.49391089872051797,0.49622321566209343,0.5013103129335594,0.4990750732233698,0.5038538615692925,0.4939879759519038,0.5017727763218746,0.49737937413288114,0.49537536611684907,0.5083243409896716,0.5003853861569293,0.5002312316941575,0.4996916910744566,0.4995346818994114,0.5108678896254046
9,0.5006936950824726,0.501002004008016,0.500539540619701,0.49953753661168493,0.4936796670263604,0.4993833821489132,0.49722521967010946,0.5064744874364113,0.5054724834283952,0.5018498535532604,0.49599198396793587,0.49653152458763683,0.5022352397101896,0.4912902728533991,0.49452751657160476,0.49468167103437644,0.4985355326036689,0.49953753661168493,0.49722521967010946,0.49722521967010946,0.5051641745028519,0.5012332357021736,0.49784183752119626,0.5009249267766301,0.5000770772313858,0.5067057191305688,0.5049329428086943,0.4996488703903533,0.5067057191305688
