,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
0,0.9886621315192744,0.9908352229780801,0.9886621315192744,0.9930083144368859,0.9930083144368859,0.9951814058956916,0.9951814058956916,0.9908352229780801,0.9886621315192744,0.9930083144368859,0.9951814058956916,0.9930083144368859,0.9886621315192744,0.9864890400604687,0.9951814058956916,0.9886621315192744,0.9886621315192744,0.9931972789115646,0.9910241874527589,0.9845049130763417,0.9930083144368859,0.9886621315192744,0.9821428571428571,0.9930083144368859,0.9910241874527589,0.9907785336356766,0.9951814058956916
1,0.9938586545729403,0.9875283446712018,0.9916855631141346,0.996031746031746,0.9916855631141346,0.9938586545729403,0.996031746031746,0.9897014361300076,0.9938586545729403,0.996031746031746,0.9916855631141346,0.996031746031746,0.9897014361300076,0.9916855631141346,0.9938586545729403,0.9916855631141346,0.9918745275888133,0.9916855631141346,0.9920634920634921,0.987339380196523,0.9938586545729403,0.987339380196523,0.9938586545729403,0.9938586545729403,0.9938586545729403,0.9924263038548753,0.996031746031746
2,0.9891345427059712,0.9934807256235828,0.9956538170823885,0.9869614512471655,0.9913076341647771,0.9913076341647771,0.9913076341647771,0.9891345427059712,0.9956538170823885,0.9956538170823885,0.9914965986394558,0.9891345427059712,0.987339380196523,0.9956538170823885,0.9869614512471655,0.9913076341647771,0.9956538170823885,0.9934807256235828,0.9914965986394558,0.9913076341647771,0.9891345427059712,0.9956538170823885,0.9913076341647771,0.9913076341647771,0.9913076341647771,0.9916855631141346,0.9956538170823885
3,0.9914965986394558,0.9936696900982616,0.9958427815570673,0.9914965986394558,0.98932350718065,0.9871504157218443,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.9958427815570673,0.9936696900982616,0.9958427815570673,0.9936696900982616,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.98932350718065,0.9849773242630385,0.9936696900982616,0.9936696900982616,0.9936696900982616,0.98932350718065,0.9914965986394558,0.9958427815570673,0.9920181405895692,0.9958427815570673
4,0.9882842025699169,0.9904572940287226,0.9948034769463341,0.9926303854875284,0.9882842025699169,0.9906462585034014,0.9948034769463341,0.9904572940287226,0.9861111111111112,0.9948034769463341,0.9948034769463341,0.9928193499622071,0.9948034769463341,0.9882842025699169,0.9884731670445956,0.9839380196523053,0.9926303854875284,0.9928193499622071,0.9904572940287226,0.9861111111111112,0.9926303854875284,0.9861111111111112,0.9817649281934996,0.9839380196523053,0.9904572940287226,0.9900529100529102,0.9948034769463341
5,0.9937641723356009,0.9959372637944066,0.9894179894179894,0.9915910808767952,0.9959372637944066,0.9872448979591837,0.9894179894179894,0.9915910808767952,0.9937641723356009,0.9937641723356009,0.9915910808767952,0.9937641723356009,0.9872448979591837,0.9894179894179894,0.9937641723356009,0.9874338624338624,0.9937641723356009,0.9959372637944066,0.9872448979591837,0.9939531368102796,0.9959372637944066,0.9937641723356009,0.9937641723356009,0.9937641723356009,0.9915910808767952,0.9922146636432351,0.9959372637944066
6,0.9941421012849584,0.9919690098261527,0.9876228269085412,0.9963151927437641,0.9897959183673469,0.9919690098261527,0.9919690098261527,0.9876228269085412,0.9919690098261527,0.9963151927437641,0.9941421012849584,0.9897959183673469,0.9919690098261527,0.9941421012849584,0.9919690098261527,0.9941421012849584,0.9919690098261527,0.9963151927437641,0.9919690098261527,0.9963151927437641,0.9941421012849584,0.9919690098261527,0.9963151927437641,0.9941421012849584,0.9941421012849584,0.9929251700680272,0.9963151927437641
7,0.9923469387755102,0.9881897203325775,0.9794973544973545,0.9923469387755102,0.9923469387755102,0.985827664399093,0.9901738473167044,0.9901738473167044,0.9945200302343159,0.9945200302343159,0.9901738473167044,0.9945200302343159,0.985827664399093,0.9901738473167044,0.9901738473167044,0.985827664399093,0.9923469387755102,0.9945200302343159,0.9836545729402872,0.9880007558578987,0.9840325018896448,0.9860166288737717,0.9883786848072562,0.9903628117913832,0.9945200302343159,0.9895389266817838,0.9945200302343159
8,0.9930083144368859,0.9951814058956916,0.9886621315192744,0.9886621315192744,0.9930083144368859,0.9801587301587301,0.9910241874527589,0.9951814058956916,0.9864890400604687,0.9908352229780801,0.9888510959939532,0.9886621315192744,0.9951814058956916,0.9930083144368859,0.9930083144368859,0.9951814058956916,0.9930083144368859,0.9930083144368859,0.9888510959939532,0.9864890400604687,0.9930083144368859,0.9864890400604687,0.9886621315192744,0.9908352229780801,0.9930083144368859,0.9907785336356766,0.9951814058956916
9,0.9864890400604687,0.9951814058956916,0.9864890400604687,0.9951814058956916,0.9908352229780801,0.9864890400604687,0.9908352229780801,0.9886621315192744,0.9908352229780801,0.9908352229780801,0.9843159486016629,0.9930083144368859,0.9951814058956916,0.9864890400604687,0.9908352229780801,0.9930083144368859,0.9930083144368859,0.9864890400604687,0.9951814058956916,0.9908352229780801,0.9908352229780801,0.9930083144368859,0.9930083144368859,0.9930083144368859,0.9886621315192744,0.9907482993197279,0.9951814058956916
10,0.9938586545729403,0.9916855631141346,0.987339380196523,0.9916855631141346,0.9895124716553289,0.9851662887377173,0.9916855631141346,0.996031746031746,0.9916855631141346,0.9916855631141346,0.987339380196523,0.9938586545729403,0.9938586545729403,0.9938586545729403,0.9938586545729403,0.9895124716553289,0.9938586545729403,0.996031746031746,0.9895124716553289,0.9938586545729403,0.9938586545729403,0.996031746031746,0.9938586545729403,0.9938586545729403,0.996031746031746,0.9923809523809524,0.996031746031746
11,0.9883786848072562,0.9883786848072562,0.9927248677248677,0.9862055933484505,0.9883786848072562,0.9948979591836735,0.9862055933484505,0.990551776266062,0.990551776266062,0.9927248677248677,0.990551776266062,0.9927248677248677,0.990551776266062,0.9909297052154195,0.9907407407407407,0.990551776266062,0.9948979591836735,0.9927248677248677,0.9883786848072562,0.9927248677248677,0.9909297052154195,0.990551776266062,0.979875283446712,0.9927248677248677,0.9887566137566137,0.9902645502645504,0.9948979591836735
12,0.9903628117913832,0.9923469387755102,0.9840325018896448,0.9881897203325775,0.9880007558578987,0.9923469387755102,0.9901738473167044,0.9945200302343159,0.9923469387755102,0.9880007558578987,0.9880007558578987,0.9860166288737717,0.9880007558578987,0.9901738473167044,0.9945200302343159,0.9923469387755102,0.9901738473167044,0.9901738473167044,0.9945200302343159,0.9903628117913832,0.9883786848072562,0.985827664399093,0.9836545729402872,0.9880007558578987,0.9880007558578987,0.9895389266817838,0.9945200302343159
13,0.9911186696900982,0.9954648526077098,0.9889455782312925,0.993291761148904,0.9954648526077098,0.9889455782312925,0.993291761148904,0.9867724867724867,0.993291761148904,0.9867724867724867,0.993291761148904,0.9889455782312925,0.9911186696900982,0.993291761148904,0.9867724867724867,0.9911186696900982,0.9889455782312925,0.9954648526077098,0.9954648526077098,0.984599395313681,0.993291761148904,0.993291761148904,0.9954648526077098,0.984599395313681,0.993291761148904,0.9912925170068028,0.9954648526077098
14,0.9917800453514739,0.9897959183673469,0.9852607709750567,0.9809145880574452,0.9917800453514739,0.9917800453514739,0.9917800453514739,0.9917800453514739,0.9917800453514739,0.98781179138322,0.9876228269085412,0.9876228269085412,0.9874338624338624,0.983087679516251,0.9917800453514739,0.9852607709750567,0.9917800453514739,0.9919690098261527,0.9939531368102796,0.9896069538926682,0.9874338624338624,0.981103552532124,0.9896069538926682,0.981103552532124,0.9874338624338624,0.9884504913076343,0.9939531368102796
15,0.9949924414210128,0.9886621315192744,0.9949924414210128,0.9928193499622071,0.9928193499622071,0.9906462585034014,0.9864890400604687,0.9928193499622071,0.9906462585034014,0.9928193499622071,0.9863000755857899,0.9884731670445956,0.9949924414210128,0.9884731670445956,0.9906462585034014,0.9928193499622071,0.9884731670445956,0.9949924414210128,0.9884731670445956,0.9908352229780801,0.9888510959939532,0.9928193499622071,0.9841269841269841,0.9864890400604687,0.9863000755857899,0.9904308390022675,0.9949924414210128
16,0.9941421012849584,0.9897959183673469,0.9941421012849584,0.9963151927437641,0.9941421012849584,0.9897959183673469,0.9856386999244142,0.9876228269085412,0.9941421012849584,0.9919690098261527,0.9941421012849584,0.9941421012849584,0.9919690098261527,0.9919690098261527,0.9963151927437641,0.9941421012849584,0.9941421012849584,0.9919690098261527,0.9919690098261527,0.9963151927437641,0.9941421012849584,0.9943310657596371,0.9941421012849584,0.9941421012849584,0.9919690098261527,0.9929402872260015,0.9963151927437641
