,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34
0,1,0,1,1,1,2,1,2,0,0,0,1,1,0,2,0,1,1,2,2,2,0,0,2,0,1,2,0,0,1,1,1,2,2
1,0,2,0,2,2,0,0,0,0,0,0,1,2,2,1,2,2,1,0,1,1,2,0,0,2,0,2,1,2,2,1,1,2,1
2,1,1,2,2,0,1,0,1,1,0,2,1,0,0,1,0,0,0,2,0,1,0,0,2,1,2,0,0,1,2,1,1,0,0
3,2,1,0,2,0,2,0,0,2,1,0,2,1,2,0,2,0,2,1,2,1,2,1,1,1,0,2,2,1,1,0,2,2,2
4,1,1,1,2,2,1,0,2,1,0,2,2,1,0,1,0,0,1,1,2,0,0,2,2,1,0,1,0,1,1,2,2,0,0
5,1,1,2,0,2,2,0,1,0,1,1,0,0,1,1,2,1,1,0,1,1,0,2,2,2,2,1,1,1,2,1,2,1,2
6,2,1,1,2,0,2,0,0,1,0,2,0,1,2,2,1,0,0,0,1,0,1,1,2,2,0,2,0,2,2,0,0,0,0
7,2,2,1,1,1,2,0,1,1,1,0,0,2,2,2,2,2,2,0,1,1,2,1,0,0,1,0,0,0,1,2,2,2,0
8,0,0,1,2,1,0,1,1,2,0,0,2,0,2,1,1,0,1,0,2,1,2,0,2,1,0,0,0,0,1,0,1,0,1
9,0,2,0,1,1,0,1,1,2,2,1,2,2,0,2,2,1,1,0,1,2,0,2,0,0,2,0,0,1,2,2,2,0,0
10,1,1,0,2,0,2,1,1,2,0,2,1,1,1,1,1,1,2,1,1,2,0,2,2,1,0,2,0,1,0,1,0,2,2
11,1,0,2,2,0,0,1,0,2,1,1,1,2,2,0,1,0,1,1,1,0,1,1,1,1,0,2,2,2,0,0,2,2,1
12,0,1,0,1,0,1,2,1,0,1,1,0,0,0,2,2,0,0,0,1,2,2,2,2,1,2,0,1,1,1,1,1,2,1
13,0,1,1,2,2,2,2,0,1,0,0,1,2,2,2,2,2,0,0,0,2,0,1,1,2,1,1,2,1,1,0,1,1,1
14,0,0,0,0,1,1,2,1,0,1,0,2,0,1,1,1,2,1,1,0,1,2,2,0,1,2,0,0,2,1,1,1,0,1
15,2,1,0,0,1,2,1,1,1,0,2,1,2,2,2,2,2,2,2,1,2,2,0,2,1,1,1,2,0,2,2,2,0,2
16,2,2,0,2,1,1,0,2,1,1,0,0,1,2,2,1,1,0,0,0,0,2,1,0,1,2,0,2,1,1,0,0,0,2
17,0,2,0,0,0,2,1,1,1,2,2,1,2,1,2,1,1,0,0,2,1,0,0,0,1,2,2,0,2,0,1,0,2,0
18,0,0,2,0,2,1,0,1,1,0,0,0,2,0,0,2,0,2,0,2,2,0,1,1,0,2,2,0,2,2,2,1,1,2
19,0,1,2,1,2,0,2,1,2,0,1,0,0,2,2,1,1,0,2,1,1,1,2,2,1,1,0,2,0,0,0,2,1,1
20,1,1,2,1,0,1,0,0,2,1,1,1,1,1,2,2,0,1,1,2,2,0,2,0,2,2,2,1,0,1,1,2,1,2
21,2,1,0,2,1,1,0,0,0,1,0,1,0,0,2,1,1,2,2,1,2,1,2,2,2,0,2,0,1,0,1,2,1,1
22,1,1,1,0,2,1,0,1,1,2,2,0,2,2,1,0,2,2,2,0,1,2,1,2,2,1,2,2,0,2,2,2,2,1
23,0,2,2,2,2,2,0,1,1,0,2,0,0,0,0,0,1,2,1,1,2,0,1,2,1,0,2,2,1,1,1,1,1,0
24,1,1,2,1,0,0,2,2,0,2,0,1,1,1,0,2,0,2,0,1,2,0,0,2,1,0,2,0,1,2,1,0,0,0
25,1,1,1,0,2,2,0,0,2,2,2,1,2,2,2,0,2,1,0,1,0,1,0,0,0,0,1,1,2,0,1,0,1,0
26,0,1,0,1,0,1,2,0,1,2,0,2,0,2,2,0,2,0,0,0,2,1,2,1,1,1,1,0,2,0,0,1,2,2
27,2,0,0,0,1,1,1,1,2,0,1,1,0,0,0,0,1,2,0,0,2,2,0,1,0,0,2,0,1,2,2,0,1,1
28,1,2,0,2,0,1,2,1,1,0,1,0,1,2,0,2,2,2,1,0,0,1,2,2,0,2,2,1,1,1,2,1,1,1
29,1,2,2,0,0,2,0,2,2,1,1,1,1,2,1,0,1,1,0,2,1,2,2,0,0,2,1,2,0,1,2,1,0,2
30,2,2,1,1,0,1,0,1,2,2,2,1,1,1,2,0,2,0,0,2,2,1,0,1,2,2,0,1,1,0,1,0,0,2
31,1,0,0,0,1,0,1,1,1,1,0,0,2,0,2,1,0,0,1,1,2,2,2,2,2,2,2,2,2,0,1,0,0,0
32,2,1,0,1,1,0,0,2,0,0,2,0,2,1,2,1,2,1,0,1,2,1,0,1,1,1,2,0,0,1,0,0,0,2
33,2,2,2,0,0,1,1,2,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,2,0,0,0,1,2,2,2,1,0,2
34,1,2,2,2,2,0,0,2,1,1,1,2,1,0,0,2,2,1,1,0,1,0,1,0,2,0,0,0,2,1,1,1,2,0
35,1,0,2,2,2,1,2,2,0,1,2,1,1,1,2,1,0,1,1,1,1,0,2,2,1,1,2,1,0,0,0,0,1,2
36,2,2,2,1,2,0,0,1,0,2,1,2,0,1,2,0,1,2,2,2,2,1,1,2,0,0,1,0,1,0,2,1,2,0
37,2,2,1,2,1,0,0,0,0,2,1,1,1,0,0,1,1,0,2,1,0,1,1,1,1,0,1,2,1,1,1,1,1,1
38,1,0,2,0,2,0,1,2,1,0,0,0,0,2,2,1,2,1,1,1,2,0,2,0,1,1,1,2,0,0,0,2,0,1
39,2,1,0,1,1,2,1,2,0,0,1,2,1,0,2,0,1,0,1,2,2,2,2,2,1,2,1,2,0,2,0,2,2,1
40,0,2,0,1,1,1,2,0,2,2,0,1,2,2,2,2,2,2,1,1,0,2,0,1,0,0,2,1,2,2,2,1,1,0
41,1,1,2,1,1,0,1,1,0,0,1,1,1,2,0,1,1,0,1,2,2,0,2,2,0,2,2,0,0,2,0,1,0,0
42,2,0,1,0,0,1,2,1,1,2,2,1,2,1,2,2,1,1,0,0,2,0,0,0,2,1,1,1,2,1,1,2,2,0
43,2,1,1,2,2,1,2,1,2,1,0,1,1,2,1,1,1,1,1,2,2,0,1,0,0,2,0,0,0,0,2,0,0,2
44,2,2,0,2,2,0,0,2,0,1,0,2,2,2,0,1,1,0,0,1,1,1,1,2,2,1,2,0,1,1,0,1,1,0
45,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,2,1,1,0,2,0,1,1,2,1,1,0,0,1,0,1,2,2,0
46,0,2,1,1,1,1,1,0,0,2,1,1,2,1,1,2,0,2,1,0,2,1,1,0,2,1,2,1,2,0,2,0,2,1
47,1,0,0,2,2,2,0,0,1,2,2,2,2,1,0,2,2,2,0,2,0,1,2,2,1,2,1,2,2,1,0,2,0,2
48,1,0,0,2,1,0,2,2,1,2,2,1,2,1,0,0,2,2,0,2,0,2,2,1,2,2,2,2,2,1,0,1,1,1
49,2,0,0,2,1,1,1,1,0,2,1,0,1,2,2,0,0,0,1,2,0,1,0,2,2,1,2,1,2,1,0,0,1,1
50,1,1,0,1,0,2,1,0,0,0,2,2,1,1,0,1,2,0,1,1,2,1,2,0,2,2,2,2,0,1,1,1,1,1
51,2,0,2,2,2,0,1,2,2,1,0,0,1,0,2,2,0,0,1,2,2,0,0,0,2,0,0,0,2,0,1,0,1,0
52,0,0,2,0,2,0,0,1,0,0,2,0,2,1,1,0,0,2,0,2,1,0,0,1,0,1,1,2,2,0,0,0,2,2
53,2,0,0,0,1,0,0,2,0,2,1,0,2,2,1,1,1,1,2,0,0,2,2,1,0,2,1,1,0,1,1,0,2,1
54,1,1,0,1,2,0,0,2,1,0,0,1,0,2,1,0,0,1,1,1,0,1,2,1,1,2,0,0,2,1,0,0,1,1
55,1,2,2,2,2,1,0,1,2,1,1,1,0,1,1,2,0,0,0,2,0,0,0,1,2,1,2,0,0,0,2,0,2,2
56,1,1,1,1,0,2,1,0,2,0,0,1,2,2,1,0,0,2,0,2,0,1,2,2,0,0,2,0,0,0,1,2,1,1
57,0,0,2,1,0,2,2,2,1,2,2,2,1,0,0,2,0,0,1,0,2,1,2,1,2,0,0,1,2,0,2,1,1,2
58,1,2,1,1,2,0,0,0,2,0,1,2,1,0,0,1,2,0,0,1,0,2,1,2,0,2,2,2,0,0,1,1,1,2
59,2,0,0,2,1,1,0,0,0,1,0,0,1,1,0,2,2,2,0,2,0,2,0,0,0,1,1,1,0,2,1,2,2,1
