,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5726495981216431,,,,,,
random_model_n21,0.5563512444496155,0.0036282024418046064,0.0039850578095987355,2.2114930280875515e-05,1.0436201517458046,37.62409257762611,-0.025304526032639076
random_model_n12,0.556290328502655,0.004803864247990417,0.005277507362687478,0.0013695792068006772,0.9154553001033068,81.81946921012783,-0.02572411774907135
random_model_n24,0.5561412572860718,0.002674093842644996,0.0029364775252435638,-0.0009995544851123896,1.9225164035043187,17.73376863416063,-0.0319052637028445
random_model_n25,0.5561231970787048,0.002029020164778041,0.002229037322343863,-0.001774796587289964,0.7947967108706407,27.085530594566723,-0.02630322450652069
random_model_n31,0.5560389161109924,0.0012885881880681396,0.0014150168671628605,-0.0025891307951075152,0.22323539732803271,52.79196002576023,-0.018026276979786406
random_model_n20,0.5559805035591125,0.0058036996839186455,0.0063731762298562256,0.0022999863729131083,1.0583472496297972,20.288105581476888,-0.025078754165110476
random_model_n22,0.555979311466217,0.004935347999433901,0.005416846223461724,0.0015811502853883834,2.1781415383247014,23.81220070693251,-0.03566859951417536
random_model_n27,0.555906355381012,0.002553059667767312,0.0028035041678344252,-0.0011197570723952065,0.7805009507225302,79.65364315800313,-0.023742396057401593
random_model_n3,0.5558815002441406,0.007912069670476215,0.00869145523845491,0.004767430547494106,1.908162282517379,19.155164505932092,-0.03190858310830348
random_model_n17,0.555864155292511,0.008266497394766129,0.009079945792399347,0.005068901472044141,1.804344785815929,24.108705116185487,-0.031245674405797088
random_model_n29,0.5558513402938843,0.0064209578755528044,0.007052587531830495,0.0029731210717516784,0.767774250379588,26.827574727492827,-0.029091723693405666
random_model_n7,0.5558400750160217,0.00038001196365175803,0.0004174343471774755,-0.0036048822395979624,0.4786030019441474,42.41273886568201,-0.01866909858211242
random_model_n2,0.5558052659034729,0.0028498590378168392,0.0031304324271733963,-0.0009062219967790017,0.7669129471871264,32.23216180272065,-0.027407660052166122
random_model_n1,0.5557406544685364,0.001770580480556289,0.0019439552936200977,-0.0020933290433259445,0.4302655351876654,37.70042726160503,-0.019266541572558873
random_model_n8,0.5557370781898499,0.006138504066996178,0.00674050285600572,0.0028541797650619323,1.7478492989651346,20.20881505614804,-0.03628315604104977
random_model_n9,0.5557288527488708,0.006629665728555957,0.007282770464455579,0.003369951126962486,2.058033208760755,21.11006277416163,-0.03465754455968431
random_model_n11,0.5556358695030212,0.0031033862597096788,0.0034079308029311417,-0.0005781792743033633,0.5553530526093203,33.36913361286277,-0.02178528796168269
random_model_n16,0.5555946230888367,0.001615918183302022,0.001774971991191504,-0.0022551644653962134,0.36304351513678934,42.98705971923999,-0.020958003661393543
average_model,0.5555868744850159,,,,,,
random_model_n23,0.5555363893508911,0.0013664851983825243,0.0015010523648598117,-0.0025206853916617746,0.7051619330176135,24.411511271849992,-0.02308211291140624
random_model_n6,0.555508017539978,0.001587404798711631,0.0017426753515940585,-0.0022366950017963768,0.5499333171950201,32.75507378500165,-0.018593042095571072
random_model_n28,0.5554326176643372,0.0019107758295984418,0.002095733045941711,-0.001865906699469525,0.27081012141099353,39.79826266594451,-0.013728638124526854
random_model_n5,0.555385410785675,0.002569276187322623,0.0028205709060262485,-0.0012615809242839087,0.44752437387855626,39.72283641237112,-0.019625053676749032
random_model_n13,0.5553233623504639,0.004300302398965792,0.004718485416055518,0.0008491032006180652,0.052873353049369624,90.04629333931295,-0.012510305793308656
random_model_n15,0.555321216583252,0.005845593576250932,0.006412452274560665,0.0027515627383873386,1.384542338508163,74.75996228951706,-0.02211339490087046
random_model_n18,0.5552909970283508,0.0024826889568965367,0.0027232635021964824,-0.001313074443007763,0.4825693476796595,61.87369876167711,-0.025935541732697076
random_model_n30,0.5551597476005554,0.0018523275730059192,0.002030914217799301,-0.002102666382944959,1.773190473458872,19.85558109097035,-0.03635518096995899
random_model_n19,0.5550715923309326,0.003674626148221853,0.004031675122021516,-0.00017310202436970434,0.47192799888191783,41.31616629893627,-0.019965624637025798
random_model_n14,0.5550641417503357,0.003509618597104894,0.0038512825183508737,-0.00035477362569259915,0.20460976513029971,48.21711134502113,-0.014434429265667702
random_model_n10,0.5548592805862427,0.0024871938750057883,0.002724764262369006,-0.0012166226894294212,0.6911410753318512,29.884922979497052,-0.023552507672481193
random_model_n26,0.554485023021698,0.00460261665835396,0.005041283910667493,0.0009103529336148505,1.118313625843784,24.503889346644304,-0.031792640161888215
random_model_n4,0.5542643666267395,0.000982129109521351,0.0010746684561679654,-0.002945312829537375,0.1461414886678811,51.559293358497634,-0.01688281326053514
