,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
0,0.5013026052104208,0.49529058116232466,0.5054108216432865,0.5033066132264529,0.5037074148296593,0.5022044088176353,0.5035070140280561,0.5094188376753507,0.5013026052104208,0.4930861723446894,0.504809619238477,0.512124248496994,0.4976953907815631,0.49739478957915834,0.5028056112224449,0.5067134268537075,0.4945891783567134,0.49889779559118236,0.5065130260521042,0.49749498997995995,0.501503006012024,0.5018608645863155,0.512124248496994
1,0.5025050100200401,0.5011022044088176,0.4961923847695391,0.5025050100200401,0.4960921843687375,0.503006012024048,0.4934869739478958,0.49539078156312627,0.5041082164328657,0.494689378757515,0.5044088176352706,0.5029058116232465,0.4924849699398798,0.5118236472945892,0.5024048096192385,0.5057114228456914,0.5002004008016032,0.494689378757515,0.5029058116232465,0.4992985971943888,0.5027054108216433,0.500410344498521,0.5118236472945892
2,0.4976953907815631,0.5023046092184369,0.5056112224448898,0.4996993987975952,0.5083166332665331,0.49959919839679356,0.5061122244488978,0.49879759519038075,0.5041082164328657,0.4970941883767535,0.5074148296593186,0.5039078156312625,0.498496993987976,0.5112224448897795,0.48897795591182364,0.5125250501002004,0.5044088176352706,0.4954909819639279,0.49749498997995995,0.4966933867735471,0.5003006012024048,0.5017272640519134,0.5125250501002004
3,0.499498997995992,0.4998997995991984,0.49739478957915834,0.49869739478957914,0.5009018036072145,0.5046092184368738,0.5039078156312625,0.5050100200400801,0.4916833667334669,0.5031062124248497,0.5068136272545091,0.507314629258517,0.4964929859719439,0.49298597194388777,0.513627254509018,0.5083166332665331,0.4977955911823647,0.5075150300601202,0.5061122244488978,0.4996993987975952,0.4968937875751503,0.5018226930050578,0.513627254509018
4,0.499498997995992,0.5001002004008016,0.4977955911823647,0.5013026052104208,0.4970941883767535,0.49859719438877753,0.49809619238476954,0.5018036072144288,0.5053106212424849,0.4902805611222445,0.49959919839679356,0.500501002004008,0.4976953907815631,0.49859719438877753,0.5028056112224449,0.5007014028056113,0.5018036072144288,0.49448897795591185,0.5057114228456914,0.5029058116232465,0.4970941883767535,0.499608741292108,0.5057114228456914
5,0.5089178356713426,0.494689378757515,0.49959919839679356,0.494689378757515,0.5007014028056113,0.5132264529058116,0.507314629258517,0.4963927855711423,0.493687374749499,0.4964929859719439,0.49899799599198397,0.4972945891783567,0.49809619238476954,0.49599198396793587,0.49218436873747495,0.5027054108216433,0.49879759519038075,0.5023046092184369,0.5041082164328657,0.49148296593186375,0.4964929859719439,0.49924611127015933,0.5132264529058116
6,0.507314629258517,0.499498997995992,0.5002004008016032,0.49809619238476954,0.5023046092184369,0.5066132264529059,0.5061122244488978,0.5022044088176353,0.4938877755511022,0.5001002004008016,0.49438877755511024,0.49448897795591185,0.5029058116232465,0.49899799599198397,0.49839679358717437,0.4966933867735471,0.5006012024048097,0.4938877755511022,0.49428857715430863,0.5065130260521042,0.49428857715430863,0.4996087412921081,0.507314629258517
7,0.49228456913827656,0.4960921843687375,0.4905811623246493,0.49869739478957914,0.5019038076152305,0.5050100200400801,0.5125250501002004,0.4997995991983968,0.493687374749499,0.5009018036072145,0.5020040080160321,0.5035070140280561,0.5009018036072145,0.5034068136272545,0.48997995991983967,0.4930861723446894,0.5014028056112224,0.494689378757515,0.4996993987975952,0.49589178356713426,0.5013026052104208,0.4989216528294686,0.5125250501002004
8,0.49268537074148294,0.5037074148296593,0.5062124248496994,0.499498997995992,0.49889779559118236,0.5114228456913827,0.5013026052104208,0.4945891783567134,0.5123246492985972,0.4972945891783567,0.49879759519038075,0.4924849699398798,0.49208416833667334,0.5066132264529059,0.4903807615230461,0.5011022044088176,0.5006012024048097,0.4990981963927856,0.4918837675350701,0.4938877755511022,0.5109218436873747,0.49979959919839667,0.5123246492985972
9,0.498496993987976,0.5021042084168337,0.4963927855711423,0.49889779559118236,0.498496993987976,0.5068136272545091,0.5011022044088176,0.4991983967935872,0.5007014028056113,0.49809619238476954,0.49539078156312627,0.4990981963927856,0.5031062124248497,0.49519038076152305,0.51062124248497,0.4960921843687375,0.49799599198396793,0.5045090180360722,0.5059118236472946,0.4972945891783567,0.4930861723446894,0.499933199732799,0.51062124248497
10,0.49869739478957914,0.5035070140280561,0.4969939879759519,0.5023046092184369,0.4992985971943888,0.5062124248496994,0.5035070140280561,0.5042084168336673,0.4998997995991984,0.4924849699398798,0.48597194388777554,0.4960921843687375,0.5001002004008016,0.5050100200400801,0.5088176352705411,0.5031062124248497,0.5062124248496994,0.4954909819639279,0.49148296593186375,0.5033066132264529,0.4938877755511022,0.4998377707796545,0.5088176352705411
