,difficulty,discrimination
0,0.4383957,0.45324537
1,0.46385288,0.49010804
2,0.44528234,0.5804972
3,0.46170616,0.51149076
4,0.44085905,0.46014237
5,0.44446954,0.5484852
6,0.44446084,0.33326933
7,0.44540036,0.46592823
8,0.4409594,0.3104942
9,0.44761455,0.5017175
10,0.46052518,0.5446584
11,0.42048058,0.4878039
12,0.4263961,0.45288637
13,0.45313612,0.45348975
14,0.4336414,0.4170282
15,0.43816382,0.60906965
16,0.40574506,0.48978737
17,0.44827262,0.49904308
18,0.4290081,0.41134477
19,0.45078284,0.5377623
20,0.42787984,0.41907844
21,0.409336,0.3651456
22,0.45314717,0.53923696
23,0.410211,0.56757665
24,0.43039313,0.48093742
25,0.45064417,0.4119149
26,0.4217291,0.40400222
27,0.44514897,0.67719316
28,0.4490701,0.237294
29,0.4259562,0.48419544
30,0.4594705,0.31084
31,0.4508563,0.52348566
32,0.410211,0.56757665
33,0.44700363,0.59104
34,0.44199485,0.4621124
35,0.42240617,0.51581585
36,0.45162913,0.5894834
37,0.4445543,0.6349076
38,0.43816382,0.60906965
39,0.46568054,0.18885487
40,0.43190095,0.54658496
41,0.44447497,0.48388836
42,0.4364469,0.36942613
43,0.4554792,0.5774812
44,0.4510049,0.38650844
45,0.44531274,0.636059
46,0.4546164,0.6172713
47,0.46054742,0.49163824
48,0.45377314,0.4260587
49,0.46240819,0.54031783
50,0.45742255,0.5541855
51,0.45686042,0.64674985
52,0.44189483,0.45649788
53,0.45744878,0.4142649
54,0.44133812,0.31414324
55,0.4259562,0.48419544
56,0.42032287,0.42029884
57,0.4579433,0.23319945
58,0.44399598,0.6380762
59,0.46568054,0.18885487
60,0.4544156,0.4009737
61,0.45244738,0.51244134
62,0.4476815,0.4784716
63,0.4254723,0.31368983
64,0.43969664,0.51608443
65,0.4272271,0.43045527
66,0.44013146,0.37012744
67,0.45984337,0.29545048
68,0.44493875,0.123737045
69,0.4600203,0.23553737
70,0.44221228,0.64195734
71,0.4351283,0.6033066
72,0.45032433,0.47584736
73,0.44140095,0.5186632
74,0.43114313,0.3328689
75,0.43096334,0.5508577
76,0.4435112,0.66672903
77,0.45365387,0.39219958
78,0.45228264,0.2670359
79,0.42392382,0.43470806
80,0.43816382,0.60906965
81,0.44393253,0.40712872
82,0.44044742,0.6162959
83,0.44220212,0.35415474
84,0.43298188,0.6144609
85,0.45449004,0.48310304
86,0.42734143,0.453437
87,0.44512692,0.54602283
88,0.43359208,0.46846393
89,0.4398686,0.4050975
90,0.4500446,0.47924092
91,0.44430584,0.40035418
92,0.45204675,0.55982935
93,0.45686042,0.64674985
94,0.44186392,0.5117683
95,0.44222105,0.39037514
96,0.42066517,0.3515965
97,0.4538681,0.51495844
98,0.44055843,0.4418099
99,0.410211,0.56757665
100,0.45579204,0.5387827
101,0.45817125,0.4795503
102,0.44119087,0.40450844
103,0.44447497,0.48388836
104,0.45021474,0.46141696
105,0.462878,0.46272355
106,0.43963793,0.313312
107,0.41791883,0.5948147
108,0.44723624,0.5014419
109,0.46354514,0.5423827
110,0.434953,0.4008561
111,0.43765908,0.32946572
112,0.43307737,0.42082256
113,0.42392382,0.43470806
114,0.45264623,0.43430036
115,0.4438422,0.507309
116,0.44689944,0.45309463
117,0.44852707,0.59689873
118,0.42404377,0.4629195
119,0.44057584,0.46042857
120,0.4393972,0.40658525
121,0.41748285,0.50807476
122,0.44514897,0.67719316
123,0.4361078,0.4300349
124,0.44047326,0.45203495
125,0.4308391,0.5324133
126,0.4206621,0.5486505
127,0.409336,0.3651456
128,0.4347758,0.41796046
129,0.45007154,0.5019286
130,0.43931934,0.51657945
131,0.42554483,0.4519045
132,0.4544156,0.4009737
133,0.4343336,0.45397836
134,0.42160207,0.47701004
135,0.4206668,0.35634974
136,0.4448251,0.53429925
137,0.46328107,0.5546861
138,0.45933372,0.615106
139,0.4374912,0.3794413
140,0.46053585,0.3680483
141,0.44506225,0.4012465
142,0.44539198,0.45764345
143,0.42418158,0.3978904
144,0.43385792,0.45048475
145,0.45314717,0.53923696
146,0.4351283,0.6033066
147,0.46987376,0.34118962
148,0.45833373,0.30016133
149,0.4602527,0.3685298
150,0.43831462,0.30840912
151,0.43056932,0.2989877
152,0.42703786,0.43007526
153,0.44700363,0.59104
154,0.43753883,0.5818246
155,0.46216923,0.5677569
156,0.446618,0.5872047
157,0.4345491,0.349556
158,0.43693635,0.5008212
159,0.44399598,0.6380762
160,0.44945094,0.18327324
161,0.43039313,0.48093742
162,0.4274199,0.43523237
163,0.46426976,0.43578926
164,0.45333937,0.33277607
165,0.44077873,0.33777013
166,0.41897663,0.6394851
167,0.450407,0.5391347
168,0.44695267,0.40250668
169,0.4384369,0.3813312
170,0.43492153,0.33415484
171,0.4318687,0.44488308
172,0.447581,0.59617066
173,0.4570883,0.43560013
174,0.4435112,0.66672903
175,0.4529447,0.45092475
176,0.46678114,0.48919198
177,0.410211,0.56757665
