,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
0,0.4831638418079096,0.5569491525423729,0.5812429378531073,0.5775141242937853,0.5772881355932203,0.5766101694915254,0.5592090395480226,0.5448587570621469,0.4831638418079096,0.4831638418079096,0.4831638418079096,0.4831638418079096,0.4831638418079096,0.4831638418079096,0.4831638418079096,0.4831638418079096,0.4831638418079096,0.4831638418079096,0.4850847457627119,0.5119774011299435,0.5030508474576271,0.4914124293785311,0.4957062146892655,0.49491525423728816,0.4993220338983051,0.4831638418079096,0.5493785310734464,0.5836158192090396,0.5812429378531073,0.5708474576271186,0.5708474576271186,0.5474576271186441,0.5474576271186441,0.48045197740112994,0.5089265536723164,0.5003389830508475,0.4986440677966102,0.5028248587570622,0.503954802259887,0.5065536723163842,0.5042937853107344,0.5227118644067796,0.4993220338983051,0.4959322033898305,0.4985310734463277,0.5067796610169492,0.5016949152542373,0.5140112994350282,0.4922033898305085,0.4937853107344633,0.49401129943502825,0.5269889098137686,0.5836158192090396
1,0.4903954802259887,0.5519774011299435,0.5814689265536723,0.5768361581920904,0.5775141242937853,0.5734463276836158,0.5542372881355933,0.5247457627118645,0.4903954802259887,0.4903954802259887,0.4903954802259887,0.4903954802259887,0.4903954802259887,0.4903954802259887,0.4903954802259887,0.4903954802259887,0.4903954802259887,0.4903954802259887,0.5201129943502825,0.5124293785310734,0.5262146892655367,0.4725423728813559,0.4927683615819209,0.49231638418079093,0.5004519774011299,0.4903954802259887,0.5482485875706214,0.5824858757062147,0.5823728813559322,0.567683615819209,0.567683615819209,0.5465536723163842,0.5465536723163842,0.4888135593220339,0.5148022598870057,0.4971751412429379,0.4888135593220339,0.48,0.4994350282485876,0.5051977401129943,0.5062146892655367,0.4850847457627119,0.5115254237288136,0.5073446327683616,0.4928813559322034,0.5009039548022599,0.5004519774011299,0.49468926553672316,0.4915254237288136,0.49536723163841806,0.4907344632768362,0.5288805189370162,0.5824858757062147
2,0.47853107344632767,0.551864406779661,0.587457627118644,0.5855367231638418,0.5864406779661017,0.5828248587570621,0.5242937853107345,0.5503954802259887,0.47853107344632767,0.47853107344632767,0.47853107344632767,0.47853107344632767,0.47853107344632767,0.47853107344632767,0.47853107344632767,0.47853107344632767,0.47853107344632767,0.47853107344632767,0.5150282485875706,0.5263276836158192,0.5033898305084745,0.5570621468926553,0.4853107344632768,0.5131073446327684,0.5053107344632768,0.47853107344632767,0.5458757062146893,0.5859887005649718,0.5870056497175141,0.5675706214689266,0.5675706214689266,0.532090395480226,0.532090395480226,0.4801129943502825,0.5047457627118644,0.5045197740112994,0.503954802259887,0.5074576271186441,0.5003389830508475,0.504406779661017,0.49491525423728816,0.5048587570621469,0.5107344632768361,0.5032768361581921,0.5037288135593221,0.5127683615819209,0.5080225988700565,0.5177401129943503,0.49683615819209037,0.49796610169491523,0.4936723163841808,0.5235446746181209,0.587457627118644
3,0.4830508474576271,0.5505084745762712,0.5809039548022599,0.5801129943502825,0.5778531073446328,0.5792090395480226,0.5566101694915254,0.548135593220339,0.4830508474576271,0.4830508474576271,0.4830508474576271,0.4830508474576271,0.4830508474576271,0.4830508474576271,0.4830508474576271,0.4830508474576271,0.4830508474576271,0.4830508474576271,0.4944632768361582,0.5170621468926554,0.508135593220339,0.4872316384180791,0.4885875706214689,0.5016949152542373,0.5101694915254237,0.4830508474576271,0.5438418079096046,0.5812429378531073,0.5811299435028249,0.5641807909604519,0.5641807909604519,0.5282485875706214,0.5282485875706214,0.4830508474576271,0.5092655367231639,0.5015819209039548,0.5080225988700565,0.49186440677966103,0.49740112994350283,0.49310734463276834,0.5141242937853108,0.5137853107344633,0.5129943502824859,0.49627118644067797,0.5062146892655367,0.5059887005649718,0.4952542372881356,0.492090395480226,0.5169491525423728,0.5124293785310734,0.49887005649717514,0.5248252772546558,0.5812429378531073
4,0.47468926553672314,0.5322033898305085,0.5467796610169492,0.511638418079096,0.5148022598870057,0.5127683615819209,0.536271186440678,0.5275706214689265,0.47468926553672314,0.47468926553672314,0.47468926553672314,0.47468926553672314,0.47468926553672314,0.47468926553672314,0.47468926553672314,0.47468926553672314,0.47468926553672314,0.47468926553672314,0.5084745762711864,0.5240677966101694,0.52,0.4978531073446328,0.5035028248587571,0.5053107344632768,0.5092655367231639,0.47468926553672314,0.5277966101694915,0.5446327683615819,0.5474576271186441,0.5374011299435029,0.5374011299435029,0.5328813559322034,0.5328813559322034,0.4731073446327684,0.49412429378531075,0.5036158192090395,0.5163841807909605,0.49412429378531075,0.5028248587570622,0.5020338983050847,0.5,0.49807909604519773,0.4936723163841808,0.5053107344632768,0.5013559322033898,0.5068926553672316,0.4985310734463277,0.5064406779661017,0.49819209039548024,0.49638418079096047,0.5072316384180791,0.5048629420380832,0.5474576271186441
5,0.4911864406779661,0.5572881355932203,0.5858757062146893,0.584406779661017,0.5850847457627119,0.5819209039548022,0.5584180790960452,0.5470056497175141,0.4911864406779661,0.4911864406779661,0.4911864406779661,0.4911864406779661,0.4911864406779661,0.4911864406779661,0.4911864406779661,0.4911864406779661,0.4911864406779661,0.4911864406779661,0.5190960451977401,0.5254237288135594,0.5258757062146893,0.551864406779661,0.47977401129943503,0.495819209039548,0.4984180790960452,0.4911864406779661,0.5512994350282486,0.5866666666666667,0.5856497175141243,0.5693785310734464,0.5693785310734464,0.5246327683615819,0.5246327683615819,0.49050847457627117,0.5162711864406779,0.5022598870056497,0.49875706214689264,0.48598870056497173,0.48836158192090395,0.5050847457627119,0.49898305084745764,0.496045197740113,0.488135593220339,0.5009039548022599,0.49740112994350283,0.5053107344632768,0.4969491525423729,0.5107344632768361,0.49163841807909603,0.49954802259887005,0.5107344632768361,0.5304247750575435,0.5866666666666667
6,0.49231638418079093,0.5636158192090396,0.5888135593220339,0.583502824858757,0.583276836158192,0.5810169491525424,0.5588700564971751,0.5402259887005649,0.49231638418079093,0.49231638418079093,0.49231638418079093,0.49231638418079093,0.49231638418079093,0.49231638418079093,0.49231638418079093,0.49231638418079093,0.49231638418079093,0.49231638418079093,0.5236158192090395,0.5100564971751412,0.5303954802259887,0.5507344632768362,0.5414689265536723,0.4943502824858757,0.500225988700565,0.49231638418079093,0.5578531073446328,0.5891525423728814,0.5897175141242937,0.5741242937853107,0.5741242937853107,0.5538983050847458,0.5538983050847458,0.4909604519774011,0.5187570621468927,0.4909604519774011,0.5003389830508475,0.5063276836158193,0.5036158192090395,0.48621468926553674,0.48338983050847456,0.5110734463276836,0.4951412429378531,0.4998870056497175,0.5,0.48192090395480225,0.5031638418079096,0.4902824858757062,0.4880225988700565,0.5,0.4889265536723164,0.5339736346516007,0.5897175141242937
7,0.4759322033898305,0.5447457627118644,0.5803389830508474,0.5714124293785311,0.5705084745762712,0.5677966101694916,0.5429378531073447,0.5310734463276836,0.4759322033898305,0.4759322033898305,0.4759322033898305,0.4759322033898305,0.4759322033898305,0.4759322033898305,0.4759322033898305,0.4759322033898305,0.4759322033898305,0.4759322033898305,0.5187570621468927,0.5253107344632768,0.5291525423728813,0.5531073446327683,0.4986440677966102,0.5126553672316384,0.5142372881355932,0.4759322033898305,0.5405649717514124,0.5777401129943502,0.5810169491525424,0.5420338983050847,0.5420338983050847,0.5368361581920904,0.5368361581920904,0.47796610169491527,0.5014689265536724,0.5087005649717514,0.488135593220339,0.511638418079096,0.5024858757062147,0.4951412429378531,0.5119774011299435,0.4914124293785311,0.4934463276836158,0.5022598870056497,0.5028248587570622,0.5072316384180791,0.5103954802259887,0.5011299435028248,0.49491525423728816,0.5073446327683616,0.5169491525423728,0.5177987026574598,0.5810169491525424
8,0.4818079096045198,0.5537853107344632,0.5828248587570621,0.58,0.58045197740113,0.5775141242937853,0.5603389830508475,0.543954802259887,0.4818079096045198,0.4818079096045198,0.4818079096045198,0.4818079096045198,0.4818079096045198,0.4818079096045198,0.4818079096045198,0.4818079096045198,0.4818079096045198,0.4818079096045198,0.5135593220338983,0.507909604519774,0.5050847457627119,0.4909604519774011,0.5011299435028248,0.49887005649717514,0.5059887005649718,0.4818079096045198,0.5496045197740113,0.5838418079096045,0.583502824858757,0.5715254237288135,0.5715254237288135,0.5499435028248587,0.5499435028248587,0.4809039548022599,0.5077966101694915,0.5016949152542373,0.4915254237288136,0.5093785310734463,0.5046327683615819,0.5024858757062147,0.504180790960452,0.4970621468926554,0.508135593220339,0.492090395480226,0.5065536723163842,0.5063276836158193,0.49548022598870056,0.4985310734463277,0.49468926553672316,0.49830508474576274,0.4951412429378531,0.5269386901025318,0.5838418079096045
9,0.49163841807909603,0.5642937853107345,0.5978531073446328,0.5932203389830508,0.591864406779661,0.5896045197740113,0.5613559322033899,0.5442937853107345,0.49163841807909603,0.49163841807909603,0.49163841807909603,0.49163841807909603,0.49163841807909603,0.49163841807909603,0.49163841807909603,0.49163841807909603,0.49163841807909603,0.49163841807909603,0.528135593220339,0.5141242937853108,0.5387570621468927,0.5627118644067797,0.543728813559322,0.4822598870056497,0.5013559322033898,0.49163841807909603,0.5578531073446328,0.5977401129943503,0.5978531073446328,0.5757062146892655,0.5757062146892655,0.5498305084745763,0.5498305084745763,0.49050847457627117,0.5235028248587571,0.5024858757062147,0.4978531073446328,0.5072316384180791,0.4838418079096045,0.4911864406779661,0.5027118644067796,0.4915254237288136,0.5127683615819209,0.5001129943502824,0.49683615819209037,0.504406779661017,0.49898305084745764,0.5096045197740113,0.5119774011299435,0.5013559322033898,0.5087005649717514,0.5358903536304667,0.5978531073446328
