,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
0,0.4978377808248075,0.6677038287100516,0.726980276342158,0.7294061807826179,0.7294061807826179,0.7291424955173504,0.7259255352810885,0.7251344794852863,0.7130576943360405,0.720440881763527,0.5075413985866469,0.5029532749709946,0.4997363147347326,0.4997363147347326,0.4978377808248075,0.4978377808248075,0.4978377808248075,0.4978377808248075,0.6641704461554688,0.7267165910768906,0.7289842843581901,0.7289842843581901,0.7286151249868157,0.7269275392891045,0.7209155152410084,0.4978377808248075,0.6812572513447949,0.7253454276975002,0.7253454276975002,0.5659740533698977,0.5951903807615231,0.5303238055057483,0.5303238055057483,0.7264001687585697,0.6640122349963085,0.505220968252294,0.4937242906866364,0.49599198396793587,0.47568821854234783,0.6670280131412923,0.7294061807826179
1,0.502214956228246,0.6733466933867736,0.7292479696234574,0.7319902963822381,0.7319902963822381,0.7316211370108638,0.7280877544562809,0.7275076468726928,0.7133213796013079,0.7223921527265056,0.5118130998839785,0.5069085539500052,0.5040080160320641,0.5040080160320641,0.502214956228246,0.502214956228246,0.502214956228246,0.502214956228246,0.6701297331505115,0.7294061807826179,0.7317793481700242,0.7314629258517034,0.7307773441620082,0.7293007066765109,0.7224448897795591,0.502214956228246,0.6866891678093028,0.7274021727665858,0.7274021727665858,0.5681362725450901,0.5950321696023626,0.5946630102309883,0.5946630102309883,0.7286678620398692,0.6664908764898217,0.47948528636219806,0.4928804978377808,0.4864993144183103,0.4746862145343318,0.6743779957575972,0.7319902963822381
2,0.406919101360616,0.564233730619133,0.659424111380656,0.6235629153042928,0.6042611538867209,0.6308406286256724,0.6114861301550469,0.5986710262630525,0.5756249340786836,0.644552262419576,0.41103259149878707,0.410136061596878,0.40681362725450904,0.40681362725450904,0.406919101360616,0.406919101360616,0.406919101360616,0.406919101360616,0.5688218542347854,0.654308617234469,0.5995675561649615,0.6205041662271912,0.625250501002004,0.6077417993882502,0.6353232781352178,0.406919101360616,0.5540554793798123,0.6616918046619555,0.643655732517667,0.6411770910241535,0.6356397004535387,0.6356397004535387,0.6356397004535387,0.6584748444256935,0.6476637485497311,0.5124986815736736,0.5332243434236895,0.5198291319481068,0.5267904229511655,0.596815463285245,0.6616918046619555
3,0.4993671553633583,0.6634321274127202,0.7197553000738319,0.7215483598776501,0.7215483598776501,0.7211792005062757,0.717434869739479,0.716327391625356,0.7028794430967198,0.7113173715852759,0.5073831874274866,0.5034279084484758,0.5007383187427487,0.5007383187427487,0.4993671553633583,0.4993671553633583,0.4993671553633583,0.4993671553633583,0.6600042189642443,0.7193861407024575,0.7213374116654362,0.7213374116654362,0.720651829975741,0.7189642442780297,0.712002953274971,0.4993671553633583,0.6768800759413564,0.7165383398375699,0.7165383398375699,0.5614914038603522,0.5904967830397637,0.5265794747389516,0.5265794747389516,0.7191751924902436,0.4794325493091446,0.5066448686847379,0.49667756565763105,0.4953064022782407,0.5021622191751924,0.6544297171340733,0.7215483598776501
4,0.449636114333931,0.7084168336673347,0.7136905389726822,0.7171711844742116,0.665963505959287,0.6656470836409661,0.6656470836409661,0.6593186372745491,0.699029638223816,0.713215905495201,0.456070034806455,0.45106001476637486,0.4522729669866048,0.4522729669866048,0.449636114333931,0.449636114333931,0.449636114333931,0.449636114333931,0.7122666385402384,0.7164328657314629,0.7172766585803185,0.695918152093661,0.7167492880497838,0.6762999683577682,0.7060436662799283,0.449636114333931,0.6899061280455648,0.7126357979116127,0.6603206412825652,0.6605843265478325,0.6603206412825652,0.6603206412825652,0.6321590549520093,0.7160637063600886,0.6682839362936399,0.5243645185107056,0.533171606370636,0.5097036177618395,0.5141335302183314,0.6609398133498968,0.7172766585803185
5,0.4077101571564181,0.5230460921843687,0.6307878915726189,0.6337411665436136,0.6377491825756777,0.6204514291741378,0.5933973209577049,0.5940829026474,0.5693492247653201,0.6372218120451429,0.4155152410083325,0.4109271173926801,0.4088703723235946,0.4088703723235946,0.4077101571564181,0.4077101571564181,0.4077101571564181,0.4077101571564181,0.5270013711633794,0.6379073937348381,0.635797911612699,0.6405969834405654,0.630682417466512,0.5948212213901487,0.6120135006855817,0.4077101571564181,0.4834405653412087,0.6346376964455226,0.5541082164328658,0.5800548465351756,0.6269908237527687,0.6269908237527687,0.6285201982913194,0.6419681468199557,0.6406497204936188,0.5326442358401012,0.5276869528530745,0.5245754667229195,0.5303765425588018,0.5822932414536676,0.6419681468199557
6,0.49883978483282354,0.6698660478852442,0.7270330133952114,0.7295643919417782,0.7295643919417782,0.7293007066765109,0.7256618500158211,0.7249762683261259,0.7121611644341315,0.7202826706043667,0.5081215061702352,0.5034279084484758,0.5006328446366417,0.5006328446366417,0.49883978483282354,0.49883978483282354,0.49883978483282354,0.49883978483282354,0.6666490876489822,0.727085750448265,0.7293534437295643,0.7291424955173504,0.7285623879337623,0.726874802236051,0.7202299335513132,0.49883978483282354,0.6839468410505221,0.7251872165383398,0.7251872165383398,0.5677143761206623,0.596403332981753,0.5284780086488767,0.5284780086488767,0.7266638540238372,0.6634321274127202,0.5062229722603101,0.48897795591182364,0.4869212108427381,0.49963084062862567,0.6673346693386774,0.7295643919417782
7,0.3742221284674612,0.6571564180993567,0.6600042189642443,0.6529374538550786,0.6342158000210948,0.6009914565974054,0.6077417993882502,0.6184474211581057,0.5802657947473895,0.5969834405653413,0.6008859824912984,0.6020989347115283,0.3764370846957072,0.3764370846957072,0.3742221284674612,0.3742221284674612,0.3742221284674612,0.3742221284674612,0.6601624301234047,0.6567345216749289,0.6534648243856134,0.6419154097669022,0.6097458074042823,0.6079527476004641,0.6480329079211054,0.3742221284674612,0.6448686847378968,0.6603206412825652,0.6051049467355765,0.6302077839890307,0.5752557747073094,0.5752557747073094,0.6214006961291003,0.6577365256829448,0.5593291846851598,0.5334880286889568,0.5265794747389516,0.5322223394156734,0.5336462398481173,0.5978487188802556,0.6603206412825652
8,0.45454066026790424,0.7051998734310727,0.7098407340997785,0.7081531484020673,0.6086383292901593,0.6077945364413037,0.6077945364413037,0.5509967303027107,0.6839995781035756,0.7006117498154203,0.4590760468305031,0.4556481383820272,0.457177512920578,0.457177512920578,0.45454066026790424,0.45454066026790424,0.45454066026790424,0.45454066026790424,0.7086277818795486,0.7107900010547411,0.7094188376753507,0.6576837886298914,0.7042506064761102,0.6031009387195444,0.6804661955489927,0.45454066026790424,0.6889041240375487,0.7093133635692438,0.5970361776183947,0.6276236683894104,0.6265161902752874,0.6265161902752874,0.5786309461027318,0.7106317898955806,0.654203143128362,0.5109693070351229,0.5301655943465879,0.5039025419259572,0.4997363147347326,0.6348056737256189,0.7107900010547411
9,0.44937242906866365,0.6946524628203776,0.6991878493829765,0.6933867735470942,0.6610589600253138,0.6597405336989769,0.6587385296909609,0.6305242063073515,0.6627992827760785,0.6846851597932707,0.45348591920683473,0.4516401223499631,0.45190380761523047,0.45190380761523047,0.44937242906866365,0.44937242906866365,0.44937242906866365,0.44937242906866365,0.6981858453749604,0.6998206940196182,0.695918152093661,0.6018879864993144,0.6880075941356397,0.6345322223394156,0.5786836831557852,0.44937242906866365,0.6784621875329606,0.6987659529585487,0.6346904334985761,0.6654888724818058,0.6636430756249341,0.6636430756249341,0.6240902858348275,0.6989241641177091,0.5335407657420104,0.5122349963084063,0.5311148613015505,0.5176669127729142,0.5102837253454277,0.6357959583885119,0.6998206940196182
