,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16
0,0,2,2,1,0,0,1,2,0,2,1,1,1,0,1,1
1,0,2,1,1,0,2,0,0,2,2,0,1,1,1,0,1
2,2,2,2,0,2,0,2,0,0,0,2,2,0,0,1,2
3,1,1,2,0,2,0,2,0,0,1,2,2,2,2,1,0
4,2,0,1,0,2,2,2,2,1,2,0,0,0,0,0,1
5,2,2,2,1,0,0,1,0,1,2,2,0,1,2,2,0
6,0,2,0,0,1,2,1,1,0,0,0,1,1,2,0,1
7,1,0,1,0,1,2,0,1,1,2,2,2,2,2,1,2
8,2,0,1,2,0,2,2,0,2,0,1,2,1,0,1,0
9,2,2,0,2,0,0,0,0,0,2,1,2,2,0,2,1
10,0,0,2,0,2,0,0,2,1,2,1,1,2,0,0,2
11,0,2,0,2,0,1,0,0,1,2,0,0,0,2,0,0
12,0,1,0,2,0,0,1,1,1,1,1,2,2,2,1,1
13,0,1,0,1,1,0,0,1,1,2,0,0,1,0,2,2
14,2,2,0,0,0,2,1,0,2,2,2,0,2,0,2,0
15,2,2,2,2,0,1,0,1,1,1,0,1,1,1,0,1
16,2,2,1,0,1,2,0,0,2,2,2,0,2,0,2,0
17,2,2,0,2,1,0,1,2,0,0,0,2,2,2,2,1
18,0,1,0,1,2,1,0,1,1,0,0,2,0,0,0,1
19,0,1,0,2,2,0,0,0,2,2,2,1,0,2,1,0
20,1,1,1,0,0,2,0,2,0,1,1,0,2,1,2,1
21,0,0,0,2,0,0,1,1,0,0,0,1,0,1,1,1
22,0,2,2,0,0,1,0,0,2,0,2,2,0,0,1,2
23,0,2,2,1,1,2,1,2,2,2,2,0,1,2,1,0
24,0,0,1,1,0,1,1,2,1,1,0,1,1,0,1,1
25,1,2,1,1,1,1,0,1,0,1,2,1,2,1,2,1
26,2,1,1,0,0,1,2,0,0,2,2,2,2,2,0,2
27,1,1,1,0,0,2,1,0,0,0,0,1,1,0,2,0
28,1,1,0,1,2,1,1,0,2,1,1,0,2,2,1,2
29,2,0,1,1,1,0,2,0,0,0,2,0,0,0,0,1
30,2,0,2,0,2,1,1,2,0,1,1,0,1,0,0,2
31,1,1,2,1,0,2,0,0,2,2,2,1,2,0,2,1
32,1,1,0,0,1,2,2,1,2,0,0,0,0,1,1,0
33,2,1,0,0,0,1,2,2,0,0,1,0,1,0,0,1
34,2,0,1,2,1,0,0,0,1,0,2,1,1,0,2,0
35,1,1,1,1,2,1,1,2,1,1,1,1,1,2,0,2
36,0,2,2,1,2,0,1,1,2,1,1,0,1,1,0,1
37,2,0,2,1,0,2,1,2,0,2,1,2,0,0,2,0
38,2,1,1,0,1,2,1,2,0,1,0,2,0,1,1,0
39,1,2,1,2,0,2,1,0,2,1,0,1,1,0,2,0
40,0,1,1,0,2,2,0,1,0,0,2,1,1,2,0,0
41,0,0,0,1,2,2,0,0,1,0,0,1,2,0,0,2
42,2,1,0,0,1,0,0,1,1,2,2,2,2,0,0,0
43,2,2,2,1,0,2,1,2,1,0,0,1,1,1,2,2
44,2,1,2,0,2,2,0,0,0,2,0,1,1,1,1,1
45,0,0,0,0,0,0,1,1,0,0,2,0,2,2,1,0
46,2,1,2,2,0,0,2,0,2,2,2,1,2,2,1,1
47,0,0,2,2,0,2,2,2,1,0,1,2,2,1,1,2
48,2,0,2,0,1,1,2,1,1,0,2,0,0,2,0,1
49,1,2,1,1,1,0,0,0,0,1,1,2,0,1,1,0
50,1,1,2,0,2,2,0,0,0,0,1,2,0,2,0,2
51,2,0,1,1,0,1,1,2,0,2,1,0,1,0,0,0
52,0,1,0,2,1,0,2,0,2,0,1,0,0,0,2,0
53,2,2,0,2,1,0,1,2,2,1,2,2,0,1,2,2
54,2,1,0,1,0,2,1,2,0,0,1,2,0,0,0,1
55,0,0,2,0,1,2,2,1,0,2,2,1,1,1,2,0
56,1,2,0,1,2,0,0,0,1,2,1,2,0,2,2,1
57,1,1,2,2,0,0,0,1,0,1,2,0,2,2,1,2
58,2,0,0,1,1,2,0,2,0,0,0,1,1,0,0,0
59,2,0,1,0,1,2,2,0,1,0,0,1,2,1,1,2
60,1,0,2,1,2,0,0,2,2,1,0,2,1,2,2,2
61,2,0,1,0,0,1,2,0,2,2,1,0,0,1,1,1
62,2,2,2,1,0,2,0,2,0,2,2,2,2,1,1,1
63,1,0,2,0,2,2,1,2,2,1,2,0,2,2,1,0
64,1,0,2,1,2,2,2,2,2,1,1,1,2,1,2,2
65,1,1,0,2,0,2,1,0,2,0,1,2,2,2,0,0
66,0,1,0,2,1,0,0,2,2,0,2,1,0,0,1,0
67,2,0,0,0,2,1,0,2,0,1,0,2,1,2,2,1
68,0,0,0,0,0,2,0,1,2,0,2,1,1,1,0,2
69,2,0,2,1,0,0,1,0,2,2,0,0,2,1,0,0
70,1,1,2,0,2,1,1,1,0,1,1,2,1,2,2,1
71,2,1,2,1,2,0,1,1,0,0,1,1,1,0,2,0
72,0,1,1,1,2,2,0,2,1,0,0,0,2,0,0,2
73,1,2,1,2,0,2,0,2,2,1,0,2,2,0,2,2
74,1,0,2,0,1,2,1,1,2,0,2,2,0,1,1,2
75,1,2,2,1,2,2,0,1,2,1,0,1,1,1,1,1
76,2,1,2,2,0,0,1,0,0,1,1,1,0,1,2,0
77,1,1,0,2,1,1,0,1,2,2,2,1,0,2,0,1
78,2,2,2,2,1,2,1,0,1,1,1,0,0,1,1,2
79,0,1,2,0,0,2,2,0,1,2,1,1,1,2,0,2
80,0,2,2,2,0,2,0,0,2,2,2,0,0,1,0,0
81,2,2,2,0,2,1,0,1,1,1,2,1,0,0,1,2
82,2,1,2,0,2,1,0,1,2,1,2,0,2,0,2,1
83,1,0,1,0,0,0,2,0,0,1,1,0,1,0,2,2
84,2,0,2,0,2,1,2,1,0,0,2,2,1,1,2,2
85,0,0,1,0,1,1,0,1,0,0,2,0,1,2,0,0
86,1,0,2,1,2,2,0,2,0,2,1,0,0,1,0,0
87,1,2,0,2,1,1,2,1,2,0,1,0,0,0,2,0
88,0,1,2,1,0,2,0,1,2,1,2,0,1,1,2,1
89,2,0,0,1,1,1,2,0,0,0,2,2,0,0,0,0
90,2,0,1,1,0,2,1,0,2,1,1,2,0,1,1,2
91,0,2,1,2,0,2,0,0,0,0,0,1,0,1,2,1
92,0,2,0,2,2,1,2,2,2,0,1,1,0,1,2,1
93,2,2,2,1,1,2,2,1,0,2,2,1,2,0,1,2
94,2,1,1,0,0,0,1,2,2,2,0,0,1,1,1,1
95,2,2,1,1,2,0,0,1,2,1,2,2,1,1,2,1
96,0,1,1,1,0,2,1,0,0,1,1,0,0,2,0,0
97,0,1,1,0,0,0,0,1,2,0,1,2,1,2,1,0
98,0,1,2,0,2,0,1,1,0,2,0,2,1,2,2,2
99,1,0,1,2,2,1,2,1,2,1,2,0,1,1,0,0
100,0,2,0,0,1,0,1,0,1,2,2,1,1,0,2,1
