,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5656864047050476,,,,,,
random_model_n20,0.5561368465423584,,,,0.41956843786533604,48.82011192843908,-0.01118884216501565
random_model_n2,0.5559329986572266,,,,1.4434593669634748,42.02252703768036,-0.015680009110819286
random_model_n8,0.555823564529419,,,,1.30040584509589,27.993069811609505,-0.016969362934346397
random_model_n12,0.5557657480239868,,,,0.5284031223354225,56.79083787889149,-0.012615813437615076
random_model_n17,0.555730402469635,,,,1.4919162480867758,30.093298620651975,-0.014492395461302782
random_model_n1,0.5557284951210022,,,,0.6302933043131209,41.723884504475365,-0.012347388016989895
random_model_n16,0.555697500705719,,,,1.0632839318313252,69.67672293890591,-0.014431149447013873
random_model_n19,0.5556343197822571,,,,1.4961331052771343,51.30636940858823,-0.013335793636281651
random_model_n5,0.5556121468544006,,,,1.121764571568619,38.74694038318989,-0.016546546154319927
random_model_n7,0.5556120276451111,,,,0.2750306559364735,68.33526710351924,-0.012112712401615622
random_model_n13,0.5556093454360962,,,,1.2948087077345125,22.895908371224436,-0.014336880793541026
average_model,0.5555970072746277,,,,,,
random_model_n10,0.5555950403213501,,,,1.23610107058335,31.76642845545453,-0.015102159188996734
random_model_n11,0.5555698275566101,,,,1.926603296076196,27.545981498096236,-0.016430117977082038
random_model_n21,0.5555667281150818,,,,1.5792362889719223,27.275473085413243,-0.01583565479591256
random_model_n15,0.5555353164672852,,,,2.9800898984478765,65.25606272513193,-0.019129593882842372
random_model_n6,0.5555257201194763,,,,1.9162606883191744,61.86904509464164,-0.015691491824003118
random_model_n18,0.5554720163345337,,,,1.0107089775843168,53.341442378373905,-0.014637640751425608
random_model_n3,0.5554425716400146,,,,0.40887776718557,40.998518266712786,-0.010146637035405174
random_model_n22,0.5553904175758362,,,,1.2933974249037063,33.28803717629872,-0.01544684940473373
random_model_n9,0.5553845763206482,,,,1.4299603820831228,30.019023247577184,-0.013101032280507477
random_model_n4,0.5552287697792053,,,,0.8077636977257001,147.5517923323479,-0.011443109033756092
random_model_n14,0.5551393628120422,,,,0.8219607899665342,58.823038486163625,-0.013159071751104716
