,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
0,0.3269006711629662,0.5437732814781995,0.6119398086611202,0.6292357931702194,0.656902804443788,0.6584453305764781,0.6616616616616616,0.6612678252022515,0.6595283808398562,0.3269006711629662,0.3269006711629662,0.3269006711629662,0.3269006711629662,0.3269006711629662,0.3269006711629662,0.3269006711629662,0.3269006711629662,0.3269006711629662,0.5221779156205386,0.6058681632452124,0.6289732355306126,0.6456128259406948,0.6581827729368713,0.6562792300497219,0.6631057286794991,0.3269006711629662,0.5762976090844943,0.6272337911682174,0.625559986215724,0.618208372306733,0.6197837181443738,0.6544413265724741,0.6556556556556556,0.3269006711629662,0.6587407079210358,0.6179458146671262,0.612169546595776,0.6118413495462676,0.6103644628234792,0.6111521357422997,0.6172894205681091,0.6077060667224602,0.6180114540770278,0.6176832570275194,0.6147294835819426,0.6086906578709858,0.6118413495462676,0.6063604588194752,0.6153858776809596,0.6165345673542395,0.6130884983343999,0.6186678481760449,0.612169546595776,0.6161407308948292,0.6111521357422997,0.612432104235383,0.6146638441720409,0.6162391900096819,0.609970626364069,0.6084937396412806,0.609970626364069,0.6161735505997801,0.5079475346627744,0.6616616616616616
1,0.3371568289601076,0.5411312952296559,0.5628907596120711,0.6290552847929897,0.6293178424325966,0.6320746976484681,0.6358489637178162,0.6304993518108272,0.6468763845813026,0.3371568289601076,0.3371568289601076,0.3371568289601076,0.3371568289601076,0.3371568289601076,0.3371568289601076,0.3371568289601076,0.3371568289601076,0.3371568289601076,0.5482859909089417,0.567124501550731,0.6288911862682355,0.5928879699371503,0.6339782405356176,0.6305321715157781,0.6340438799455193,0.3371568289601076,0.49951590935197493,0.6269220039711842,0.6281691527593167,0.6312870247296477,0.607624017460083,0.6215395723592445,0.6207518994404241,0.3371568289601076,0.5090008040827713,0.6051625395887691,0.6040466696204401,0.6122844155631041,0.6130720884819245,0.5989924350580088,0.607394279525427,0.6109388076601191,0.600305223256043,0.6069348036561152,0.6079193948046407,0.6058189336877862,0.6026354223075534,0.6022415858481432,0.6056876548679827,0.6082147721491984,0.6017164705689296,0.6107747091353649,0.6070332627709677,0.6093634618224782,0.6115623820541853,0.604276407555096,0.5997801079768292,0.6054907366382776,0.6049984410640148,0.6079193948046407,0.606967623361066,0.6109716273650699,0.4948603734274651,0.6468763845813026
2,0.3302975106253795,0.5729007696220811,0.6398201480168694,0.653473145276424,0.6702440145063095,0.6702768342112604,0.6700799159815554,0.6530793088170137,0.6567879354764601,0.3302975106253795,0.3302975106253795,0.3302975106253795,0.3302975106253795,0.3302975106253795,0.3302975106253795,0.3302975106253795,0.3302975106253795,0.3302975106253795,0.5632517763665305,0.6435944140862173,0.6524557344229476,0.6696532598171943,0.6695876204072926,0.651897799438783,0.6635816144012865,0.3302975106253795,0.576937593331036,0.6396232297871642,0.6629252203022695,0.6630564991220729,0.6638769917458442,0.6351925696187991,0.6581007236744941,0.3302975106253795,0.6545233758348512,0.6070004430660169,0.6109388076601191,0.6166494363215674,0.6057532942778845,0.6175027486502896,0.6158945831076978,0.612743891432416,0.6139910402205484,0.608739887428412,0.6038169316857841,0.6114639229393328,0.6160258619275013,0.6079522145095916,0.6070332627709677,0.6083460509690017,0.6075255583452305,0.6071317218858202,0.6083132312640509,0.6117264805789396,0.607164541590771,0.6123828746779566,0.6127767111373669,0.6053266381135234,0.6033902755214231,0.6148771722542214,0.6060158519174913,0.6119233988086447,0.5175618848964325,0.6702768342112604
3,0.3353189254828599,0.5456932342178243,0.5928879699371503,0.6622031867933508,0.662367285318105,0.6716224421142454,0.671491163294442,0.673033689427132,0.6489768456981572,0.3353189254828599,0.3353189254828599,0.3353189254828599,0.3353189254828599,0.3353189254828599,0.3353189254828599,0.3353189254828599,0.3353189254828599,0.3353189254828599,0.5499269761564843,0.5836984525509116,0.6621047276784982,0.6641395493854511,0.6701783750964079,0.6732962470667389,0.6735259850013948,0.3353189254828599,0.5332873857464021,0.6591509542329215,0.6611201365299726,0.6652225996488291,0.6729680500172304,0.6727711317875252,0.672147557393459,0.3353189254828599,0.5058501124074894,0.6102824135611021,0.6085429691987069,0.6051297198838183,0.6049984410640148,0.5990908941728614,0.6051297198838183,0.6112341850046769,0.6156648451730419,0.6108075288403157,0.609855757396741,0.6080834933293949,0.600731879420404,0.6060158519174913,0.6058189336877862,0.6077224765749356,0.6110372667749717,0.6010600764699126,0.609855757396741,0.6046374243095555,0.605622015458081,0.6099542165115935,0.6177324865849456,0.6044733257848012,0.6029307996521112,0.5978765650896798,0.6125141534977601,0.6124485140878584,0.5133074786990998,0.673033689427132
4,0.34322847437601534,0.5581647220991484,0.6010928961748634,0.6530464891120629,0.6538998014407851,0.6501583550763879,0.6535716043912765,0.6382776218841792,0.6446774643495955,0.34322847437601534,0.34322847437601534,0.34322847437601534,0.34322847437601534,0.34322847437601534,0.34322847437601534,0.34322847437601534,0.34322847437601534,0.34322847437601534,0.5458245130376278,0.6034559149313248,0.6536700635061291,0.6544905561299004,0.651471143274422,0.6389668356881472,0.6394263115574591,0.34322847437601534,0.5516664205188795,0.5715551617190961,0.6537685226209816,0.6562956399021973,0.652127537373439,0.655015671409114,0.6346018149296838,0.34322847437601534,0.5122499548729057,0.6068035248363117,0.6074927386402796,0.5995503700421734,0.6102824135611021,0.5965637768916457,0.5980734833193849,0.602963619357062,0.600305223256043,0.6036200134560791,0.600075485321387,0.6058189336877862,0.5928223305272485,0.6010600764699126,0.6039482105055876,0.6019133887986347,0.6043748666699487,0.6084445100838544,0.6054250972283759,0.6035543740461773,0.6085757889036577,0.601847749388733,0.5977781059748273,0.6050969001788674,0.5976796468599748,0.5959402024975795,0.6061143110323438,0.5969247936461051,0.5079882554078061,0.6562956399021973
5,0.3320041352828238,0.5138909401204483,0.6040466696204401,0.621867769408753,0.6474343195654672,0.6512742250447169,0.6464825481218924,0.6562300004922956,0.6521603570783898,0.3320041352828238,0.3320041352828238,0.3320041352828238,0.3320041352828238,0.3320041352828238,0.3320041352828238,0.3320041352828238,0.3320041352828238,0.3320041352828238,0.5354534862731584,0.6151397298938283,0.6211129161948834,0.6351597499138483,0.6538341620308833,0.6567879354764601,0.6528495708823577,0.3320041352828238,0.5519289781584864,0.5737869016557541,0.6220646876384581,0.6460558919575313,0.6437585126109716,0.6549500319992123,0.6527182920625544,0.3320041352828238,0.5048655212589639,0.6094619209373308,0.6107747091353649,0.6127110717274652,0.6166494363215674,0.6126126126126126,0.604735883424408,0.612743891432416,0.609855757396741,0.6065081474917541,0.6057861139828353,0.6039810302105384,0.6092321830026748,0.6130392687769737,0.6093306421175274,0.6131377278918263,0.6057861139828353,0.6073286401155253,0.6059173928026387,0.614745893434418,0.6176012077651422,0.6136628431710399,0.6095603800521834,0.6082147721491984,0.6155992057631402,0.6082475918541492,0.6122515958581533,0.6090680844779205,0.4998355975890888,0.6562300004922956
6,0.32621145735899837,0.5603800521833309,0.5554242767357521,0.6614319237270057,0.6614975631369074,0.6750849209865604,0.6754131180360688,0.6755443968558723,0.6605457916933327,0.32621145735899837,0.32621145735899837,0.32621145735899837,0.32621145735899837,0.32621145735899837,0.32621145735899837,0.32621145735899837,0.32621145735899837,0.32621145735899837,0.5613646433318564,0.5617912994962175,0.6614647434319565,0.6633354666141551,0.6705229819983919,0.675150560396462,0.6761351515449876,0.32621145735899837,0.5128899391194474,0.6572966409031983,0.6598893975943156,0.6660923218300268,0.6762664303647911,0.6761023318400368,0.6759382333152825,0.32621145735899837,0.6598893975943156,0.6146638441720409,0.6149264018116477,0.6162720097146327,0.6130556786294491,0.6220810974909335,0.6087562972808874,0.6092485928551502,0.6217200807364742,0.611316234267054,0.6133838756789577,0.6155827959106648,0.612169546595776,0.6136136136136137,0.6109552175125945,0.6141059091878764,0.611086496332398,0.609970626364069,0.6114146933819065,0.612629022465088,0.6127931209898423,0.6155171565007631,0.6120382677759727,0.619291422570111,0.6239518206731322,0.615090500336402,0.6127274815799406,0.611972628366071,0.5147412135876009,0.6762664303647911
7,0.3384532073056663,0.5672393705180591,0.6418057401663959,0.6463348594496136,0.6596268399547088,0.6596924793646105,0.6623836951705804,0.6624165148755312,0.6548351630318844,0.3384532073056663,0.3384532073056663,0.3384532073056663,0.3384532073056663,0.3384532073056663,0.3384532073056663,0.3384532073056663,0.3384532073056663,0.3384532073056663,0.5723920641953428,0.6388519667208192,0.6479430249922054,0.6557212950655573,0.659364282315102,0.6593314626101512,0.6606114311032344,0.3384532073056663,0.4976287763173009,0.5872593905380791,0.6332069774692726,0.658707888216085,0.6585437896913306,0.6587407079210358,0.6630400892695975,0.3384532073056663,0.5127914800045947,0.5983196311065163,0.6030128489144883,0.6077060667224602,0.610627020463086,0.6005841907481252,0.6052774085560971,0.5982211719916638,0.6077060667224602,0.6017000607164542,0.611972628366071,0.6047522932768834,0.6062619997046227,0.6044240962273749,0.6048835720966869,0.6087891169858383,0.607738886427411,0.6008795680926828,0.6058025238353107,0.6063276391145244,0.6129572195145966,0.6054086873759005,0.6044569159323258,0.6102988234135776,0.6027174715699306,0.6085921987561331,0.6050476706214412,0.6109880372175455,0.5091570015674447,0.6630400892695975
8,0.33515482695810567,0.5560642609822938,0.6395247706723116,0.6548843925893106,0.6624329247280067,0.6625970232527609,0.6666666666666666,0.6666338469617158,0.6510116674051101,0.33515482695810567,0.33515482695810567,0.33515482695810567,0.33515482695810567,0.33515482695810567,0.33515482695810567,0.33515482695810567,0.33515482695810567,0.33515482695810567,0.5650896798437782,0.6429380199872003,0.6554751472784259,0.663483155286434,0.6629252203022695,0.6623344656131541,0.6665025681419124,0.33515482695810567,0.5299069561364643,0.5731305075567371,0.643463135266414,0.6464169087119906,0.6529152102922595,0.6658789937478462,0.6653210587636817,0.33515482695810567,0.5095587390669358,0.6097572982818884,0.6043092272600469,0.6025369631927009,0.6089368056581171,0.6034887346362756,0.6055563760481794,0.6077552962798864,0.6096916588719867,0.6101183150363478,0.6105121514957581,0.6064425080818523,0.6057861139828353,0.6109059879551683,0.6106106106106106,0.6064425080818523,0.6058845730976878,0.614319237270057,0.6130064490720228,0.6096588391670359,0.603849751390735,0.6039810302105384,0.6136956628759908,0.6082804115591001,0.6070989021808694,0.6112670047096277,0.6044076863748995,0.6055891957531302,0.508633709605173,0.6666666666666666
9,0.33274257864421797,0.5622835950704803,0.576363248494396,0.646236400334761,0.6464004988595152,0.6585766093962815,0.6565089679843779,0.6583140517566747,0.6532926368991943,0.33274257864421797,0.33274257864421797,0.33274257864421797,0.33274257864421797,0.33274257864421797,0.33274257864421797,0.33274257864421797,0.33274257864421797,0.33274257864421797,0.5607738886427411,0.5753130179359688,0.6458097441703999,0.6488619767308292,0.6572966409031983,0.6593971020200529,0.6583140517566747,0.33274257864421797,0.5388503257355717,0.5839117806330921,0.648238402336763,0.635110520356422,0.6361279312098984,0.6363904888495052,0.6308111390078603,0.33274257864421797,0.6529644398496858,0.6003872725184201,0.6031769474392426,0.6059009829501633,0.606623016459082,0.6019297986511102,0.6117100707264642,0.6099049869541673,0.6107582992828895,0.6087562972808874,0.6141387288928273,0.6113490539720048,0.6089860352155434,0.6129572195145966,0.6085921987561331,0.6072794105580991,0.6068855740986888,0.6040958991778664,0.6114146933819065,0.610856758397742,0.6057040647204581,0.60462101445708,0.6045225553422274,0.6069840332135414,0.6070496726234431,0.6055399661957039,0.612399284530432,0.602848750389734,0.5066870148837362,0.6585766093962815
