,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
0,0.5167785234899329,0.5335570469798657,0.540268456375839,0.5302013422818792,0.540268456375839
1,0.610738255033557,0.5604026845637584,0.6073825503355704,0.5928411633109619,0.610738255033557
2,0.5906040268456376,0.5268456375838926,0.5536912751677853,0.5570469798657718,0.5906040268456376
3,0.5369127516778524,0.5805369127516778,0.5268456375838926,0.5480984340044742,0.5805369127516778
4,0.5838926174496645,0.5,0.5738255033557047,0.5525727069351231,0.5838926174496645
5,0.5436241610738255,0.5637583892617449,0.5771812080536913,0.5615212527964205,0.5771812080536913
6,0.5167785234899329,0.5335570469798657,0.540268456375839,0.5302013422818792,0.540268456375839
7,0.5570469798657718,0.5335570469798657,0.5,0.5302013422818792,0.5570469798657718
8,0.5369127516778524,0.5469798657718121,0.4798657718120805,0.5212527964205816,0.5469798657718121
9,0.5234899328859061,0.5268456375838926,0.4865771812080537,0.5123042505592841,0.5268456375838926
10,0.5570469798657718,0.5335570469798657,0.5,0.5302013422818792,0.5570469798657718
11,0.5906040268456376,0.5268456375838926,0.5536912751677853,0.5570469798657718,0.5906040268456376
12,0.5167785234899329,0.5604026845637584,0.5134228187919463,0.5302013422818792,0.5604026845637584
13,0.4966442953020134,0.5536912751677853,0.540268456375839,0.5302013422818792,0.5536912751677853
14,0.5570469798657718,0.5335570469798657,0.5939597315436241,0.5615212527964206,0.5939597315436241
15,0.610738255033557,0.5604026845637584,0.6073825503355704,0.5928411633109619,0.610738255033557
16,0.5369127516778524,0.5436241610738255,0.5503355704697986,0.5436241610738254,0.5503355704697986
17,0.5704697986577181,0.587248322147651,0.5939597315436241,0.5838926174496644,0.5939597315436241
18,0.5906040268456376,0.5268456375838926,0.5536912751677853,0.5570469798657718,0.5906040268456376
19,0.5906040268456376,0.5805369127516778,0.5671140939597316,0.5794183445190156,0.5906040268456376
20,0.5436241610738255,0.587248322147651,0.5671140939597316,0.5659955257270693,0.587248322147651
21,0.5637583892617449,0.6040268456375839,0.5838926174496645,0.5838926174496644,0.6040268456375839
22,0.5369127516778524,0.5100671140939598,0.5167785234899329,0.5212527964205816,0.5369127516778524
23,0.6241610738255033,0.6073825503355704,0.6409395973154363,0.6241610738255033,0.6409395973154363
24,0.5570469798657718,0.5335570469798657,0.5939597315436241,0.5615212527964206,0.5939597315436241
25,0.5637583892617449,0.6040268456375839,0.5838926174496645,0.5838926174496644,0.6040268456375839
26,0.5369127516778524,0.5704697986577181,0.5771812080536913,0.5615212527964205,0.5771812080536913
27,0.5838926174496645,0.5,0.5738255033557047,0.5525727069351231,0.5838926174496645
28,0.5704697986577181,0.587248322147651,0.5939597315436241,0.5838926174496644,0.5939597315436241
29,0.48322147651006714,0.5604026845637584,0.5469798657718121,0.5302013422818792,0.5604026845637584
30,0.5436241610738255,0.5637583892617449,0.5771812080536913,0.5615212527964205,0.5771812080536913
31,0.5704697986577181,0.587248322147651,0.5939597315436241,0.5838926174496644,0.5939597315436241
32,0.5234899328859061,0.5268456375838926,0.4865771812080537,0.5123042505592841,0.5268456375838926
33,0.5436241610738255,0.587248322147651,0.5671140939597316,0.5659955257270693,0.587248322147651
34,0.5369127516778524,0.5436241610738255,0.5503355704697986,0.5436241610738254,0.5503355704697986
35,0.4966442953020134,0.5536912751677853,0.540268456375839,0.5302013422818792,0.5536912751677853
36,0.5369127516778524,0.5436241610738255,0.5503355704697986,0.5436241610738254,0.5503355704697986
37,0.610738255033557,0.6006711409395973,0.6073825503355704,0.6062639821029082,0.610738255033557
38,0.5369127516778524,0.5436241610738255,0.5503355704697986,0.5436241610738254,0.5503355704697986
39,0.5436241610738255,0.587248322147651,0.5671140939597316,0.5659955257270693,0.587248322147651
40,0.5704697986577181,0.5771812080536913,0.5637583892617449,0.5704697986577182,0.5771812080536913
41,0.5704697986577181,0.587248322147651,0.5939597315436241,0.5838926174496644,0.5939597315436241
42,0.5234899328859061,0.5268456375838926,0.4865771812080537,0.5123042505592841,0.5268456375838926
43,0.610738255033557,0.6006711409395973,0.6073825503355704,0.6062639821029082,0.610738255033557
44,0.5436241610738255,0.5100671140939598,0.5234899328859061,0.5257270693512304,0.5436241610738255
45,0.5436241610738255,0.5100671140939598,0.5234899328859061,0.5257270693512304,0.5436241610738255
46,0.610738255033557,0.5604026845637584,0.6073825503355704,0.5928411633109619,0.610738255033557
47,0.610738255033557,0.6006711409395973,0.6073825503355704,0.6062639821029082,0.610738255033557
48,0.610738255033557,0.6006711409395973,0.6073825503355704,0.6062639821029082,0.610738255033557
49,0.5369127516778524,0.5704697986577181,0.5771812080536913,0.5615212527964205,0.5771812080536913
50,0.5369127516778524,0.5805369127516778,0.5268456375838926,0.5480984340044742,0.5805369127516778
51,0.5906040268456376,0.5805369127516778,0.5671140939597316,0.5794183445190156,0.5906040268456376
52,0.5436241610738255,0.5637583892617449,0.5771812080536913,0.5615212527964205,0.5771812080536913
53,0.5637583892617449,0.6040268456375839,0.5838926174496645,0.5838926174496644,0.6040268456375839
54,0.5637583892617449,0.5302013422818792,0.5100671140939598,0.534675615212528,0.5637583892617449
55,0.5704697986577181,0.587248322147651,0.5939597315436241,0.5838926174496644,0.5939597315436241
56,0.5167785234899329,0.5604026845637584,0.5134228187919463,0.5302013422818792,0.5604026845637584
57,0.5436241610738255,0.5637583892617449,0.5771812080536913,0.5615212527964205,0.5771812080536913
58,0.5637583892617449,0.6040268456375839,0.5838926174496645,0.5838926174496644,0.6040268456375839
59,0.5167785234899329,0.5604026845637584,0.5134228187919463,0.5302013422818792,0.5604026845637584
60,0.6241610738255033,0.6073825503355704,0.6409395973154363,0.6241610738255033,0.6409395973154363
61,0.5570469798657718,0.5335570469798657,0.5,0.5302013422818792,0.5570469798657718
62,0.5369127516778524,0.5469798657718121,0.4798657718120805,0.5212527964205816,0.5469798657718121
63,0.5704697986577181,0.587248322147651,0.5939597315436241,0.5838926174496644,0.5939597315436241
64,0.5436241610738255,0.5637583892617449,0.5771812080536913,0.5615212527964205,0.5771812080536913
65,0.5369127516778524,0.5805369127516778,0.5268456375838926,0.5480984340044742,0.5805369127516778
66,0.5436241610738255,0.5637583892617449,0.5771812080536913,0.5615212527964205,0.5771812080536913
67,0.5906040268456376,0.5805369127516778,0.5671140939597316,0.5794183445190156,0.5906040268456376
68,0.5637583892617449,0.6040268456375839,0.5838926174496645,0.5838926174496644,0.6040268456375839
69,0.5436241610738255,0.587248322147651,0.5671140939597316,0.5659955257270693,0.587248322147651
70,0.5704697986577181,0.5771812080536913,0.5637583892617449,0.5704697986577182,0.5771812080536913
71,0.5369127516778524,0.5100671140939598,0.5167785234899329,0.5212527964205816,0.5369127516778524
72,0.5369127516778524,0.5436241610738255,0.5503355704697986,0.5436241610738254,0.5503355704697986
73,0.5167785234899329,0.5604026845637584,0.5134228187919463,0.5302013422818792,0.5604026845637584
74,0.6241610738255033,0.6073825503355704,0.6409395973154363,0.6241610738255033,0.6409395973154363
75,0.5838926174496645,0.5,0.5738255033557047,0.5525727069351231,0.5838926174496645
76,0.5637583892617449,0.5302013422818792,0.5100671140939598,0.534675615212528,0.5637583892617449
77,0.610738255033557,0.5604026845637584,0.6073825503355704,0.5928411633109619,0.610738255033557
78,0.5570469798657718,0.5335570469798657,0.5939597315436241,0.5615212527964206,0.5939597315436241
79,0.5637583892617449,0.5302013422818792,0.5100671140939598,0.534675615212528,0.5637583892617449
80,0.5906040268456376,0.5805369127516778,0.5671140939597316,0.5794183445190156,0.5906040268456376
81,0.5704697986577181,0.5771812080536913,0.5637583892617449,0.5704697986577182,0.5771812080536913
82,0.5436241610738255,0.5100671140939598,0.5234899328859061,0.5257270693512304,0.5436241610738255
83,0.5906040268456376,0.5805369127516778,0.5671140939597316,0.5794183445190156,0.5906040268456376
84,0.5369127516778524,0.5436241610738255,0.5503355704697986,0.5436241610738254,0.5503355704697986
85,0.5570469798657718,0.5335570469798657,0.5939597315436241,0.5615212527964206,0.5939597315436241
86,0.5704697986577181,0.5771812080536913,0.5637583892617449,0.5704697986577182,0.5771812080536913
87,0.610738255033557,0.6006711409395973,0.6073825503355704,0.6062639821029082,0.610738255033557
