,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,average_model,optimal_clustering
0,0.29983674950117906,0.8091783058226011,0.8091783058226011,0.7805187738073645,0.7805187738073645,0.7649192816978052,0.7805187738073645,0.787411572646472,0.31108289497551245,0.6912751677852349,0.7536731362234718,0.7928532559405043,0.8030110647560312,0.8102666424814076,0.8102666424814076,0.8102666424814076,0.8102666424814076,0.29983674950117906,0.8091783058226011,0.8091783058226011,0.8091783058226011,0.8091783058226011,0.7768909849446762,0.7678215127879557,0.7837837837837838,0.29983674950117906,0.8091783058226011,0.8102666424814076,0.8001088336658806,0.8001088336658806,0.7678215127879557,0.7678215127879557,0.7678215127879557,0.8091783058226011,0.697079629965536,0.56067476872846,0.5537819698893525,0.5443497188463632,0.7154604268698228,0.8102666424814076
1,0.28677670959550156,0.7979321603482677,0.7979321603482677,0.7866860148739343,0.7866860148739343,0.7899510248503537,0.7866860148739343,0.7750770905133322,0.2972972972972973,0.7054235443497189,0.7518592417921277,0.7957554870306548,0.7964810448031925,0.795392708144386,0.795392708144386,0.795392708144386,0.795392708144386,0.28677670959550156,0.7979321603482677,0.7979321603482677,0.7979321603482677,0.7979321603482677,0.7968438236894613,0.7750770905133322,0.777253763830945,0.28677670959550156,0.7979321603482677,0.795392708144386,0.7750770905133322,0.7750770905133322,0.7750770905133322,0.7750770905133322,0.7750770905133322,0.7979321603482677,0.75730092508616,0.604933792853256,0.5643025575911482,0.5730092508615998,0.7127194308402361,0.7979321603482677
2,0.28695809903863595,0.7970252131325957,0.7970252131325957,0.7836023943406494,0.7836023943406494,0.7868674043170687,0.7836023943406494,0.7727190277525848,0.2985670233992382,0.6987121349537457,0.7495011790313804,0.7955740975875204,0.7955740975875204,0.7941229820424451,0.7941229820424451,0.7941229820424451,0.7941229820424451,0.28695809903863595,0.7970252131325957,0.7970252131325957,0.7970252131325957,0.7970252131325957,0.7966624342463269,0.7727190277525848,0.7752584799564666,0.28695809903863595,0.7970252131325957,0.7941229820424451,0.7727190277525848,0.7727190277525848,0.7727190277525848,0.7727190277525848,0.7727190277525848,0.7970252131325957,0.7549428623254126,0.5550516959912933,0.5906040268456376,0.5470705604933793,0.7112347246575433,0.7970252131325957
3,0.3049156539089425,0.7859604571013967,0.7859604571013967,0.7681842916742245,0.7681842916742245,0.771449301650644,0.7681842916742245,0.7569381461998912,0.3161617993832759,0.2943950662071467,0.7326319608198802,0.7816071104661708,0.783421004897515,0.7830582260112462,0.7830582260112462,0.7830582260112462,0.7830582260112462,0.3049156539089425,0.7859604571013967,0.7859604571013967,0.7859604571013967,0.7859604571013967,0.7816071104661708,0.7569381461998912,0.7594775984037729,0.3049156539089425,0.7859604571013967,0.7830582260112462,0.7569381461998912,0.7569381461998912,0.7569381461998912,0.7569381461998912,0.7569381461998912,0.7859604571013967,0.7380736441139125,0.5929620896063849,0.5835298385633956,0.538545256666062,0.7020510443329235,0.7859604571013967
4,0.31743152548521675,0.8031924541991656,0.8031924541991656,0.7701795755487031,0.7701795755487031,0.7549428623254126,0.7701795755487031,0.7752584799564666,0.3275893343007437,0.662071467440595,0.7386178124433158,0.7839651732269182,0.7970252131325957,0.8050063486305097,0.8050063486305097,0.8050063486305097,0.8050063486305097,0.31743152548521675,0.8031924541991656,0.8031924541991656,0.8031924541991656,0.8031924541991656,0.7651006711409396,0.7531289678940686,0.7712679122075096,0.31743152548521675,0.8031924541991656,0.8050063486305097,0.7912207509522946,0.7912207509522946,0.7531289678940686,0.7531289678940686,0.7531289678940686,0.8031924541991656,0.3986939960094322,0.5684745147832396,0.5916923635044441,0.5612189370578632,0.6993033301758133,0.8050063486305097
5,0.3181570832577544,0.7611101033919826,0.7611101033919826,0.7516778523489933,0.7516778523489933,0.7444222746236169,0.7516778523489933,0.6874659894794123,0.3279521131870125,0.3352076909123889,0.6606203518955197,0.6606203518955197,0.7418828224197351,0.7629239978233266,0.7629239978233266,0.7629239978233266,0.7629239978233266,0.3181570832577544,0.7611101033919826,0.7611101033919826,0.7611101033919826,0.7611101033919826,0.7139488481770361,0.7139488481770361,0.6874659894794123,0.3181570832577544,0.7611101033919826,0.7629239978233266,0.7585706511881009,0.7585706511881009,0.7139488481770361,0.7139488481770361,0.7139488481770361,0.7611101033919826,0.41574460366406674,0.5213132595682931,0.5271177217485943,0.5554144748775621,0.6670831905731234,0.7629239978233266
6,0.3352076909123889,0.7854162887719934,0.7854162887719934,0.6990749138400145,0.6990749138400145,0.7128605115182296,0.6990749138400145,0.7400689279883911,0.34536549972791586,0.3167059677126791,0.7164883003809178,0.7730818066388536,0.7807001632504988,0.7846907309994559,0.7846907309994559,0.7846907309994559,0.7846907309994559,0.3352076909123889,0.7854162887719934,0.7854162887719934,0.7854162887719934,0.7854162887719934,0.7643751133684019,0.7266461091964448,0.7339016869218211,0.3352076909123889,0.7854162887719934,0.7846907309994559,0.7476872846000363,0.7476872846000363,0.7266461091964448,0.7266461091964448,0.7266461091964448,0.7854162887719934,0.39724288046435696,0.5554144748775621,0.5419916560856158,0.5528750226736804,0.6765423141262068,0.7854162887719934
7,0.3216034826773082,0.801559949210956,0.801559949210956,0.7602031561763105,0.7602031561763105,0.7043352076909124,0.7602031561763105,0.7689098494467622,0.3317612914928351,0.6629784146562671,0.7366225285688373,0.783421004897515,0.795392708144386,0.8030110647560312,0.8030110647560312,0.8030110647560312,0.8030110647560312,0.3216034826773082,0.801559949210956,0.801559949210956,0.801559949210956,0.801559949210956,0.7681842916742245,0.7500453473607837,0.7649192816978052,0.3216034826773082,0.801559949210956,0.8030110647560312,0.783421004897515,0.783421004897515,0.7500453473607837,0.7500453473607837,0.7500453473607837,0.801559949210956,0.3966987121349537,0.5233085434427717,0.5860692907672773,0.5534191910030836,0.69491639290297,0.8030110647560312
8,0.3226918193361146,0.7736259749682568,0.7736259749682568,0.7464175584980954,0.7464175584980954,0.7504081262470524,0.7464175584980954,0.7319064030473427,0.3332124070379104,0.31507346272446946,0.6618900779974606,0.7660076183566117,0.769272628333031,0.7703609649918375,0.7703609649918375,0.7703609649918375,0.7703609649918375,0.3226918193361146,0.7736259749682568,0.7736259749682568,0.7736259749682568,0.7736259749682568,0.7656448394703428,0.7319064030473427,0.7355341919100309,0.3226918193361146,0.7736259749682568,0.7703609649918375,0.7319064030473427,0.7319064030473427,0.7319064030473427,0.7319064030473427,0.7319064030473427,0.7736259749682568,0.3622347179394159,0.5501541810266642,0.5759114819517505,0.5541447487756213,0.6754472593398768,0.7736259749682568
9,0.2923997823326682,0.7962996553600581,0.7962996553600581,0.7817884999093053,0.7817884999093053,0.7854162887719934,0.7817884999093053,0.7694540177761654,0.3032831489207328,0.6925448938871758,0.7447850535098858,0.7930346453836387,0.7941229820424451,0.7937602031561763,0.7937602031561763,0.7937602031561763,0.7937602031561763,0.2923997823326682,0.7962996553600581,0.7962996553600581,0.7962996553600581,0.7962996553600581,0.7941229820424451,0.7694540177761654,0.7723562488663159,0.2923997823326682,0.7962996553600581,0.7937602031561763,0.7694540177761654,0.7694540177761654,0.7694540177761654,0.7694540177761654,0.7694540177761654,0.7962996553600581,0.7509522945764556,0.5550516959912933,0.5274805006348631,0.5695628514420461,0.710334495569395,0.7962996553600581
