,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
0,0.49234934086629,0.5642655367231638,0.588394538606403,0.5845103578154426,0.585334274952919,0.583921845574388,0.5814500941619586,0.5590866290018832,0.49234934086629,0.49234934086629,0.49234934086629,0.49234934086629,0.49234934086629,0.49234934086629,0.49234934086629,0.49234934086629,0.49234934086629,0.49234934086629,0.4837570621468927,0.509180790960452,0.4989406779661017,0.4837570621468927,0.4887005649717514,0.4876412429378531,0.4915254237288136,0.49234934086629,0.5570856873822976,0.5911016949152542,0.5886299435028248,0.5712099811676082,0.5712099811676082,0.5461393596986818,0.5461393596986818,0.4885828625235405,0.5189500941619586,0.4975282485875706,0.4974105461393597,0.4975282485875706,0.5017655367231638,0.5028248587570622,0.5004708097928436,0.521304143126177,0.4952919020715631,0.490819209039548,0.4970574387947269,0.5035310734463276,0.4989406779661017,0.512241054613936,0.4902306967984934,0.5348835181697704,0.5911016949152542
1,0.5021186440677966,0.5629708097928436,0.5887476459510358,0.5825094161958568,0.5842749529190208,0.582391713747646,0.5787429378531074,0.5570856873822976,0.5021186440677966,0.5021186440677966,0.5021186440677966,0.5021186440677966,0.5021186440677966,0.5021186440677966,0.5021186440677966,0.5021186440677966,0.5021186440677966,0.5021186440677966,0.5224811676082862,0.5125941619585688,0.5262476459510358,0.4637476459510358,0.483168549905838,0.4826977401129944,0.4930555555555556,0.5021186440677966,0.5600282485875706,0.590042372881356,0.589924670433145,0.567090395480226,0.567090395480226,0.5413135593220338,0.5413135593220338,0.4995291902071563,0.5247175141242938,0.4957627118644068,0.481638418079096,0.4769303201506591,0.4964689265536723,0.5020009416195856,0.5049435028248588,0.4808145009416196,0.5067090395480226,0.5042372881355932,0.4889359698681733,0.4982344632768362,0.4963512241054614,0.4894067796610169,0.4872881355932203,0.5385584501639116,0.590042372881356
2,0.4874058380414313,0.5588512241054614,0.594515065913371,0.5908662900188324,0.59310263653484,0.591454802259887,0.5887476459510358,0.5231873822975518,0.4874058380414313,0.4874058380414313,0.4874058380414313,0.4874058380414313,0.4874058380414313,0.4874058380414313,0.4874058380414313,0.4874058380414313,0.4874058380414313,0.4874058380414313,0.516713747645951,0.527306967984934,0.4975282485875706,0.557909604519774,0.4777542372881356,0.5071798493408662,0.4988229755178908,0.4874058380414313,0.553319209039548,0.5932203389830508,0.594515065913371,0.567208097928437,0.567208097928437,0.5253060263653484,0.5253060263653484,0.4883474576271186,0.5144774011299436,0.4991760828625235,0.5023540489642184,0.5055320150659134,0.4971751412429379,0.5007062146892656,0.4887005649717514,0.5004708097928436,0.5082391713747646,0.4983521657250471,0.4990583804143126,0.5101224105461394,0.5082391713747646,0.5157721280602636,0.4937617702448211,0.5307813698821232,0.594515065913371
3,0.493879472693032,0.559439736346516,0.5863935969868174,0.5855696798493408,0.5842749529190208,0.5835687382297552,0.5834510357815442,0.553319209039548,0.493879472693032,0.493879472693032,0.493879472693032,0.493879472693032,0.493879472693032,0.493879472693032,0.493879472693032,0.493879472693032,0.493879472693032,0.493879472693032,0.4907015065913371,0.5154190207156308,0.5021186440677966,0.4770480225988701,0.480108286252354,0.495409604519774,0.503060263653484,0.493879472693032,0.5529661016949152,0.586982109227872,0.586864406779661,0.562382297551789,0.562382297551789,0.5190677966101694,0.5190677966101694,0.4929378531073446,0.519774011299435,0.4988229755178908,0.5034133709981168,0.4901129943502825,0.4928201506591337,0.4899952919020716,0.5100047080979284,0.5120056497175142,0.5085922787193974,0.4902306967984934,0.5010593220338984,0.5034133709981168,0.4896421845574388,0.4861111111111111,0.5131826741996234,0.532263548859594,0.586982109227872
4,0.4948210922787194,0.5483757062146892,0.5652071563088512,0.5592043314500942,0.5607344632768362,0.480225988700565,0.558027306967985,0.5282485875706214,0.4948210922787194,0.4948210922787194,0.4948210922787194,0.4948210922787194,0.4948210922787194,0.4948210922787194,0.4948210922787194,0.4948210922787194,0.4948210922787194,0.4948210922787194,0.5135357815442562,0.5248352165725048,0.5205979284369114,0.4808145009416196,0.4864642184557439,0.4939971751412429,0.4950564971751412,0.4948210922787194,0.5461393596986818,0.5629708097928436,0.5659133709981168,0.525776836158192,0.525776836158192,0.5202448210922788,0.5194209039548022,0.4945856873822976,0.5141242937853108,0.4983521657250471,0.5100047080979284,0.4894067796610169,0.4932909604519774,0.4948210922787194,0.4959981167608286,0.4876412429378531,0.4856403013182674,0.4975282485875706,0.4927024482109228,0.5010593220338984,0.4909369114877589,0.5038841807909604,0.4896421845574388,0.5191854990583804,0.5659133709981168
5,0.5010593220338984,0.5647363465160076,0.591454802259887,0.5889830508474576,0.5902777777777778,0.5865112994350282,0.5859227871939736,0.5588512241054614,0.5010593220338984,0.5010593220338984,0.5010593220338984,0.5010593220338984,0.5010593220338984,0.5010593220338984,0.5010593220338984,0.5010593220338984,0.5010593220338984,0.5010593220338984,0.5207156308851224,0.52424670433145,0.524482109227872,0.5522598870056498,0.4738700564971751,0.4905838041431262,0.4911723163841808,0.5010593220338984,0.5592043314500942,0.5922787193973634,0.591454802259887,0.5681497175141242,0.5681497175141242,0.5163606403013182,0.5163606403013182,0.4996468926553672,0.5248352165725048,0.4963512241054614,0.4967043314500942,0.483168549905838,0.483286252354049,0.5004708097928436,0.4959981167608286,0.490819209039548,0.4830508474576271,0.4979990583804143,0.4943502824858757,0.5023540489642184,0.490819209039548,0.5089453860640302,0.4871704331450094,0.537586315128688,0.5922787193973634
6,0.5035310734463276,0.573093220338983,0.594632768361582,0.5865112994350282,0.5873352165725048,0.5873352165725048,0.5825094161958568,0.5620291902071564,0.5035310734463276,0.5035310734463276,0.5035310734463276,0.5035310734463276,0.5035310734463276,0.5035310734463276,0.5035310734463276,0.5035310734463276,0.5035310734463276,0.5035310734463276,0.5283662900188324,0.5078860640301318,0.5316619585687382,0.5509651600753296,0.5415489642184558,0.4844632768361582,0.4929378531073446,0.5035310734463276,0.5675612052730696,0.5952212806026366,0.5958097928436912,0.5727401129943502,0.5727401129943502,0.5516713747645952,0.5516713747645952,0.5011770244821092,0.5296610169491526,0.4865819209039548,0.495409604519774,0.5028248587570622,0.5004708097928436,0.4809322033898305,0.4763418079096045,0.509180790960452,0.4909369114877589,0.4949387947269303,0.4959981167608286,0.4759887005649718,0.4978813559322034,0.4842278719397363,0.4854048964218456,0.5426126456022877,0.5958097928436912
7,0.4896421845574388,0.5542608286252354,0.5856873822975518,0.5782721280602636,0.5802730696798494,0.576271186440678,0.5770951035781544,0.5374293785310734,0.4896421845574388,0.4896421845574388,0.4896421845574388,0.4896421845574388,0.4896421845574388,0.4896421845574388,0.4896421845574388,0.4896421845574388,0.4896421845574388,0.4896421845574388,0.5222457627118644,0.521304143126177,0.5262476459510358,0.5509651600753296,0.4902306967984934,0.5041195856873822,0.5027071563088512,0.4896421845574388,0.5499058380414312,0.5829802259887006,0.5866290018832392,0.5328389830508474,0.5328389830508474,0.5270715630885122,0.526012241054614,0.4915254237288136,0.513653483992467,0.5058851224105462,0.4828154425612053,0.5049435028248588,0.4977636534839925,0.4901129943502825,0.5088276836158192,0.4869350282485876,0.4876412429378531,0.4949387947269303,0.4971751412429379,0.5034133709981168,0.5069444444444444,0.4935263653483992,0.4868173258003766,0.5266225500453372,0.5866290018832392
8,0.4925847457627119,0.5628531073446328,0.588394538606403,0.5835687382297552,0.5841572504708098,0.5836864406779662,0.5798022598870056,0.5597928436911488,0.4925847457627119,0.4925847457627119,0.4925847457627119,0.4925847457627119,0.4925847457627119,0.4925847457627119,0.4925847457627119,0.4925847457627119,0.4925847457627119,0.4925847457627119,0.5178907721280602,0.5056497175141242,0.498469868173258,0.4830508474576271,0.4919962335216573,0.4903483992467043,0.4975282485875706,0.4925847457627119,0.5589689265536724,0.5896892655367232,0.5893361581920904,0.570032956685499,0.570032956685499,0.5475517890772128,0.5475517890772128,0.4907015065913371,0.518243879472693,0.4977636534839925,0.4874058380414313,0.5038841807909604,0.501530131826742,0.4997645951035782,0.5043549905838042,0.4917608286252354,0.5035310734463276,0.4858757062146893,0.501412429378531,0.5037664783427496,0.4919962335216573,0.4928201506591337,0.49234934086629,0.5349183929692405,0.5896892655367232
9,0.503177966101695,0.5739171374764596,0.602283427495292,0.5967514124293786,0.5968691148775894,0.5947504708097928,0.591337099811676,0.564030131826742,0.503177966101695,0.503177966101695,0.503177966101695,0.503177966101695,0.503177966101695,0.503177966101695,0.503177966101695,0.503177966101695,0.503177966101695,0.503177966101695,0.5329566854990584,0.5115348399246704,0.5393126177024482,0.5621468926553672,0.5423728813559322,0.4726930320150659,0.4939971751412429,0.503177966101695,0.5676789077212806,0.602165725047081,0.6025188323917138,0.5728578154425612,0.5728578154425612,0.5468455743879472,0.5468455743879472,0.5012947269303202,0.5328389830508474,0.501530131826742,0.4936440677966102,0.501530131826742,0.4790489642184557,0.4855225988700565,0.5008239171374764,0.48469868173258,0.5096516007532956,0.4964689265536723,0.4930555555555556,0.5011770244821092,0.4959981167608286,0.5065913370998116,0.5095338983050848,0.5444740880239939,0.6025188323917138
