,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20
0,2,2,1,1,1,2,0,2,0,1,0,1,0,1,1,0,0,2,2,0
1,0,2,0,2,2,1,2,2,2,2,1,2,2,0,2,0,1,1,2,2
2,1,2,2,0,1,0,0,0,0,1,0,0,2,0,1,0,0,2,1,0
3,1,0,2,2,1,0,2,2,0,1,2,2,0,1,0,2,0,2,1,1
4,0,0,0,2,2,2,2,1,1,2,1,0,2,1,0,1,0,1,0,1
5,0,2,1,1,0,0,0,0,0,1,2,0,1,1,2,0,0,1,0,2
6,1,0,1,0,0,0,2,1,0,2,2,2,2,2,0,0,0,0,1,1
7,2,0,2,1,0,2,2,1,0,1,2,2,2,1,0,1,2,0,2,1
8,0,2,0,0,2,1,1,1,0,1,0,1,2,0,2,2,0,2,0,2
9,0,0,2,2,1,1,2,1,1,2,0,1,0,0,0,2,1,1,1,1
10,2,2,2,0,0,1,0,2,1,0,2,1,0,1,1,0,0,1,1,1
11,1,0,2,2,1,2,0,0,1,2,0,2,0,1,0,0,0,2,0,1
12,1,0,2,0,1,1,0,2,2,0,0,2,2,0,0,2,1,1,1,1
13,0,2,1,2,2,0,1,1,1,1,0,2,0,1,0,0,2,2,1,0
14,2,2,1,0,1,1,1,2,2,0,1,1,0,2,1,1,1,1,0,0
15,1,1,2,2,2,2,1,0,0,0,2,0,2,0,0,1,2,2,2,0
16,2,0,2,0,0,1,0,1,2,0,2,2,0,1,2,0,2,2,1,2
17,2,0,1,1,2,0,1,1,0,1,2,1,0,2,0,1,0,2,2,0
18,1,0,1,1,0,0,0,1,0,1,0,2,1,1,2,0,1,1,1,2
19,1,2,0,1,0,2,1,0,2,0,2,0,0,0,0,2,1,2,1,1
20,2,0,1,0,2,2,2,0,0,0,0,2,2,1,1,2,0,1,0,2
21,1,2,2,0,2,1,1,2,2,1,2,1,2,2,0,0,0,1,2,2
22,1,0,2,0,1,2,1,2,1,2,0,1,0,1,2,1,0,2,0,2
23,2,1,1,1,0,2,1,2,1,2,1,1,0,0,0,2,2,0,0,1
24,1,0,0,0,1,0,0,0,2,1,2,1,2,1,0,2,0,1,1,1
25,2,0,0,2,0,0,2,2,2,0,0,2,1,2,2,2,2,1,1,0
26,0,1,0,2,2,2,0,0,0,0,1,2,2,2,1,2,1,1,1,0
27,1,2,0,1,0,0,2,0,1,0,0,0,1,2,2,2,2,2,2,0
28,0,1,1,0,1,2,0,1,2,2,2,2,2,0,0,0,1,0,0,1
29,2,1,1,0,2,0,0,2,0,1,1,1,1,2,0,1,0,2,1,1
30,1,1,0,1,1,2,2,0,2,0,2,0,1,1,0,1,2,2,2,2
31,2,2,1,0,2,1,0,2,2,0,2,2,2,2,0,1,0,2,1,2
32,2,1,1,1,2,2,1,0,0,0,0,1,1,2,0,2,1,1,2,0
33,0,1,1,1,1,1,1,1,0,0,2,0,0,2,2,1,0,0,1,0
34,1,1,2,0,1,0,0,1,0,1,2,2,2,0,2,2,0,1,2,2
35,0,1,1,1,0,0,1,2,2,1,0,0,2,1,0,0,0,0,2,2
36,0,2,2,2,2,1,0,0,1,0,0,2,2,1,2,2,2,0,1,0
37,2,2,1,1,2,0,2,0,0,0,0,2,2,0,1,2,1,0,0,1
38,2,0,1,2,2,2,1,0,0,2,0,0,1,2,0,0,1,0,0,1
39,2,1,1,2,1,1,2,1,0,2,0,2,0,1,1,2,0,2,1,1
40,0,2,1,0,0,1,0,0,2,1,1,2,0,0,1,0,1,1,2,1
41,2,2,0,2,1,2,0,1,2,1,2,1,2,2,1,2,2,2,1,1
42,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,1
43,0,0,2,0,2,0,2,0,0,0,1,2,0,0,2,2,2,0,0,0
44,2,2,1,1,0,2,2,1,1,2,1,1,0,1,0,1,2,0,1,2
45,2,0,1,0,0,1,0,0,0,1,0,1,2,0,0,0,0,1,1,1
46,2,2,0,0,1,1,1,0,0,0,1,1,0,2,0,2,1,0,2,0
47,2,1,2,2,1,0,0,2,2,1,0,1,2,0,1,0,0,1,1,1
48,2,2,1,2,2,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1
49,2,1,1,2,1,1,2,0,1,1,1,2,0,0,1,2,0,0,0,1
50,0,1,2,2,0,0,2,1,2,2,1,1,0,1,1,1,2,1,0,2
51,2,1,1,0,0,0,2,2,1,1,1,0,1,0,2,0,2,2,0,0
52,0,2,1,1,1,0,2,1,2,1,1,1,2,0,1,2,2,2,2,0
53,0,1,0,1,1,0,0,0,2,2,2,2,1,1,0,1,0,2,2,0
54,0,2,1,2,0,2,1,1,1,0,2,2,2,1,1,0,2,1,2,0
55,2,2,1,1,1,1,0,2,1,0,0,2,1,2,0,2,2,1,1,0
56,0,1,1,1,2,0,0,1,0,0,1,0,2,1,1,2,0,1,2,2
57,2,2,0,1,2,2,1,0,1,2,0,1,2,2,0,2,2,0,1,0
58,2,2,1,2,1,2,1,2,2,1,0,0,2,1,1,0,2,0,2,1
59,0,0,2,2,2,0,0,2,2,0,2,1,2,2,2,0,0,1,2,2
60,0,0,0,2,1,2,0,1,1,2,1,1,1,0,1,2,0,2,1,2
61,1,2,0,0,1,2,0,0,2,0,1,0,0,2,0,0,0,0,2,0
62,2,2,1,1,0,0,1,1,2,0,0,0,2,2,2,1,0,1,1,1
63,1,2,0,0,0,0,1,0,0,0,0,2,0,2,1,2,2,1,1,0
64,1,1,0,1,0,0,0,2,2,1,1,2,0,2,1,2,2,1,0,1
65,2,1,1,0,1,2,1,0,1,0,2,1,0,0,1,0,0,0,0,2
66,1,2,0,0,1,2,0,0,0,0,0,0,2,0,0,0,1,0,2,1
67,2,0,0,0,2,0,1,1,0,2,1,1,2,2,0,1,2,1,2,0
68,1,1,2,0,1,2,2,1,1,2,0,0,0,0,2,2,1,0,0,2
69,1,0,1,1,0,2,1,2,2,0,0,0,2,1,2,2,1,0,0,1
70,1,2,1,1,2,2,1,1,2,0,0,1,2,0,0,1,0,2,2,1
71,0,1,2,1,0,2,0,1,1,1,2,2,2,2,0,0,0,1,0,2
72,0,1,1,2,0,0,2,2,1,1,1,1,2,0,1,1,1,1,1,1
73,1,0,2,0,1,2,2,0,2,1,0,0,0,0,0,0,1,2,0,2
74,2,1,0,2,1,1,0,1,2,2,2,0,0,2,1,1,2,1,2,0
75,1,1,2,0,2,0,0,0,1,2,1,1,1,2,2,2,1,2,0,2
76,0,0,1,1,2,0,2,1,1,0,0,2,0,1,2,2,0,0,0,0
77,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,2,1,1,0,1
78,1,2,0,1,0,2,0,2,2,0,0,0,1,2,1,1,0,2,1,0
79,2,0,2,2,2,1,0,2,2,2,1,2,1,0,0,1,0,2,2,2
80,0,0,2,0,0,2,0,0,2,2,1,0,0,1,2,1,2,2,1,2
81,1,1,0,0,2,2,2,0,0,2,0,0,1,1,2,0,2,1,2,2
82,0,1,0,0,0,1,0,2,1,2,2,1,2,2,0,1,0,1,1,1
83,2,1,1,1,2,2,2,1,1,0,1,0,1,1,1,1,0,0,1,2
84,2,1,1,2,2,2,0,2,1,0,2,2,0,2,0,2,1,2,2,2
85,2,2,1,1,2,1,2,0,0,2,0,2,1,0,1,0,0,0,1,1
86,1,0,1,0,2,1,1,0,1,2,0,1,1,2,1,2,1,1,1,1
87,1,0,1,0,1,2,2,1,0,1,1,1,0,1,0,1,0,2,1,2
88,0,0,2,0,1,0,1,1,0,0,2,1,2,1,1,2,0,0,0,2
89,1,0,2,0,2,2,0,2,2,0,2,2,2,1,1,0,1,0,1,2
90,2,0,1,0,0,2,2,0,0,2,0,2,1,0,0,1,1,0,0,1
91,0,2,2,1,2,0,1,1,0,1,1,0,2,2,1,2,2,1,0,2
92,0,0,0,2,1,1,2,2,1,1,1,0,0,0,0,2,2,0,2,0
93,1,1,2,1,2,0,0,2,2,2,1,2,1,0,0,1,0,1,2,2
94,0,2,1,0,0,2,0,1,0,2,2,2,1,1,2,1,1,0,0,2
95,0,2,2,2,2,0,0,0,0,2,0,0,0,1,2,1,0,1,0,0
96,2,0,1,2,0,2,0,1,2,2,0,1,1,0,1,1,0,2,0,2
97,2,1,2,1,2,1,2,0,0,1,0,0,0,1,1,0,0,0,2,1
98,2,0,0,1,0,0,1,2,2,2,0,0,0,1,1,0,1,2,2,1
99,0,1,2,1,0,2,0,0,1,1,0,0,1,0,2,0,1,1,1,0
100,2,1,0,2,0,1,2,0,1,1,0,0,2,2,2,2,2,1,2,1
101,1,2,1,2,2,0,2,0,2,0,0,1,0,1,1,1,0,0,0,0
102,2,2,1,0,2,0,0,0,2,1,0,0,2,2,1,1,1,1,1,1
103,1,2,2,2,1,1,1,0,2,1,2,1,0,2,1,0,2,1,1,0
104,0,2,2,0,1,1,2,0,1,2,0,1,0,0,2,0,2,2,2,2
105,1,2,2,0,2,1,0,2,2,2,0,1,2,0,1,1,1,1,2,0
