,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5766674876213074,,,,,,
random_model_n7,0.558847188949585,0.008604702503395213,0.009394962497040277,-0.0014568959460714314,0.898499645362804,13.66018125009564,-0.018439060558463796
random_model_n5,0.5575286746025085,0.019595482430433565,0.021391185587110034,0.007856664134077516,0.8953446527047917,15.409138685936915,-0.019954527039568296
random_model_n1,0.5569868683815002,0.02601343462087743,0.02840976980023982,0.015959700620008857,2.0453681641265558,10.349674267859072,-0.019472857610471458
random_model_n9,0.5566213130950928,0.005230308675324576,0.005701901053157904,-0.006629137338799003,0.7048634306443933,13.954030801451092,-0.018218596059844532
random_model_n8,0.5564945936203003,0.0025162877264795847,0.0027478522964497487,-0.008205588088673204,0.47183349329925267,18.674630222319273,-0.018851622717469468
average_model,0.5564940571784973,,,,,,
random_model_n3,0.5559288859367371,0.008046654518739357,0.008785988699612335,-0.0025018457467657807,0.5383483786019213,15.916869981665412,-0.0164749852994886
random_model_n4,0.5558264255523682,0.008339825862851369,0.00907268315612425,-0.001369909827696981,0.9074959877766952,12.3961254243978,-0.018308478125303628
random_model_n2,0.5552056431770325,0.010579103254482693,0.01148261907542214,-0.0003952506133332623,1.017958845955239,11.166686764941284,-0.019591950443039578
random_model_n6,0.5550065636634827,0.004380588343020885,0.004771585667585843,-0.0070278422325548385,0.6710568613190079,14.025177033764967,-0.017516681589785157
