,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
0,0.32294391991809807,0.7181208053691275,0.7181208053691275,0.7208508702081674,0.7087930838357411,0.7087930838357411,0.7185758161756342,0.7185758161756342,0.3309066090319645,0.6692071436696622,0.7001478785121147,0.7153907405300876,0.7190308269821408,0.7208508702081674,0.7208508702081674,0.7208508702081674,0.7208508702081674,0.32294391991809807,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.7076555568194745,0.710158116255261,0.7165282675463542,0.32294391991809807,0.7181208053691275,0.7208508702081674,0.7206233648049141,0.7206233648049141,0.710158116255261,0.710158116255261,0.710158116255261,0.7181208053691275,0.6726197247184621,0.5747924013195314,0.5602320555113184,0.6023205551131839,0.5408940962347856,0.5549994312364919,0.5716073256739848,0.5772949607553179,0.550221817768172,0.5429416448640655,0.5743373905130247,0.5700147878512115,0.5729723580935048,0.5645546581731317,0.5388465476055057,0.5151859856671596,0.537709020589239,0.5490842907519053,0.5322488909111591,0.5458992151063587,0.5408940962347856,0.5108633830053464,0.5474917529291321,0.5322488909111591,0.5456717097031054,0.5463542259128654,0.6562898924405011,0.7208508702081674
1,0.30542600386759183,0.7065180298032079,0.7065180298032079,0.7058355135934479,0.7217608918211808,0.7217608918211808,0.7194858377886475,0.7194858377886475,0.3147537254009783,0.6849050164941417,0.7078830622227278,0.7124331702877943,0.709475600045501,0.7058355135934479,0.7058355135934479,0.7058355135934479,0.7058355135934479,0.30542600386759183,0.7065180298032079,0.7065180298032079,0.7065180298032079,0.7065180298032079,0.7151632351268342,0.7194858377886475,0.7206233648049141,0.30542600386759183,0.7065180298032079,0.7058355135934479,0.7194858377886475,0.7194858377886475,0.7194858377886475,0.7194858377886475,0.7194858377886475,0.7065180298032079,0.7103856216585144,0.5452166988965987,0.5663747013991582,0.488340348083267,0.5415766124445456,0.5932203389830508,0.5686497554316915,0.5474917529291321,0.5961779092253441,0.5374815151859856,0.5827550904333978,0.5527243772039586,0.5766124445455579,0.5654646797861449,0.5479467637356388,0.5770674553520646,0.5461267205096121,0.5479467637356388,0.5718348310772381,0.5559094528495052,0.5848026390626777,0.5902627687407576,0.5484017745421453,0.5615970879308384,0.5361164827664657,0.5486292799453987,0.6533491744503007,0.7217608918211808
2,0.3075873051984985,0.711864406779661,0.711864406779661,0.711181890569901,0.7184620634740075,0.7184620634740075,0.7145944716187009,0.7145944716187009,0.3162325105221249,0.6804686611307018,0.7052667500853145,0.7145944716187009,0.713229439199181,0.711181890569901,0.711181890569901,0.711181890569901,0.711181890569901,0.3075873051984985,0.711864406779661,0.711864406779661,0.711864406779661,0.711864406779661,0.7143669662154476,0.7145944716187009,0.7150494824252076,0.3075873051984985,0.711864406779661,0.711181890569901,0.7145944716187009,0.7145944716187009,0.7145944716187009,0.7145944716187009,0.7145944716187009,0.711864406779661,0.7075418041178478,0.540780343533159,0.5810487999089978,0.5805937891024912,0.5808212945057445,0.5660334432942783,0.5489705380502787,0.5746786486179046,0.5935615970879309,0.5460129678079855,0.5423728813559322,0.5692185189398248,0.5717210783756114,0.576271186440678,0.563075873051985,0.511659651916733,0.5494255488567853,0.549880559663292,0.5737686270048914,0.5453304515982255,0.5241724490956661,0.5937891024911842,0.5514730974860653,0.5717210783756114,0.5680809919235582,0.5532931407120919,0.6535893190426235,0.7184620634740075
3,0.3204413604823115,0.7044704811739279,0.7044704811739279,0.7040154703674212,0.7067455352064611,0.7067455352064611,0.7046979865771812,0.7046979865771812,0.32794903878967124,0.3406893413718576,0.6935502218177682,0.7074280514162211,0.7062905243999545,0.7040154703674212,0.7040154703674212,0.7040154703674212,0.7040154703674212,0.3204413604823115,0.7044704811739279,0.7044704811739279,0.7044704811739279,0.7044704811739279,0.7103856216585144,0.7046979865771812,0.7049254919804345,0.3204413604823115,0.7044704811739279,0.7040154703674212,0.7046979865771812,0.7046979865771812,0.7046979865771812,0.7046979865771812,0.7046979865771812,0.7044704811739279,0.6955977704470481,0.5645546581731317,0.5333864179274258,0.488340348083267,0.575247412126038,0.5538619042202252,0.5615970879308384,0.5545444204299852,0.5918553065635309,0.5886702309179843,0.5386190422022523,0.5590945284950518,0.5611420771243317,0.5615970879308384,0.5631896257536116,0.5734273689000113,0.5468092367193721,0.5527243772039586,0.5281537936525993,0.5440791718803322,0.5586395176885451,0.5882152201114776,0.5511318393811853,0.5440791718803322,0.5647821635763849,0.5697872824479582,0.6479648799066384,0.7103856216585144
4,0.3293140712091912,0.7072005460129678,0.7072005460129678,0.7076555568194745,0.699692867705608,0.699692867705608,0.7078830622227278,0.7078830622227278,0.3365942441132977,0.6578318735069958,0.6946877488340348,0.7033329541576613,0.7062905243999545,0.7076555568194745,0.7076555568194745,0.7076555568194745,0.7076555568194745,0.3293140712091912,0.7072005460129678,0.7072005460129678,0.7072005460129678,0.7072005460129678,0.6971903082698214,0.7010579001251279,0.7049254919804345,0.3293140712091912,0.7072005460129678,0.7076555568194745,0.7110681378682744,0.7110681378682744,0.7010579001251279,0.7010579001251279,0.7010579001251279,0.7072005460129678,0.41553861904220224,0.5713798202707314,0.5479467637356388,0.4901603913092936,0.538391536798999,0.5224661585712661,0.5420316232510523,0.5290638152656125,0.5361164827664657,0.5511318393811853,0.5684222500284382,0.5436241610738255,0.5270162666363326,0.5650096689796382,0.5506768285746787,0.5199635991354795,0.5463542259128654,0.5631896257536116,0.5606870663178251,0.5736548743032647,0.5568194744625184,0.5797975201911045,0.5470367421226254,0.5531793880104653,0.5820725742236378,0.5440791718803322,0.6391342998099908,0.7110681378682744
5,0.32544647935388465,0.6846775110908884,0.6846775110908884,0.6869525651234217,0.6935502218177682,0.6935502218177682,0.673984757137982,0.673984757137982,0.33272665225799114,0.36366738710044366,0.660789443749289,0.660789443749289,0.6769423273802753,0.6869525651234217,0.6869525651234217,0.6869525651234217,0.6869525651234217,0.32544647935388465,0.6846775110908884,0.6846775110908884,0.6846775110908884,0.6846775110908884,0.6862700489136617,0.6862700489136617,0.673984757137982,0.32544647935388465,0.6846775110908884,0.6869525651234217,0.6942327380275282,0.6942327380275282,0.6862700489136617,0.6862700489136617,0.6862700489136617,0.6846775110908884,0.4169036514617222,0.5397565692185189,0.5677397338186781,0.49653054260038676,0.5468092367193721,0.5804800364008645,0.5561369582527586,0.5636446365601183,0.5374815151859856,0.5388465476055057,0.5411216016380389,0.5681947446251848,0.5336139233306791,0.5709248094642247,0.564099647366625,0.5147309748606529,0.5720623364804914,0.5431691502673188,0.5395290638152657,0.5720623364804914,0.538391536798999,0.5688772608349448,0.5638721419633717,0.5711523148674781,0.5472642475258788,0.5493117961551587,0.6224505702380803,0.6942327380275282
6,0.34012057786372424,0.6998066204072346,0.6998066204072346,0.7009441474235013,0.6572631099988625,0.6572631099988625,0.6929814583096349,0.6929814583096349,0.3478557615743374,0.3562734614947105,0.6820611989534752,0.6970765555681947,0.6998066204072346,0.7009441474235013,0.7009441474235013,0.7009441474235013,0.7009441474235013,0.34012057786372424,0.6998066204072346,0.6998066204072346,0.6998066204072346,0.6998066204072346,0.6922989420998749,0.6879763394380617,0.6907064042771016,0.34012057786372424,0.6998066204072346,0.7009441474235013,0.6954840177454215,0.6954840177454215,0.6879763394380617,0.6879763394380617,0.6879763394380617,0.6998066204072346,0.4131498123080423,0.5159822545785463,0.5355477192583323,0.5648959162780116,0.538050278694119,0.522124900466386,0.5364577408713457,0.5557957001478785,0.5369127516778524,0.5428278921624389,0.5685360027300649,0.5403253327266523,0.5678534865203049,0.5487430326470254,0.5344101922420658,0.5692185189398248,0.536002730064839,0.5414628597429189,0.5323626436127858,0.5353202138550791,0.536002730064839,0.5719485837788647,0.5592082811966784,0.5530656353088386,0.5278125355477192,0.5362302354680923,0.6299287571042775,0.7009441474235013
7,0.31975884427255147,0.7110681378682744,0.7110681378682744,0.7124331702877943,0.7056080081901945,0.7056080081901945,0.7144807189170743,0.7144807189170743,0.3284040495961779,0.6669320896371289,0.6962802866568081,0.7103856216585144,0.7126606756910476,0.7124331702877943,0.7124331702877943,0.7124331702877943,0.7124331702877943,0.31975884427255147,0.7110681378682744,0.7110681378682744,0.7110681378682744,0.7110681378682744,0.7026504379479013,0.7058355135934479,0.7124331702877943,0.31975884427255147,0.7110681378682744,0.7124331702877943,0.714253213513821,0.714253213513821,0.7058355135934479,0.7058355135934479,0.7058355135934479,0.7110681378682744,0.40211580025025595,0.5747924013195314,0.5618245933340917,0.5772949607553179,0.5807075418041179,0.5224661585712661,0.5693322716414515,0.5258787396200659,0.5465817313161188,0.5741098851097713,0.5795700147878512,0.5479467637356388,0.5670572176089183,0.5411216016380389,0.5570469798657718,0.5729723580935048,0.5770674553520646,0.5565919690592651,0.5322488909111591,0.5474917529291321,0.5606870663178251,0.5622796041405983,0.5515868501876919,0.5367989989762257,0.5509043339779319,0.5729723580935048,0.641122865556946,0.7144807189170743
8,0.3265840063701513,0.6940052326242748,0.6940052326242748,0.6930952110112615,0.6960527812535547,0.6960527812535547,0.6928677056080081,0.6928677056080081,0.3345466954840177,0.35524968718007055,0.662154476168809,0.6944602434307815,0.6946877488340348,0.6930952110112615,0.6930952110112615,0.6930952110112615,0.6930952110112615,0.3265840063701513,0.6940052326242748,0.6940052326242748,0.6940052326242748,0.6940052326242748,0.6974178136730748,0.6928677056080081,0.6928677056080081,0.3265840063701513,0.6940052326242748,0.6930952110112615,0.6928677056080081,0.6928677056080081,0.6928677056080081,0.6928677056080081,0.6928677056080081,0.6940052326242748,0.38960300307132295,0.5365714935729724,0.5490842907519053,0.5950403822090775,0.5372540097827323,0.5504493231714254,0.5618245933340917,0.5629621203503583,0.5868501876919577,0.5859401660789444,0.5379365259924923,0.5638721419633717,0.5311113638948926,0.559322033898305,0.5381640313957456,0.5697872824479582,0.5474917529291321,0.5534068934137186,0.5636446365601183,0.5666022068024116,0.5256512342168127,0.512000910021613,0.5465817313161188,0.5604595609145717,0.5668297122056649,0.5429416448640655,0.6284246936049916,0.6974178136730748
9,0.30167216471391195,0.7107268797633943,0.7107268797633943,0.7093618473438744,0.7207371175065408,0.7207371175065408,0.7207371175065408,0.7207371175065408,0.31008986463428506,0.6866113070185417,0.7098168581503811,0.7152769878284609,0.7116369013764077,0.7093618473438744,0.7093618473438744,0.7093618473438744,0.7093618473438744,0.30167216471391195,0.7107268797633943,0.7107268797633943,0.7107268797633943,0.7107268797633943,0.7182345580707542,0.7207371175065408,0.7209646229097941,0.30167216471391195,0.7107268797633943,0.7093618473438744,0.7207371175065408,0.7207371175065408,0.7207371175065408,0.7207371175065408,0.7207371175065408,0.7107268797633943,0.7123194175861677,0.5678534865203049,0.5357752246615857,0.5824138323285178,0.5469229894209987,0.524854965305426,0.572858605391878,0.5746786486179046,0.599931748379024,0.5469229894209987,0.590831532248891,0.5528381299055852,0.572858605391878,0.5730861107951314,0.5662609486975315,0.586053918780571,0.5837788647480378,0.5678534865203049,0.572858605391878,0.5589807757934251,0.5869639403935843,0.5717210783756114,0.5535206461153452,0.5466954840177454,0.5621658514389717,0.5410078489364123,0.654760550563076,0.7209646229097941
