,difficulty,discrimination
0,0.4991191,0.40847775
1,0.5031409,0.30708042
2,0.49635535,0.4458303
3,0.49401549,0.478085
4,0.502929,0.3728574
5,0.49532026,0.36229202
6,0.50010186,0.27742478
7,0.49995595,0.49079365
8,0.5017838,0.44181526
9,0.49981278,0.5073158
10,0.4968756,0.4647609
11,0.50043494,0.5243257
12,0.5013874,0.43702
13,0.4979244,0.5315932
14,0.50135714,0.35485026
15,0.5020839,0.63891816
16,0.49554878,0.45888743
17,0.4948275,0.5944576
18,0.5023922,0.47502202
19,0.49656457,0.3820437
20,0.49815834,0.56533957
21,0.50124973,0.41497377
22,0.4989347,0.52107304
23,0.49864292,0.484324
24,0.49760506,0.5237922
25,0.49927327,0.36694902
26,0.50006056,0.37423688
27,0.50016516,0.36471906
28,0.49925402,0.58390546
29,0.49593413,0.47401494
30,0.49690863,0.38472202
31,0.49652046,0.47204307
32,0.49660307,0.42358893
33,0.49807033,0.34213418
34,0.50349605,0.20654395
35,0.49849144,0.50405616
36,0.49428794,0.5827314
37,0.5032841,0.3786223
38,0.5009635,0.44382414
39,0.49816662,0.44624868
40,0.50118095,0.33858383
41,0.49547994,0.60175866
42,0.49712613,0.4175899
43,0.5015856,0.33361968
44,0.49688938,0.38259926
45,0.504644,0.2651218
46,0.50103503,0.30260137
47,0.5009277,0.41950053
48,0.49838683,0.5157552
49,0.5015966,0.45752785
50,0.5063039,0.34482867
51,0.49898148,0.33260816
52,0.49617913,0.3891984
53,0.49684253,0.43054512
54,0.5011837,0.44798756
55,0.5007708,0.36824387
56,0.5021802,0.2607802
57,0.4996063,0.40633807
58,0.4988411,0.38617894
59,0.49969167,0.5443799
60,0.49837038,0.53199685
61,0.49788585,0.5741676
62,0.50103503,0.3910824
63,0.5000743,0.50104517
64,0.49860433,0.39330575
65,0.4954056,0.44321176
66,0.49826297,0.27580693
67,0.49994493,0.4764328
68,0.5011287,0.6423968
69,0.49957335,0.3396843
70,0.5008506,0.24167997
71,0.4986319,0.34935948
72,0.5004625,0.45105243
73,0.50249404,0.5231605
74,0.4988714,0.54854953
75,0.49829328,0.3752968
76,0.50102127,0.40787467
77,0.49993944,0.47200155
