,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5691711902618408,,,,,,
random_model_n9,0.5564038157463074,0.005834247084864284,0.006406237992378189,0.0023245138020806617,1.6655159574379705,23.276188271622384,-0.030895182249375517
random_model_n7,0.5561824440956116,0.0081277020472985,0.008928092593622178,0.004779573384441891,5.078238834804375,10.396864029275113,-0.0416309973551362
random_model_n11,0.5561493039131165,0.0019438088968763078,0.0021350512800994703,-0.00186927424545687,1.3985030689670606,25.69757904607711,-0.025736909707544917
random_model_n5,0.5560904145240784,0.011590208442751432,0.01273295980778208,0.008598435993461065,0.3792411799738829,38.82075410254162,-0.014665140056361907
random_model_n15,0.5560690760612488,0.005436643124093398,0.005968049257692898,0.002013235612125754,0.5679916756724311,48.315767736196555,-0.022264341887732048
random_model_n16,0.5560594797134399,0.003581721401967599,0.003933667912722372,-0.0002059523852538092,0.9057120584293725,27.86704576260496,-0.03216748404262171
random_model_n10,0.5559310913085938,0.0037251637443831026,0.004091205162653544,0.00015536758887568065,0.790280751407174,25.725794601682967,-0.023589960935974364
random_model_n13,0.5558551549911499,0.0033018396893077463,0.0036271522120840116,-0.0004370248366867243,0.18504119282192516,75.39334081361822,-0.01442165045099281
average_model,0.5558539628982544,,,,,,
random_model_n8,0.5558487772941589,0.001895181353313611,0.0020807806700959275,-0.0019610117971337413,0.06644190337963309,82.88227501773736,-0.017535918120872674
random_model_n3,0.5558283925056458,0.0007336890573445296,0.000805966577456213,-0.00320774936966113,0.3621518061648271,34.933136943099555,-0.023220375020622568
random_model_n14,0.555817723274231,0.006323208722157869,0.006941268196453992,0.0031928741255276374,0.2769218914032976,67.93331083322768,-0.020353664673385417
random_model_n4,0.5557727813720703,0.002509600938972257,0.002756553277431628,-0.0012912566472686661,0.08595879692677566,176.81798284053795,-0.014253575952749988
random_model_n12,0.5557388663291931,0.003349778789030246,0.0036727804956178944,-0.0005393817176574013,0.8612690395030961,119.95150410370805,-0.0342684336217617
random_model_n6,0.5556413531303406,0.000405217020217212,0.0004450527018452499,-0.0035788313448447758,0.07893825939989803,83.14291296573604,-0.017174400479871947
random_model_n2,0.5554338693618774,0.004120592589746014,0.00452031683693746,0.0002853749866298138,1.1457701104652758,25.219543894020617,-0.02686690054417023
random_model_n1,0.5548414587974548,0.004060311313242285,0.0044510762147196015,0.0006395675980688348,0.6246967657042999,26.964338213213367,-0.024209286615359996
