,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
0,0.2104109042884553,0.5193989683785603,0.6146370636166555,0.6387580673294959,0.6848072562358276,0.699359597318781,0.7039445814956019,0.7063367471530737,0.2104109042884553,0.2104109042884553,0.2104109042884553,0.2104109042884553,0.2124043756696818,0.2124043756696818,0.21783658518352395,0.224464877526102,0.2409110164212205,0.2104109042884553,0.5025541352071964,0.5863297700032394,0.6423961526002342,0.6652213999152775,0.6752884303904713,0.6771323914181057,0.7152575315840622,0.2104109042884553,0.5532381450748798,0.5900176920585084,0.5992873339812115,0.6926814681916723,0.6840597044678677,0.731952854401834,0.7305574244349755,0.2104109042884553,0.25860307492960555,0.7774538386783285,0.7762577558495926,0.7773541651092671,0.7748124890982034,0.7772544915402059,0.7755600408661634,0.7769554708330219,0.7749121626672647,0.7721711395180783,0.7770551444020832,0.7770053076175525,0.7760085719269393,0.7747128155291421,0.7737659166230595,0.7773541651092671,0.7769056340484912,0.7786000847225337,0.7763574294186539,0.7770551444020832,0.7745134683910194,0.7774538386783285,0.7769554708330219,0.7761082454960005,0.7746131419600807,0.7763574294186539,0.7786000847225337,0.7772544915402059,0.7772544915402059,0.7763574294186539,0.7735665694849369,0.7772046547556751,0.7759587351424087,0.7772046547556751,0.7779023697391044,0.7780020433081658,0.7786000847225337,0.7761082454960005,0.7763574294186539,0.7762577558495926,0.7759088983578779,0.7763574294186539,0.7771049811866139,0.7775036754628591,0.7786000847225337,0.7759088983578779,0.7762577558495926,0.7747626523136727,0.775759388004286,0.7786000847225337,0.7775036754628591,0.7767561236948992,0.7709252199048118,0.7737160798385289,0.7771049811866139,0.7756597144352246,0.7741646108993048,0.775460367297102,0.5527360856159043,0.731952854401834
1,0.19665595175799258,0.5423737260471955,0.6213650295282949,0.6718496922578555,0.7075826667663402,0.7317036704791807,0.7360394707333483,0.7456081333632354,0.19665595175799258,0.19665595175799258,0.19665595175799258,0.19665595175799258,0.2001943634596696,0.2001943634596696,0.20861678004535147,0.21350078492935637,0.2276544317360644,0.19665595175799258,0.5631556651964815,0.6688594851860158,0.7048914804016845,0.7074331564127483,0.710423363484588,0.7445117241035608,0.7314544865565273,0.19665595175799258,0.5150133313398619,0.5572749246218633,0.6975654730756772,0.7193441479155764,0.7292616680371783,0.7290124841145249,0.7484488300814831,0.19665595175799258,0.2344820712167651,0.7912586279933219,0.7894146669656874,0.7885674416286661,0.7908100969325459,0.789314993396626,0.7909097705016073,0.7909596072861379,0.7864742966783783,0.78961401410381,0.7887169519822581,0.7886172784131967,0.7844309885126212,0.7876703795071142,0.7923550372529964,0.7923550372529964,0.7877202162916449,0.7867234806010316,0.7908100969325459,0.7913583015623832,0.7912586279933219,0.7923550372529964,0.789763524457402,0.7898133612419327,0.7908599337170765,0.7874710323689915,0.7908599337170765,0.7909596072861379,0.7884677680596048,0.7889661359049114,0.7897136876728713,0.7909097705016073,0.7898631980264633,0.7903117290872393,0.7870723380927462,0.7898133612419327,0.7905609130098926,0.7900127083800553,0.7884179312750741,0.7923550372529964,0.7915078119159752,0.7873215220153996,0.7908100969325459,0.790212055518178,0.7895641773192794,0.7923550372529964,0.7881687473524208,0.789763524457402,0.7887169519822581,0.7915078119159752,0.790062545164586,0.7908100969325459,0.7910094440706685,0.7916573222695672,0.7894146669656874,0.7883182577060128,0.7833345792529466,0.7897136876728713,0.5741086829522204,0.7484488300814831
2,0.2089656375370661,0.5103785103785103,0.6181256385338018,0.640352844434477,0.6862026862026862,0.7041439286337245,0.7093767910094441,0.7071839724900949,0.2089656375370661,0.2089656375370661,0.2089656375370661,0.2089656375370661,0.2105604146420473,0.2105604146420473,0.21564376666417484,0.2222222222222222,0.239067055393586,0.2089656375370661,0.5014078891629912,0.5830405422242156,0.6423961526002342,0.6658194413296454,0.6795245570755775,0.6808203134733747,0.7201415364680671,0.2089656375370661,0.5529889611522265,0.7123669980812838,0.5967954947546784,0.7000573123022102,0.6902893025342005,0.7152076947995315,0.7244274999377041,0.2089656375370661,0.2565099299793177,0.7794473100595549,0.7762577558495926,0.7747128155291421,0.7777528593855124,0.7787495950761257,0.7781515536617577,0.7744636316064888,0.778849268645187,0.780045351473923,0.780045351473923,0.775609877650694,0.778849268645187,0.7759587351424087,0.7749619994517953,0.7777528593855124,0.779148289352371,0.7785004111534723,0.7790984525678403,0.7785004111534723,0.780045351473923,0.7775535122473898,0.7759088983578779,0.7760584087114699,0.780045351473923,0.7786499215070644,0.7786499215070644,0.780045351473923,0.7790486157833096,0.7790486157833096,0.7773541651092671,0.775161346589918,0.7768557972639605,0.778849268645187,0.780045351473923,0.7756597144352246,0.7727691809324463,0.7775036754628591,0.7756597144352246,0.7760085719269393,0.775609877650694,0.7768059604794298,0.7755600408661634,0.7778026961700432,0.780045351473923,0.7784007375844111,0.780045351473923,0.7786000847225337,0.780045351473923,0.7754105305125714,0.7770053076175525,0.780045351473923,0.7785502479380031,0.7785004111534723,0.7773541651092671,0.7770053076175525,0.7762577558495926,0.7746131419600807,0.5571254142682713,0.7244274999377041
3,0.20938925020557675,0.4810993994667464,0.5838130123844409,0.5971194338541277,0.7015274974458648,0.7115446911365279,0.7211133537664149,0.7163290224514715,0.20938925020557675,0.20938925020557675,0.20938925020557675,0.20938925020557675,0.21287782512272307,0.21287782512272307,0.21975530138795446,0.2257357155316339,0.24233136478034437,0.20938925020557675,0.5356706785278214,0.6047942986718496,0.6575714534898208,0.6905634048491192,0.6875233609927488,0.6732700406169794,0.7050160723630111,0.20938925020557675,0.5171313946824151,0.5529640427599611,0.6309586105504473,0.6165557798210859,0.6816426204181306,0.6751638384291445,0.6901148737883431,0.20938925020557675,0.24881014676933044,0.7758341431810819,0.7770800627943485,0.7769305524407565,0.7768308788716952,0.7782761456230844,0.7776282674241858,0.7782761456230844,0.7796217388054123,0.7781764720540231,0.7769305524407565,0.7757344696120206,0.7784754927612071,0.7770800627943485,0.7773790835015325,0.77568463282749,0.7781266352694924,0.7782761456230844,0.7771298995788791,0.7761331638882659,0.7770800627943485,0.7757344696120206,0.7752859385512447,0.7796217388054123,0.7770302260098179,0.7742892028606314,0.7771298995788791,0.7782263088385537,0.7796217388054123,0.7785751663302684,0.7772295731479405,0.7782761456230844,0.7796217388054123,0.7774289202860631,0.7760833271037353,0.7783259824076151,0.7746380603523461,0.7776781042087164,0.7760334903192047,0.7717973636340983,0.7782761456230844,0.7781764720540231,0.7785751663302684,0.7796217388054123,0.7786748398993297,0.7767312053026338,0.778774513468391,0.7783758191921457,0.7755849592584286,0.7767312053026338,0.7759338167501433,0.7763823478109192,0.7751364281976527,0.7783758191921457,0.7745882235678154,0.7772794099324711,0.7754852856893674,0.7773790835015325,0.5454534547505069,0.7211133537664149
4,0.20786922827739154,0.5303630609753058,0.5996361914729261,0.6890433829209339,0.6926316314071416,0.7102240163464654,0.7195933318382298,0.7145099798161023,0.20786922827739154,0.20786922827739154,0.20786922827739154,0.20786922827739154,0.21145747676359922,0.21145747676359922,0.2188333208741372,0.22411602003438738,0.23991428073060725,0.20786922827739154,0.5505967954947547,0.6109989783459171,0.6641748274401336,0.6662679723904213,0.7038947447110713,0.6787770053076175,0.7228327228327228,0.20786922827739154,0.5277715481797114,0.5656973412075453,0.6306845082355287,0.6202187834840897,0.6777802696170043,0.6717001819042635,0.688146320799382,0.20786922827739154,0.2453963270289801,0.7799456779048616,0.7796466571976776,0.7795968204131469,0.7760584087114699,0.7795968204131469,0.7742144476838354,0.7797463307667389,0.7780518800926964,0.7811417607335974,0.7799456779048616,0.7796466571976776,0.7782512272308191,0.7811417607335974,0.7811417607335974,0.7784505743689417,0.7785004111534723,0.7771049811866139,0.7800951882584536,0.7794971468440857,0.7782512272308191,0.7772046547556751,0.7761082454960005,0.7798460043358002,0.7802446986120456,0.7755600408661634,0.7800951882584536,0.7772544915402059,0.7764072662031846,0.7771049811866139,0.778998778998779,0.775609877650694,0.7804938825346989,0.7802446986120456,0.7796964939822083,0.7811417607335974,0.7763075926341233,0.7796466571976776,0.778998778998779,0.7771049811866139,0.7787994318606564,0.779895841120331,0.7765567765567766,0.7787994318606564,0.7786000847225337,0.7784007375844111,0.7775535122473898,0.7772046547556751,0.7770551444020832,0.7779023697391044,0.7769554708330219,0.7783509007998803,0.7780518800926964,0.7794971468440857,0.7811417607335974,0.7791981261369016,0.778849268645187,0.7788991054297176,0.5526031875238224,0.7228327228327228
5,0.19735366674142185,0.5438189927985846,0.624155889462012,0.6931299992524482,0.7098751588547507,0.7183972490094939,0.7241783160150507,0.7420697216615584,0.19735366674142185,0.19735366674142185,0.19735366674142185,0.19735366674142185,0.20089207844309886,0.20089207844309886,0.20926465824425008,0.21454735740450026,0.2302459445316588,0.19735366674142185,0.5680396700804864,0.6825646009319478,0.7051905011088685,0.713363733771897,0.7269691759487678,0.7466547058383793,0.7437641723356009,0.19735366674142185,0.5135182278039421,0.5558794946550049,0.7067852782138496,0.7328499165233859,0.7503426278936483,0.7547781017168772,0.7554259799157759,0.19735366674142185,0.22850165707308565,0.7893648301811567,0.790212055518178,0.7891156462585034,0.7866238070319703,0.7891156462585034,0.7874211955844609,0.7877700530761755,0.7890159726894421,0.7845306620816825,0.7867733173855623,0.7864244598938477,0.7872716852308689,0.7886671151977275,0.7869228277391542,0.7907602601480153,0.7902618923027086,0.7888664623358501,0.7889661359049114,0.7875707059380529,0.785776581694949,0.789763524457402,0.7865739702474396,0.7910094440706685,0.7916573222695672,0.7906107497944233,0.7901123819491166,0.786673643816501,0.7888166255513195,0.7874211955844609,0.7901123819491166,0.7886671151977275,0.7888166255513195,0.7887169519822581,0.7888166255513195,0.7842316413744985,0.7916573222695672,0.7887667887667887,0.7916573222695672,0.7886671151977275,0.7902618923027086,0.7901123819491166,0.7862749495402557,0.7851287034960505,0.790212055518178,0.7886671151977275,0.7886671151977275,0.790212055518178,0.7870225013082156,0.7901622187336473,0.7873713587999303,0.7902618923027086,0.7883182577060128,0.7873713587999303,0.786524133462909,0.7851287034960505,0.7875208691535223,0.7881687473524208,0.5787785742434268,0.7554259799157759
6,0.1787147093269542,0.537140863671476,0.6178266178266179,0.6958211856171039,0.7138621016172036,0.7221350078492935,0.7280655852084423,0.7567217363135731,0.1787147093269542,0.1787147093269542,0.1787147093269542,0.1787147093269542,0.18220328424410057,0.18220328424410057,0.19092472153696644,0.195559542498318,0.2126535595923351,0.1787147093269542,0.5621589295058683,0.6844583987441131,0.6822157434402333,0.7221350078492935,0.7240786424459894,0.7035458872193566,0.7678353392639107,0.1787147093269542,0.5051954847873216,0.7299593830206075,0.7866238070319703,0.8014751688221076,0.8014751688221076,0.8014751688221076,0.8014751688221076,0.1787147093269542,0.8016745159602302,0.8077047668884404,0.8048640701701926,0.8088510129326456,0.8076549301039097,0.808801176148115,0.8102962796840348,0.8044653758939473,0.8055617851536219,0.8050634173083153,0.8057611322917445,0.808801176148115,0.8102962796840348,0.8072063990431337,0.8087513393635842,0.8087513393635842,0.8072562358276644,0.8092497072088909,0.8102962796840348,0.807754603672971,0.8061598265679898,0.807455582965787,0.8075552565348484,0.8059604794298671,0.8088510129326456,0.8102962796840348,0.8087513393635842,0.8065585208442352,0.8062096633525205,0.8088510129326456,0.8067080311978271,0.8078044404575017,0.8089008497171762,0.8102962796840348,0.8102962796840348,0.8062595001370512,0.8089008497171762,0.8091998704243603,0.808801176148115,0.8072063990431337,0.807904114026563,0.8053624380154992,0.8102962796840348,0.8089506865017069,0.8058109690762753,0.8060103162143979,0.8102962796840348,0.8072562358276644,0.8066083576287658,0.8090503600707682,0.8060601529989285,0.8072063990431337,0.8102962796840348,0.8072063990431337,0.8035683137723955,0.8072063990431337,0.8087513393635842,0.7989334928110439,0.6126269799739187,0.8016745159602302
7,0.2047793476364905,0.5281702424559568,0.6574468615284942,0.6767336971418604,0.7123171612967532,0.720739577882435,0.7374847374847375,0.7453589494405821,0.2047793476364905,0.2047793476364905,0.2047793476364905,0.2047793476364905,0.20786922827739154,0.20786922827739154,0.2150457252498069,0.22167401759238495,0.23941591288530065,0.2047793476364905,0.49109167476514415,0.5795021305225387,0.630485161097406,0.6735939797164286,0.7060377264458897,0.6660187884677681,0.6994094341033117,0.2047793476364905,0.5409782960803369,0.6009319478707233,0.587276668909322,0.6835114998380305,0.6920335899927736,0.7141112855398569,0.7250753781366026,0.2047793476364905,0.2524731504323341,0.782686701054048,0.7815404550098428,0.7811915975181282,0.7842316413744985,0.7808427400264135,0.7829358849767013,0.7811417607335974,0.7802446986120456,0.7818893125015574,0.7804440457501682,0.7820388228551494,0.7827863746231093,0.7812912710871894,0.7820388228551494,0.7813411078717201,0.7829857217612319,0.7829358849767013,0.7828362114076399,0.7785004111534723,0.7814906182253121,0.7815902917943734,0.7799456779048616,0.7817398021479655,0.7803443721811069,0.7842316413744985,0.7812912710871894,0.7788991054297176,0.7821384964242107,0.783284742468416,0.7827863746231093,0.7779023697391044,0.7817398021479655,0.7842316413744985,0.7816401285789041,0.7842316413744985,0.778699758291595,0.7817896389324961,0.7811915975181282,0.780045351473923,0.7783509007998803,0.7786000847225337,0.78208865963968,0.7818394757170267,0.783434252822008,0.7827365378385787,0.7799955146893922,0.7815404550098428,0.7816401285789041,0.7831850688993546,0.7819391492860881,0.7821384964242107,0.7827365378385787,0.7831352321148239,0.7827365378385787,0.7827365378385787,0.7833844160374772,0.7813411078717201,0.557210321382657,0.7453589494405821
8,0.21180633425531384,0.5158605566768832,0.6160823303680446,0.6394557823129252,0.6855548080037875,0.7022501308215594,0.7069846253519723,0.706735441429319,0.21180633425531384,0.21180633425531384,0.21180633425531384,0.21180633425531384,0.2136004584984177,0.2136004584984177,0.21868381052054522,0.22536193964765394,0.24205726246542572,0.21180633425531384,0.5028531559143804,0.5853828710971568,0.6421968054621116,0.6658194413296454,0.6771822282026364,0.6778799431860656,0.7169519822581047,0.21180633425531384,0.5544342279036156,0.58637960678777,0.5993371707657422,0.6969175948767785,0.6876977897386061,0.7113204256061398,0.7199920261144751,0.21180633425531384,0.2600483416809947,0.7761082454960005,0.772071465949017,0.774413794821958,0.7763574294186539,0.7720216291644864,0.7747128155291421,0.7752111833744487,0.7732177119932222,0.775609877650694,0.7751115098053873,0.7766066133413072,0.7772046547556751,0.7772046547556751,0.77456330517555,0.7728190177169769,0.7711245670429344,0.7742642844683661,0.7750616730208567,0.7744636316064888,0.7743639580374274,0.775609877650694,0.7763075926341233,0.7729186912860382,0.7738157534075901,0.7765567765567766,0.7697291370760758,0.7759587351424087,0.7732177119932222,0.7760584087114699,0.7729685280705689,0.7717226084573023,0.7743639580374274,0.7772046547556751,0.7739154269766515,0.7725199970097929,0.7724203234407316,0.77456330517555,0.7730183648550996,0.7772046547556751,0.7729186912860382,0.7738157534075901,0.7757095512197553,0.7772046547556751,0.774413794821958,0.7731678752086916,0.7747128155291421,0.7745134683910194,0.7772046547556751,0.7741147741147741,0.7772046547556751,0.7760085719269393,0.7746131419600807,0.7772046547556751,0.7750616730208567,0.7730183648550996,0.7756597144352246,0.77456330517555,0.5524573687838994,0.7199920261144751
9,0.20956367895143405,0.5167576187984351,0.5848845032518502,0.5965463108320251,0.7012035583464155,0.7126660187884678,0.7224838653410082,0.7178490443796566,0.20956367895143405,0.20956367895143405,0.20956367895143405,0.20956367895143405,0.21295258029951908,0.21295258029951908,0.21973038299568912,0.22536193964765394,0.24215693603448704,0.20956367895143405,0.5368916797488226,0.6082579551967308,0.633874062445491,0.68949191398171,0.6893424036281179,0.673544142931898,0.7040442550646633,0.20956367895143405,0.5196481523012135,0.5564276992848421,0.6316314071416113,0.6179262913956791,0.6821659066557025,0.6755376143131245,0.6909870175176298,0.20956367895143405,0.2482868605317585,0.7767561236948992,0.7753606937280406,0.7781515536617577,0.7758590615733473,0.7794473100595549,0.7761580822805313,0.7754105305125714,0.7741646108993048,0.7764571029877152,0.7794473100595549,0.7794473100595549,0.7794473100595549,0.7735167327004062,0.7766564501258378,0.7764571029877152,0.7752111833744487,0.7794473100595549,0.7765567765567766,0.775460367297102,0.7781017168772271,0.775460367297102,0.7759587351424087,0.7702275049213825,0.7748623258827341,0.7780518800926964,0.7764571029877152,0.7780020433081658,0.7775535122473898,0.7779522065236351,0.7766564501258378,0.7785004111534723,0.7752610201589794,0.7778026961700432,0.7769554708330219,0.7783509007998803,0.7770053076175525,0.7780020433081658,0.77456330517555,0.7771548179711445,0.7767561236948992,0.7761580822805313,0.7780020433081658,0.7780518800926964,0.7770551444020832,0.7794473100595549,0.7781515536617577,0.7767062869103686,0.7765567765567766,0.7771049811866139,0.7756597144352246,0.7780518800926964,0.7779023697391044,0.7786499215070644,0.7772544915402059,0.7767561236948992,0.7781515536617577,0.7794473100595549,0.5466024695049638,0.7224838653410082
10,0.1979517081557898,0.5460616481024644,0.626498218334953,0.6948244499264907,0.7115197727442626,0.7194936582691684,0.7255737459819093,0.743315641274825,0.1979517081557898,0.1979517081557898,0.1979517081557898,0.1979517081557898,0.20153995664199745,0.20153995664199745,0.2099125364431487,0.21524507238792953,0.23099349629961874,0.1979517081557898,0.5705315093070195,0.6834616630534998,0.6798734145672921,0.7126660187884678,0.7261717873962772,0.7389798410206574,0.7432658044902943,0.1979517081557898,0.5150631681243926,0.5578729660362314,0.7082803817497695,0.7338964889985298,0.7511898532306696,0.7554259799157759,0.7561735316837358,0.1979517081557898,0.22875084099573895,0.7865739702474396,0.7861752759711943,0.7874211955844609,0.7910592808551993,0.7884179312750741,0.7888664623358501,0.7862749495402557,0.7880192369988288,0.785627071341357,0.7847798460043358,0.7883182577060128,0.78961401410381,0.7872716852308689,0.7884179312750741,0.7871720116618076,0.7848795195733971,0.7872218484463382,0.7861254391866637,0.7888166255513195,0.786673643816501,0.7890159726894421,0.7888166255513195,0.7874710323689915,0.7882185841369515,0.7900127083800553,0.7895641773192794,0.7904114026563006,0.79036156587177,0.7882185841369515,0.7899628715955247,0.7891156462585034,0.7888664623358501,0.7870723380927462,0.7882185841369515,0.7910592808551993,0.7890159726894421,0.78961401410381,0.7910592808551993,0.7880690737833596,0.7910592808551993,0.7910592808551993,0.7867733173855623,0.7854775609877651,0.7885176048441355,0.7847300092198052,0.7910592808551993,0.7888664623358501,0.7899628715955247,0.7888664623358501,0.7882684209214822,0.7880690737833596,0.785627071341357,0.7896638508883407,0.7910592808551993,0.7888664623358501,0.7885674416286661,0.7882185841369515,0.5784684786952361,0.7561735316837358
