,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20
0,0,2,0,2,0,1,1,1,1,1,0,2,2,1,0,0,2,0,2,0
1,1,1,0,0,1,2,2,2,2,2,1,0,1,2,2,0,0,0,0,2
2,2,2,1,1,2,0,0,0,0,1,1,2,2,1,1,2,2,2,2,1
3,0,2,2,0,2,2,2,1,1,0,1,1,2,1,0,2,2,2,1,2
4,0,2,1,1,0,0,0,1,2,2,0,1,2,0,1,1,0,1,1,1
5,1,0,0,0,2,0,2,1,0,1,0,1,0,0,2,0,2,0,0,1
6,0,0,2,1,2,2,1,1,0,2,1,2,1,2,0,1,2,1,0,0
7,0,1,1,2,2,0,0,2,1,1,2,0,0,0,2,1,0,2,0,2
8,2,0,2,0,1,2,1,2,1,0,2,1,0,0,2,0,1,0,1,0
9,0,0,0,1,0,0,0,2,1,2,0,2,0,2,2,1,2,0,0,2
10,0,2,0,1,2,1,0,2,0,1,0,1,2,2,0,0,0,0,0,1
11,0,1,0,2,2,1,0,2,1,2,2,1,2,2,2,2,2,2,2,2
12,1,1,2,0,2,1,0,1,1,0,0,2,2,2,0,1,1,2,0,2
13,0,0,1,2,2,2,1,0,2,2,1,2,2,0,0,0,0,1,2,1
14,0,2,0,2,2,1,1,2,1,2,0,1,0,0,1,2,2,0,0,0
15,0,0,1,1,0,2,0,2,1,2,2,1,1,1,1,2,0,2,1,0
16,2,2,2,2,1,1,0,0,1,0,2,1,2,2,0,2,0,2,1,0
17,1,1,0,0,0,0,1,0,0,1,0,1,2,0,2,1,0,0,2,1
18,2,0,2,0,0,2,2,0,2,0,2,0,1,0,1,2,0,1,0,0
19,2,0,0,0,2,0,2,0,1,1,2,0,2,1,0,2,1,0,0,1
20,2,2,1,1,1,0,1,0,0,0,2,2,2,2,1,0,1,0,1,1
21,0,1,1,1,0,0,0,2,0,0,1,1,2,0,1,1,1,0,0,1
22,2,2,0,1,0,0,1,2,0,2,2,1,2,1,2,1,1,1,1,1
23,1,0,0,0,2,0,0,0,0,0,1,1,2,0,2,2,1,1,0,2
24,2,2,1,1,1,1,0,0,0,0,0,0,0,2,1,2,1,2,1,0
25,0,0,2,1,0,2,0,1,0,1,2,2,2,2,2,2,2,0,0,1
26,2,1,1,1,2,1,0,2,1,1,1,1,1,0,0,1,0,2,0,1
27,2,2,1,1,1,0,0,2,1,2,2,2,0,1,0,2,0,2,2,0
28,0,0,0,2,2,0,1,0,1,2,0,0,1,2,1,0,2,0,1,0
29,0,0,2,0,0,1,2,0,2,2,2,0,0,2,1,1,2,0,1,0
30,2,2,0,1,2,1,2,2,1,1,0,2,2,2,2,1,2,0,2,0
31,0,1,0,2,2,2,1,2,2,2,1,2,1,1,1,0,1,0,2,0
32,0,2,0,2,1,2,1,2,0,0,1,1,1,2,0,1,1,2,0,1
33,2,1,0,1,0,1,1,1,0,0,2,2,2,1,1,2,0,0,0,2
34,2,1,1,0,2,2,1,1,0,2,1,2,2,1,2,1,2,1,2,2
35,0,1,1,0,1,1,2,0,0,0,2,1,1,0,1,2,0,2,1,0
36,1,2,1,1,0,2,0,1,0,0,2,0,1,2,0,0,0,0,0,2
37,2,2,1,1,0,2,0,1,1,1,1,2,0,1,2,1,2,2,1,1
38,1,1,2,2,2,1,1,0,2,0,2,1,2,0,0,0,1,0,1,1
39,2,1,1,2,0,0,0,1,1,0,2,0,1,0,1,0,2,2,0,2
40,1,0,0,2,2,2,0,2,0,2,1,0,1,1,1,2,2,0,2,1
41,2,1,0,1,1,0,1,2,2,1,2,2,2,2,2,2,1,1,2,2
42,1,1,0,2,0,2,1,0,2,2,1,1,2,0,0,2,2,2,0,0
43,1,1,1,1,0,0,1,1,0,2,2,1,1,0,1,1,0,1,2,2
44,1,0,2,0,0,2,2,1,0,0,2,0,1,2,0,2,1,2,2,1
45,1,1,2,2,1,1,2,0,1,0,2,0,0,2,1,1,1,0,2,1
46,1,0,0,1,2,1,1,2,0,2,0,0,2,0,0,2,1,0,0,2
47,1,1,2,0,2,0,1,1,1,0,1,0,0,1,2,0,0,1,1,1
48,1,0,2,0,1,2,1,2,0,0,0,0,1,2,0,1,0,2,1,1
49,1,2,0,2,0,0,1,2,0,2,2,2,1,0,1,1,0,2,0,0
50,1,1,2,0,0,2,0,2,1,2,1,0,0,1,1,2,0,2,1,0
51,2,1,1,2,0,1,2,1,2,1,2,1,2,2,1,0,0,1,0,2
52,1,1,0,1,0,2,0,2,0,2,1,1,0,2,1,1,0,2,0,1
53,2,0,1,2,0,1,2,1,0,2,1,0,1,0,0,0,1,1,0,0
54,2,0,2,1,2,2,0,2,2,2,1,2,2,1,0,1,1,1,2,0
55,0,0,1,2,1,1,1,1,2,1,2,1,1,2,1,0,2,0,2,2
56,1,0,1,0,1,2,0,2,2,2,2,0,0,0,0,2,1,1,0,0
57,1,1,0,2,1,0,1,0,2,0,2,2,0,1,1,2,2,0,0,0
58,0,1,0,0,1,0,2,1,1,2,2,1,2,1,0,0,0,2,0,2
59,2,0,2,2,2,0,2,2,1,1,2,1,0,2,1,1,0,0,2,1
60,1,1,0,1,2,1,0,2,0,0,2,1,1,2,2,2,1,0,2,0
61,1,2,2,1,2,2,2,2,2,2,2,2,1,1,2,0,1,0,1,0
62,1,1,1,2,0,1,1,1,0,0,0,1,2,1,1,0,1,1,1,1
63,1,2,2,1,0,1,0,2,1,0,2,2,1,2,1,0,1,2,1,0
64,2,2,2,0,0,0,2,1,2,2,2,0,1,1,2,0,0,0,1,2
65,2,2,2,1,1,2,1,2,2,1,2,0,0,1,1,2,0,0,2,1
66,2,0,1,2,2,2,2,0,1,2,2,2,2,2,2,2,2,1,1,2
67,1,1,0,0,1,1,1,2,2,1,2,2,1,2,1,0,2,1,0,0
68,1,1,2,1,1,2,1,2,2,0,1,2,0,2,0,1,1,1,0,2
69,0,2,1,1,2,0,2,0,1,2,1,2,0,1,1,2,1,1,1,2
70,2,0,1,0,2,2,0,1,0,1,1,0,1,1,1,0,2,1,2,2
71,0,0,1,1,1,1,1,1,2,2,0,2,1,0,1,0,0,1,2,2
72,1,0,2,1,0,0,0,1,2,0,1,2,0,0,0,2,2,2,0,0
73,0,0,2,0,1,2,1,0,1,2,0,1,0,0,0,2,1,1,1,1
74,1,0,1,0,1,2,2,1,0,0,2,1,1,0,0,2,0,1,2,1
75,0,1,2,2,1,0,2,2,1,0,2,0,1,0,0,0,0,2,0,1
76,1,0,1,1,2,2,0,2,0,2,1,0,0,2,0,0,0,0,2,0
77,1,0,1,1,2,2,0,0,1,2,2,1,2,2,0,2,2,1,1,1
78,1,1,1,1,0,1,2,0,2,1,0,1,1,0,0,1,1,2,0,0
79,1,2,2,2,1,0,1,2,1,2,1,0,2,0,1,2,1,2,2,2
80,0,1,0,1,0,1,0,2,1,1,2,0,2,0,1,2,2,1,0,1
81,1,1,1,2,0,2,0,2,1,1,1,0,0,1,2,1,0,2,1,2
82,2,2,1,2,1,2,0,2,1,0,0,0,0,1,0,2,1,0,0,2
83,0,1,2,1,1,0,2,0,0,1,0,2,1,2,2,0,1,1,1,1
84,1,1,0,1,1,0,2,0,1,0,1,2,1,2,0,1,2,1,1,0
85,2,1,0,1,1,2,0,1,1,1,0,1,0,1,1,2,2,1,2,0
86,1,2,1,0,1,0,1,0,0,1,0,1,0,2,0,0,0,0,1,2
87,2,1,1,2,2,0,1,2,1,1,2,2,0,2,2,2,0,0,1,0
88,0,0,1,2,0,0,1,0,0,2,1,0,1,0,1,2,0,2,2,2
89,0,1,1,1,2,0,1,2,0,2,0,0,0,1,2,2,2,1,2,2
90,1,0,1,0,2,2,0,2,1,2,2,2,0,0,0,2,0,2,1,2
91,2,1,0,2,1,2,1,1,1,1,1,2,2,0,0,2,2,2,2,1
92,2,0,0,0,1,2,2,2,0,2,2,0,0,2,1,1,0,1,0,0
93,2,2,1,2,0,0,0,2,0,2,2,2,1,2,1,0,2,2,1,0
94,1,1,2,0,0,2,2,2,2,1,0,1,0,2,0,1,0,1,0,2
95,0,1,2,1,0,0,0,0,0,2,2,0,0,1,2,1,0,1,1,2
96,2,0,2,2,1,1,0,2,0,0,2,2,2,1,2,2,0,0,0,1
97,2,2,2,1,0,1,1,0,2,1,1,2,0,0,2,2,2,1,2,0
98,0,0,2,0,2,1,1,2,0,2,0,0,1,2,1,1,0,1,2,1
99,0,2,2,1,2,0,1,2,2,0,1,2,2,0,2,2,1,0,2,0
100,2,0,0,1,2,1,1,1,2,0,1,2,1,1,1,2,1,2,1,1
101,0,0,1,1,0,0,0,0,1,2,1,2,1,0,0,1,2,1,0,2
102,0,1,2,1,0,0,0,1,2,0,2,2,2,1,2,1,1,1,1,1
103,2,1,1,1,0,2,2,2,0,2,2,1,0,0,1,2,0,1,0,0
104,2,2,1,2,2,2,1,0,1,0,1,0,1,0,2,2,0,1,1,2
105,1,1,2,2,0,1,0,0,0,2,1,0,0,0,2,2,2,2,1,1
106,0,2,0,2,0,0,0,1,0,1,0,0,1,1,1,0,2,2,2,2
107,0,1,1,0,2,1,2,0,1,0,2,2,2,0,2,2,0,1,1,1
108,1,1,0,1,2,0,1,0,1,1,2,0,1,2,2,0,0,0,1,0
109,0,0,1,2,2,1,2,2,1,1,2,0,2,0,1,2,1,0,0,1
110,0,1,2,2,2,0,2,0,1,2,0,1,2,0,0,1,0,2,0,2
111,0,0,0,1,0,1,1,0,2,1,1,2,1,0,0,1,1,0,2,1
112,0,2,0,1,2,1,2,2,0,0,0,0,2,2,2,2,0,0,2,0
113,2,1,2,1,0,0,1,2,0,2,2,0,1,2,2,1,2,1,0,2
114,0,1,2,0,0,0,0,1,0,1,0,1,2,1,2,2,1,2,2,2
115,1,2,0,1,2,1,1,1,1,1,1,1,1,0,2,2,0,2,1,0
116,0,2,2,2,0,0,1,1,0,1,0,0,0,2,2,2,1,0,2,2
117,2,1,0,1,2,2,0,0,0,2,2,0,2,0,2,0,2,2,0,2
118,2,2,0,0,1,0,1,2,2,2,2,2,0,2,2,2,1,1,2,1
119,2,2,0,0,0,0,2,0,1,0,1,0,2,1,1,1,2,1,1,2
120,2,0,1,2,0,1,1,1,1,0,1,2,2,2,0,0,2,1,1,0
121,0,2,2,1,2,1,1,0,2,0,0,1,1,1,2,2,2,1,2,1
122,0,2,1,0,0,0,2,0,2,1,2,0,2,2,1,2,0,0,1,1
123,1,2,1,0,2,2,0,2,2,1,2,1,2,0,0,1,2,2,0,2
124,2,2,1,0,1,2,2,0,0,1,1,1,1,0,0,1,0,0,2,2
125,2,1,1,2,0,1,0,0,2,0,0,0,1,0,1,1,0,2,1,2
126,0,2,2,0,1,0,1,0,0,1,1,0,2,0,0,1,2,2,0,1
127,0,2,0,2,0,2,1,2,1,0,0,0,1,1,2,1,2,2,0,1
128,2,0,2,0,0,0,0,0,0,1,1,0,2,0,0,1,0,2,1,0
129,0,2,1,0,1,2,1,1,2,0,0,1,0,2,1,1,0,0,0,0
130,1,1,2,1,1,2,1,1,0,1,0,0,1,0,2,0,1,0,0,1
131,2,1,1,1,2,2,2,1,1,2,2,1,2,0,0,1,2,0,0,0
132,0,2,2,1,0,1,1,1,2,0,2,0,2,2,0,1,1,0,0,1
133,2,2,0,0,2,1,0,2,1,1,1,2,0,2,2,0,1,0,1,1
134,2,2,1,0,2,0,2,2,0,0,1,0,2,0,0,2,1,0,2,0
135,0,2,1,2,0,2,2,2,2,2,1,0,1,0,2,2,2,0,0,0
136,2,2,2,2,1,1,2,2,1,1,0,1,1,1,2,0,0,1,0,0
137,1,2,1,0,1,2,0,2,0,0,2,2,2,0,0,1,1,2,0,0
138,0,1,1,1,0,0,0,1,0,1,0,0,2,1,1,1,1,0,2,1
139,1,1,1,2,0,0,1,2,0,2,1,1,0,1,2,2,0,1,1,0
140,1,1,0,0,1,2,1,1,0,1,0,2,2,2,2,0,1,0,1,1
141,0,1,2,2,1,1,2,0,0,0,0,2,1,1,1,1,2,1,1,0
142,0,0,1,1,0,0,1,2,2,2,0,0,1,2,2,2,0,2,1,1
143,0,1,1,0,0,1,2,1,2,1,2,0,0,0,0,0,2,2,0,2
144,1,1,0,2,0,2,2,1,1,1,1,2,2,0,0,1,1,1,0,1
145,2,0,0,0,1,2,2,2,2,1,1,1,0,2,2,0,2,1,0,0
146,2,2,2,2,0,2,1,1,0,1,2,2,1,0,2,1,2,1,2,2
147,0,0,1,2,1,0,0,2,0,0,0,1,2,1,1,2,0,2,1,2
148,2,2,1,1,2,2,1,1,0,1,1,0,0,0,2,2,2,2,1,1
149,1,0,2,1,0,0,0,1,1,2,2,1,2,1,0,1,2,0,2,0
150,2,1,1,0,2,0,2,2,0,0,1,0,2,1,0,1,1,2,2,1
151,1,1,0,1,0,2,1,0,0,1,1,0,0,0,2,0,1,0,0,0
152,1,2,2,0,0,1,0,2,2,0,2,2,2,1,0,0,1,0,0,2
153,2,0,0,1,2,1,2,1,1,2,1,2,0,0,0,2,1,0,2,2
154,1,2,2,2,2,0,0,0,2,0,2,0,0,0,2,0,1,2,2,2
155,2,2,1,1,1,0,0,0,2,0,0,0,2,1,2,0,0,1,2,2
156,0,2,1,1,1,0,2,1,1,1,1,0,2,1,0,0,0,2,0,0
157,2,0,0,1,1,2,2,2,2,0,2,2,1,2,0,1,1,1,2,0
158,2,2,0,1,0,1,2,1,1,0,1,0,1,1,2,1,0,1,0,2
159,0,0,2,2,2,0,0,2,1,2,0,1,0,1,1,2,1,1,2,1
160,0,0,2,1,2,2,1,1,2,1,1,0,1,2,1,2,1,2,2,1
161,1,2,1,1,2,1,1,1,2,0,1,2,2,2,2,2,2,0,1,1
162,2,0,2,0,2,2,2,1,0,2,1,2,2,1,2,0,0,1,1,1
163,0,0,0,2,1,1,2,1,0,1,0,2,1,2,1,2,2,2,2,1
164,2,0,0,2,2,2,0,2,2,2,0,2,1,1,1,2,1,0,0,2
165,1,0,2,2,2,2,2,1,1,2,2,0,0,1,2,1,1,1,0,0
