,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
0,0.4592969723230244,0.5444673130043871,0.5589828305259167,0.5724963440394302,0.5757731679575367,0.5685966527649894,0.5686237339543952,0.5704110924551806,0.5402155662676704,0.5363971185614472,0.5366408492660998,0.5366408492660998,0.5366408492660998,0.4592969723230244,0.4592969723230244,0.4592969723230244,0.4592969723230244,0.4592969723230244,0.5472566755131886,0.5638845258083734,0.5773167957536695,0.5786708552239614,0.5620430049287765,0.5626387910957049,0.556247630395927,0.4592969723230244,0.5503168499160483,0.5600389969127444,0.5768022531549586,0.5757460867681309,0.5662405892866814,0.5577100146238423,0.5582245572225533,0.5316037480366138,0.5366408492660998,0.5096138222390727,0.49726479987001027,0.5021394139630613,0.5025456318041488,0.5046308833883985,0.5093700915344201,0.4969939879759519,0.4875968152521259,0.49653360775605265,0.4975356117640687,0.4989709148025781,0.4972106374911986,0.5034393110545415,0.500839516871581,0.502681037751178,0.49596490277853006,0.502356063478308,0.5036288793803824,0.49780642365812705,0.5012457347126685,0.5004603802198992,0.5027893625088014,0.5008124356821751,0.503358067486324,0.497481449385257,0.4991334019390132,0.5049016952824568,0.4974002058170395,0.496641932513676,0.4945566809294264,0.5036830417591941,0.5037642853274116,0.49745436819585115,0.507041109245518,0.49136110057953747,0.49777934246872124,0.4841033418187727,0.49653360775605265,0.49442127498239724,0.49834804744624384,0.5338885980168545,0.5768022531549586
1,0.47708931376266045,0.5394031305854953,0.5606347830796728,0.5590369929047284,0.5277853003303905,0.5487461409305097,0.5463088338839842,0.5202296484861615,0.5209608406001192,0.5503168499160483,0.5503168499160483,0.5503168499160483,0.5503168499160483,0.47708931376266045,0.47708931376266045,0.47708931376266045,0.47708931376266045,0.47708931376266045,0.5387802632291611,0.5644261495964903,0.5585766126848292,0.549369008286844,0.5601744028597736,0.5484753290364512,0.5550018956832584,0.47708931376266045,0.4731083789200022,0.5611493256783838,0.5568434165628554,0.5276769755727672,0.5503168499160483,0.5503168499160483,0.5503168499160483,0.5463629962627958,0.5503168499160483,0.49155066890537835,0.502870606077019,0.5005957861669285,0.4888154687753886,0.4982668038780263,0.5068515409196772,0.49339218978497534,0.4938525700048746,0.4927151600498294,0.49935005145425987,0.5049558576612685,0.505199588365921,0.49626279586199423,0.4995125385906949,0.49848345339327305,0.4976710177110979,0.48965498564696963,0.4982397226886205,0.5098033905649136,0.5102096084060012,0.5023289822889021,0.5023831446677138,0.5050100200400801,0.4969939879759519,0.5034122298651357,0.5013269782808861,0.5061203488057195,0.5053349943129503,0.4952066294751665,0.49902507718138983,0.5028976872664247,0.5027081189405839,0.5044683962519634,0.5057682933434436,0.49962086334831823,0.5056058062070086,0.5041705031684992,0.4928776471862644,0.5044142338731518,0.49902507718138983,0.5279006461371192,0.5611493256783838
2,0.47960786437740344,0.5612576504360072,0.5718193143042842,0.5637762010507501,0.5556789254184044,0.5516438281969344,0.5480691111953637,0.5467692141038835,0.5374532849482749,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.47960786437740344,0.47960786437740344,0.47960786437740344,0.47960786437740344,0.47960786437740344,0.5607431078372962,0.5741482965931863,0.5710068786221091,0.5663489140443049,0.5644803119753019,0.5527812381519797,0.5564371987217679,0.47960786437740344,0.5426257921247901,0.5724421816606186,0.5697069815306288,0.5556247630395927,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5636137139143151,0.5551102204408818,0.5033309862969182,0.49926880788604233,0.5030601744028598,0.509586741049667,0.5027893625088014,0.5080160320641283,0.49688566321832855,0.5023289822889021,0.4924172669663652,0.5007311921139577,0.4946920868764556,0.49515246709635485,0.49634403943021177,0.49471916806586147,0.49758977414288036,0.501164491144451,0.490602827276174,0.4975085305746628,0.49304013432269944,0.49225477982993016,0.5000812435682175,0.49829388506743216,0.49691274440773436,0.5032497427287006,0.507718138980664,0.5007041109245518,0.5065807290256188,0.502870606077019,0.5133781075664843,0.49639820180902344,0.4978335048475329,0.4946650056870498,0.4957753344526892,0.5025456318041488,0.4994312950224774,0.5000541623788117,0.49851053458267885,0.49263391648161187,0.5072035963819531,0.49661485132427013,0.5392225893227897,0.5724421816606186
3,0.477495531603748,0.5616367870876889,0.5721713697665601,0.5652656664680713,0.5555435194713751,0.551210529166441,0.5470941883767535,0.5471212695661594,0.5260791853978227,0.5534853490765315,0.5534853490765315,0.5534853490765315,0.5534853490765315,0.477495531603748,0.477495531603748,0.477495531603748,0.477495531603748,0.477495531603748,0.5623679792016465,0.5694903320153821,0.5526187510155446,0.5325245084764123,0.5606347830796728,0.5603639711856144,0.5499377132643666,0.477495531603748,0.557249634403943,0.5721713697665601,0.5531332936142556,0.5578454205708715,0.5534853490765315,0.5534853490765315,0.5534853490765315,0.5535936738341548,0.5534853490765315,0.5148675729838055,0.5088555489357093,0.501164491144451,0.5072577587607647,0.49498997995991983,0.49691274440773436,0.5031143367816715,0.5086659806098683,0.499837512863565,0.5046308833883985,0.49956670096950656,0.4994312950224774,0.4968315008395169,0.5002437307046526,0.495802415642095,0.49829388506743216,0.505876618101067,0.4995125385906949,0.5008936792503926,0.49902507718138983,0.5044142338731518,0.5083680875264042,0.5008665980609869,0.5019498456372203,0.500514542598711,0.49171315604181337,0.4929318095650761,0.5024373070465254,0.502870606077019,0.504197584357905,0.496804419650111,0.501002004008016,0.5024373070465254,0.4924172669663652,0.49813139793099714,0.5033039051075123,0.5132427016194552,0.5042246655473108,0.49691274440773436,0.49970210691653577,0.5375174773972369,0.5721713697665601
4,0.47798299301305314,0.5558414125548394,0.5709797974327032,0.5652656664680713,0.5531603748036614,0.5488815468775389,0.546173427936955,0.5479878676271461,0.5095054974814494,0.5516438281969344,0.5516438281969344,0.5516438281969344,0.5516438281969344,0.47798299301305314,0.47798299301305314,0.47798299301305314,0.47798299301305314,0.47798299301305314,0.5555976818501869,0.5682445973027135,0.5532686995612848,0.5378865839787683,0.5591723988517576,0.5589015869576992,0.5485836537940746,0.47798299301305314,0.5551914640090992,0.5709797974327032,0.5539998916752423,0.5550289768726643,0.5516438281969344,0.5516438281969344,0.5516438281969344,0.5477982993013053,0.5516438281969344,0.4867572983805449,0.5057141309646319,0.4953691166116016,0.5012998970914803,0.5038184477062233,0.49691274440773436,0.4996479445377241,0.509586741049667,0.4989709148025781,0.4954232789904133,0.49902507718138983,0.5024643882359313,0.49672317608189354,0.499322970264854,0.4937984076260629,0.497318962248822,0.5025727129935547,0.4943129502247739,0.5005687049775226,0.4989709148025781,0.5016519525537562,0.5098304717543195,0.4990792395602015,0.5029247684558306,0.5012186535232628,0.5070952716243298,0.507718138980664,0.5021123327736554,0.4927422412392352,0.4954232789904133,0.49599198396793587,0.5001354059470292,0.5043329903049342,0.5064994854574013,0.4982397226886205,0.5005957861669285,0.49033201538211557,0.5003791366516818,0.49815847912040295,0.49970210691653577,0.5356238001528582,0.5709797974327032
5,0.4585928613984726,0.5567080106158262,0.5756106808211017,0.5741753777825922,0.5307913123544387,0.5687049775226128,0.5662676704760873,0.5613388940042247,0.5264583220495044,0.5345014353030385,0.534582678871256,0.534582678871256,0.534582678871256,0.4585928613984726,0.4585928613984726,0.4585928613984726,0.4585928613984726,0.4585928613984726,0.5546769214103884,0.5722526133347776,0.5761523046092184,0.5681362725450901,0.5620430049287765,0.5712506093267616,0.5543790283269241,0.4585928613984726,0.5294101716947408,0.5758002491469425,0.5761523046092184,0.5333911065373991,0.5423820614201376,0.5592265612305692,0.551725071765152,0.559605697882251,0.534582678871256,0.5072848399501706,0.5047392081460218,0.4988896712343606,0.5049287764718626,0.49834804744624384,0.5102908519742188,0.5021394139630613,0.5033039051075123,0.4971293939229811,0.5006770297351459,0.49962086334831823,0.5031684991604831,0.49710231273357525,0.49471916806586147,0.49883550885554895,0.5031143367816715,0.5002978930834642,0.5012457347126685,0.4927151600498294,0.5036830417591941,0.4967773384607052,0.501002004008016,0.5039538536532524,0.5017331961219736,0.5019227644478146,0.5037913665168174,0.49867302171911393,0.4925797541028002,0.5024373070465254,0.507880626117099,0.5046038021989926,0.5009478416292044,0.5022748199100905,0.5042788279261226,0.49109028868547905,0.5037372041380057,0.4910361263066674,0.5039538536532524,0.5018956832584087,0.5037101229485998,0.5300791773737665,0.5761523046092184
6,0.47405622054920654,0.5622596544440231,0.5447652060878514,0.5495044142338732,0.539457292964307,0.5437902832692412,0.5418404376320208,0.542138330715485,0.5425716297459784,0.5521042084168337,0.5521042084168337,0.5521042084168337,0.5521042084168337,0.47405622054920654,0.47405622054920654,0.47405622054920654,0.47405622054920654,0.47405622054920654,0.5620159237393706,0.5430320099658777,0.540296809835888,0.5387802632291611,0.5504793370524833,0.5514542598710935,0.5462817526945783,0.47405622054920654,0.5532686995612848,0.5444673130043871,0.5400530791312355,0.5392135622596544,0.5521042084168337,0.5521042084168337,0.5521042084168337,0.5544873530845474,0.5521042084168337,0.4950170611493257,0.4975626929534745,0.49989167524237665,0.5076639766018524,0.49582949683150085,0.49764393652169203,0.4971293939229811,0.49851053458267885,0.5071765151925473,0.49507122352813737,0.5044683962519634,0.5034122298651357,0.49815847912040295,0.4958836592103125,0.5014623842279153,0.4961544711043709,0.505362075502356,0.4975356117640687,0.5043329903049342,0.4912527758219141,0.5001624871364351,0.4957211720738775,0.5004603802198992,0.4972106374911986,0.4965877701348643,0.4970481503547636,0.4942046254671505,0.49997291881059414,0.507555651844229,0.5003791366516818,0.5061474299951254,0.5012998970914803,0.5014353030385095,0.5007311921139577,0.4983751286356497,0.5004603802198992,0.5035747170015707,0.5070140280561122,0.5028976872664247,0.49729188105941613,0.5318143795097703,0.5622596544440231
7,0.47654768997454366,0.5239668526241672,0.5417050316849916,0.5401614038888588,0.5373178790012457,0.5388615067973785,0.5391052375020311,0.5473650002708119,0.5331744570221524,0.553729079781184,0.553729079781184,0.553729079781184,0.553729079781184,0.47654768997454366,0.47654768997454366,0.47654768997454366,0.47654768997454366,0.47654768997454366,0.5258896170719818,0.49726479987001027,0.5433840654281537,0.5431674159129068,0.5305475816497861,0.5491252775821914,0.5333369441585875,0.47654768997454366,0.5338244055678926,0.5417050316849916,0.5453068298759681,0.5345555976818502,0.553729079781184,0.553729079781184,0.553729079781184,0.4779559118236473,0.553729079781184,0.4872718409792558,0.4947462492552673,0.4974002058170395,0.4945566809294264,0.4989709148025781,0.5007311921139577,0.4957753344526892,0.5076098142230406,0.49639820180902344,0.49989167524237665,0.49563992850565997,0.5014623842279153,0.5027622813193956,0.49534203542219574,0.4944754373612089,0.49387965119428046,0.49669609489248767,0.49975626929534744,0.5041705031684992,0.500839516871581,0.4975085305746628,0.4925255917239885,0.4971564751123869,0.5001895683258408,0.4913340193901316,0.5018144396901912,0.5089909548827385,0.5012186535232628,0.5038726100850349,0.49333802740616367,0.4945025185506147,0.5025456318041488,0.5006228673563343,0.49298597194388777,0.5052537507447327,0.4991063207496073,0.4936088393002221,0.5015436277961328,0.5045767210095867,0.49707523154416944,0.5268194045749156,0.553729079781184
8,0.45818664355738503,0.548339923089422,0.5401614038888588,0.5708714726750799,0.5685695715755836,0.5679196230298434,0.5609868385419488,0.5515625846287169,0.5356659264474896,0.539132318691437,0.5386719384715377,0.5386719384715377,0.5386719384715377,0.45818664355738503,0.45818664355738503,0.45818664355738503,0.45818664355738503,0.45818664355738503,0.5461463467475491,0.5360179819097655,0.5692466013107296,0.556247630395927,0.5640199317554027,0.5572225532145372,0.5607701890267021,0.45818664355738503,0.5292206033689,0.5402426474570763,0.5702756865081514,0.5685695715755836,0.5612576504360072,0.5598494285869036,0.5553810323349402,0.5476628933542761,0.5386719384715377,0.5052537507447327,0.5028164436982072,0.5030872555922656,0.5051725071765152,0.501841520879597,0.5032768239181065,0.4949087363917023,0.5001354059470292,0.5035476358121649,0.5040621784108759,0.4916860748524075,0.5022748199100905,0.49870010290851974,0.5040621784108759,0.4982668038780263,0.4932297026485403,0.4943129502247739,0.499160483128419,0.5085034934734334,0.5065265666468072,0.4985917781508964,0.5015707089855387,0.4979147484157504,0.4981855603098088,0.4911715322536966,0.49634403943021177,0.5120240480961924,0.4952607918539782,0.5029518496452364,0.49745436819585115,0.4994312950224774,0.501516546606727,0.495802415642095,0.5039809348426583,0.5004332990304934,0.5010561663868277,0.5012998970914803,0.5073931647077939,0.5089097113145209,0.5030872555922656,0.53035099227484,0.5708714726750799
9,0.4589990792395602,0.5475274874072469,0.5393489682066837,0.5699507122352814,0.5663489140443049,0.5656989654985647,0.5603910523750203,0.5503168499160483,0.5349618155229378,0.5350701402805611,0.5347180848182852,0.5347180848182852,0.5347180848182852,0.4589990792395602,0.4589990792395602,0.4589990792395602,0.4589990792395602,0.4589990792395602,0.5439256892162704,0.5349888967123436,0.568000866598061,0.5542436223798949,0.5641824188918377,0.5565184422899854,0.5600660781021503,0.4589990792395602,0.5299247142934518,0.5389969127444078,0.5690299517954829,0.5663489140443049,0.5608785137843254,0.5592536424199751,0.5553268699561285,0.547175431944971,0.5347180848182852,0.4945295997400206,0.4927422412392352,0.5020581703948438,0.49190272436765425,0.5029789308346423,0.5053891566917619,0.5021664951524671,0.49813139793099714,0.5030601744028598,0.5020581703948438,0.49163191247359583,0.4984292910144614,0.5018956832584087,0.501841520879597,0.5003791366516818,0.5060120240480962,0.5073119211395765,0.502356063478308,0.49507122352813737,0.4921735362617126,0.49886259004495476,0.5011915723338569,0.4989438336131723,0.4982397226886205,0.4944754373612089,0.5019227644478146,0.5062286735633429,0.49531495423278993,0.4918485619888425,0.49956670096950656,0.5000270811894059,0.5027081189405839,0.5024643882359313,0.5017602773113795,0.49848345339327305,0.49493581758110816,0.5014623842279153,0.5087472241780859,0.5044142338731518,0.496479445377241,0.5292376544881555,0.5699507122352814
