,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
0,0.4790001054741061,0.5753190591709735,0.5864149351334248,0.5845164012234997,0.5764159898744858,0.5667545617550891,0.5667545617550891,0.5545195654466828,0.5458284991034701,0.5854867629996836,0.5854867629996836,0.5854867629996836,0.5854867629996836,0.4790001054741061,0.4790001054741061,0.4790001054741061,0.4790001054741061,0.4790001054741061,0.5784410927117393,0.5887353654677777,0.5505959286995042,0.5795802130576944,0.5639278557114229,0.5463347748127835,0.5639700453538656,0.4790001054741061,0.5854867629996836,0.5854867629996836,0.568695285307457,0.568695285307457,0.573884611327919,0.573884611327919,0.56312625250501,0.5778082480750976,0.5854867629996836,0.4989558063495412,0.502837253454277,0.5002214956228246,0.5030482016664909,0.5041451323700031,0.49752135850648666,0.49642442780297436,0.5006433920472524,0.49498997995991983,0.49621347959076045,0.5069296487712267,0.5096719755300074,0.48587701719227927,0.49925113384664066,0.5045248391519882,0.5009809091867946,0.493428963189537,0.501487184896108,0.5071827866258833,0.5100516823119924,0.5046514080793165,0.49587596245121823,0.5021200295327497,0.5039763738002321,0.5011496677565658,0.4938508596139648,0.4927961185528953,0.4989558063495412,0.49929332348908345,0.5003058749077102,0.49671975530007384,0.49819639278557115,0.49836515135534226,0.506465562704356,0.49693070351228774,0.505326442358401,0.49798544457335725,0.5059170973525999,0.4993355131315262,0.5051154941461871,0.5052420630735155,0.5038076152304609,0.5055795802130577,0.5039763738002321,0.49520092817213374,0.5007699609745807,0.5008121506170236,0.4917835671342685,0.49667756565763105,0.511654888724818,0.500137116337939,0.5047357873642021,0.4978588756460289,0.500896529901909,0.49882923742221286,0.502246598460078,0.4942727560383926,0.5021200295327497,0.5054530112857294,0.509165699820694,0.5011918573990085,0.5538898459687407,0.5864149351334248
1,0.477481278346166,0.5773863516506698,0.5740533698976901,0.5728298702668495,0.5708469570720388,0.5703406813627254,0.5703406813627254,0.556038392574623,0.5400485180888092,0.5839679358717434,0.5839679358717434,0.5839679358717434,0.5839679358717434,0.477481278346166,0.477481278346166,0.477481278346166,0.477481278346166,0.477481278346166,0.5791583166332666,0.5792848855605949,0.567724923531273,0.567724923531273,0.5681468199557008,0.5586963400485181,0.5680624406708153,0.477481278346166,0.5839679358717434,0.5839679358717434,0.5559118236472946,0.5559118236472946,0.5736736631157051,0.5736736631157051,0.5496255669233203,0.5795802130576944,0.5839679358717434,0.495918152093661,0.4978588756460289,0.49773230671870056,0.5029638223816053,0.49688851386984495,0.5042717012973315,0.5004324438350385,0.49680413458495937,0.49579158316633265,0.49452589389304924,0.5128783883556587,0.5127518194283304,0.4886615335935028,0.5010230988292375,0.4999683577681679,0.49840734099778505,0.48794430967197555,0.500727771332138,0.49769011707625777,0.4906866364307563,0.5010230988292375,0.5000105474106107,0.5018668916780931,0.49878704777977007,0.495918152093661,0.5088703723235946,0.5023309777449636,0.5009387195443519,0.4943993249657209,0.49688851386984495,0.5036810463031326,0.4993355131315262,0.5000949266954963,0.49684632422740216,0.5031747705938192,0.499757409555954,0.5056639594979433,0.5026263052420631,0.49435713532327813,0.49726822065182996,0.4916148085644974,0.49844953064022784,0.5092500791055796,0.4925007910557958,0.5024575466722919,0.5006433920472524,0.503216960236262,0.5072671659107689,0.5032591498787048,0.511486130155047,0.49882923742221286,0.49448370425060645,0.49844953064022784,0.5033013395211475,0.49857609956755616,0.49790106528847167,0.5071405969834406,0.500896529901909,0.493808669971522,0.5013606159687797,0.49798544457335725,0.5508490665541609,0.5839679358717434
2,0.46777766058432657,0.46714481594768487,0.5315683999578104,0.5236367471785677,0.5380234152515557,0.5597932707520303,0.5578525471996625,0.556207151144394,0.5505115494146187,0.5554899272228668,0.5557008754350807,0.5557008754350807,0.5557008754350807,0.46777766058432657,0.46777766058432657,0.46777766058432657,0.46777766058432657,0.46777766058432657,0.5288682628414724,0.5465879126674401,0.5533804451007278,0.5625355975108111,0.5618183735892839,0.5605526843160005,0.548148929437823,0.46777766058432657,0.5557008754350807,0.566206096403333,0.566206096403333,0.5591182364729459,0.5591182364729459,0.5548570825862251,0.5548570825862251,0.5260837464402489,0.5557008754350807,0.49659318637274547,0.4935555321168653,0.49941989241641177,0.4999683577681679,0.49790106528847167,0.5015293745385507,0.4939774285412931,0.49950427170129735,0.4961291003058749,0.49731041029427275,0.508406286256724,0.5024575466722919,0.5029216327391626,0.49705727243961606,0.49693070351228774,0.4925007910557958,0.5075203037654256,0.5008543402594663,0.4925429806982386,0.4911929121400696,0.5019090813205358,0.502077839890307,0.49752135850648666,0.4991667545617551,0.4954962556692332,0.49389304925640753,0.4899272228667862,0.5019512709629785,0.5025419259571775,0.49743697922160107,0.49857609956755616,0.5013184263263368,0.49722603100938717,0.5011074781141229,0.4942727560383926,0.5037654255880182,0.5017403227507646,0.5022044088176353,0.5039763738002321,0.503216960236262,0.49946208205885456,0.5002214956228246,0.5038076152304609,0.5001793059803818,0.5010230988292375,0.49992616812572516,0.49389304925640753,0.4999683577681679,0.5003058749077102,0.5058749077101572,0.49887142706465565,0.5045670287944309,0.4995886509861829,0.5054530112857294,0.5057905284252716,0.49988397848328237,0.5070984073409978,0.49929332348908345,0.5004746334774812,0.500137116337939,0.49899799599198397,0.530068323782067,0.566206096403333
3,0.4779875540554794,0.5691593713743276,0.5681468199557008,0.5757831452378441,0.5713954224237949,0.565446682839363,0.5566290475688218,0.5545617550891256,0.5121611644341314,0.5793270752030376,0.5793692648454805,0.5793692648454805,0.5793692648454805,0.4779875540554794,0.4779875540554794,0.4779875540554794,0.4779875540554794,0.4779875540554794,0.5736736631157051,0.5598354603944732,0.5673452167492881,0.5299230039025419,0.56160742537707,0.5643919417782934,0.5344372956439194,0.4779875540554794,0.5793692648454805,0.5662482860457758,0.5662482860457758,0.5712688534964666,0.5712688534964666,0.5631684421474528,0.5631684421474528,0.5714376120662378,0.5793692648454805,0.4982807720704567,0.5046514080793165,0.5045248391519882,0.5070984073409978,0.4923320324860247,0.49963084062862567,0.5057483387828288,0.49494779031747704,0.49971521991351125,0.5054530112857294,0.4914882396371691,0.48688956861090604,0.5092078894631368,0.49899799599198397,0.49511654888724815,0.5037654255880182,0.4939774285412931,0.5047779770066448,0.5024997363147348,0.4912772914249552,0.502837253454277,0.5049889252188587,0.49811201350068557,0.502837253454277,0.500137116337939,0.49047568821854237,0.5055795802130577,0.49920894420419787,0.495918152093661,0.5004324438350385,0.5003902541925958,0.49714165172450164,0.49823858242801394,0.49967303027106846,0.4984917202826706,0.5065499419892416,0.5054952009281721,0.49963084062862567,0.4961291003058749,0.5001793059803818,0.49739478957915834,0.4916148085644974,0.5082797173293956,0.5061280455648138,0.4952853074570193,0.49541187638434764,0.4989558063495412,0.5085750448264951,0.5031325809513765,0.510136061596878,0.5038498048729037,0.49655099673030273,0.5046092184368738,0.49836515135534226,0.4950321696023626,0.49663537601518826,0.49718384136694443,0.4987448581373273,0.49794325493091446,0.500727771332138,0.5011918573990085,0.5477848484493353,0.5793692648454805
4,0.46906444467883135,0.5668178462187533,0.557451745596456,0.5626832612593609,0.5698133108321907,0.5662271912245543,0.5662271912245543,0.5592237105790528,0.5565235734627149,0.567450690855395,0.567450690855395,0.567450690855395,0.567450690855395,0.46906444467883135,0.46906444467883135,0.46906444467883135,0.46906444467883135,0.46906444467883135,0.5675350701402806,0.5359772175930809,0.5753823436346377,0.5707836726083746,0.5669444151460816,0.5639489505326443,0.5669444151460816,0.46906444467883135,0.567450690855395,0.567450690855395,0.5754667229195233,0.5754667229195233,0.5669444151460816,0.5669444151460816,0.5526421263579792,0.5678725872798228,0.567450690855395,0.4979643497521358,0.5000738318742749,0.4980065393945786,0.49281721337411666,0.49340786836831557,0.49264845480434555,0.49990507330450373,0.5047146925429807,0.4986393840312203,0.5022676932812994,0.5150933445839047,0.5052631578947369,0.49134057588861935,0.49353443729564395,0.5002847800864888,0.4897373694757937,0.507921105368632,0.497542453327708,0.49269064444678834,0.491214006961291,0.4974158844003797,0.5009598143655732,0.5008332454382449,0.500622297226031,0.5020989347115283,0.48809197342052524,0.504461554688324,0.4965720915515241,0.5063600885982491,0.4999894525893893,0.4989347115283198,0.5073726400168759,0.5025208311359561,0.4980909186794642,0.5008754350806877,0.5108321906971839,0.5007910557958021,0.4958548676299968,0.5058960025313786,0.4989769011707626,0.5021833139964139,0.504461554688324,0.4954751608480118,0.49475793692648457,0.5093555532116866,0.4964455226241958,0.5002004008016032,0.5047146925429807,0.5039974686214534,0.4876278873536547,0.5009176247231305,0.5020989347115283,0.4997785043771754,0.4958970572724396,0.49475793692648457,0.5025630207783989,0.49150933445839046,0.5026052104208417,0.4972471258306086,0.4997363147347326,0.5029005379179411,0.5443276416380519,0.5754667229195233
5,0.47448581373272863,0.5765425588018142,0.5800864887670077,0.5652779242695918,0.566585803185318,0.5655310621242485,0.551608480118131,0.5546461343740112,0.5575994093450058,0.5796645923425799,0.5793270752030376,0.5793270752030376,0.5793270752030376,0.47448581373272863,0.47448581373272863,0.47448581373272863,0.47448581373272863,0.47448581373272863,0.5803818162641071,0.5815631262525051,0.5569665647083641,0.5744330766796751,0.5657841999789052,0.5647294589178357,0.5434236894842316,0.47448581373272863,0.5793270752030376,0.5576837886298913,0.5576837886298913,0.5832507119502163,0.5832507119502163,0.5524944626094294,0.5524944626094294,0.5779770066448687,0.5793270752030376,0.5023309777449636,0.4987448581373273,0.4997995991983968,0.49941989241641177,0.5057905284252716,0.49861828920999895,0.5030482016664909,0.5058327180677143,0.49773230671870056,0.5056639594979433,0.48731146503533385,0.5104313890939775,0.5076468726927539,0.49747916886404386,0.5030903913089336,0.50743592448054,0.5048201666490877,0.5092922687480224,0.49558063495411875,0.5088703723235946,0.503216960236262,0.5002636852652673,0.5003480645501529,0.5036810463031326,0.49680413458495937,0.48591920683472206,0.4938508596139648,0.49722603100938717,0.49389304925640753,0.5008121506170236,0.49722603100938717,0.5008543402594663,0.5018247020356502,0.49566501423900433,0.5029216327391626,0.5072671659107689,0.49941989241641177,0.5086172344689379,0.49760573779137224,0.5048623562915304,0.5036388566606897,0.5038498048729037,0.48785993038708997,0.5039763738002321,0.5019934606054214,0.49667756565763105,0.4995464613437401,0.5073093555532117,0.4918679464191541,0.4906444467883135,0.5011496677565658,0.5084484758991668,0.5026263052420631,0.5052420630735155,0.5065499419892416,0.5043982702246599,0.49844953064022784,0.5003480645501529,0.4935555321168653,0.49536968674190485,0.5006433920472524,0.5483676905467855,0.5832507119502163
6,0.46558379917730197,0.5366733466933867,0.525282143233836,0.5487817740744647,0.5361248813416306,0.5616496150195127,0.5585275814787469,0.5551102204408818,0.5565024786414935,0.5662904756882186,0.5665436135428752,0.5665436135428752,0.5665436135428752,0.46558379917730197,0.46558379917730197,0.46558379917730197,0.46558379917730197,0.46558379917730197,0.5432127412720177,0.5432549309144605,0.5614808564497415,0.5654044931969202,0.5641809935660795,0.5624934078683683,0.5433814998417889,0.46558379917730197,0.5665436135428752,0.571184474211581,0.571184474211581,0.5606792532433288,0.5606792532433288,0.55371796224027,0.55371796224027,0.5402594663010231,0.5665436135428752,0.5021200295327497,0.500896529901909,0.499757409555954,0.5010230988292375,0.502077839890307,0.49925113384664066,0.4957072038814471,0.4995886509861829,0.5040607530851176,0.5039763738002321,0.4871427064655627,0.4922054635586963,0.5058327180677143,0.49541187638434764,0.5002214956228246,0.5026263052420631,0.4905178778609851,0.5009809091867946,0.5063811834194705,0.4892521885877017,0.5040607530851176,0.5010652884716802,0.49718384136694443,0.503596667018247,0.5062546144921422,0.503216960236262,0.5109798544457336,0.5038076152304609,0.49781668600358614,0.49815420314312836,0.4991245649193123,0.4982807720704567,0.49963084062862567,0.5024153570298492,0.5074781141229828,0.5097141651724502,0.5002214956228246,0.49790106528847167,0.5003480645501529,0.4944415146081637,0.4999683577681679,0.49929332348908345,0.49794325493091446,0.493428963189537,0.5019934606054214,0.49498997995991983,0.500137116337939,0.49920894420419787,0.5017403227507646,0.49304925640755193,0.5000949266954963,0.500137116337939,0.49680413458495937,0.5011496677565658,0.5053686320008438,0.497647927433815,0.4937242906866364,0.49756354814892945,0.49967303027106846,0.4982807720704567,0.49739478957915834,0.5363920824104349,0.571184474211581
7,0.47210209893471156,0.4952642126357979,0.4975002636852653,0.5316316844214746,0.5291846851597932,0.5512920577998102,0.5512920577998102,0.5474106106950744,0.5326020461976585,0.53171606370636,0.53171606370636,0.53171606370636,0.53171606370636,0.47210209893471156,0.47210209893471156,0.47210209893471156,0.47210209893471156,0.47210209893471156,0.48682628414724183,0.4952220229933551,0.5443307667967514,0.5373694757936927,0.5528530745701931,0.5470730935555321,0.5523889885033224,0.47210209893471156,0.53171606370636,0.53171606370636,0.5517983335091236,0.5517983335091236,0.5509967303027107,0.5509967303027107,0.5474106106950744,0.49108743803396265,0.53171606370636,0.5015504693597722,0.4997785043771754,0.4966986604788524,0.4974158844003797,0.5024786414935133,0.5015082797173294,0.5018036072144288,0.503111486130155,0.5020145554266428,0.4991878493829765,0.4983018668916781,0.5028161586330556,0.5055162957493935,0.4983018668916781,0.4949266954962557,0.4951376437084696,0.4993987975951904,0.5008332454382449,0.5007488661533593,0.4948001265689273,0.49395633372007175,0.5001582111591604,0.5034911929121401,0.5078367260837464,0.49391414407762896,0.4975846429701508,0.507921105368632,0.5047146925429807,0.5037865204092395,0.5047568821854235,0.4980487290370214,0.5087227085750449,0.5030271068452695,0.5041662271912245,0.5008332454382449,0.4969096086910663,0.5054741061069508,0.5010863832929016,0.49948317688007593,0.48893576626938084,0.5026052104208417,0.5012129522202299,0.49969412509228983,0.5039974686214534,0.5018879864993144,0.4953064022782407,0.500242590444046,0.496023626199768,0.4966142811939669,0.5016770382871005,0.502352072566185,0.5038287100516823,0.5019301761417572,0.5063600885982491,0.4991456597405337,0.4986393840312203,0.4942094715747284,0.4999472629469465,0.4969939879759519,0.5038287100516823,0.5005801075835882,0.5198107716407474,0.5517983335091236
8,0.4745912878388356,0.5750448264950955,0.5781668600358612,0.567450690855395,0.5683366733466934,0.5685054319164645,0.550363885666069,0.5539078156312626,0.5595190380761523,0.5796856871638013,0.5795169285940301,0.5795169285940301,0.5795169285940301,0.4745912878388356,0.4745912878388356,0.4745912878388356,0.4745912878388356,0.4745912878388356,0.5777027739689906,0.579727876806244,0.5538656259888197,0.5742010336462399,0.5684210526315789,0.5679147769222656,0.5488872481805717,0.4745912878388356,0.5795169285940301,0.5545406602679043,0.5545406602679043,0.5825967724923531,0.5825967724923531,0.5499419892416412,0.5499419892416412,0.5764792743381499,0.5795169285940301,0.5018457968568716,0.5009176247231305,0.5026052104208417,0.4956861090602257,0.5054741061069508,0.5018879864993144,0.497162746545723,0.5039130893365679,0.5037443307667967,0.505811623246493,0.48977955911823645,0.5127729142495517,0.5080054846535176,0.5009598143655732,0.4948423162113701,0.5060225714587069,0.4978799704672503,0.4910030587490771,0.498133108321907,0.49074992089442043,0.5018879864993144,0.502352072566185,0.4999472629469465,0.5020989347115283,0.4986815736736631,0.4853918363041873,0.5094821221390149,0.4972893154730514,0.5029005379179411,0.4987237633161059,0.5033224343423689,0.501002004008016,0.4967408501212952,0.4995675561649615,0.4951376437084696,0.49163590338571883,0.5020145554266428,0.49053897268220653,0.4969939879759519,0.5060647611011496,0.5031536757725978,0.4972471258306086,0.5108743803396266,0.5108321906971839,0.5018879864993144,0.5010441936504588,0.5029849172028267,0.5092289842843581,0.5033646239848117,0.5123932074675667,0.49880814260099143,0.5096086910663432,0.5030271068452695,0.5058960025313786,0.5014660900748866,0.5028583482754984,0.498512815103892,0.498133108321907,0.503702141124354,0.4956439194177829,0.5004535386562599,0.5480278295382187,0.5825967724923531
9,0.47927433814998416,0.5735259993671553,0.5661850015821116,0.5648771226663855,0.563231726611117,0.564750553739057,0.564750553739057,0.5525155574306507,0.5428541293112541,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.47927433814998416,0.47927433814998416,0.47927433814998416,0.47927433814998416,0.47927433814998416,0.5749604472102099,0.5735259993671553,0.5663115705094399,0.5343318215378124,0.5633582955384453,0.5549625566923321,0.5633161058960026,0.47927433814998416,0.5811623246492986,0.5811623246492986,0.5556375909714165,0.5556375909714165,0.5677460183524945,0.5677460183524945,0.5482122139014872,0.5748760679253243,0.5811623246492986,0.5009176247231305,0.49328129944098725,0.5026474000632845,0.4936188165805295,0.4964877122666385,0.4972471258306086,0.4959392469148824,0.5024364518510706,0.504841261470309,0.4939985233625145,0.5125619660373378,0.4871638012867841,0.49239531694968885,0.5001160215167176,0.49969412509228983,0.4969096086910663,0.49298597194388777,0.5015082797173294,0.49429385085961397,0.4884294905600675,0.4986393840312203,0.5045459339732096,0.4989347115283198,0.49817529796434973,0.5009598143655732,0.5097352599936715,0.49256407551945997,0.4991456597405337,0.5045459339732096,0.5007488661533593,0.5024786414935133,0.4977955911823647,0.4979643497521358,0.5038287100516823,0.5005801075835882,0.4999894525893893,0.5021833139964139,0.5083851914355025,0.5025630207783989,0.4957704883451113,0.49024364518510705,0.5001582111591604,0.49205779981014663,0.4952642126357979,0.5066554160953486,0.4965720915515241,0.5047568821854235,0.4933656787258728,0.5010441936504588,0.5143761206623774,0.5023942622086278,0.5050100200400801,0.49923003902541924,0.5002847800864888,0.4936188165805295,0.4978799704672503,0.494673557641599,0.4961080054846535,0.5045881236156523,0.4944204197869423,0.5012129522202299,0.548382535050608,0.5811623246492986
