,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
0,0.9885781473083061,0.9905937683715461,0.9862265894011926,0.9862265894011926,0.9927773578567229,0.9907617367934828,0.9949609473418998,0.9884101788863694,0.9907617367934828,0.9905937683715461,0.9905937683715461,0.9949609473418998,0.9905937683715461,0.9905937683715461,0.9927773578567229,0.9927773578567229,0.9931132947005963,0.9865625262450659,0.9949609473418998,0.9905937683715461,0.9927773578567229,0.9927773578567229,0.9862265894011926,0.9758125472411187,0.9905937683715461,0.9884101788863694,0.9927773578567229,0.9927773578567229,0.9903418157386411,0.9949609473418998
1,0.9863105736121609,0.9925254052238179,0.9839590157050474,0.9903418157386411,0.9947089947089947,0.9903418157386411,0.9861426051902242,0.9863105736121609,0.9926933736457546,0.9925254052238179,0.9881582262534644,0.9881582262534644,0.9925254052238179,0.9881582262534644,0.9881582262534644,0.9925254052238179,0.9925254052238179,0.9861426051902242,0.9881582262534644,0.9925254052238179,0.9925254052238179,0.9881582262534644,0.9947089947089947,0.9947089947089947,0.9903418157386411,0.9861426051902242,0.9861426051902242,0.9903418157386411,0.9898559070894672,0.9947089947089947
2,0.9910976736373561,0.9910976736373561,0.9954648526077098,0.9910976736373561,0.9910976736373561,0.9890820525741161,0.9954648526077098,0.9910976736373561,0.9910976736373561,0.9914336104812296,0.993281263122533,0.993281263122533,0.9954648526077098,0.993281263122533,0.9934492315444696,0.9912656420592929,0.9847148736037625,0.9912656420592929,0.993281263122533,0.9912656420592929,0.9889140841521794,0.9910976736373561,0.9848828420256992,0.9867304946670026,0.9868984630889392,0.9954648526077098,0.9890820525741161,0.9954648526077098,0.991325630781413,0.9954648526077098
3,0.9911816578483245,0.9913496262702612,0.9933652473335013,0.9911816578483245,0.9911816578483245,0.993533215755438,0.9846308893927942,0.9913496262702612,0.9955488368186781,0.9933652473335013,0.9869824472999076,0.993533215755438,0.9868144788779709,0.9933652473335013,0.9913496262702612,0.9868144788779709,0.9955488368186781,0.9933652473335013,0.9955488368186781,0.9911816578483245,0.993533215755438,0.9933652473335013,0.982615268329554,0.9955488368186781,0.9933652473335013,0.9933652473335013,0.9913496262702612,0.9869824472999076,0.9914756025867135,0.9955488368186781
4,0.9936171999664063,0.9958007894515831,0.9936171999664063,0.9936171999664063,0.9870664315108759,0.9914336104812296,0.9872343999328126,0.9892500209960527,0.9917695473251029,0.9916015789031662,0.9914336104812296,0.9958007894515831,0.9958007894515831,0.9936171999664063,0.9914336104812296,0.9916015789031662,0.9892500209960527,0.9936171999664063,0.9892500209960527,0.9914336104812296,0.9958007894515831,0.9914336104812296,0.9892500209960527,0.9914336104812296,0.9914336104812296,0.9958007894515831,0.9914336104812296,0.9894179894179894,0.9919375157470397,0.9958007894515831
5,0.9874863525657176,0.9898379104728311,0.9898379104728311,0.9854707315024775,0.9898379104728311,0.9920214999580079,0.994037121021248,0.9918535315360713,0.9874863525657176,0.983119173595364,0.9918535315360713,0.981103552532124,0.9876543209876543,0.9853027630805409,0.9856386999244142,0.9920214999580079,0.9832871420173007,0.9920214999580079,0.9876543209876543,0.994037121021248,0.9920214999580079,0.9918535315360713,0.9812715209540607,0.9854707315024775,0.9876543209876543,0.994037121021248,0.9896699420508944,0.9874863525657176,0.9886081416693661,0.994037121021248
6,0.993533215755438,0.9915175946921979,0.993533215755438,0.9913496262702612,0.993533215755438,0.9891660367850844,0.9891660367850844,0.9913496262702612,0.9891660367850844,0.993533215755438,0.9891660367850844,0.9957168052406148,0.993533215755438,0.9913496262702612,0.9891660367850844,0.993533215755438,0.9849668262366675,0.9957168052406148,0.993533215755438,0.9937011841773746,0.9957168052406148,0.9871504157218443,0.9891660367850844,0.993533215755438,0.9913496262702612,0.9891660367850844,0.9957168052406148,0.9913496262702612,0.9917635484528909,0.9957168052406148
7,0.9912656420592929,0.9956328210296465,0.9912656420592929,0.9890820525741161,0.9890820525741161,0.9868984630889392,0.9912656420592929,0.9912656420592929,0.9912656420592929,0.9912656420592929,0.9956328210296465,0.9956328210296465,0.9934492315444696,0.9912656420592929,0.9934492315444696,0.9890820525741161,0.9825312841185857,0.9912656420592929,0.9934492315444696,0.9912656420592929,0.9956328210296465,0.9847148736037625,0.9912656420592929,0.9934492315444696,0.9956328210296465,0.9934492315444696,0.9912656420592929,0.9934492315444696,0.9915775834143181,0.9956328210296465
8,0.9931132947005963,0.9952968841857731,0.9931132947005963,0.9952968841857731,0.9931132947005963,0.9889140841521794,0.982363315696649,0.9909297052154195,0.9909297052154195,0.9845469051818259,0.9909297052154195,0.9909297052154195,0.9887461157302427,0.9887461157302427,0.9931132947005963,0.9821953472747124,0.9952968841857731,0.9952968841857731,0.9952968841857731,0.9909297052154195,0.993281263122533,0.9887461157302427,0.9867304946670026,0.9952968841857731,0.9909297052154195,0.9909297052154195,0.9889140841521794,0.9931132947005963,0.9909656984486915,0.9952968841857731
9,0.9928613420676913,0.9926933736457546,0.9883261946754011,0.9926933736457546,0.9926933736457546,0.9905097841605778,0.9906777525825144,0.9926933736457546,0.9928613420676913,0.9883261946754011,0.9905097841605778,0.982111363063744,0.9926933736457546,0.9905097841605778,0.9948769631309314,0.9948769631309314,0.9839590157050474,0.9905097841605778,0.9817754262198707,0.9844629209708575,0.9948769631309314,0.9884941630973377,0.9883261946754011,0.9928613420676913,0.9906777525825144,0.9926933736457546,0.9928613420676913,0.9842949525489209,0.9902038416777647,0.9948769631309314
10,0.9920214999580079,0.9898379104728311,0.9920214999580079,0.9832871420173007,0.9898379104728311,0.9920214999580079,0.9942050894431846,0.9900058788947678,0.987822289409591,0.9921894683799446,0.9900058788947678,0.9898379104728311,0.9876543209876543,0.9898379104728311,0.9876543209876543,0.987822289409591,0.9854707315024775,0.9900058788947678,0.9859746367682876,0.987822289409591,0.9898379104728311,0.987822289409591,0.9856386999244142,0.9856386999244142,0.9900058788947678,0.9854707315024775,0.9898379104728311,0.9898379104728311,0.9889080852799674,0.9942050894431846
11,0.9887461157302427,0.9909297052154195,0.9931132947005963,0.993281263122533,0.9909297052154195,0.9887461157302427,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9931132947005963,0.982363315696649,0.9952968841857731,0.9931132947005963,0.9909297052154195,0.9952968841857731,0.9887461157302427,0.9952968841857731,0.9952968841857731,0.9847148736037625,0.9887461157302427,0.9887461157302427,0.9909297052154195,0.9887461157302427,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9931132947005963,0.9909537007042675,0.9952968841857731
12,0.9891660367850844,0.9913496262702612,0.9847988578147309,0.9913496262702612,0.9891660367850844,0.9871504157218443,0.9913496262702612,0.9913496262702612,0.993533215755438,0.9913496262702612,0.9957168052406148,0.993533215755438,0.993533215755438,0.993533215755438,0.9957168052406148,0.9913496262702612,0.9893340052070211,0.9913496262702612,0.9957168052406148,0.9957168052406148,0.9957168052406148,0.9891660367850844,0.9913496262702612,0.9869824472999076,0.9913496262702612,0.9957168052406148,0.993533215755438,0.9891660367850844,0.9917515507084669,0.9957168052406148
13,0.9866465104560342,0.9931972789115646,0.9910136894263878,0.9953808683967414,0.9953808683967414,0.9888300999412111,0.9931972789115646,0.9910136894263878,0.9931972789115646,0.9868144788779709,0.9931972789115646,0.9910136894263878,0.9931972789115646,0.9844629209708575,0.9931972789115646,0.9910136894263878,0.9910136894263878,0.9933652473335013,0.9888300999412111,0.9910136894263878,0.9844629209708575,0.9888300999412111,0.9888300999412111,0.9888300999412111,0.9953808683967414,0.9931972789115646,0.9953808683967414,0.9910136894263878,0.9911036725095682,0.9953808683967414
14,0.9874023683547493,0.9874023683547493,0.9897539262618628,0.9874023683547493,0.9895859578399261,0.9895859578399261,0.9830351893843957,0.9874023683547493,0.9917695473251029,0.9895859578399261,0.9875703367766859,0.9895859578399261,0.9919375157470396,0.9874023683547493,0.9874023683547493,0.9895859578399261,0.9852187788695725,0.9895859578399261,0.980851599899219,0.9895859578399261,0.9874023683547493,0.9897539262618628,0.9874023683547493,0.9895859578399261,0.9852187788695725,0.9917695473251029,0.9917695473251029,0.9895859578399261,0.988362187908673,0.9919375157470396
15,0.9939531368102796,0.9895859578399261,0.9939531368102796,0.9961367262954565,0.9939531368102796,0.9961367262954565,0.9939531368102796,0.9895859578399261,0.9895859578399261,0.9939531368102796,0.9917695473251029,0.9917695473251029,0.9961367262954565,0.9874023683547493,0.9961367262954565,0.9919375157470396,0.9917695473251029,0.9917695473251029,0.9939531368102796,0.9939531368102796,0.9919375157470396,0.9961367262954565,0.9895859578399261,0.9895859578399261,0.9939531368102796,0.9939531368102796,0.9917695473251029,0.9874023683547493,0.99256139845709,0.9961367262954565
16,0.9920214999580079,0.9876543209876543,0.9920214999580079,0.9920214999580079,0.9901738473167044,0.987822289409591,0.9876543209876543,0.9920214999580079,0.9920214999580079,0.9920214999580079,0.9898379104728311,0.9854707315024775,0.9832871420173007,0.9881582262534644,0.9876543209876543,0.9745527840765936,0.9876543209876543,0.9898379104728311,0.9942050894431846,0.9879902578315277,0.9876543209876543,0.9876543209876543,0.9898379104728311,0.9942050894431846,0.9876543209876543,0.9898379104728311,0.9920214999580079,0.9858066683463509,0.9888840897911193,0.9942050894431846
17,0.9952128999748048,0.9952128999748048,0.9952128999748048,0.9952128999748048,0.993029310489628,0.993029310489628,0.993029310489628,0.9908457210044511,0.9886621315192744,0.9886621315192744,0.993029310489628,0.9799277735785672,0.993029310489628,0.9908457210044511,0.9864785420340976,0.993029310489628,0.993029310489628,0.9864785420340976,0.9910136894263878,0.9952128999748048,0.982111363063744,0.9908457210044511,0.9864785420340976,0.9888300999412111,0.9866465104560342,0.993029310489628,0.9931972789115646,0.9908457210044511,0.9907917311545429,0.9952128999748048
18,0.9937011841773746,0.9915175946921979,0.9915175946921979,0.9893340052070211,0.9915175946921979,0.9915175946921979,0.9893340052070211,0.9938691525993113,0.9958847736625515,0.9958847736625515,0.9895019736289578,0.9915175946921979,0.9916855631141346,0.9873183841437809,0.9958847736625515,0.9958847736625515,0.9958847736625515,0.9893340052070211,0.9893340052070211,0.9895019736289578,0.9916855631141346,0.9893340052070211,0.9915175946921979,0.9915175946921979,0.9915175946921979,0.9937011841773746,0.9958847736625515,0.9937011841773746,0.9920994852967644,0.9958847736625515
19,0.9904257999496094,0.9905937683715461,0.9947929789199631,0.9838750314940791,0.9904257999496094,0.9884101788863694,0.9926093894347863,0.9947929789199631,0.9860586209792559,0.9926093894347863,0.9926093894347863,0.9884101788863694,0.9926093894347863,0.9860586209792559,0.9842109683379525,0.9926093894347863,0.9860586209792559,0.9904257999496094,0.9904257999496094,0.9884101788863694,0.9926093894347863,0.9904257999496094,0.9926093894347863,0.9882422104644327,0.9926093894347863,0.9882422104644327,0.9860586209792559,0.9926093894347863,0.9899938811503438,0.9947929789199631
20,0.9929453262786596,0.9951289157638364,0.9845469051818259,0.9885781473083061,0.9907617367934828,0.9951289157638364,0.9863945578231292,0.9865625262450659,0.9863945578231292,0.9951289157638364,0.9885781473083061,0.9907617367934828,0.9929453262786596,0.9951289157638364,0.9889140841521794,0.9909297052154195,0.9929453262786596,0.9907617367934828,0.9909297052154195,0.9885781473083061,0.9907617367934828,0.9863945578231292,0.9912656420592929,0.9929453262786596,0.993281263122533,0.9929453262786596,0.9907617367934828,0.9885781473083061,0.9906777525825144,0.9951289157638364
21,0.9921054841689763,0.983371126228269,0.9899218946837994,0.9877383051986227,0.9922734525909129,0.9793398841017888,0.9921054841689763,0.9899218946837994,0.9900898631057361,0.9921054841689763,0.9921054841689763,0.9816914420089023,0.9882422104644327,0.9899218946837994,0.9902578315276728,0.9922734525909129,0.994289073654153,0.9879062736205594,0.9811875367430923,0.9900898631057361,0.9899218946837994,0.9877383051986227,0.9922734525909129,0.9900898631057361,0.9879062736205594,0.9922734525909129,0.9877383051986227,0.9900898631057361,0.9891060480629642,0.994289073654153
22,0.9895859578399261,0.9894179894179894,0.9959687578735198,0.9959687578735198,0.9959687578735198,0.9959687578735198,0.9874023683547493,0.993785168388343,0.9894179894179894,0.9894179894179894,0.9939531368102796,0.993785168388343,0.993785168388343,0.993785168388343,0.9872343999328126,0.9894179894179894,0.9894179894179894,0.9939531368102796,0.9894179894179894,0.9959687578735198,0.9894179894179894,0.9894179894179894,0.9959687578735198,0.993785168388343,0.993785168388343,0.9894179894179894,0.993785168388343,0.993785168388343,0.9922494571020648,0.9959687578735198
23,0.9908457210044511,0.993029310489628,0.9886621315192744,0.9908457210044511,0.9908457210044511,0.9908457210044511,0.9908457210044511,0.9842949525489209,0.9908457210044511,0.9908457210044511,0.993029310489628,0.9908457210044511,0.993029310489628,0.9908457210044511,0.9886621315192744,0.993029310489628,0.993029310489628,0.9952128999748048,0.9910136894263878,0.9908457210044511,0.9952128999748048,0.9908457210044511,0.9864785420340976,0.9866465104560342,0.993029310489628,0.9886621315192744,0.9842949525489209,0.9952128999748048,0.9907797334101189,0.9952128999748048
24,0.9949609473418998,0.9865625262450659,0.9927773578567229,0.9843789367598892,0.9885781473083061,0.9842109683379525,0.9927773578567229,0.9884101788863694,0.9949609473418998,0.9927773578567229,0.9927773578567229,0.9929453262786596,0.9842109683379525,0.9927773578567229,0.9927773578567229,0.9905937683715461,0.9949609473418998,0.9927773578567229,0.9820273788527757,0.9862265894011926,0.9909297052154195,0.9863945578231292,0.9905937683715461,0.9929453262786596,0.9863945578231292,0.9949609473418998,0.9927773578567229,0.9927773578567229,0.9903658112274893,0.9949609473418998
