,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11
0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,1,0,1,0,0,0,1,1
2,0,0,0,1,0,1,0,1,1,1,1
3,1,1,1,1,0,1,1,1,0,1,1
4,0,1,0,1,0,0,1,1,0,0,1
5,1,1,0,0,1,1,0,1,0,0,1
6,0,1,1,1,1,1,1,0,1,0,0
7,1,0,1,0,1,0,1,1,0,1,1
8,1,1,1,1,0,0,1,0,0,1,0
9,0,0,1,0,0,1,0,0,1,0,1
10,0,1,1,1,1,0,0,1,0,0,0
11,1,1,0,0,1,1,0,0,1,0,1
12,0,0,0,0,0,0,0,0,1,1,1
13,0,0,0,0,0,0,1,1,1,1,0
14,0,1,0,0,1,0,0,0,1,1,1
15,1,1,0,0,1,1,1,1,0,1,1
16,0,0,0,0,1,1,1,0,1,1,0
17,1,1,1,1,1,1,1,1,0,1,0
18,1,1,1,1,0,1,1,1,1,1,0
19,1,0,0,0,0,0,1,1,1,1,1
20,1,0,0,1,1,0,1,1,0,1,0
21,0,0,0,1,1,1,1,0,0,0,0
22,1,0,0,1,0,0,0,0,0,0,1
23,0,1,0,1,0,0,0,0,1,0,0
24,1,1,0,0,1,1,1,0,0,0,0
25,1,0,1,1,1,1,1,0,0,0,1
26,0,1,1,1,1,1,1,1,0,0,1
27,1,0,1,0,1,0,1,0,1,1,1
28,1,1,0,1,1,1,1,0,0,1,0
29,1,1,0,0,0,0,1,1,1,1,0
30,1,0,1,0,1,1,0,1,1,1,1
31,0,1,1,0,0,0,1,0,0,1,1
32,0,0,1,1,0,1,0,0,0,0,0
33,1,1,0,1,1,0,0,1,1,1,1
34,1,0,0,0,0,0,1,0,0,0,1
35,1,1,0,0,1,1,1,0,1,1,1
36,1,1,0,1,0,1,0,1,0,0,1
37,0,0,1,0,1,1,1,0,0,1,1
38,0,1,1,0,0,1,1,1,0,1,1
39,0,0,1,1,0,0,1,1,0,1,1
40,0,1,1,1,1,0,1,1,1,1,1
41,1,0,1,0,0,0,1,1,0,1,0
42,0,0,0,0,0,0,1,0,0,1,0
43,0,1,1,0,0,0,0,0,1,1,1
44,1,1,1,0,0,0,1,1,1,0,0
45,1,0,0,0,0,1,1,0,1,0,0
46,1,1,1,0,1,1,0,1,1,0,0
47,1,1,1,0,1,1,0,1,1,0,0
48,1,0,1,0,1,1,1,1,1,1,1
49,1,1,1,1,0,0,0,1,0,0,1
50,0,1,1,1,1,1,1,1,0,1,1
51,0,0,0,1,0,1,1,1,1,1,0
52,0,0,0,0,1,1,0,1,1,0,0
53,1,1,1,0,1,1,1,0,1,1,1
54,0,1,0,0,0,0,1,1,0,1,1
55,0,0,0,1,1,1,1,0,0,1,0
56,1,0,1,0,0,1,0,1,0,1,0
57,1,0,1,0,1,1,0,0,1,1,1
58,1,1,0,1,0,0,1,0,1,0,1
59,1,1,0,0,1,1,0,0,1,1,1
60,0,0,1,0,1,1,1,0,0,1,1
61,0,0,0,0,0,0,1,0,0,0,1
62,1,1,0,1,1,0,0,0,1,1,1
63,0,1,0,1,0,0,1,0,0,0,0
64,1,1,1,0,1,1,0,0,0,0,1
65,1,1,1,1,1,0,1,0,0,1,0
66,0,1,0,0,0,0,0,0,0,0,1
67,1,0,0,0,1,0,0,0,0,0,0
68,0,0,1,0,1,0,1,1,1,0,0
69,1,0,0,0,1,1,0,1,0,0,0
70,0,0,0,0,1,0,0,1,1,1,1
71,1,0,1,0,1,0,1,0,1,0,0
72,1,0,1,1,0,0,0,0,1,0,1
73,0,0,0,1,1,1,1,0,1,0,0
74,1,1,0,1,1,0,1,0,1,1,0
75,1,1,0,1,0,1,1,1,0,0,0
76,0,1,1,1,1,1,1,1,0,0,1
77,0,1,1,0,1,1,1,0,0,1,0
78,0,0,0,0,0,1,1,0,0,1,0
79,1,0,1,0,0,1,1,1,0,1,1
80,0,1,1,0,0,0,0,1,1,1,1
81,0,1,1,1,1,1,1,1,0,1,1
82,1,0,1,1,1,0,1,1,1,1,0
83,1,0,0,1,1,0,1,0,0,0,1
84,0,1,1,1,0,1,0,0,0,0,0
85,0,1,1,0,1,0,0,1,0,1,0
86,0,0,1,1,1,0,1,0,0,0,0
87,0,1,1,0,1,0,1,1,0,1,1
88,0,1,1,1,0,1,1,1,0,1,1
89,0,1,0,1,1,0,0,0,0,0,1
90,1,1,0,1,1,0,1,1,0,0,1
91,1,0,0,0,1,1,0,1,1,0,1
92,0,1,0,0,0,1,1,1,0,1,1
93,1,1,1,1,0,1,0,1,1,0,1
94,0,1,1,1,1,1,1,0,1,0,1
95,0,1,1,0,0,0,1,1,1,0,1
96,0,0,1,1,0,1,0,0,1,1,1
97,1,0,0,1,1,0,1,0,0,0,0
98,0,0,0,0,0,1,0,0,1,0,0
99,1,1,1,0,1,1,0,1,1,0,0
100,0,0,0,0,1,1,0,0,1,0,0
101,1,0,0,1,0,0,1,0,0,1,0
102,0,1,1,0,1,1,1,1,0,1,0
103,1,1,0,0,0,1,0,0,0,0,1
104,0,0,1,0,0,1,0,1,0,0,1
105,1,0,1,1,0,1,1,0,0,1,1
106,0,0,1,1,0,0,0,0,1,0,0
107,1,0,0,0,0,0,1,1,0,1,1
108,1,0,0,0,0,0,0,1,0,1,0
109,1,1,1,0,1,1,1,1,1,1,1
110,0,1,1,1,1,0,0,1,1,1,1
111,1,1,1,1,0,1,0,0,1,1,0
112,0,0,1,0,1,0,0,0,0,0,1
113,0,1,1,0,1,1,1,1,1,1,1
114,1,0,0,0,1,1,0,0,0,1,0
115,1,0,0,0,1,0,1,1,1,0,0
116,1,1,0,0,0,0,0,0,1,0,0
117,0,1,1,0,0,1,1,1,0,0,0
118,1,0,0,1,1,0,0,1,1,1,0
119,0,1,0,0,0,0,1,0,0,0,1
120,1,0,1,1,1,1,1,0,1,1,1
121,0,1,0,0,0,1,0,1,1,1,0
122,0,1,1,1,0,0,1,1,1,1,1
123,0,1,0,0,1,0,0,0,1,0,1
124,1,0,0,1,1,0,0,0,1,0,1
125,0,0,0,0,0,1,1,0,0,0,1
126,0,0,0,0,0,1,1,0,1,1,0
127,0,1,0,0,1,0,1,0,0,0,0
128,1,0,1,0,1,1,0,1,0,1,0
129,0,0,1,1,1,0,0,1,1,1,0
130,0,1,0,0,0,0,1,0,1,1,0
131,1,0,0,1,1,0,0,0,1,1,1
132,1,0,1,0,1,0,0,0,1,0,0
133,1,1,1,0,0,0,1,0,1,1,1
134,1,0,0,0,0,0,0,0,0,1,0
135,1,1,1,1,0,1,1,1,1,0,0
136,0,0,1,0,0,0,0,1,1,1,0
137,0,0,1,0,1,1,1,1,1,1,0
138,1,1,0,1,0,0,1,1,1,0,1
139,0,1,0,1,0,0,1,0,0,1,1
140,0,0,0,0,0,1,0,1,0,0,1
141,1,1,0,1,0,1,1,1,1,1,1
142,1,1,0,1,1,1,0,1,0,1,0
143,0,0,0,0,1,0,1,0,1,0,0
144,0,1,0,0,1,1,0,0,1,0,0
145,1,1,0,0,0,1,0,1,1,0,0
146,1,1,1,0,0,0,1,1,1,0,1
147,1,0,0,1,0,1,1,1,1,0,0
148,0,1,0,1,1,0,0,0,1,0,1
149,1,1,1,1,1,1,0,1,0,0,0
150,1,0,0,0,0,0,0,0,0,1,1
151,0,1,1,1,0,1,0,0,0,0,0
152,0,1,1,1,0,0,0,1,1,1,0
153,1,1,1,0,0,0,0,0,0,1,1
154,0,0,1,1,1,0,0,0,0,1,1
155,1,0,0,1,1,1,0,0,0,0,1
156,0,0,0,1,0,1,1,1,0,1,0
157,1,0,1,0,1,0,1,0,0,1,1
158,0,0,0,0,1,1,0,0,1,1,0
159,1,0,1,1,1,0,1,0,0,0,0
160,0,1,0,1,0,1,1,0,1,0,0
161,0,1,1,1,0,1,1,1,0,1,0
162,1,1,0,1,0,1,0,1,0,1,0
163,1,0,1,0,1,1,1,0,1,0,1
164,0,1,1,1,0,1,0,1,0,0,1
165,1,1,0,0,1,1,0,0,1,0,0
166,0,0,1,0,1,0,0,0,1,1,1
167,1,0,0,0,0,0,1,0,1,1,1
168,0,0,1,0,0,0,0,0,0,1,1
169,1,1,0,1,1,1,1,1,0,1,0
170,1,1,0,0,0,1,1,0,0,1,0
171,0,0,1,1,0,1,0,1,1,1,1
172,0,1,1,0,1,1,0,0,0,1,0
173,0,1,1,1,0,0,0,1,0,1,1
174,1,0,0,0,1,1,1,1,0,1,1
175,0,1,1,1,0,0,1,0,0,0,0
176,1,1,1,1,0,1,0,1,0,0,0
177,0,0,1,0,0,1,0,0,0,0,1
178,1,1,0,0,0,1,1,0,1,1,0
179,1,0,0,1,1,0,1,1,1,0,1
180,0,0,0,0,0,0,0,1,1,1,1
181,0,1,1,1,0,1,1,0,1,1,1
182,1,0,0,0,0,1,0,1,0,1,1
183,0,1,0,0,0,1,0,0,1,1,1
184,1,1,0,0,0,0,0,1,0,1,1
185,0,0,0,1,0,0,1,1,0,0,1
186,1,1,1,1,0,0,1,0,0,0,1
187,0,0,1,0,1,0,1,0,0,0,1
188,0,1,1,1,0,1,1,1,0,0,0
189,0,1,1,1,1,0,1,1,0,0,1
190,0,1,1,0,0,1,1,1,0,1,0
191,1,0,1,1,1,0,0,0,0,1,0
192,0,1,0,1,1,0,0,1,1,0,1
193,0,0,0,0,1,0,1,1,1,1,0
194,0,1,1,0,1,0,1,1,0,0,0
195,1,0,1,0,0,0,0,0,0,0,0
196,0,1,1,1,1,1,0,1,1,1,1
197,0,1,1,1,0,1,1,0,1,1,0
198,0,0,1,0,0,1,0,0,1,0,1
199,0,0,1,0,1,0,1,1,0,1,0
200,1,1,1,1,1,0,1,0,1,1,0
201,0,0,1,1,0,1,1,0,0,1,1
202,1,0,0,1,0,0,0,1,0,1,1
203,0,1,1,1,0,1,1,0,1,1,0
204,1,1,0,1,0,1,0,0,1,1,0
205,1,0,0,1,1,0,1,1,1,1,0
206,0,1,1,1,0,0,1,0,1,1,0
207,1,0,0,1,0,1,0,0,0,0,1
208,0,0,0,0,0,0,1,0,1,0,0
209,1,1,1,0,0,1,1,0,1,0,1
210,0,1,1,0,1,0,1,0,1,0,1
211,0,0,0,1,0,0,0,0,1,0,1
212,1,0,1,0,0,0,0,1,0,0,1
213,1,0,1,1,0,0,1,1,0,1,1
214,0,1,1,0,1,1,1,0,1,0,0
215,1,1,1,0,1,0,1,1,0,1,1
216,1,1,1,1,0,0,0,1,1,1,1
217,1,1,1,0,1,1,0,1,1,0,0
218,1,1,0,1,1,1,1,1,0,0,1
219,0,0,0,1,1,1,0,1,0,0,0
220,0,0,1,0,1,0,1,1,1,1,1
221,0,1,0,1,0,1,0,1,1,0,1
222,1,1,0,1,0,0,1,0,0,0,1
223,1,0,1,1,0,0,0,1,0,0,0
224,0,0,0,1,0,1,1,0,0,1,1
225,0,0,1,0,0,1,1,1,0,0,1
226,1,0,0,1,0,0,0,0,1,0,0
227,0,0,1,1,0,1,0,0,0,0,1
228,0,1,1,0,1,0,1,0,0,0,0
229,0,1,1,0,0,0,0,0,1,0,0
230,1,1,1,1,1,0,1,0,1,1,0
231,0,0,1,1,1,1,0,1,1,1,1
232,0,0,0,1,1,1,1,1,0,0,1
233,1,1,0,0,0,0,1,1,0,1,1
234,0,0,0,0,1,1,1,0,1,1,0
235,0,0,1,1,1,1,1,1,0,1,0
236,1,0,1,1,1,1,1,1,0,0,0
237,0,1,1,1,1,1,0,0,1,0,0
238,0,0,1,1,1,1,1,0,0,0,0
239,1,0,0,1,0,1,0,1,1,0,1
240,0,1,0,1,1,0,0,0,0,1,0
241,0,0,1,0,0,1,1,1,0,0,1
242,0,0,0,0,1,0,0,1,0,0,0
243,0,0,1,1,0,1,0,0,1,0,0
244,1,0,0,1,1,1,1,1,0,0,0
245,0,0,0,1,0,0,0,1,0,0,0
246,0,1,0,0,0,1,0,0,1,0,1
247,0,1,1,0,1,1,0,0,0,1,0
248,1,0,0,0,0,1,1,0,1,1,0
249,0,0,1,0,1,0,0,1,0,0,1
250,0,1,0,1,1,0,0,0,0,0,0
251,1,0,0,1,1,0,0,1,1,1,1
252,0,1,1,1,0,0,0,1,1,0,0
253,0,0,0,0,0,1,1,1,1,0,1
254,1,1,0,1,0,0,1,1,1,1,0
255,1,0,0,1,1,1,0,1,1,1,0
256,1,1,1,0,1,1,0,0,0,0,1
257,1,1,1,0,0,0,1,1,1,0,1
258,0,0,1,0,0,1,0,1,0,0,1
259,0,1,0,1,0,1,1,1,1,1,1
260,1,0,0,1,0,0,1,0,0,0,1
261,0,0,1,0,1,1,1,0,0,1,1
262,1,1,0,0,0,1,1,1,1,1,1
263,0,1,1,0,1,0,1,1,0,0,1
264,0,1,1,1,0,0,1,0,1,1,0
265,0,1,0,0,1,1,0,0,1,1,0
266,1,1,1,0,0,0,1,1,1,1,1
267,0,0,0,0,1,0,1,0,0,1,1
268,1,1,0,1,0,0,1,1,0,1,0
269,1,0,0,0,0,0,1,0,1,1,1
270,1,1,1,1,0,0,1,0,1,1,0
271,1,1,1,0,0,1,0,1,1,0,0
272,1,0,1,1,1,0,0,0,0,0,1
273,0,0,1,0,1,1,0,0,1,1,1
274,0,1,1,1,1,1,0,0,0,1,0
275,0,0,1,0,1,1,0,1,1,0,1
276,1,1,0,1,0,0,0,0,0,1,1
277,0,1,0,1,0,0,1,0,1,1,1
278,0,0,0,1,0,1,1,0,1,1,0
279,0,1,0,0,1,1,0,0,0,0,1
280,0,0,0,1,1,1,0,0,1,0,0
281,1,1,0,0,0,0,0,0,1,0,1
282,1,0,1,1,1,0,1,1,0,0,1
283,0,1,0,1,0,1,0,0,0,1,0
284,0,1,1,0,1,1,1,1,1,1,1
285,0,1,1,1,1,1,0,0,1,0,1
286,0,1,1,1,1,0,0,1,0,1,0
287,0,1,1,0,1,1,0,1,0,0,1
288,0,0,0,0,1,1,1,1,0,0,0
289,0,0,1,1,1,0,1,0,1,1,0
