,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
0,0.47360518413149993,0.5890100626942733,0.6111374532427164,0.6094515568199779,0.5818713450292398,0.5799747115536589,0.5786576049733945,0.565065065065065,0.5233391286022865,0.47360518413149993,0.47360518413149993,0.47360518413149993,0.47360518413149993,0.47360518413149993,0.47360518413149993,0.47360518413149993,0.47360518413149993,0.47360518413149993,0.5591907697170855,0.5976766239924135,0.6098203466624519,0.569332490385122,0.5702017807280965,0.5615879036931668,0.5688846741478321,0.47360518413149993,0.6125862704810073,0.6085822664770033,0.6106106106106106,0.5599810336652442,0.5631684315894843,0.5692798061219114,0.5788946841578421,0.47360518413149993,0.47360518413149993,0.5074021389810863,0.5014751593698962,0.5087455876929561,0.5047415836889521,0.5342545274319154,0.6125862704810073
1,0.4907275696749381,0.5617196143511933,0.5079553237447975,0.540672251198567,0.5411727516990675,0.5331910858226647,0.536036036036036,0.5319793477688215,0.4844318002212739,0.4907275696749381,0.4907275696749381,0.4907275696749381,0.4907275696749381,0.4907275696749381,0.4907275696749381,0.4907275696749381,0.4907275696749381,0.4907275696749381,0.5712027817290976,0.534034034034034,0.5399873557768294,0.5033717928454771,0.539039039039039,0.5330593751646383,0.5327696117169801,0.4907275696749381,0.5384068278805121,0.50318739792424,0.5166218850429377,0.5491544175754702,0.5467836257309941,0.5297929508455824,0.5120383541436173,0.4907275696749381,0.4907275696749381,0.4996575522891312,0.4989726568673937,0.49457352088931034,0.4923080975712555,0.5119212780031493,0.5617196143511933
2,0.47755650387229337,0.6173541963015647,0.6403772193245878,0.6327380011590538,0.6084768979505821,0.6085559243453981,0.6074232126863706,0.5561087403192666,0.5092987724566672,0.47755650387229337,0.47755650387229337,0.47755650387229337,0.47755650387229337,0.47755650387229337,0.47755650387229337,0.47755650387229337,0.47755650387229337,0.47755650387229337,0.6066066066066066,0.6399294030872978,0.6320531057373162,0.6100310837152942,0.6080554238448975,0.5554501870291344,0.5749960486802592,0.47755650387229337,0.6191718033823297,0.6406142985090354,0.6354775828460039,0.5967019651230178,0.5829777145566619,0.5790790790790791,0.5669353564090406,0.47755650387229337,0.47755650387229337,0.49459986302091563,0.49623307518044363,0.5056899004267426,0.5004214741056846,0.545628474478377,0.6406142985090354
3,0.4766345292661082,0.576076076076076,0.5679890416732521,0.6144038775617723,0.6143248511669565,0.5928296717770402,0.5909330383014594,0.5914598809335652,0.49960486802592063,0.4766345292661082,0.4766345292661082,0.4766345292661082,0.4766345292661082,0.4766345292661082,0.4766345292661082,0.4766345292661082,0.4766345292661082,0.4766345292661082,0.5836099257151889,0.5632211158526949,0.6140877719825089,0.6132975080343501,0.5980980980980981,0.5938833570412517,0.5921184342236974,0.4766345292661082,0.5284231600021073,0.5659080132764344,0.6128760339286655,0.5937516463832253,0.5935672514619883,0.5788683420262367,0.5151203835414362,0.4766345292661082,0.4766345292661082,0.4976818924187345,0.5026078710289237,0.5003951319740794,0.5007112375533428,0.5316944624936829,0.6144038775617723
4,0.49367788841473054,0.5822137927401085,0.5872978241399294,0.6030504188398925,0.6022338127601286,0.5682261208576999,0.5555818976871608,0.5413834887519098,0.5057162425583478,0.49367788841473054,0.49367788841473054,0.49367788841473054,0.49367788841473054,0.49367788841473054,0.49367788841473054,0.49367788841473054,0.49367788841473054,0.49367788841473054,0.5591907697170855,0.5966492808598072,0.6048153416574469,0.5986776249934145,0.5735472314419683,0.5437806227279911,0.540224434961277,0.49367788841473054,0.5946209367261999,0.5984932300721775,0.6055265792107898,0.5714135187819398,0.5064274801116906,0.487803593066751,0.5450713871766504,0.49367788841473054,0.49367788841473054,0.4879616458563827,0.4982087350508403,0.5050576892682156,0.49288762446657186,0.5325627772021534,0.6055265792107898
5,0.4694694694694695,0.5303461356092936,0.5739160212844423,0.5772351298667088,0.5653021442495126,0.5664611980401454,0.5611927717190875,0.5617196143511933,0.5067699278225594,0.4694694694694695,0.4694694694694695,0.4694694694694695,0.4694694694694695,0.4694694694694695,0.4694694694694695,0.4694694694694695,0.4694694694694695,0.4694694694694695,0.5552657921078974,0.585980717559665,0.5763131552605237,0.5547126073441863,0.5693851746483325,0.5700964122016754,0.5553711606343186,0.4694694694694695,0.49591696960118015,0.5798166587640272,0.5773931826563405,0.550234444971287,0.5590327169274538,0.5616669300879827,0.567699278225594,0.4694694694694695,0.4694694694694695,0.5040566882672146,0.5060586902692166,0.5018702913439755,0.5034508192402929,0.5173458058448313,0.5798166587640272
6,0.47402665823718454,0.6085032400821875,0.5400136979084348,0.599731310257626,0.599546915336389,0.5845845845845846,0.5830567409514777,0.5799483694220536,0.511011011011011,0.47402665823718454,0.47402665823718454,0.47402665823718454,0.47402665823718454,0.47402665823718454,0.47402665823718454,0.47402665823718454,0.47402665823718454,0.47402665823718454,0.6080817659765028,0.5419366735156209,0.600363521416153,0.5986249407302039,0.584531900321374,0.5820030556872662,0.5818713450292398,0.47402665823718454,0.5722301248617038,0.5368262999841947,0.5978873610452557,0.5830303988198725,0.5828460038986355,0.5714135187819398,0.5419630156472262,0.47402665823718454,0.47402665823718454,0.5066645592961383,0.5044781623728992,0.501001001001001,0.5037932669511617,0.528922684868104,0.6085032400821875
7,0.4814287972182709,0.6079500553184763,0.6356619777672409,0.6262841789157578,0.6180390917233023,0.6180390917233023,0.5584531900321374,0.5719403614140456,0.5238923133659976,0.4814287972182709,0.4814287972182709,0.4814287972182709,0.4814287972182709,0.4814287972182709,0.4814287972182709,0.4814287972182709,0.4814287972182709,0.4814287972182709,0.61100574258469,0.632026763605711,0.6297349981560508,0.6153258521679574,0.6128233496654549,0.6101364522417154,0.5704125177809388,0.4814287972182709,0.5803171592645276,0.6332911859227649,0.6279700753384964,0.5941204362256994,0.5854275327959538,0.5278699752383963,0.5751277593382856,0.4814287972182709,0.4814287972182709,0.49062220114851696,0.49789262947157686,0.4995521837627101,0.4925451767557031,0.5430196278149494,0.6356619777672409
8,0.4719192877087614,0.6066592908698172,0.6389020599546915,0.6381117960065329,0.6306569727622359,0.6302881829197619,0.5947526473842263,0.581897687160845,0.5113271165902745,0.4719192877087614,0.4719192877087614,0.4719192877087614,0.4719192877087614,0.4719192877087614,0.4719192877087614,0.4719192877087614,0.4719192877087614,0.4719192877087614,0.6105579263474,0.6375322691112165,0.6400874558769296,0.6309994204731046,0.6262841789157578,0.623017754596702,0.5875612454559823,0.4719192877087614,0.5768663400242348,0.6404825878510089,0.6391127970075339,0.6189083820662769,0.6064222116853696,0.5839523734260577,0.5720984142036774,0.4719192877087614,0.4719192877087614,0.4994468152362889,0.5094304831146936,0.5038459512143723,0.5032664243190559,0.5456840856450993,0.6404825878510089
9,0.4822717454296402,0.6034718929455771,0.5079026394815869,0.6149307201938781,0.6140087455876929,0.5998630209156525,0.5251040514198408,0.579895685158843,0.5021863969232391,0.4822717454296402,0.4822717454296402,0.4822717454296402,0.4822717454296402,0.4822717454296402,0.4822717454296402,0.4822717454296402,0.4822717454296402,0.4822717454296402,0.5933565144091459,0.5801327643432906,0.6145355882197987,0.6129814024550867,0.6029713924450767,0.5888256677730362,0.5813971866603446,0.4822717454296402,0.600179126494916,0.5806596069753964,0.6150360887202992,0.6003108371529424,0.5908276697750382,0.5712027817290976,0.5259733417628154,0.4822717454296402,0.4822717454296402,0.5030556872662136,0.49157051788630735,0.4947579158105474,0.49539012696907436,0.5340301314960185,0.6150360887202992
