,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7
0,0,0,0,1,1,2,2
1,0,2,0,2,1,2,0
2,1,2,1,2,2,2,1
3,0,2,1,2,2,0,0
4,2,0,1,1,1,2,0
5,1,0,2,0,0,0,2
6,1,0,1,1,2,2,0
7,1,0,2,1,2,0,0
8,0,2,0,2,2,1,0
9,1,2,1,2,1,2,2
10,0,2,1,0,2,2,2
11,0,0,0,0,0,1,2
12,0,1,0,1,1,1,0
13,1,1,1,1,0,1,0
14,0,2,0,0,2,1,2
15,1,0,0,2,0,0,1
16,0,0,0,0,1,2,1
17,2,2,2,2,1,1,1
18,0,0,1,2,1,0,2
19,0,2,1,0,2,0,1
20,0,1,2,0,0,2,2
21,2,1,2,0,0,1,2
22,2,0,0,2,2,1,1
23,0,0,2,2,0,2,1
24,2,0,2,0,0,1,1
25,1,1,1,1,0,0,0
26,1,2,1,2,1,2,0
27,0,1,1,2,2,1,0
28,1,1,0,0,0,0,2
29,2,2,0,0,0,0,0
30,2,2,1,0,1,0,2
31,2,0,0,2,0,2,0
32,1,2,1,0,2,0,0
33,2,2,0,1,1,2,0
34,2,1,2,2,0,1,1
35,1,2,1,1,0,0,0
36,0,0,0,1,2,0,1
37,1,1,1,0,2,0,2
38,1,1,0,2,2,2,1
39,1,1,0,1,0,1,2
40,2,2,0,0,2,2,1
41,1,1,1,1,2,1,0
42,0,0,2,0,2,1,0
43,2,0,0,1,2,0,2
44,1,1,0,2,2,2,1
45,2,0,2,1,2,1,2
46,1,1,0,2,1,0,1
47,1,0,0,1,2,2,1
48,1,1,0,1,1,2,1
49,0,1,1,1,2,0,0
50,0,2,2,0,1,1,0
51,1,1,0,0,2,2,0
52,1,1,0,0,2,2,1
53,0,2,0,0,0,1,2
54,2,2,0,2,0,0,0
55,1,2,1,1,0,2,0
56,2,1,2,2,0,2,1
57,1,0,1,0,1,0,0
58,2,1,2,0,1,2,1
59,2,0,0,0,0,1,1
60,1,1,1,1,2,1,2
61,2,2,1,1,1,0,2
62,2,0,0,1,2,0,1
63,0,1,0,0,1,1,0
64,0,0,2,1,0,0,0
65,1,2,1,1,2,2,0
66,1,0,0,1,0,1,2
67,2,1,1,2,1,2,1
68,0,1,0,1,1,2,1
69,1,2,0,1,0,0,2
70,0,1,1,0,2,0,0
71,2,1,1,1,2,1,0
72,0,2,1,1,1,2,1
73,0,0,2,0,0,1,0
74,2,0,2,2,2,0,0
75,2,1,2,1,2,0,0
76,0,1,1,2,0,2,2
77,2,0,2,2,0,2,0
78,0,1,0,1,2,1,0
79,1,2,1,2,0,1,1
80,2,2,2,0,1,1,1
81,0,2,2,1,1,1,2
82,0,2,0,1,1,1,1
83,1,0,1,1,1,2,1
84,1,2,2,1,0,0,2
85,1,0,1,0,1,1,2
86,1,0,1,2,2,0,0
87,1,0,0,2,2,1,2
88,2,2,0,1,0,2,2
89,0,2,2,0,0,2,0
90,0,1,2,0,2,2,1
91,2,1,1,1,2,0,0
92,1,1,2,0,0,0,0
93,1,2,1,0,1,1,1
94,2,0,1,1,0,0,2
95,1,1,2,0,0,2,0
96,2,1,1,1,0,1,0
97,2,0,0,2,1,2,0
98,0,0,0,1,1,2,2
99,0,2,1,0,0,1,1
100,2,0,1,2,1,1,1
101,0,0,1,1,1,1,1
102,0,2,0,1,2,0,1
103,2,2,1,0,0,0,2
104,2,1,0,1,0,0,1
105,1,0,1,0,0,0,2
106,0,2,0,1,2,0,2
107,1,2,0,1,2,0,1
108,2,1,0,2,1,2,2
109,2,0,1,1,0,1,0
110,1,1,2,1,0,2,1
111,1,2,0,1,2,0,1
112,1,0,1,1,0,1,2
113,1,1,1,0,1,2,0
114,1,1,2,0,0,1,2
115,1,2,2,2,1,0,0
116,0,0,1,2,1,2,0
117,0,0,0,2,1,1,1
118,2,0,2,2,0,0,1
119,2,0,0,0,1,1,0
120,0,2,0,2,1,0,1
121,0,2,0,0,1,2,1
122,2,2,1,1,2,0,0
123,1,1,2,1,2,2,2
124,0,0,1,0,2,0,2
125,1,1,1,0,1,1,2
126,1,0,0,0,2,1,0
127,2,1,1,0,0,0,2
128,0,1,2,1,2,0,1
129,1,1,1,0,0,1,0
130,2,1,2,1,1,0,0
131,1,1,2,0,1,2,0
132,0,0,1,0,0,1,2
133,1,0,0,1,1,0,1
134,0,0,0,1,2,0,1
135,2,1,0,2,2,2,1
136,2,2,0,2,0,1,2
137,1,2,2,0,2,0,1
138,1,0,2,2,1,0,1
139,0,0,1,2,1,1,1
140,0,2,2,0,2,2,2
141,2,0,1,0,1,2,2
142,0,1,1,0,1,0,2
143,2,0,2,1,0,2,2
144,1,2,2,1,2,0,0
145,0,2,2,1,0,1,0
146,0,0,0,0,2,1,0
147,2,1,1,1,2,1,2
148,0,2,0,2,2,1,2
149,2,0,0,0,2,2,2
150,2,0,0,2,2,2,2
151,1,2,1,2,0,1,0
152,1,1,2,0,0,1,1
153,2,2,0,2,0,0,1
154,1,0,0,1,1,1,1
155,0,1,1,2,2,2,0
156,1,0,2,1,1,2,2
157,2,2,0,2,0,2,0
158,2,2,0,1,2,0,2
159,0,0,2,2,2,1,1
160,1,2,2,0,0,1,1
161,1,1,1,2,1,2,1
162,0,0,2,2,2,0,2
163,0,1,2,2,2,1,1
164,1,1,2,1,2,1,2
165,2,0,1,0,2,1,0
166,2,2,1,1,0,1,2
167,0,2,2,2,2,0,1
168,0,0,0,1,0,0,2
169,1,1,2,0,1,0,2
170,1,0,2,1,2,2,2
171,1,1,0,1,2,0,1
172,2,0,1,0,0,2,0
173,1,0,2,0,0,0,1
174,2,1,0,0,0,0,2
175,0,2,2,0,2,0,0
176,2,0,0,0,1,2,0
177,0,2,0,1,1,0,0
178,0,2,2,0,2,0,2
179,2,0,2,2,1,1,2
180,2,0,0,1,1,0,2
181,0,1,2,1,1,0,2
182,1,0,0,0,0,1,2
183,1,2,0,1,2,0,1
184,2,1,1,2,1,2,0
185,0,2,1,1,0,2,1
186,0,1,0,2,1,1,0
187,2,0,2,2,1,2,0
188,2,0,2,0,1,1,2
189,0,0,1,0,2,0,0
190,0,2,2,2,2,1,2
191,0,1,2,2,2,0,0
192,1,0,0,2,1,1,0
193,1,2,1,2,1,1,0
194,2,2,2,2,1,2,0
195,2,1,0,2,1,1,2
196,0,1,0,2,0,1,2
197,0,2,2,0,0,2,1
198,1,1,2,2,0,1,0
199,2,2,1,2,1,1,2
200,0,2,2,2,1,1,2
201,1,1,2,2,0,1,2
202,0,0,0,1,2,2,1
203,0,2,1,0,1,1,0
204,1,2,1,1,0,1,0
205,1,0,0,0,1,0,1
206,0,2,0,2,0,0,0
207,0,0,1,0,0,2,2
208,2,0,0,1,2,2,1
209,1,0,1,2,0,1,0
210,0,0,0,1,1,2,1
211,2,1,1,1,1,2,2
212,1,0,1,1,1,2,1
213,0,2,0,0,1,0,1
214,0,2,2,2,2,1,1
215,1,1,1,2,2,0,1
216,1,1,0,0,0,0,1
217,2,0,0,2,0,0,0
218,1,1,0,2,0,1,1
219,0,1,2,0,0,2,1
220,2,1,1,1,2,2,1
221,0,1,2,0,0,1,0
222,1,1,2,2,0,0,0
223,0,1,0,0,1,1,1
224,2,0,0,0,2,0,2
225,2,2,0,0,1,2,0
226,0,2,0,1,2,2,2
227,0,2,1,2,0,0,2
228,0,2,0,2,2,0,2
229,2,1,0,1,1,0,2
230,2,2,0,2,0,0,2
231,2,2,0,0,0,1,2
232,2,0,2,0,0,0,0
233,1,1,1,2,1,1,1
234,2,0,1,2,1,1,0
235,0,2,0,0,0,1,1
236,2,0,2,0,2,0,0
237,1,2,2,2,1,0,2
238,2,2,1,2,2,0,1
239,0,2,2,0,2,0,2
240,1,1,2,1,2,0,0
241,0,2,0,2,1,1,1
242,0,0,2,0,0,0,2
243,2,1,0,0,2,2,1
244,2,0,0,0,1,1,0
245,1,1,2,2,2,0,2
246,2,1,1,1,1,2,1
247,1,0,1,0,0,0,1
248,0,2,2,1,1,2,0
249,2,0,2,2,0,0,0
250,0,1,1,0,0,0,0
251,1,0,0,1,2,2,0
252,1,2,1,1,0,2,2
253,0,2,0,2,0,0,1
254,0,2,1,0,1,1,1
255,1,1,0,2,0,1,0
256,2,0,2,0,2,0,1
257,1,0,1,1,2,1,1
258,2,1,0,0,0,2,1
259,2,1,2,2,1,1,0
260,1,0,1,0,1,1,2
261,1,0,0,0,1,1,1
262,1,0,1,0,2,2,0
263,1,0,2,0,0,2,1
264,2,1,0,0,2,1,0
265,1,2,1,0,2,1,2
266,2,2,1,0,2,2,2
267,1,2,1,1,0,1,1
268,0,0,1,2,2,1,1
269,2,2,0,0,1,1,0
270,2,0,1,0,1,2,0
271,0,1,0,1,0,2,1
272,0,1,1,2,2,1,1
273,1,0,1,1,2,1,1
274,2,2,2,2,0,2,1
275,2,0,2,1,0,0,0
276,0,2,0,1,0,0,0
277,0,2,1,0,0,1,1
278,0,2,1,1,0,0,1
279,0,1,0,1,2,0,2
280,1,2,2,2,0,2,2
281,1,0,2,2,0,1,0
282,2,2,2,1,2,0,0
283,1,0,2,1,0,0,1
284,0,1,0,1,0,1,2
285,0,0,0,0,1,1,2
286,2,1,2,0,2,2,2
287,1,1,0,1,2,1,2
288,1,0,2,2,1,1,1
289,0,2,2,0,1,0,1
290,2,2,1,1,2,0,0
291,0,2,0,1,0,2,2
292,1,2,2,1,0,1,2
293,2,1,0,1,0,1,2
294,1,0,0,0,0,1,2
295,0,1,1,0,1,0,0
296,1,2,2,0,2,0,2
297,2,2,1,1,1,2,0
298,0,0,0,1,0,1,1
299,2,0,1,1,1,1,1
300,1,1,1,1,2,2,1
301,1,2,1,2,2,1,1
302,2,0,1,2,2,2,2
303,2,0,1,0,2,2,1
304,0,2,1,2,0,2,1
305,1,1,1,1,1,0,2
306,2,0,2,0,1,1,2
307,1,1,1,0,1,0,1
308,0,2,1,0,1,1,2
309,0,1,2,0,0,2,0
310,0,0,2,2,0,0,1
311,0,2,1,0,0,2,2
312,2,1,1,2,1,2,0
313,0,0,0,0,2,0,0
314,1,2,2,2,2,2,1
315,2,2,2,2,1,1,0
316,1,1,2,1,0,2,0
317,0,2,0,2,2,1,1
318,1,0,2,1,2,1,1
319,1,1,0,0,2,1,0
320,0,2,0,2,0,0,2
321,1,0,2,0,1,2,1
322,0,0,2,1,2,0,2
323,1,1,0,2,2,0,1
324,1,1,1,0,2,0,0
325,0,2,0,1,0,0,2
326,0,2,1,2,2,0,2
327,0,1,1,1,0,0,0
328,0,1,0,0,2,1,0
329,2,1,0,1,2,2,1
330,1,2,2,2,1,2,0
331,2,1,2,0,1,2,1
332,0,0,0,2,2,0,0
333,0,1,1,0,0,1,1
334,2,0,0,2,0,0,1
335,2,1,2,2,2,2,1
336,2,0,1,1,0,1,2
337,0,0,1,2,0,2,2
338,0,0,1,0,1,2,2
339,0,2,1,0,1,1,1
340,0,1,2,0,0,1,2
341,0,1,1,1,2,0,2
342,0,0,2,1,0,2,1
343,2,2,2,0,0,2,1
344,2,0,0,1,2,1,1
345,2,2,1,1,0,2,0
346,0,2,0,2,0,0,1
347,2,2,1,2,0,0,1
348,0,1,1,0,0,2,2
349,1,0,1,2,2,1,2
350,0,2,0,2,0,1,0
351,1,1,1,2,1,0,2
352,1,0,1,0,2,0,1
353,2,2,0,0,2,0,1
354,0,2,1,1,0,0,1
355,0,0,1,1,0,1,2
356,0,2,2,1,2,0,2
357,0,0,2,1,0,0,2
358,2,2,1,1,1,0,1
359,2,1,2,0,2,2,0
360,1,2,2,2,2,0,1
361,0,1,1,0,0,1,0
362,2,0,1,0,1,2,0
363,2,2,1,0,0,0,0
364,0,2,0,2,1,0,2
365,2,1,0,2,2,0,2
366,1,2,0,2,2,1,0
367,0,2,2,1,0,1,2
368,0,1,1,1,1,2,1
369,2,0,2,1,1,1,0
370,1,1,1,1,0,1,2
371,0,1,2,2,0,2,0
372,0,0,2,1,1,0,0
373,0,2,1,0,0,0,0
374,0,2,1,1,2,1,0
375,1,0,0,2,0,2,0
376,2,2,2,0,0,0,2
377,2,2,2,0,1,1,1
378,1,1,0,1,0,2,0
379,2,1,1,0,0,2,2
380,0,0,0,1,2,2,2
381,1,2,2,0,1,2,0
382,1,1,1,2,2,0,2
383,1,0,2,2,1,0,1
384,0,2,1,1,0,1,0
385,1,1,2,0,0,1,2
386,1,0,2,0,2,2,0
387,2,1,2,2,2,2,2
388,2,0,1,2,0,1,0
389,0,2,1,1,0,2,2
390,1,0,0,1,2,2,1
391,0,1,2,2,2,0,1
392,2,2,2,0,1,2,1
393,1,1,0,0,2,0,0
394,0,1,0,2,2,0,1
395,0,2,1,1,1,0,1
396,0,0,2,0,1,0,0
397,1,1,1,1,0,2,1
398,0,0,0,0,2,2,0
399,2,1,1,2,0,1,0
400,1,2,2,0,1,1,1
401,0,1,0,0,1,2,2
402,0,2,1,2,2,1,1
403,0,2,2,1,2,1,0
404,1,0,0,1,1,1,0
405,0,0,2,2,0,2,2
406,1,0,2,0,2,0,2
407,0,1,1,1,2,1,1
408,2,1,0,0,0,2,0
409,1,0,0,2,2,2,2
410,1,0,0,1,1,0,0
411,0,1,1,1,0,2,0
412,0,2,2,0,2,0,2
413,0,0,0,2,1,2,0
414,0,1,0,0,2,1,0
415,0,2,0,1,2,1,0
416,0,1,0,1,0,2,2
417,1,1,0,2,1,2,0
418,0,1,2,1,0,0,0
419,0,0,2,0,1,1,1
420,0,1,2,1,1,0,1
421,1,2,1,0,2,0,1
422,1,1,0,2,1,2,2
423,0,0,0,2,2,0,1
424,2,0,0,2,1,2,1
425,0,2,2,2,0,0,2
