,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
0,0.4798485860610109,0.5721948948401854,0.5830043926236311,0.58158741725876,0.5719114997672112,0.5643408028177567,0.5643408028177567,0.5520333596485901,0.543936357563612,0.5819922673630088,0.5819922673630088,0.5819922673630088,0.5819922673630088,0.4798485860610109,0.4798485860610109,0.4798485860610109,0.4798485860610109,0.4798485860610109,0.5750693305803526,0.5852310681970001,0.5479038885852513,0.576405335924374,0.5617092771401389,0.5442197526365863,0.5617902471609887,0.4798485860610109,0.5819922673630088,0.5819922673630088,0.5655553531305034,0.5655553531305034,0.5713447096212627,0.5713447096212627,0.5604137568065424,0.5746239954656789,0.5819922673630088,0.49867411590858485,0.5027631019614988,0.4997672111900569,0.5030869820448979,0.503775227222121,0.4972976255541386,0.496042590230967,0.5010222465132285,0.4952733750328941,0.4966903503977652,0.5069330580352625,0.508916823546082,0.4857998825934698,0.4992813910649582,0.5039371672638205,0.5007388514402542,0.49409930973057226,0.5015080666383271,0.5070545130665371,0.5088358535252323,0.504868322503593,0.4964474403352159,0.501548551648752,0.5036132871804214,0.5006983664298293,0.4944231898139714,0.4933300945324993,0.49952430112750756,0.49920042104410844,0.5001315762838809,0.49733811056456345,0.4988360559502844,0.4984312058460355,0.5064877229205886,0.49660938037691543,0.5045849274306188,0.49835023582518573,0.5062448128580394,0.49911945102325866,0.5048278374931682,0.5057994777433655,0.5039776522742455,0.5061233578267647,0.5038966822533957,0.49584016517884255,0.5007793364506792,0.5010222465132285,0.4922774842614522,0.49705471549158925,0.5113054391611506,0.5006983664298293,0.5045849274306188,0.49725714054371367,0.5005769113985546,0.49863363089815993,0.5024392218780996,0.4944636748243963,0.5028035869719236,0.505232687597417,0.5083095483897088,0.5013866116070524,0.5111030141090261,0.49365397461589844,0.4954758000850185,0.5017914617113014,0.5522114936944597,0.5852310681970001
1,0.47924131090463756,0.5746644804761037,0.5706564644440396,0.5694823991417178,0.5682273638185462,0.5673366935891986,0.5673366935891986,0.5535717900447359,0.5382279710937026,0.5808991720815369,0.5808991720815369,0.5808991720815369,0.5808991720815369,0.47924131090463756,0.47924131090463756,0.47924131090463756,0.47924131090463756,0.47924131090463756,0.5764458209347989,0.5759195157992754,0.5654743831096537,0.5644622578490314,0.565352928078379,0.5560413756806543,0.5652719580575292,0.47924131090463756,0.5808991720815369,0.5808991720815369,0.55393615513856,0.55393615513856,0.5704540393919152,0.5704540393919152,0.5474585534705775,0.576769701018198,0.5808991720815369,0.4963664703143661,0.49737859557498837,0.4979049007105119,0.5034918321491467,0.49701423048116433,0.5047468674723183,0.5006578814194045,0.4971761705228639,0.4954758000850185,0.4944636748243963,0.5119127143175239,0.5119936843383737,0.48786461812513915,0.5008603064715289,0.49992915123175646,0.4987146009190097,0.4886338333232121,0.5013461265966276,0.4979858707313617,0.4913058440112548,0.5010222465132285,0.49980769620048177,0.5022772818364001,0.49920042104410844,0.49660938037691543,0.5087548835043825,0.5022772818364001,0.5009412764923787,0.4940183397097225,0.49705471549158925,0.503046497034473,0.4993218760753831,0.5004149713568551,0.4971761705228639,0.5025606769093743,0.49988866622133155,0.5056780227120908,0.5024392218780996,0.4940183397097225,0.49725714054371367,0.49126535900082996,0.49822878079391103,0.5094836136920305,0.492722819376126,0.5023582518572498,0.5010222465132285,0.5027226169510739,0.5070140280561122,0.5032489220865974,0.5103337989109532,0.49899799599198397,0.494949494949495,0.4984312058460355,0.5032894070970223,0.4985121758668853,0.4979858707313617,0.506730632983138,0.49960527114835734,0.4934920345741989,0.5012651565757779,0.49778344567923727,0.5097670087650048,0.49826926580433595,0.49369445962632336,0.5022367968259752,0.5506418320045575,0.5808991720815369
2,0.4690188457723528,0.468573510657679,0.5304346065869112,0.5229853646687314,0.5358191129734216,0.5573571385194631,0.5555353130503431,0.5540373676646222,0.5483289811947126,0.5531062124248497,0.5533491224873991,0.5533491224873991,0.5533491224873991,0.4690188457723528,0.4690188457723528,0.4690188457723528,0.4690188457723528,0.4690188457723528,0.5273982308050444,0.544482905204348,0.5510414768931803,0.5599076941762312,0.5590979939677334,0.5580858687071112,0.5465881257464423,0.4690188457723528,0.5533491224873991,0.5635918301248962,0.5635918301248962,0.5568308333839396,0.5568308333839396,0.5529037873727253,0.5529037873727253,0.5248881601587012,0.5533491224873991,0.49642719783000344,0.49387664217323535,0.4990182384971964,0.5001113337786685,0.49808708325742396,0.5011234590392907,0.49468634238173315,0.4990182384971964,0.4961438027570292,0.4977227181635999,0.508410760915771,0.5019736442582134,0.5033096496022348,0.4971964130280764,0.4973988380802008,0.492905001923038,0.5067103904779255,0.5007186089350418,0.492540636829214,0.49233821177708953,0.5022570393311876,0.5023784943624623,0.4970749579968017,0.49926114855974574,0.49602234772575454,0.4944839173296087,0.490678326349669,0.5012044290601405,0.5022975243416126,0.49764174814275014,0.4981275682678488,0.5005566688933423,0.49723689803850124,0.5014068541122649,0.4940385822149349,0.5031881945709601,0.5019331592477885,0.5014878241331148,0.503957409769033,0.5030262545292605,0.4986538734033724,0.4998684237161191,0.5044432298941317,0.5001923037995182,0.5004756988724924,0.4999493937369689,0.4937551871419607,0.5000708487682436,0.49998987874739376,0.5057387502277282,0.4994635736118702,0.504321774862857,0.500273273820368,0.5049695350296552,0.5056982652173033,0.49954454363272,0.5067508754883504,0.49845144835124794,0.5004352138620676,0.4996255136535698,0.49930163357017066,0.5041598348211574,0.4959818627153296,0.5012853990809902,0.4948482824234327,0.531262814228746,0.5635918301248962
3,0.4787757332847513,0.5675998461569604,0.5667091759276128,0.5737940527519686,0.5697455517094796,0.5643610453229692,0.5550899779356693,0.5531871824456995,0.5115281067184875,0.5769923685755349,0.5770733385963847,0.5770733385963847,0.5770733385963847,0.4787757332847513,0.4787757332847513,0.4787757332847513,0.4787757332847513,0.4787757332847513,0.5720531973036983,0.5586121738426347,0.5656970506669905,0.5286532661282161,0.5600696342179308,0.5626606748851238,0.5337138924313273,0.4787757332847513,0.5770733385963847,0.5641586202708447,0.5641586202708447,0.5694621566365053,0.5694621566365053,0.5618104896662011,0.5618104896662011,0.5697455517094796,0.5770733385963847,0.49816805327827374,0.5039978947794579,0.5042812898524321,0.5080868808323719,0.49233821177708953,0.5000708487682436,0.5055363251756038,0.4952936175381065,0.49954454363272,0.5052124450922046,0.4914880265581668,0.4870751604218538,0.5099491913119167,0.498815813445072,0.49581992267363006,0.5036335296856339,0.49355276208983623,0.5051314750713548,0.5019331592477885,0.491811906641566,0.5023784943624623,0.5049290500192304,0.4989372684763466,0.5024594643833121,0.5011234590392907,0.48990911115159613,0.50509099006093,0.4987348434242222,0.4966296228821279,0.5008805489767414,0.500273273820368,0.4964676828404283,0.4986538734033724,0.5003947288516427,0.4986943584137973,0.5059006902694277,0.5051719600817797,0.500273273820368,0.4959818627153296,0.5001518187890933,0.49687253294467726,0.49225724175623975,0.5079249407906723,0.5058602052590029,0.495860407684055,0.4966296228821279,0.4991396935284711,0.508370275905346,0.5027023744458614,0.5101921013744661,0.504321774862857,0.4974393230906257,0.5045646849254064,0.4978846582052995,0.4956984676423554,0.4961438027570292,0.4971964130280764,0.49816805327827374,0.4976012631323253,0.5011639440497155,0.501042489018441,0.5125807169895347,0.5027023744458614,0.5062245703528269,0.5072771806238741,0.546224917367202,0.5770733385963847
4,0.4711443088196595,0.5634096475779843,0.5548673103783324,0.5596445416084694,0.5660411732556021,0.5630047974737353,0.5630047974737353,0.5562033157223538,0.5534503350134613,0.563895467703083,0.563895467703083,0.563895467703083,0.563895467703083,0.4711443088196595,0.4711443088196595,0.4711443088196595,0.4711443088196595,0.4711443088196595,0.5641383777656322,0.534017530009514,0.5717495597255117,0.5672152385579239,0.5637335276613834,0.5609400619420659,0.5637335276613834,0.4711443088196595,0.563895467703083,0.563895467703083,0.5718305297463614,0.5718305297463614,0.5637335276613834,0.5637335276613834,0.5497661990647963,0.5643003178073318,0.563895467703083,0.4988360559502844,0.5001315762838809,0.4988360559502844,0.4932086395012247,0.49430173478269673,0.4922369992510273,0.4990384810024089,0.5037347422116961,0.49859314588773507,0.5021153417947005,0.5136535697657942,0.5040991073055201,0.4911034189591304,0.493815914657598,0.500091091273456,0.4900912936985081,0.5068116030039878,0.4968118054290399,0.49284427440740064,0.4914272990425295,0.49741908058541323,0.501184186554928,0.5013461265966276,0.5005769113985546,0.5017509767008765,0.48830995323981297,0.5044229873889192,0.49713568551243903,0.5064877229205886,0.4992813910649582,0.4989575109815591,0.5070545130665371,0.5021558268051254,0.4979049007105119,0.5004554563672801,0.5103337989109532,0.5006983664298293,0.4959616202101172,0.5055160826703913,0.4991599360336835,0.5021153417947005,0.5043420173680695,0.4955567701058683,0.4947470698973705,0.5092811886399061,0.49693326046031455,0.4997672111900569,0.5044229873889192,0.5037347422116961,0.48940304852128497,0.5007793364506792,0.5018319467217263,0.5002125463047307,0.49620453027266653,0.494949494949495,0.5023177668468249,0.49167020910507886,0.5020343717738507,0.4971761705228639,0.4997672111900569,0.5027631019614988,0.4902937187506326,0.49835023582518573,0.48972692860468414,0.5049897775348677,0.5438750516906831,0.5718305297463614
5,0.4756988724924597,0.5733892026477196,0.5767494585129855,0.5623772798121496,0.5633894050727718,0.5639966802291452,0.5492601364344851,0.5523774822372016,0.5553328879982187,0.5766684884921358,0.5763446084087367,0.5763446084087367,0.5763446084087367,0.4756988724924597,0.4756988724924597,0.4756988724924597,0.4756988724924597,0.4756988724924597,0.5769923685755349,0.578449828950831,0.5545231877897209,0.5715268921681748,0.5631869800206474,0.5619724297079006,0.541567984453756,0.4756988724924597,0.5763446084087367,0.5551709479565191,0.5551709479565191,0.5797453492844274,0.5797453492844274,0.5502317766846825,0.5502317766846825,0.5749276330438655,0.5763446084087367,0.5025404344041619,0.4987348434242222,0.5003137588307929,0.49978745369526933,0.5059006902694277,0.49889678346592176,0.5025404344041619,0.5061031153215522,0.49808708325742396,0.5056982652173033,0.4875609805469525,0.5103945264265906,0.5069533005404749,0.4974393230906257,0.5034715896439343,0.5072771806238741,0.5046051699358313,0.5084917309366207,0.49561749762150564,0.508410760915771,0.5033501346126596,0.5005161838829173,0.5012044290601405,0.503593044675209,0.4975202931114755,0.4873180704844032,0.49399809720451004,0.49845144835124794,0.4944839173296087,0.5005971539037671,0.49768223315317506,0.5014473391226898,0.5018926742373636,0.4955770126110807,0.5027833444667112,0.5071557255925994,0.4992206635493209,0.5086941559887451,0.4974798081010506,0.5048075949879557,0.5033906196230845,0.504321774862857,0.4877229205886521,0.5034715896439343,0.502135584299913,0.49695350296552704,0.49970648367441955,0.5068723305196251,0.49197384668326555,0.4908807514017935,0.5015687941539645,0.5086131859678954,0.5027023744458614,0.5054553551547539,0.5065889354466508,0.5036740146960588,0.4986538734033724,0.5001113337786685,0.49347179206898645,0.49602234772575454,0.5011234590392907,0.5105159814578653,0.5037549847169086,0.49432197728790916,0.4987348434242222,0.5479599892425544,0.5797453492844274
6,0.4668326552094087,0.5351308677961985,0.5233092447521305,0.5468715208194166,0.5324183720977308,0.5587741138843343,0.5557782231128925,0.5524179672476266,0.5542397927167466,0.5632679500414971,0.5635108601040465,0.5635108601040465,0.5635108601040465,0.4668326552094087,0.4668326552094087,0.4668326552094087,0.4668326552094087,0.4668326552094087,0.5414870144329063,0.5410821643286573,0.5590575089573085,0.5626201898746989,0.5614056395619522,0.5596242991032571,0.5420942895892795,0.4668326552094087,0.5635108601040465,0.5679642112507844,0.5679642112507844,0.5578834436549868,0.5578834436549868,0.5510009918827554,0.5510009918827554,0.5384101536406145,0.5635108601040465,0.5016092791643894,0.5008805489767414,0.4991396935284711,0.5013258840914152,0.5015687941539645,0.49897775348677154,0.4961842877674541,0.4990992085180462,0.5040788648003077,0.5034311046335095,0.48776340559907694,0.4928240319021882,0.5059411752798526,0.4954555575798061,0.4995040586222951,0.5025809194145867,0.49092123641221835,0.5004756988724924,0.5059411752798526,0.4896257160786219,0.503593044675209,0.5007590939454667,0.4982085382886986,0.5032691645918099,0.5066294204570758,0.5039978947794579,0.5103540414161657,0.5048075949879557,0.4973988380802008,0.49816805327827374,0.4995040586222951,0.49768223315317506,0.49938260359102044,0.5020546142790632,0.5072366956134491,0.5089370660512945,0.49998987874739376,0.4974393230906257,0.5001113337786685,0.4944839173296087,0.5000303637578186,0.4999493937369689,0.49857290338252264,0.4933098520272869,0.5016497641748143,0.4953745875589563,0.500273273820368,0.49930163357017066,0.5018521892269387,0.4933503370377118,0.5005161838829173,0.49954454363272,0.4970749579968017,0.5015283091435396,0.5048075949879557,0.4971154430072266,0.4937551871419607,0.4978846582052995,0.4999493937369689,0.4987348434242222,0.49695350296552704,0.4924191817979393,0.49796562822614926,0.49594137770490476,0.5037144997064836,0.5362019855005826,0.5679642112507844
7,0.47335074188781606,0.49521264751725674,0.497317868059351,0.529381996315864,0.529381996315864,0.5491386814032104,0.5491386814032104,0.5453330904232708,0.531244306795409,0.5302321815347868,0.5302321815347868,0.5302321815347868,0.5302321815347868,0.47335074188781606,0.47335074188781606,0.47335074188781606,0.47335074188781606,0.47335074188781606,0.4870346754114289,0.49549604259023095,0.542661079735228,0.5355357179004474,0.5505556567680816,0.5449282403190219,0.5501103216534078,0.47335074188781606,0.5302321815347868,0.5302321815347868,0.5492601364344851,0.5492601364344851,0.5488957713406611,0.5488957713406611,0.5453330904232708,0.49136657152689217,0.5302321815347868,0.501730734195664,0.49970648367441955,0.4961842877674541,0.49796562822614926,0.5019331592477885,0.5010829740288658,0.5012449140705654,0.5023380093520374,0.5021760693103379,0.4989372684763466,0.4985324183720977,0.5022165543207627,0.5056982652173033,0.49849193336167286,0.4945244023400336,0.4954555575798061,0.49926114855974574,0.5012853990809902,0.5008400639663164,0.49480779741300784,0.4938361571628105,0.49978745369526933,0.5025404344041619,0.5075200906864233,0.49347179206898645,0.49675107791340256,0.5075605756968482,0.5033906196230845,0.5031881945709601,0.504321774862857,0.49776320317402484,0.5075605756968482,0.5030667395396854,0.5036740146960588,0.5007995789558916,0.49723689803850124,0.5054148701443291,0.5004756988724924,0.49970648367441955,0.4891803809639481,0.5024594643833121,0.5005971539037671,0.5002327888099432,0.5040383797898828,0.5019736442582134,0.4956579826319305,0.5003947288516427,0.4961033177466043,0.49654865286127814,0.5014068541122649,0.5027023744458614,0.5030667395396854,0.5014878241331148,0.5055768101860286,0.4995040586222951,0.4990587235076213,0.49468634238173315,0.5000708487682436,0.49683204793425234,0.5042408048420073,0.5001113337786685,0.4945244023400336,0.49472682739215806,0.5045646849254064,0.49355276208983623,0.5197303698305702,0.5505556567680816
8,0.4749498997995992,0.5724378049027348,0.5755956357158762,0.5652314730471043,0.5658792332139025,0.5676200886621728,0.5484706787311998,0.5519928746381653,0.5574178660351005,0.5770935811015971,0.5768911560494727,0.5768911560494727,0.5768911560494727,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.5751098155907776,0.5772150361328718,0.5520333596485901,0.5715876196838121,0.5662031132973017,0.5656363231513533,0.5474585534705775,0.4749498997995992,0.5768911560494727,0.5526001497945385,0.5526001497945385,0.5796036517479404,0.5796036517479404,0.5480658286269509,0.5480658286269509,0.5739357502884557,0.5768911560494727,0.5014675816279023,0.5004149713568551,0.5024392218780996,0.49571871014756785,0.5057185077225157,0.5019129167425761,0.49778344567923727,0.5035323171595717,0.5026821319406489,0.5064472379101638,0.4906580838444566,0.5127628995364466,0.5079046982854598,0.5010222465132285,0.4948280399182203,0.5060423878059148,0.4977024756583875,0.4925203943240015,0.4985121758668853,0.4906580838444566,0.5017104916904516,0.5022367968259752,0.5007388514402542,0.5018319467217263,0.4983907208356106,0.48616424768729377,0.5094836136920305,0.4980263557417866,0.5028440719823485,0.49867411590858485,0.5028440719823485,0.5009817615028036,0.49705471549158925,0.49988866622133155,0.49531386004331895,0.4913868140321046,0.5017509767008765,0.4910629339487055,0.49656889536649057,0.5058399627537904,0.5027631019614988,0.496771320418615,0.5108196190360519,0.5099694338171292,0.5025606769093743,0.5007793364506792,0.5029655270136232,0.5089977935669319,0.5029250420031983,0.511143499119451,0.49907896601283375,0.5093621586607558,0.5024797068885245,0.5056780227120908,0.5014270966174774,0.5025606769093743,0.4987955709398595,0.4975810206271128,0.5043015323576446,0.49584016517884255,0.5009007914819538,0.5122770794113479,0.5011437015445032,0.49288475941782556,0.5014675816279023,0.5480160898998575,0.5796036517479404
9,0.47990931357664823,0.5703933118762778,0.5643205603125443,0.5628226149268234,0.562944069958098,0.5627821299163984,0.5627821299163984,0.5506771117993563,0.5412441043703569,0.578044978846582,0.578044978846582,0.578044978846582,0.578044978846582,0.47990931357664823,0.47990931357664823,0.47990931357664823,0.47990931357664823,0.47990931357664823,0.5716888322098743,0.5711220420639258,0.5637132851561709,0.5327827371915548,0.5614866095828019,0.5534300925082488,0.5614461245723771,0.47990931357664823,0.578044978846582,0.578044978846582,0.5533491224873991,0.5533491224873991,0.5658185056982652,0.5658185056982652,0.5466690957672922,0.5718507722515739,0.578044978846582,0.5011639440497155,0.49355276208983623,0.5031072245501104,0.49428149227748425,0.49622477277787896,0.49768223315317506,0.4965081678508532,0.5029047994979858,0.5048885650088055,0.4939576121940851,0.5121758668852857,0.4871966154531285,0.49306694196473755,0.499908908726544,0.5002327888099432,0.4971964130280764,0.4933098520272869,0.5009615189975911,0.49440294730875894,0.48897795591182364,0.4983299933199733,0.5039978947794579,0.49978745369526933,0.4982895083095484,0.5002327888099432,0.5084512459261958,0.49274306188133843,0.49808708325742396,0.5039169247586082,0.5005161838829173,0.5019736442582134,0.49857290338252264,0.4978036881844497,0.5038764397481832,0.5004756988724924,0.5001113337786685,0.5022570393311876,0.5085322159470456,0.5027023744458614,0.4960628327361794,0.49059735632881923,0.49954454363272,0.49177142163114107,0.49561749762150564,0.506548450436226,0.49687253294467726,0.5047671099775308,0.4936742171211109,0.5007995789558916,0.513916722333556,0.5027428594562863,0.5053743851339042,0.4989372684763466,0.4997469686848444,0.4934313070585616,0.49837047833039816,0.49509119248598205,0.4963867128195785,0.5046456549462561,0.4951721625068318,0.5015283091435396,0.5097872512702172,0.5027833444667112,0.4952936175381065,0.4992206635493209,0.5473191693632575,0.578044978846582
