,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5109178423881531,,,,,,
random_model_n11,0.5008870363235474,0.0001640517327372219,0.00011100368980654363,-0.0012983230772278713,0.5639856181023921,28.5715046287989,-0.0009336510384080007
random_model_n7,0.5006875991821289,3.6104667402955608e-06,2.443180918132448e-06,-0.001630713733496028,0.37592668428520515,35.00481655569503,-0.0012451964486894609
random_model_n4,0.5005086064338684,0.0013313477482296272,0.0009006681656211213,-0.0005887130431767575,1.1684248572421998,19.82462301056297,-0.0008668423909835763
random_model_n9,0.5004702210426331,0.000422164226510521,0.00028551944930105266,-0.0006357417406006429,1.079993572581173,20.62097845741164,-0.0016122530929662093
random_model_n3,0.5004262924194336,0.00012845933628516758,8.693241416618536e-05,-0.0014975474984588676,0.3594685732911549,35.79602256956819,-0.0013963537881279263
random_model_n10,0.5003719329833984,0.002618772465060317,0.0017722044899426415,0.0017199960260270866,0.8136166542045811,23.787886576543478,8.830739612326924e-05
average_model,0.5002620220184326,,,,,,
random_model_n1,0.5001289248466492,0.001193631891835246,0.0008053680752329595,0.0016324576918352492,1.78871708445654,16.034631485827767,0.003694494153666858
random_model_n12,0.5000647306442261,0.00022359026002899873,0.00015096064823177935,-0.0006813854979668543,0.5639201290040065,28.539974481165604,0.0006276794812976273
random_model_n5,0.5000039935112,2.0025380170221074e-05,1.3543628662016083e-05,-0.0017248690785495958,0.4992340705780668,30.37733719910101,-0.0008252686158349457
random_model_n8,0.4999319314956665,0.00022613141423173858,0.00015288339793961825,-0.0009196753158872053,0.90934999049086,22.461205476852854,-0.0004501728180725353
random_model_n2,0.49992960691452026,0.00015903513185295273,0.00010739684631178026,-0.0008944786185608806,0.5085859916322009,30.00994346163369,-0.0020715361742213788
random_model_n6,0.49973365664482117,0.001311947161584489,0.0008847670452131196,-0.001991877367072258,0.30442424363028847,38.81336810552896,0.0018997294682044038
