,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
0,0.44076724878328083,0.6971657600916118,0.7247638133409676,0.7204122530775837,0.7027769825365016,0.6804466075007157,0.6806756369882623,0.6427712567993129,0.6243343830518179,0.7270541082164329,0.7270541082164329,0.7270541082164329,0.7270541082164329,0.44076724878328083,0.44076724878328083,0.44076724878328083,0.44076724878328083,0.44076724878328083,0.705639851130833,0.7319782421986831,0.6282278843401088,0.710907529344403,0.6735757228743201,0.6218150586888062,0.6732321786430003,0.44076724878328083,0.7270541082164329,0.7270541082164329,0.6767821356999714,0.6767821356999714,0.6993415402233037,0.6993415402233037,0.6655596908101918,0.7034640709991411,0.7270541082164329,0.49298597194388777,0.6608688276022946,0.7319782421986831
1,0.44133982250214715,0.7105639851130833,0.7008302318923562,0.6967077011165188,0.6917835671342686,0.6900658459776696,0.6909819639278557,0.6499856856570283,0.6069281419982823,0.730146006298311,0.730146006298311,0.730146006298311,0.730146006298311,0.44133982250214715,0.44133982250214715,0.44133982250214715,0.44133982250214715,0.44133982250214715,0.7150300601202405,0.7175493844832522,0.6823933581448611,0.6826223876324077,0.6859433152018323,0.6601774978528485,0.6858288004580589,0.44133982250214715,0.730146006298311,0.730146006298311,0.6475808760377899,0.6475808760377899,0.6981963927855711,0.6981963927855711,0.6324649298597195,0.7152590896077871,0.730146006298311,0.5079874033781849,0.6600417766750432,0.730146006298311
2,0.4090466647580876,0.41374176925279127,0.5914686515888921,0.5691382765531062,0.5987975951903808,0.6659032350415116,0.6545662754079588,0.6545662754079588,0.6440309189808188,0.6470083023189236,0.64723733180647,0.64723733180647,0.64723733180647,0.4090466647580876,0.4090466647580876,0.4090466647580876,0.4090466647580876,0.4090466647580876,0.577841397079874,0.630518179215574,0.6468937875751503,0.6732321786430003,0.670941883767535,0.6684225594045233,0.6325794446034927,0.4090466647580876,0.64723733180647,0.6774692241626109,0.6774692241626109,0.6646435728600057,0.6646435728600057,0.6509018036072144,0.6509018036072144,0.5691382765531062,0.64723733180647,0.4993987975951904,0.606274983830094,0.6774692241626109
3,0.4367592327512167,0.693730317778414,0.6914400229029487,0.705639851130833,0.6963641568851989,0.6802175780131692,0.6492985971943888,0.6495276266819353,0.534783853421128,0.7182364729458918,0.717892928714572,0.717892928714572,0.717892928714572,0.4367592327512167,0.4367592327512167,0.4367592327512167,0.4367592327512167,0.4367592327512167,0.7059833953621529,0.6679645004294303,0.6815917549384484,0.5859719438877755,0.667849985685657,0.6749498997995992,0.5985685657028342,0.4367592327512167,0.717892928714572,0.6793014600629831,0.6793014600629831,0.6952190094474664,0.6952190094474664,0.6738047523618665,0.6738047523618665,0.6999141139421701,0.717892928714572,0.4987117091325508,0.6454263023401301,0.717892928714572
4,0.4163756083595763,0.680561122244489,0.6514743773260807,0.6646435728600057,0.6869739478957916,0.6815917549384484,0.6802175780131692,0.6608645863154882,0.6543372459204122,0.6866304036644718,0.6866304036644718,0.6866304036644718,0.6866304036644718,0.4163756083595763,0.4163756083595763,0.4163756083595763,0.4163756083595763,0.4163756083595763,0.6813627254509018,0.595362152877183,0.7044947036931005,0.6918980818780418,0.6815917549384484,0.6755224735184655,0.6815917549384484,0.4163756083595763,0.6866304036644718,0.6866304036644718,0.7030060120240481,0.7030060120240481,0.6815917549384484,0.6815917549384484,0.6402519324363012,0.6827369023761809,0.6866304036644718,0.4937875751503006,0.6471737125043738,0.7044947036931005
5,0.433152018322359,0.7050100200400802,0.7121099341540224,0.6728313770397939,0.6730604065273404,0.668937875751503,0.6452333237904381,0.6462639564843974,0.6506155167477813,0.7161179501860865,0.7154308617234469,0.7154308617234469,0.7154308617234469,0.433152018322359,0.433152018322359,0.433152018322359,0.433152018322359,0.433152018322359,0.7149728027483538,0.7145147437732609,0.6519896936730604,0.6917263097623819,0.6693959347265961,0.6683653020326367,0.615344975665617,0.433152018322359,0.7154308617234469,0.6538219295734325,0.6538219295734325,0.7162324649298597,0.7162324649298597,0.637789865445176,0.637789865445176,0.7093615803034641,0.7154308617234469,0.49842542227311765,0.6502125945011717,0.7162324649298597
6,0.4107643859146865,0.6023475522473518,0.5638705983395362,0.6346407099914114,0.5914686515888921,0.6609791010592614,0.6455196106498712,0.6455196106498712,0.6526195247638134,0.6774692241626109,0.6774692241626109,0.6774692241626109,0.6774692241626109,0.4107643859146865,0.4107643859146865,0.4107643859146865,0.4107643859146865,0.4107643859146865,0.6214715144574864,0.6164328657314629,0.6687661036358431,0.6741482965931864,0.6691096478671629,0.6648726023475523,0.6166618952190095,0.4107643859146865,0.6774692241626109,0.6922416261093616,0.6922416261093616,0.6588033209275694,0.6588033209275694,0.640595476667621,0.640595476667621,0.6139135413684512,0.6774692241626109,0.5002004008016032,0.6189946029625388,0.6922416261093616
7,0.4278270827369024,0.4838247924420269,0.4901231033495563,0.5769252791296879,0.5802462066991125,0.6332665330661322,0.6332665330661322,0.6237618093329517,0.5845977669624964,0.5882622387632408,0.5882622387632408,0.5882622387632408,0.5882622387632408,0.4278270827369024,0.4278270827369024,0.4278270827369024,0.4278270827369024,0.4278270827369024,0.4604637847122817,0.48428285141711996,0.6132264529058116,0.5934154022330375,0.638877755511022,0.6228456913827656,0.6373890638419697,0.4278270827369024,0.5882622387632408,0.5882622387632408,0.6347552247351846,0.6347552247351846,0.6349842542227312,0.6349842542227312,0.6237618093329517,0.47317492127111366,0.5882622387632408,0.4967649584884054,0.5681924695952751,0.638877755511022
8,0.4333237904380189,0.7055253363870598,0.7127397652447752,0.6772401946750645,0.6775837389063842,0.6740337818494131,0.6426567420555397,0.6435728600057258,0.6555969081019182,0.7166332665330661,0.7160606928141998,0.7160606928141998,0.7160606928141998,0.4333237904380189,0.4333237904380189,0.4333237904380189,0.4333237904380189,0.4333237904380189,0.7153736043515603,0.7153736043515603,0.6470083023189236,0.6939593472659605,0.6740337818494131,0.6734612081305468,0.6249069567706842,0.4333237904380189,0.7160606928141998,0.6488405382192958,0.6488405382192958,0.7169768107643859,0.7169768107643859,0.6328084740910392,0.6328084740910392,0.7097623819066705,0.7160606928141998,0.50008588605783,0.6508212191578926,0.7169768107643859
9,0.4393358144861151,0.7082164328657314,0.6889779559118236,0.6848554251359863,0.6823361007729746,0.6813054680790152,0.6824506155167478,0.6490123103349557,0.6144288577154309,0.7280274835385055,0.7280274835385055,0.7280274835385055,0.7280274835385055,0.4393358144861151,0.4393358144861151,0.4393358144861151,0.4393358144861151,0.4393358144861151,0.7125679931291153,0.708445462353278,0.687374749498998,0.5974806756369883,0.6780990552533639,0.6564557686802176,0.6782135699971371,0.4393358144861151,0.7280274835385055,0.7280274835385055,0.6555396507300315,0.6555396507300315,0.6896650443744632,0.6896650443744632,0.634697967363298,0.7127970226166619,0.7280274835385055,0.49052390495276266,0.6537116561164658,0.7280274835385055
