,difficulty,discrimination
0,0.4421083,0.38748455
1,0.44565156,0.32352337
2,0.4445817,0.3665911
3,0.44312757,0.3573524
4,0.4431803,0.34656048
5,0.44123584,0.37225503
6,0.44292855,0.4053001
7,0.44578266,0.40522057
8,0.44141072,0.30508447
9,0.44398695,0.3780248
10,0.44427112,0.39362553
11,0.4461324,0.3833538
12,0.44643694,0.36302704
13,0.44702956,0.37038496
14,0.44049495,0.29939574
15,0.4442104,0.39326295
16,0.4422203,0.29170132
17,0.44350266,0.4094379
18,0.44361153,0.34236255
19,0.44772553,0.38976344
20,0.44369188,0.3184264
21,0.44235763,0.27995366
22,0.44494992,0.40337908
23,0.447926,0.32148468
24,0.44468984,0.4096392
25,0.4444657,0.3481098
26,0.44090912,0.36318618
27,0.43824404,0.28431654
28,0.44630852,0.29999647
29,0.44186196,0.40457207
30,0.4442783,0.3466448
31,0.44377792,0.36842817
32,0.4475866,0.31136683
33,0.44386616,0.3105677
34,0.4443,0.34182522
35,0.4480729,0.3628728
36,0.4449814,0.34898084
37,0.44289246,0.33897826
38,0.4443237,0.3061158
39,0.4413676,0.37437645
40,0.44251186,0.31001213
41,0.44662318,0.42947719
42,0.4444206,0.2890803
43,0.44382074,0.3910205
44,0.44384617,0.3274765
45,0.44498697,0.36266997
46,0.4452069,0.29664835
47,0.4438585,0.3076948
48,0.44022855,0.35854176
49,0.4418158,0.35356095
50,0.44520795,0.35130724
51,0.44695148,0.4715846
52,0.44325608,0.3276115
53,0.44183803,0.3724193
54,0.4461177,0.3040905
55,0.44789875,0.3851765
56,0.44472668,0.33323374
57,0.44649544,0.41415122
58,0.443221,0.3115107
59,0.43729448,0.29179007
60,0.44839495,0.4003045
61,0.44386414,0.39199856
62,0.44187635,0.2312876
63,0.43960142,0.32497492
64,0.44510078,0.41299668
65,0.44345048,0.30128065
66,0.44633922,0.32849523
67,0.44860372,0.3447002
68,0.44415095,0.34142655
69,0.44000083,0.35278454
70,0.4426855,0.3217029
71,0.44378614,0.3859068
72,0.44197735,0.3576179
73,0.44589564,0.3770798
74,0.43970022,0.26841465
75,0.43906596,0.38766828
76,0.4444387,0.444478
77,0.4406458,0.30781084
78,0.4434045,0.37298027
79,0.4394927,0.26216292
80,0.44462687,0.36168328
81,0.44448364,0.4120619
82,0.44144368,0.36799636
83,0.44676813,0.3498185
84,0.44487116,0.34493315
85,0.44345427,0.42159
86,0.44159377,0.300576
87,0.44338956,0.39536786
88,0.4421817,0.35231438
89,0.44295558,0.36952448
90,0.44534692,0.46484333
91,0.44457108,0.33777913
92,0.4438975,0.37288627
93,0.4452363,0.32379153
94,0.44258466,0.36226633
95,0.44276977,0.29559532
96,0.43974355,0.33937126
97,0.44533452,0.23695225
98,0.44349104,0.4232053
99,0.44247428,0.29028496
100,0.44546723,0.3482993
101,0.44423586,0.3742705
102,0.44303718,0.40051743
103,0.4371152,0.2918972
104,0.44041067,0.35715136
105,0.44542372,0.38788968
106,0.4398094,0.41554677
107,0.44292977,0.30641806
108,0.44648573,0.40887243
109,0.4446426,0.33069426
110,0.44151136,0.3200949
111,0.44185516,0.29183677
112,0.44653508,0.34263474
113,0.44031525,0.3144715
114,0.4424362,0.36945954
115,0.43827254,0.33929622
116,0.4428528,0.36751828
117,0.44728366,0.37444672
118,0.44371176,0.32922208
119,0.44338414,0.30501345
120,0.44422707,0.3050771
121,0.44187564,0.3364298
122,0.44510505,0.3803311
123,0.44436166,0.43767253
124,0.4485211,0.3512477
125,0.44418737,0.34802428
126,0.44678158,0.38187155
127,0.44455233,0.35534686
128,0.44543886,0.33657578
129,0.44543773,0.33237815
130,0.4421835,0.29812336
131,0.43924436,0.30742383
132,0.442087,0.31370237
133,0.44221187,0.29685545
134,0.44044203,0.41486406
135,0.44498122,0.4085059
