,abilities
random_model_n1,0.55569386
random_model_n2,0.55594593
random_model_n3,0.55585057
random_model_n4,0.5557069
random_model_n5,0.5555984
random_model_n6,0.5558117
random_model_n7,0.55436844
random_model_n8,0.55590117
random_model_n9,0.55601275
random_model_n10,0.55591595
random_model_n11,0.55453205
random_model_n12,0.5556388
random_model_n13,0.55587757
random_model_n14,0.55622613
random_model_n15,0.5561693
random_model_n16,0.55531216
random_model_n17,0.55585366
random_model_n18,0.55567056
random_model_n19,0.55616194
random_model_n20,0.5559594
random_model_n21,0.55618185
random_model_n22,0.55595946
random_model_n23,0.55577886
random_model_n24,0.555925
random_model_n25,0.55627507
random_model_n26,0.5562243
random_model_n27,0.55615085
random_model_n28,0.5557957
random_model_n29,0.55541265
random_model_n30,0.5552898
random_model_n31,0.5562834
random_model_n32,0.55661047
average_model,0.55581546
optimal_clustering,0.5698534
