,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5697690844535828,,,,,,
random_model_n3,0.5557245016098022,0.0033298808869930974,0.003658154974289063,-0.0003893414981797237,1.093457685047958,65.40306841021562,-0.02685780326508513
random_model_n10,0.5556572079658508,0.0012460820991935825,0.0013687695520864518,-0.002665051869200827,0.0618043065997257,101.48116399740542,-0.018534357059271214
random_model_n9,0.5556216835975647,0.012437127047966868,0.013659528111789304,0.00995923200008325,0.5029600869537834,108.91113921769171,-0.012004652155598053
random_model_n1,0.5555148124694824,0.010800919445089424,0.011861271851951294,0.007321599332221815,1.812228576094446,22.595742521087626,-0.03724444307017942
random_model_n13,0.5553517937660217,0.0038874068327962316,0.004263579710737542,0.0002873226908008106,0.2767450878758838,57.48709843628734,-0.018667163544598634
random_model_n7,0.5551389455795288,0.0025321213964665753,0.0027787930582783005,-0.0011738846831948204,0.25104254604629195,40.23019904745011,-0.018262497525102055
average_model,0.5549318194389343,,,,,,
random_model_n8,0.5547398328781128,0.0016469816192035338,0.001807580166721695,-0.0022696521825906007,0.3771795170131655,39.44362946673295,-0.019010847859476782
random_model_n2,0.5546975135803223,0.002474939492181409,0.0027149078201152976,-0.0013742824566875852,0.17158377340781794,46.39088812246478,-0.0179242002161533
random_model_n11,0.5546769499778748,0.0022713190510105833,0.002492989082048147,-0.0014281305023573253,0.5742808483394646,50.104745747718475,-0.02306509323103255
random_model_n5,0.5546546578407288,0.006408584854606792,0.007030259213519352,0.002847542924252067,2.4814784265455563,14.988924230835517,-0.030639141646079088
random_model_n12,0.554514467716217,0.00590209549670225,0.00646750884116265,0.002805896895867534,0.4911440917881866,31.45746947292571,-0.015434684322252513
random_model_n4,0.5541682243347168,0.006703513779900192,0.007340278096592934,0.003493750622186116,1.3527591301773203,20.94992415802278,-0.03311629708130901
random_model_n6,0.5536530017852783,0.008977475242074403,0.009833236635441472,0.005342208388489036,1.0701445947088295,22.631013741671453,-0.030851526335220102
