,difficulty,discrimination
0,0.44516447,0.47269776
1,0.45096165,0.53578377
2,0.4381204,0.37866408
3,0.4472353,0.48041806
4,0.4430196,0.5223284
5,0.43389723,0.4494695
6,0.4444371,0.47950268
7,0.43492883,0.37762582
8,0.45041943,0.47111908
9,0.44614384,0.31526536
10,0.44885376,0.54620934
11,0.4505379,0.3277621
12,0.4455654,0.49968785
13,0.44324976,0.52761346
14,0.44470474,0.5645906
15,0.43901876,0.4700177
16,0.44492686,0.44368982
17,0.4386846,0.42748716
18,0.44643384,0.5086307
19,0.44916514,0.48751792
20,0.44120106,0.50509906
21,0.4482596,0.47072086
22,0.44380623,0.48671785
23,0.44272968,0.39127928
24,0.4471388,0.4600777
25,0.45214143,0.46145615
26,0.44306472,0.60581434
27,0.44210625,0.40592548
28,0.43767542,0.4919039
29,0.437601,0.43939143
30,0.4397161,0.3153341
31,0.44647083,0.4864651
32,0.44187602,0.35284242
33,0.44238836,0.42691863
34,0.4440735,0.5029517
35,0.44005752,0.23475406
36,0.45081264,0.37989634
37,0.44892725,0.3072735
38,0.45299536,0.5451897
39,0.443754,0.38068256
40,0.43754882,0.3350175
41,0.4441109,0.551843
42,0.44599578,0.48113137
43,0.44120178,0.61336416
44,0.44309363,0.46828425
45,0.44678995,0.46253088
46,0.44529036,0.37472928
47,0.43523312,0.37889284
48,0.4404512,0.44983897
49,0.44067398,0.4737926
50,0.43820956,0.42804542
51,0.4413047,0.4511228
52,0.43698478,0.37572965
53,0.44823745,0.5076338
54,0.44357616,0.49659845
55,0.4420696,0.52622133
56,0.44625553,0.46547517
57,0.43458736,0.3791247
58,0.44712391,0.4656431
59,0.4435466,0.5257376
60,0.44668573,0.3739606
61,0.44048834,0.46319354
62,0.4401765,0.42138538
63,0.44431818,0.4394632
64,0.44577304,0.4541943
65,0.44592115,0.30837536
66,0.44678965,0.35543683
67,0.439746,0.42782173
68,0.44486743,0.43311584
69,0.44537225,0.46694523
70,0.4447189,0.40699562
71,0.44232908,0.4604193
72,0.4494916,0.44154406
73,0.4388188,0.570396
74,0.4431751,0.43179286
75,0.44817758,0.34640872
76,0.4487868,0.53168863
77,0.44210643,0.47041467
78,0.444474,0.41843465
79,0.44582537,0.54167604
80,0.44456396,0.6000225
81,0.43826148,0.4156278
82,0.44405103,0.45349514
83,0.4471608,0.3799889
84,0.44538713,0.47183618
85,0.45225275,0.45683858
86,0.44654545,0.5562948
87,0.4499517,0.40964627
88,0.4444889,0.4362422
89,0.43576,0.3173305
90,0.44007272,0.47545648
91,0.44742087,0.4698818
92,0.44034725,0.43055713
93,0.45171064,0.33741215
94,0.44777033,0.59130234
95,0.44527552,0.37464714
96,0.45147425,0.6135183
97,0.4399613,0.4547676
98,0.44437015,0.42615086
99,0.4450902,0.4531305
100,0.44999665,0.52874744
101,0.43813592,0.5535251
102,0.44439995,0.4672223
103,0.44194344,0.5398891
104,0.4447338,0.4284478
105,0.44367224,0.34517738
106,0.4474057,0.33190525
107,0.4411413,0.38433674
108,0.44997406,0.44941744
109,0.44938082,0.569808
110,0.4405106,0.4586635
111,0.4474138,0.55857694
112,0.4428338,0.45848042
113,0.44998154,0.4770446
114,0.44981104,0.517515
115,0.43722975,0.398695
116,0.4491131,0.4546128
117,0.43006706,0.30752203
118,0.44064394,0.32944694
119,0.44299695,0.40569094
120,0.43504038,0.4702499
121,0.43983504,0.42913145
122,0.4484006,0.46940327
123,0.44405833,0.39461184
124,0.44667104,0.42318568
125,0.44423673,0.4852226
126,0.4474728,0.46752462
127,0.44486058,0.56398785
128,0.45090178,0.42018154
129,0.44520918,0.5125927
130,0.43921143,0.3573297
131,0.43645063,0.4694103
132,0.44520265,0.6404074
133,0.4473538,0.3908979
134,0.44177252,0.4911966
135,0.450465,0.6336741
136,0.44279698,0.5213206
137,0.4422397,0.32329088
138,0.43895927,0.42890602
139,0.43899664,0.51222914
140,0.4324274,0.32317084
141,0.44688657,0.5065994
142,0.44771746,0.3640945
143,0.44416234,0.4371642
144,0.4387958,0.36955395
145,0.4501523,0.47920302
146,0.4475475,0.5583425
147,0.43315473,0.2553613
148,0.44883108,0.46427628
149,0.44941038,0.55274516
150,0.44460854,0.6058011
151,0.43958384,0.629134
152,0.44416234,0.44840953
153,0.44667846,0.42066768
154,0.4442662,0.43229482
155,0.44622663,0.60967004
156,0.4403324,0.43933675
157,0.44526824,0.4338587
158,0.43781614,0.40269515
159,0.44486734,0.38497815
160,0.44500118,0.47440985
161,0.44752437,0.26983804
162,0.44926938,0.55482984
163,0.4497739,0.51338977
164,0.45577097,0.46710825
165,0.4442961,0.48784274
166,0.4382466,0.38586202
167,0.44447392,0.3819846
168,0.4462855,0.53654
169,0.44320488,0.44223982
170,0.4492545,0.54683906
171,0.44402185,0.5591122
172,0.43653217,0.4330593
173,0.4481928,0.475899
174,0.4467082,0.4351469
