,difficulty,discrimination
0,0.44141954,0.28840283
1,0.44022763,0.19384925
2,0.45277774,0.42979425
3,0.4417206,0.38462642
4,0.4453166,0.32816297
5,0.44500843,0.35239795
6,0.44272873,0.28136903
7,0.4476236,0.4190079
8,0.44244376,0.37562212
9,0.45340666,0.42864692
10,0.44998482,0.44783252
11,0.44586635,0.3550486
12,0.447353,0.40526062
13,0.44653338,0.3094399
14,0.44085184,0.30761725
15,0.44528025,0.2760535
16,0.4530296,0.41464314
17,0.44920054,0.38167018
18,0.44894543,0.38972974
19,0.44580323,0.4128639
20,0.44386414,0.37048373
21,0.4450945,0.42399487
22,0.44095948,0.35520157
23,0.4417378,0.29860118
24,0.44579527,0.35291997
25,0.4386346,0.39719853
26,0.44557846,0.38481212
27,0.44803166,0.52510905
28,0.4453819,0.2625438
29,0.44889703,0.39591408
30,0.44559792,0.31075665
31,0.44543716,0.3255103
32,0.4379872,0.39737582
33,0.44082794,0.4057824
34,0.43636245,0.28658938
35,0.45066005,0.33221748
36,0.44325945,0.45681778
37,0.4400668,0.35850284
38,0.4445574,0.2998392
39,0.43974522,0.39145663
40,0.43728346,0.38813895
41,0.439077,0.25367174
42,0.438726,0.29253963
43,0.4409384,0.24679616
44,0.44386256,0.34707633
45,0.44287792,0.31903523
46,0.45131552,0.32318765
47,0.4401975,0.263457
48,0.44729385,0.3204486
49,0.43772447,0.34907463
50,0.44786775,0.43419066
51,0.44006515,0.26615545
52,0.44492516,0.3218166
53,0.4392539,0.32862213
54,0.44044068,0.35764202
55,0.45434406,0.5261518
56,0.4424952,0.28851995
57,0.4464194,0.51064074
58,0.4465345,0.3880562
59,0.45137084,0.47916052
60,0.43548092,0.31505144
61,0.43974048,0.3157674
62,0.4426083,0.2803646
63,0.45439816,0.4559906
64,0.44479418,0.38642818
65,0.44609588,0.23910545
66,0.441851,0.4031427
67,0.44639573,0.43639842
68,0.44955558,0.38808513
69,0.44578475,0.40177587
70,0.44231623,0.3384086
71,0.44506878,0.3140518
72,0.4419632,0.3032773
73,0.44421878,0.35403654
74,0.44035086,0.49161848
75,0.43759897,0.31899208
76,0.43735924,0.3335719
77,0.44002682,0.2689036
78,0.4442447,0.32415095
79,0.44398227,0.33964187
80,0.44167724,0.27305144
81,0.44164935,0.347475
82,0.45400292,0.46995175
83,0.4393513,0.38355798
84,0.44508812,0.4093401
85,0.44938996,0.4201868
86,0.4427153,0.34382832
87,0.4443255,0.30542123
88,0.43966225,0.35194358
89,0.43934834,0.42025444
90,0.44181412,0.30161902
91,0.44154242,0.249951
92,0.44596514,0.4299395
93,0.4447501,0.26209897
94,0.44554806,0.39050207
95,0.45023537,0.4953597
96,0.43646446,0.20646848
97,0.44691914,0.38768807
98,0.45106867,0.5349355
99,0.44654793,0.41109884
100,0.44479623,0.36183465
101,0.43188056,0.35054633
102,0.44341695,0.3729561
103,0.43757716,0.24322857
104,0.44620332,0.407597
105,0.4398072,0.32384464
106,0.45544875,0.5363103
107,0.4319048,0.20937613
108,0.447622,0.4658976
109,0.44030362,0.35795212
110,0.44556233,0.42975923
111,0.43489996,0.25327814
112,0.44478634,0.40136337
113,0.45227852,0.36691213
114,0.4375506,0.327789
115,0.44111082,0.31150502
116,0.45138463,0.3543934
117,0.45396456,0.47299942
118,0.4490191,0.5325499
119,0.44451982,0.39981857
120,0.44206873,0.2736185
121,0.4391317,0.28157988
122,0.44979793,0.4531423
123,0.44186375,0.30603492
124,0.4407397,0.33539188
125,0.44332463,0.20343196
126,0.4386671,0.2723033
127,0.4474646,0.37415662
128,0.43800488,0.4151707
129,0.43881896,0.3123772
130,0.44918197,0.50584537
131,0.4434043,0.41675007
132,0.44226363,0.46554726
133,0.44882205,0.30422413
134,0.4458531,0.31554958
135,0.4407037,0.37021255
136,0.4400315,0.2640453
137,0.44506216,0.38478467
138,0.45085597,0.3737595
139,0.44599378,0.3104046
140,0.4424334,0.48323682
141,0.4415231,0.29154187
142,0.44967046,0.33536628
143,0.4309797,0.26365584
144,0.44855,0.5026478
145,0.44716433,0.41276497
146,0.43977547,0.24253403
147,0.4404658,0.38205713
148,0.45258224,0.4309645
149,0.4458966,0.41407183
