,abilities
dbscan_eps_0_1_min_samples_2,0.35778248
dbscan_eps_0_2_min_samples_2,0.58615375
dbscan_eps_0_3_min_samples_2,0.6307716
dbscan_eps_0_4_min_samples_2,0.6337731
dbscan_eps_0_5_min_samples_2,0.6436168
dbscan_eps_0_6_min_samples_2,0.6424625
dbscan_eps_0_7_min_samples_2,0.6406408
dbscan_eps_0_8_min_samples_2,0.64328086
dbscan_eps_0_9_min_samples_2,0.36442494
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.4959715
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.59389484
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.62289816
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6149701
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.60470665
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.59437746
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.59336823
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.59336823
kmeans_n_clusters_1,0.35778248
kmeans_n_clusters_2,0.58615375
kmeans_n_clusters_3,0.63258713
kmeans_n_clusters_4,0.6320542
kmeans_n_clusters_5,0.6390724
kmeans_n_clusters_6,0.63920146
kmeans_n_clusters_7,0.64288574
kmeans_n_clusters_8,0.6404571
mean_shift_,0.35778248
optics_,0.58615375
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.62999797
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.63654774
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.64512485
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6435463
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.64063996
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.63965017
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.58615375
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49493006
random_n1,0.5358466
random_n2,0.5322081
random_n3,0.53347766
random_n4,0.53747886
random_n5,0.53703266
random_n6,0.5359461
random_n7,0.53491354
random_n8,0.5342803
random_n9,0.5349391
random_n10,0.535619
random_n11,0.5352799
random_n12,0.5319707
random_n13,0.5334772
random_n14,0.533251
random_n15,0.534827
random_n16,0.5338935
random_n17,0.53564674
random_n18,0.5326625
random_n19,0.53320545
random_n20,0.53256696
random_n21,0.53396297
random_n22,0.5324346
random_n23,0.53347
random_n24,0.53646725
random_n25,0.5360884
random_n26,0.5342706
random_n27,0.533927
random_n28,0.5370265
random_n29,0.53425103
random_n30,0.5342354
random_n31,0.53531605
random_n32,0.53393954
random_n33,0.53456175
average_model,0.5826946
optimal_clustering,0.6490717
