,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
0,0.9857466796242307,0.9799157758341431,0.981859410430839,0.9838030450275348,0.9876903142209265,0.9896339488176222,0.9857466796242307,0.9876903142209265,0.9852607709750567,0.9896339488176222
1,0.9941690962099126,0.9902818270165209,0.9844509232264335,0.9902818270165209,0.9941690962099126,0.9844509232264335,0.9902818270165209,0.9902818270165209,0.989795918367347,0.9941690962099126
2,0.9922254616132167,0.9941690962099126,0.9883381924198251,0.9922254616132167,0.9922254616132167,0.9863945578231292,0.9844509232264335,0.9883381924198251,0.9897959183673469,0.9941690962099126
3,0.9899578879170716,0.9899578879170716,0.9880142533203757,0.9880142533203757,0.9919015225137674,0.9880142533203757,0.9880142533203757,0.9899578879170716,0.9892290249433107,0.9919015225137674
4,0.9876903142209265,0.9915775834143181,0.9876903142209265,0.9857466796242307,0.9896339488176222,0.9915775834143181,0.9876903142209265,0.9876903142209265,0.9886621315192743,0.9915775834143181
5,0.9935212180110139,0.9876903142209265,0.9838030450275348,0.9896339488176222,0.9876903142209265,0.9915775834143181,0.9896339488176222,0.9857466796242307,0.9886621315192743,0.9935212180110139
6,0.9935212180110139,0.9915775834143181,0.9935212180110139,0.9876903142209265,0.9935212180110139,0.9915775834143181,0.9915775834143181,0.9935212180110139,0.9920634920634921,0.9935212180110139
7,0.9896339488176222,0.9935212180110139,0.9915775834143181,0.9863945578231292,0.9915775834143181,0.9876903142209265,0.9857466796242307,0.9844509232264335,0.9888241010689991,0.9935212180110139
8,0.9915775834143181,0.9896339488176222,0.9915775834143181,0.9915775834143181,0.9954648526077098,0.9896339488176222,0.9935212180110139,0.9935212180110139,0.9920634920634921,0.9954648526077098
9,0.9931972789115646,0.989310009718173,0.9931972789115646,0.9854227405247813,0.9912536443148688,0.9854227405247813,0.982831227729187,0.989310009718173,0.9887431162941367,0.9931972789115646
10,0.9805636540330418,0.9863945578231292,0.9902818270165209,0.9863945578231292,0.9883381924198251,0.9922254616132167,0.9844509232264335,0.9825072886297376,0.9863945578231292,0.9922254616132167
11,0.9935212180110139,0.9896339488176222,0.9896339488176222,0.9935212180110139,0.9935212180110139,0.9915775834143181,0.9935212180110139,0.9915775834143181,0.9920634920634921,0.9935212180110139
12,0.9931972789115646,0.9912536443148688,0.9912536443148688,0.9912536443148688,0.9854227405247813,0.989310009718173,0.9951409135082604,0.9951409135082604,0.9914965986394557,0.9951409135082604
13,0.9870424360220279,0.9870424360220279,0.9831551668286362,0.9909297052154195,0.985098801425332,0.9870424360220279,0.9909297052154195,0.9889860706187237,0.9875283446712018,0.9909297052154195
14,0.9919015225137674,0.9880142533203757,0.9821833495302883,0.9919015225137674,0.9938451571104633,0.98607061872368,0.98607061872368,0.9938451571104633,0.9892290249433107,0.9938451571104633
15,0.989310009718173,0.98607061872368,0.9873663751214772,0.9912536443148688,0.9912536443148688,0.98607061872368,0.9873663751214772,0.9873663751214772,0.9882572076449627,0.9912536443148688
16,0.9896339488176222,0.9896339488176222,0.9954648526077098,0.9915775834143181,0.9935212180110139,0.9935212180110139,0.9915775834143181,0.9915775834143181,0.9920634920634921,0.9954648526077098
17,0.9925494007126661,0.9938451571104633,0.9938451571104633,0.9919015225137674,0.9938451571104633,0.9938451571104633,0.9899578879170716,0.9925494007126661,0.992792355037253,0.9938451571104633
18,0.9899578879170716,0.9919015225137674,0.9938451571104633,0.9938451571104633,0.9925494007126661,0.9919015225137674,0.9944930353093618,0.9938451571104633,0.992792355037253,0.9944930353093618
19,0.9935212180110139,0.9935212180110139,0.9935212180110139,0.9935212180110139,0.9935212180110139,0.9915775834143181,0.9857466796242307,0.9915775834143181,0.9920634920634921,0.9935212180110139
20,0.9931972789115646,0.9912536443148688,0.9912536443148688,0.9912536443148688,0.9912536443148688,0.9931972789115646,0.989310009718173,0.9912536443148688,0.9914965986394557,0.9931972789115646
21,0.9870424360220279,0.9948169744088111,0.9870424360220279,0.9909297052154195,0.9889860706187237,0.9948169744088111,0.9889860706187237,0.9948169744088111,0.9909297052154196,0.9948169744088111
22,0.9954648526077098,0.9935212180110139,0.9935212180110139,0.9876903142209265,0.9876903142209265,0.9896339488176222,0.9935212180110139,0.9954648526077098,0.9920634920634921,0.9954648526077098
23,0.9906057661159702,0.9925494007126661,0.9886621315192744,0.9944930353093618,0.9886621315192744,0.9906057661159702,0.9906057661159702,0.9867184969225785,0.9903628117913832,0.9944930353093618
24,0.9909297052154195,0.9889860706187237,0.985098801425332,0.9928733398121153,0.9909297052154195,0.9948169744088111,0.9889860706187237,0.9948169744088111,0.9909297052154195,0.9948169744088111
25,0.9951409135082604,0.9854227405247813,0.9931972789115646,0.9912536443148688,0.9912536443148688,0.9931972789115646,0.9931972789115646,0.989310009718173,0.9914965986394557,0.9951409135082604
26,0.9906057661159702,0.9906057661159702,0.9847748623258827,0.9886621315192744,0.9906057661159702,0.9906057661159702,0.9944930353093618,0.9925494007126661,0.9903628117913832,0.9944930353093618
27,0.9922254616132167,0.9961127308066083,0.9935212180110139,0.9870424360220279,0.9941690962099126,0.9961127308066083,0.9941690962099126,0.9948169744088111,0.9935212180110139,0.9961127308066083
