,difficulty,discrimination
0,0.49917728,0.42478517
1,0.49965084,0.4383602
2,0.4999111,0.2956586
3,0.49961323,0.38223574
4,0.5015334,0.25287923
5,0.4979743,0.5621034
6,0.4991332,0.35693038
7,0.5005834,0.5080767
8,0.49771258,0.34408224
9,0.49822515,0.4130381
10,0.4999718,0.45076057
11,0.5000347,0.39481795
12,0.5005618,0.45238647
13,0.50042367,0.3695194
14,0.49888954,0.3080832
15,0.49906808,0.398804
16,0.5001323,0.4317766
17,0.49867696,0.290709
18,0.502941,0.34098226
19,0.49944046,0.46138468
20,0.49971876,0.34826148
21,0.5031036,0.5616195
22,0.4986582,0.32271853
23,0.4997795,0.345164
24,0.4969896,0.47989872
25,0.50134546,0.40718755
26,0.5001569,0.2115989
27,0.4987066,0.35724103
28,0.49955538,0.55576634
29,0.4986495,0.504995
30,0.49859744,0.3804222
31,0.4973728,0.4828935
32,0.50057477,0.30909473
33,0.5005841,0.28512758
34,0.49776828,0.5640807
35,0.49879557,0.42172527
36,0.4979027,0.39494282
37,0.50087404,0.52434033
38,0.49963853,0.43991444
39,0.498515,0.396116
40,0.50132304,0.35402474
41,0.49958575,0.36099166
42,0.49916062,0.3579456
43,0.5001851,0.3570876
44,0.4987876,0.4072559
45,0.4989719,0.33225265
46,0.49814487,0.30493042
47,0.5007121,0.37868842
48,0.5010577,0.41245267
49,0.5022679,0.32218933
50,0.4979562,0.3695013
51,0.49950406,0.4341765
52,0.5013317,0.3098559
53,0.49945492,0.39097792
54,0.49754775,0.29841772
55,0.49784994,0.4281404
56,0.49707496,0.52400655
57,0.4996306,0.27992097
58,0.49941728,0.33998224
59,0.49814782,0.3425799
60,0.5002053,0.40027806
61,0.49931246,0.3029313
62,0.5019744,0.36904493
63,0.49763015,0.3263635
64,0.5001656,0.4829372
65,0.49948454,0.372751
66,0.5005523,0.3764511
67,0.50152475,0.30643517
68,0.4963187,0.32657793
69,0.49996316,0.4138092
70,0.49773934,0.29355848
71,0.5009355,0.4056811
72,0.4997716,0.33212566
73,0.49727374,0.3233534
74,0.49925676,0.49059322
75,0.49876085,0.45758057
76,0.49967465,0.31697977
77,0.49958146,0.37212294
78,0.49925825,0.3170377
79,0.5013339,0.4916977
80,0.50071067,0.40068462
81,0.49844202,0.5043996
82,0.50206333,0.40136456
83,0.49821717,0.4073553
84,0.49876234,0.378605
85,0.5001641,0.391178
86,0.50035137,0.34522715
87,0.50008166,0.27440092
88,0.49930236,0.34359363
89,0.49962988,0.45558867
90,0.49919972,0.3370051
91,0.50168663,0.27978334
92,0.49799594,0.26376447
93,0.49987713,0.49803966
94,0.4996494,0.40566075
95,0.500389,0.47157428
96,0.4985107,0.3384367
97,0.50147843,0.46605083
98,0.50017715,0.24169452
99,0.5009637,0.48376507
100,0.5009731,0.45840523
101,0.49998194,0.4097987
102,0.49884617,0.35114673
103,0.49918884,0.2909005
104,0.5006919,0.30396152
105,0.49986842,0.19553114
106,0.4978919,0.28083703
107,0.5004591,0.31487602
108,0.49641705,0.25563344
109,0.49903342,0.32222414
110,0.500467,0.34309062
111,0.5009738,0.2779642
112,0.49931893,0.27114618
113,0.5000925,0.4617176
114,0.49899364,0.4757733
115,0.49886858,0.37744755
116,0.5015522,0.40388095
117,0.49879697,0.39981475
118,0.5008357,0.45220622
119,0.5001309,0.32131588
120,0.5002263,0.36452118
121,0.50011057,0.28538728
122,0.4979323,0.36085415
123,0.5024768,0.27046886
124,0.5019317,0.44483775
125,0.49988726,0.31485787
126,0.49867696,0.32824415
127,0.5006094,0.37127405
128,0.497234,0.33902574
129,0.50126517,0.3842466
130,0.49906304,0.35333404
131,0.5014806,0.33624348
132,0.49709156,0.3264469
133,0.4993616,0.32317686
134,0.49812248,0.40248117
135,0.49781954,0.42064604
136,0.49809718,0.38253954
137,0.49903625,0.455924
138,0.4986039,0.3724847
139,0.49970502,0.35330036
140,0.49850425,0.42912087
141,0.5003868,0.48724672
142,0.4982779,0.4265373
143,0.50083935,0.29212168
144,0.49986914,0.48137757
145,0.49900955,0.45363572
146,0.49929437,0.4478475
147,0.49837333,0.29793945
148,0.49929437,0.39583525
149,0.49922788,0.3681305
150,0.49955466,0.2898273
151,0.49954957,0.40687585
152,0.4985187,0.32387444
153,0.49948162,0.38914934
154,0.50232935,0.38754573
155,0.4990688,0.5046493
156,0.49676192,0.4112652
157,0.5007837,0.37460163
158,0.50007737,0.27735978
159,0.500334,0.32746845
160,0.49987784,0.29955617
161,0.49794248,0.32474193
162,0.4942496,0.46225417
163,0.49889174,0.46678934
164,0.49721444,0.4339162
165,0.50095356,0.21621804
166,0.5006825,0.32836637
167,0.501824,0.44011328
168,0.5011654,0.37145483
169,0.4994021,0.434494
170,0.49951494,0.37098423
171,0.5026417,0.32060465
172,0.49714506,0.33972245
173,0.49925533,0.41028604
174,0.5000932,0.26251334
175,0.496532,0.49971187
176,0.49984962,0.26449502
177,0.49930087,0.34881952
178,0.5007649,0.33648208
179,0.49944842,0.33968166
180,0.5005053,0.25606236
181,0.49883386,0.23363267
182,0.5000932,0.40068063
183,0.49830756,0.32690316
184,0.50031954,0.30014122
185,0.4973525,0.48434186
186,0.5004656,0.35904524
187,0.49933708,0.39300692
188,0.5005241,0.29841647
189,0.49650523,0.4309065
190,0.5004685,0.30990776
191,0.49911726,0.44435674
192,0.50183195,0.30273438
193,0.49798512,0.47999808
194,0.50117695,0.38230917
195,0.49739084,0.4568608
196,0.50110537,0.25070652
197,0.4999349,0.29012957
198,0.49881145,0.425163
199,0.4982302,0.34043464
200,0.49978527,0.4225612
201,0.4989922,0.37942016
202,0.5002082,0.3312867
203,0.49775162,0.45868438
204,0.5017676,0.28311968
205,0.5014249,0.34821206
206,0.497555,0.45534024
207,0.49831554,0.35725674
208,0.5010317,0.36074272
209,0.4991346,0.42437175
210,0.4991462,0.305672
211,0.49892277,0.36066163
212,0.49815357,0.5160068
213,0.49945563,0.49088252
214,0.4996862,0.23978983
215,0.4983885,0.3762781
216,0.49968264,0.3347941
217,0.49738872,0.46757528
218,0.50077,0.47169727
219,0.49943683,0.38647455
220,0.4992228,0.39627206
221,0.49705037,0.32324895
222,0.4987558,0.4089293
223,0.499032,0.3014675
224,0.5000578,0.34612808
225,0.50165266,0.34421322
226,0.5023373,0.4824935
227,0.4989749,0.30238855
228,0.49935007,0.35069042
229,0.50002456,0.42667052
230,0.49978384,0.4165497
231,0.4994086,0.34115475
232,0.49955174,0.3233385
233,0.5001815,0.39345458
234,0.50424737,0.3572257
235,0.5019766,0.40502855
236,0.5007114,0.46431008
237,0.50050396,0.3946783
238,0.49957055,0.3401004
239,0.499272,0.4838129
240,0.49704313,0.45578128
241,0.4989734,0.31053308
242,0.49884835,0.32558253
243,0.49869794,0.29820383
244,0.49785933,0.48795453
245,0.501357,0.30373952
246,0.50035423,0.39572504
247,0.49813983,0.4236001
248,0.4997412,0.3920345
249,0.5022101,0.44268882
250,0.4987449,0.39313304
251,0.49757883,0.404018
252,0.5017228,0.2987051
253,0.49883673,0.43707776
254,0.5021443,0.48283678
255,0.5005097,0.33161068
256,0.50007737,0.3584926
257,0.50073814,0.2733101
258,0.4993609,0.379094
259,0.5006854,0.36372462
260,0.4996436,0.29143196
261,0.5002675,0.577821
262,0.5004157,0.39621794
263,0.49958432,0.46359447
264,0.4997542,0.3137691
265,0.5004677,0.39738727
266,0.49696794,0.3873013
267,0.4964322,0.4282179
268,0.4978962,0.26064917
269,0.4998525,0.35250866
270,0.4985201,0.27750564
271,0.49713275,0.3506874
272,0.49878833,0.2549597
273,0.49654138,0.4535946
274,0.4979692,0.3285245
275,0.50166136,0.30707827
276,0.50026315,0.5465695
277,0.49789402,0.471669
278,0.49956408,0.372715
279,0.49866617,0.38575998
280,0.5015963,0.32062936
281,0.5009789,0.3473818
282,0.4993313,0.34355566
283,0.49696794,0.3205762
284,0.4979388,0.40591067
285,0.50042367,0.33223057
286,0.49662888,0.42489433
287,0.49762365,0.42213064
288,0.50185436,0.3730049
289,0.49726582,0.29718038
290,0.50162953,0.30031803
291,0.5020308,0.2611498
292,0.50033617,0.48206297
293,0.49990168,0.30303714
294,0.50037813,0.32926866
295,0.5006695,0.44056728
296,0.499173,0.37992242
297,0.50143796,0.3005424
298,0.49843913,0.43869546
299,0.4975557,0.3834823
300,0.49883246,0.3080576
301,0.50032604,0.37381887
302,0.50116104,0.25290167
303,0.5019383,0.4211793
304,0.50077647,0.38198575
305,0.49887654,0.5113905
306,0.49998194,0.4280657
307,0.5005523,0.31735045
308,0.4987659,0.3336374
309,0.4985686,0.44484305
310,0.500676,0.3962642
311,0.50031376,0.28683743
312,0.49830756,0.4021746
313,0.5005531,0.51390094
314,0.49841243,0.40052646
315,0.49857506,0.40392348
316,0.49967322,0.29374164
317,0.50161654,0.47281057
318,0.50039834,0.41431746
319,0.50197804,0.3360278
320,0.49932042,0.2056891
321,0.49917442,0.30916533
322,0.50010556,0.4179117
323,0.49998987,0.37249213
324,0.5009738,0.35719058
325,0.49750507,0.33144405
326,0.4986582,0.42012537
327,0.5023699,0.4309294
328,0.5015565,0.43972373
329,0.5001988,0.3609903
330,0.4994643,0.3936071
331,0.4996494,0.37854695
332,0.50042653,0.36262646
333,0.49732292,0.35689938
334,0.49797288,0.24373412
335,0.49849772,0.4763401
336,0.49915195,0.38780978
337,0.49937826,0.42931432
338,0.5005798,0.25044674
339,0.50180084,0.33160472
340,0.4997636,0.4006471
341,0.50115454,0.26152986
342,0.49930087,0.46857795
343,0.49983948,0.37569025
344,0.49973038,0.3954119
345,0.50228095,0.21859491
346,0.5001171,0.33849546
347,0.498609,0.37147132
348,0.5007721,0.4345316
349,0.49824107,0.316385
350,0.49844417,0.45280507
351,0.4996371,0.38390532
352,0.50075185,0.30375648
353,0.49848256,0.30393592
354,0.4996971,0.3367371
355,0.49985394,0.3885239
356,0.50182545,0.4808635
357,0.49841017,0.3686343
358,0.49844855,0.47426397
359,0.5002805,0.328156
360,0.5012558,0.32300302
361,0.50149,0.3096991
362,0.49964073,0.51626784
363,0.5017951,0.40388393
364,0.50080323,0.27670753
365,0.50102586,0.4425944
366,0.4979627,0.45162374
367,0.50091815,0.36257708
368,0.49835747,0.43868038
369,0.50134325,0.27139857
370,0.49738294,0.50966835
371,0.5024443,0.43545187
372,0.49920547,0.5053843
373,0.49871823,0.33492893
374,0.50251806,0.40286174
375,0.5017214,0.36482254
376,0.4987652,0.44963986
377,0.49838564,0.37096846
378,0.50017715,0.2943184
379,0.4983365,0.3451093
380,0.49896324,0.45124206
381,0.49892062,0.45407048
382,0.49936453,0.37405932
383,0.50054294,0.40231514
384,0.5003824,0.34565344
385,0.49960595,0.4930039
386,0.49524584,0.45417854
387,0.49935007,0.24935946
388,0.4974791,0.4313862
