,abilities
random_model_n1,0.50016457
random_model_n2,0.49992543
random_model_n3,0.5001676
random_model_n4,0.4994222
random_model_n5,0.5003372
random_model_n6,0.49961847
random_model_n7,0.50000644
random_model_n8,0.5002493
random_model_n9,0.5000545
random_model_n10,0.49992776
random_model_n11,0.5001958
random_model_n12,0.50042045
random_model_n13,0.4998116
random_model_n14,0.49965894
random_model_n15,0.500037
random_model_n16,0.5000904
random_model_n17,0.49995828
random_model_n18,0.4994993
random_model_n19,0.5004968
random_model_n20,0.5001332
random_model_n21,0.5000217
random_model_n22,0.4996681
average_model,0.49999386
optimal_clustering,0.5089382
