,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,average_model,optimal_clustering
0,0.32275076468726926,0.8572935344372956,0.8572935344372956,0.8572935344372956,0.7963822381605316,0.7963822381605316,0.7963822381605316,0.7708575044826496,0.8536019407235523,0.8572935344372956,0.8572935344372956,0.8572935344372956,0.8572935344372956,0.8572935344372956,0.8572935344372956,0.8572935344372956,0.8572935344372956,0.32275076468726926,0.8572935344372956,0.8572935344372956,0.8572935344372956,0.8572935344372956,0.8572935344372956,0.8572935344372956,0.8572935344372956,0.32275076468726926,0.8572935344372956,0.8572935344372956,0.7588334563864572,0.7588334563864572,0.7588334563864572,0.7588334563864572,0.7588334563864572,0.8572935344372956,0.8572935344372956,0.5745701930176141,0.5509967303027107,0.5820061174981542,0.5419259571775129,0.7695605636223716,0.8572935344372956
1,0.39088703723235946,0.6577365256829448,0.7555637590971417,0.719649825967725,0.7079949372429069,0.7166965509967304,0.7129522202299335,0.6383820272123194,0.7481805716696551,0.7555637590971417,0.7555637590971417,0.7555637590971417,0.6577365256829448,0.6577365256829448,0.6577365256829448,0.6577365256829448,0.6577365256829448,0.39088703723235946,0.6577365256829448,0.7555637590971417,0.7154835987765004,0.7207573040818479,0.701139120345955,0.6829448370425061,0.715219913511233,0.39088703723235946,0.6577365256829448,0.7555637590971417,0.600516823119924,0.6860563231726611,0.6860563231726611,0.6860563231726611,0.6858453749604472,0.7555637590971417,0.7555637590971417,0.543033435291636,0.5229933551313153,0.5281615863305559,0.5358611960763633,0.6684304281076775,0.7555637590971417
2,0.39236367471785677,0.6596350595928699,0.7568294483704251,0.7224976268326125,0.7121084273810779,0.7198607741799389,0.7166438139436768,0.6849488450585381,0.748391519881869,0.7568294483704251,0.7568294483704251,0.7568294483704251,0.6596350595928699,0.6596350595928699,0.6596350595928699,0.6596350595928699,0.6596350595928699,0.39236367471785677,0.6596350595928699,0.7568294483704251,0.7197025630207784,0.7239215272650564,0.7022993355131315,0.6802025102837254,0.719649825967725,0.39236367471785677,0.6596350595928699,0.7568294483704251,0.606950743592448,0.6929121400696129,0.6929121400696129,0.6929121400696129,0.6922792954329712,0.7568294483704251,0.7568294483704251,0.5432443835038498,0.5382343634637696,0.5480961923847696,0.5337517139542243,0.6729013582720997,0.7568294483704251
3,0.40080160320641284,0.6656470836409661,0.7785571142284569,0.7785571142284569,0.7785571142284569,0.6639594979432549,0.6761944942516612,0.678831346904335,0.7760257356818901,0.7775551102204409,0.7785571142284569,0.7785571142284569,0.6656470836409661,0.6656470836409661,0.6656470836409661,0.6656470836409661,0.6656470836409661,0.40080160320641284,0.6656470836409661,0.7785571142284569,0.7785571142284569,0.64355025841156,0.6666490876489822,0.7050416622719122,0.7757620504166227,0.40080160320641284,0.6656470836409661,0.7785571142284569,0.7324649298597194,0.7785571142284569,0.7121084273810779,0.6525155574306508,0.6525155574306508,0.7785571142284569,0.7785571142284569,0.5158211159160426,0.5188271279400907,0.5349119291214007,0.5264740006328447,0.6867399516381689,0.7785571142284569
4,0.41129627676405445,0.6761417571986077,0.7714376120662377,0.7714376120662377,0.7714376120662377,0.7078367260837465,0.6497204936188166,0.6497204936188166,0.7699609745807404,0.7708575044826496,0.7714376120662377,0.7714376120662377,0.6761417571986077,0.6761417571986077,0.6761417571986077,0.6761417571986077,0.6761417571986077,0.41129627676405445,0.6761417571986077,0.7714376120662377,0.7714376120662377,0.7258200611749815,0.6148085644974158,0.7158527581478747,0.7661111697078368,0.41129627676405445,0.6761417571986077,0.7714376120662377,0.7333614597616285,0.7714376120662377,0.6660162430123405,0.6417571986077418,0.6417571986077418,0.7714376120662377,0.7714376120662377,0.5145026895897057,0.5110747811412298,0.5301128572935344,0.5299019090813205,0.6847398500705113,0.7714376120662377
5,0.4017508701613754,0.6676510916569982,0.7689589705727244,0.7689589705727244,0.7689589705727244,0.6730302710684527,0.6455015293745385,0.6427592026157578,0.7664275920261576,0.7675350701402806,0.7689589705727244,0.7689589705727244,0.6676510916569982,0.6676510916569982,0.6676510916569982,0.6676510916569982,0.6676510916569982,0.4017508701613754,0.6676510916569982,0.7689589705727244,0.7689589705727244,0.6481911190802658,0.5841683366733467,0.6329501107478114,0.7663748549731041,0.4017508701613754,0.6676510916569982,0.7689589705727244,0.7265583799177302,0.7689589705727244,0.7083113595612277,0.6732412192806666,0.6732412192806666,0.7689589705727244,0.7689589705727244,0.5153992194916148,0.5233097774496361,0.5352283514397216,0.5240480961923848,0.6766515487114582,0.7689589705727244
6,0.38724818057166965,0.6501951270962979,0.7482333087227085,0.7232886826284147,0.713215905495201,0.7203354076574201,0.7176458179516929,0.6879548570825862,0.7404282248707942,0.7482333087227085,0.7482333087227085,0.7482333087227085,0.6501951270962979,0.6501951270962979,0.6501951270962979,0.6501951270962979,0.6501951270962979,0.38724818057166965,0.6501951270962979,0.7482333087227085,0.7204936188165806,0.7239742643181099,0.6920156101677039,0.5969834405653413,0.7150617023520726,0.38724818057166965,0.6501951270962979,0.7482333087227085,0.6074253770699294,0.6951798333509124,0.6951798333509124,0.6951798333509124,0.6946524628203776,0.7482333087227085,0.7482333087227085,0.5132370003164223,0.5398692121084274,0.5162430123404704,0.5227824069191014,0.666389308832089,0.7482333087227085
7,0.4148296593186373,0.6816791477692227,0.7746545723024998,0.7746545723024998,0.7746545723024998,0.7006117498154203,0.6635376015188271,0.6656470836409661,0.7728615124986816,0.7740744647189115,0.7746545723024998,0.7746545723024998,0.6816791477692227,0.6816791477692227,0.6816791477692227,0.6816791477692227,0.6816791477692227,0.4148296593186373,0.6816791477692227,0.7746545723024998,0.7746545723024998,0.7208100411349014,0.6053686320008438,0.7181204514291741,0.7712266638540238,0.4148296593186373,0.6816791477692227,0.7746545723024998,0.7375276869528531,0.7746545723024998,0.650880708785993,0.6410188798649932,0.6410188798649932,0.7746545723024998,0.7746545723024998,0.5396582638962135,0.5111275181942833,0.5350174032275077,0.5176669127729142,0.6870387949388055,0.7746545723024998
8,0.3927855711422846,0.6566817846218753,0.7538761733994305,0.7211264634532223,0.7103153675772598,0.7182786625883346,0.7150617023520726,0.6833667334669339,0.7461765636536231,0.7538761733994305,0.7538761733994305,0.7538761733994305,0.6566817846218753,0.6566817846218753,0.6566817846218753,0.6566817846218753,0.6566817846218753,0.3927855711422846,0.6566817846218753,0.7538761733994305,0.718331399641388,0.7223394156734522,0.6987132159054952,0.6783039763738002,0.7173293956333721,0.3927855711422846,0.6566817846218753,0.7538761733994305,0.604946735576416,0.6913300284780086,0.6913300284780086,0.6913300284780086,0.6906971838413669,0.7538761733994305,0.7538761733994305,0.5125514186267272,0.5267904229511655,0.5122877333614597,0.5339626621664382,0.6709911050170516,0.7538761733994305
9,0.3807615230460922,0.6457124775867524,0.761259360826917,0.6996624828604577,0.7176458179516929,0.707783989030693,0.7136378019196288,0.655310621242485,0.7536652251872166,0.761259360826917,0.761259360826917,0.761259360826917,0.6457124775867524,0.6457124775867524,0.6457124775867524,0.6457124775867524,0.6457124775867524,0.3807615230460922,0.6457124775867524,0.761259360826917,0.7073093555532117,0.6997152199135113,0.6954435186161797,0.732306718700559,0.7050943993249658,0.3807615230460922,0.6457124775867524,0.761259360826917,0.7241324754772703,0.7326231410188798,0.7326231410188798,0.7326231410188798,0.6870055901276236,0.761259360826917,0.761259360826917,0.553686320008438,0.5200400801603207,0.5017403227507646,0.5304292796118553,0.6771222757405648,0.761259360826917
10,0.38165805294800126,0.6472418521253033,0.7627887353654678,0.7000316422318321,0.718436873747495,0.7085750448264951,0.7144288577154309,0.6556797806138593,0.7545617550891256,0.7627887353654678,0.7627887353654678,0.7627887353654678,0.6472418521253033,0.6472418521253033,0.6472418521253033,0.6472418521253033,0.6472418521253033,0.38165805294800126,0.6472418521253033,0.7627887353654678,0.707678514924586,0.6999789051787786,0.6969728931547305,0.733414196814682,0.7068347220757304,0.38165805294800126,0.6472418521253033,0.7627887353654678,0.7249235312730724,0.7326758780719334,0.7326758780719334,0.7326758780719334,0.6869528530745702,0.7627887353654678,0.7627887353654678,0.5226241957599409,0.5309039130893366,0.5580634954118764,0.5357029849172028,0.67804224433272,0.7627887353654678
11,0.4036494040713005,0.6690222550363886,0.7689589705727244,0.7689589705727244,0.7689589705727244,0.6747178567661639,0.6446577365256829,0.6413880392363674,0.7662166438139437,0.7675350701402806,0.7689589705727244,0.7689589705727244,0.6690222550363886,0.6690222550363886,0.6690222550363886,0.6690222550363886,0.6690222550363886,0.4036494040713005,0.6690222550363886,0.7689589705727244,0.7689589705727244,0.6495622824596562,0.5827971732939563,0.6322117920050627,0.766480329079211,0.4036494040713005,0.6690222550363886,0.7689589705727244,0.726980276342158,0.7689589705727244,0.7093661006222972,0.6732412192806666,0.6732412192806666,0.7689589705727244,0.7689589705727244,0.5192490243645185,0.536599514819112,0.5270013711633794,0.5251555743065077,0.6770187548586452,0.7689589705727244
12,0.41240375487817743,0.6799915620715115,0.7750764687269276,0.7750764687269276,0.7750764687269276,0.6591076890623352,0.6298913616707098,0.6269380866997152,0.7725450901803608,0.7737580424005907,0.7750764687269276,0.7750764687269276,0.6799915620715115,0.6799915620715115,0.6799915620715115,0.6799915620715115,0.6799915620715115,0.41240375487817743,0.6799915620715115,0.7750764687269276,0.7750764687269276,0.7028794430967198,0.5975635481489294,0.6962873114650353,0.7720704567028794,0.41240375487817743,0.6799915620715115,0.7750764687269276,0.7368948423162114,0.7750764687269276,0.7006117498154203,0.6607952747600464,0.6607952747600464,0.7750764687269276,0.7750764687269276,0.5403965826389622,0.5204619765847485,0.5330133952114756,0.5206729247969624,0.6840464554840674,0.7750764687269276
13,0.321168653095665,0.8577154308617234,0.8577154308617234,0.8577154308617234,0.7971205569032802,0.7971205569032802,0.7971205569032802,0.772123193755933,0.8538128889357662,0.8577154308617234,0.8577154308617234,0.8577154308617234,0.8577154308617234,0.8577154308617234,0.8577154308617234,0.8577154308617234,0.8577154308617234,0.321168653095665,0.8577154308617234,0.8577154308617234,0.8577154308617234,0.8577154308617234,0.8577154308617234,0.8577154308617234,0.8577154308617234,0.321168653095665,0.8577154308617234,0.8577154308617234,0.7598881974475267,0.7598881974475267,0.7598881974475267,0.7598881974475267,0.7598881974475267,0.8577154308617234,0.8577154308617234,0.5622824596561544,0.5499419892416412,0.5829553844531168,0.5711950216221917,0.7699355826663072,0.8577154308617234
14,0.41214006961291005,0.677723868790212,0.7720704567028794,0.7720704567028794,0.7720704567028794,0.7058327180677144,0.6491931230882818,0.6491931230882818,0.7703828710051682,0.7711739268009704,0.7720704567028794,0.7720704567028794,0.677723868790212,0.677723868790212,0.677723868790212,0.677723868790212,0.677723868790212,0.41214006961291005,0.677723868790212,0.7720704567028794,0.7720704567028794,0.7246598460078051,0.6158633055584853,0.7164856027845165,0.7670604366627993,0.41214006961291005,0.677723868790212,0.7720704567028794,0.7345216749288049,0.7720704567028794,0.6663326653306614,0.6417571986077418,0.6417571986077418,0.7720704567028794,0.7720704567028794,0.5372850965088071,0.5316949688851387,0.5002109482122139,0.5250501002004008,0.6852320625656774,0.7720704567028794
15,0.3325071195021622,0.8637801919628731,0.8637801919628731,0.8637801919628731,0.7680624406708153,0.7680624406708153,0.7680624406708153,0.8001265689273284,0.8578736420208839,0.8637801919628731,0.8637801919628731,0.8637801919628731,0.8637801919628731,0.8637801919628731,0.8637801919628731,0.8637801919628731,0.8637801919628731,0.3325071195021622,0.8637801919628731,0.8637801919628731,0.8637801919628731,0.8637801919628731,0.8637801919628731,0.8637801919628731,0.8637801919628731,0.3325071195021622,0.8637801919628731,0.8637801919628731,0.8145765214639806,0.8145765214639806,0.8145765214639806,0.8145765214639806,0.8145765214639806,0.8637801919628731,0.8637801919628731,0.5633899377702773,0.5191435502584115,0.5222022993355131,0.5458812361565236,0.7824264513432323,0.8637801919628731
16,0.41382765531062127,0.677618394684105,0.772914249551735,0.772914249551735,0.772914249551735,0.6590549520092818,0.6287838835565869,0.6255141862672714,0.7703828710051682,0.7715958232253982,0.772914249551735,0.772914249551735,0.677618394684105,0.677618394684105,0.677618394684105,0.677618394684105,0.677618394684105,0.41382765531062127,0.677618394684105,0.772914249551735,0.772914249551735,0.6988186900116021,0.593186372745491,0.6945469887142707,0.7696972893154731,0.41382765531062127,0.677618394684105,0.772914249551735,0.7371585275814787,0.772914249551735,0.7008754350806877,0.6600042189642443,0.6600042189642443,0.772914249551735,0.772914249551735,0.5137116337939036,0.5113912034595507,0.5060120240480962,0.5186161797278768,0.6825405196357628,0.772914249551735
17,0.3205885455120768,0.855553211686531,0.855553211686531,0.855553211686531,0.7951692859403017,0.7951692859403017,0.7951692859403017,0.7700664486868474,0.8516506697605738,0.855553211686531,0.855553211686531,0.855553211686531,0.855553211686531,0.855553211686531,0.855553211686531,0.855553211686531,0.855553211686531,0.3205885455120768,0.855553211686531,0.855553211686531,0.855553211686531,0.855553211686531,0.855553211686531,0.855553211686531,0.855553211686531,0.3205885455120768,0.855553211686531,0.855553211686531,0.758042400590655,0.758042400590655,0.758042400590655,0.758042400590655,0.758042400590655,0.855553211686531,0.855553211686531,0.5205147136378019,0.5813732728615125,0.554582849910347,0.546039447315684,0.768035095532195,0.855553211686531
18,0.3204830714059698,0.8573462714903491,0.8573462714903491,0.8573462714903491,0.7968568716380129,0.7968568716380129,0.7968568716380129,0.7716485602784516,0.8535492036704989,0.8573462714903491,0.8573462714903491,0.8573462714903491,0.8573462714903491,0.8573462714903491,0.8573462714903491,0.8573462714903491,0.8573462714903491,0.3204830714059698,0.8573462714903491,0.8573462714903491,0.8573462714903491,0.8573462714903491,0.8573462714903491,0.8573462714903491,0.8573462714903491,0.3204830714059698,0.8573462714903491,0.8573462714903491,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.8573462714903491,0.8573462714903491,0.5768378862989136,0.5816896951798334,0.5538445311675984,0.5477270330133952,0.7695429846046871,0.8573462714903491
