,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
0,0.5470941883767535,0.5511022044088176,0.5444221776887107,0.5404141616566466,0.545758183032732,0.5511022044088176
1,0.5704742818971276,0.5531062124248497,0.5531062124248497,0.5691382765531062,0.5614562458249833,0.5704742818971276
2,0.5517702070808284,0.561122244488978,0.5557782231128925,0.5664662658650634,0.5587842351369405,0.5664662658650634
3,0.5537742150968604,0.5337341349365398,0.5390781563126252,0.5377421509686039,0.5410821643286573,0.5537742150968604
4,0.5537742150968604,0.5337341349365398,0.5390781563126252,0.5377421509686039,0.5410821643286573,0.5537742150968604
5,0.561122244488978,0.5744822979291917,0.5771543086172345,0.5624582498329993,0.568804275217101,0.5771543086172345
6,0.554442217768871,0.5477621910487642,0.5477621910487642,0.5477621910487642,0.5494321977287909,0.554442217768871
7,0.5564462257849031,0.5537742150968604,0.5430861723446894,0.5564462257849031,0.552438209752839,0.5564462257849031
8,0.5571142284569138,0.5464261857047428,0.5584502338009352,0.5490981963927856,0.5527722110888443,0.5584502338009352
9,0.539746158984636,0.5557782231128925,0.561122244488978,0.554442217768871,0.5527722110888444,0.561122244488978
10,0.5424181696726786,0.5384101536406145,0.5490981963927856,0.5517702070808284,0.5454241816967268,0.5517702070808284
11,0.5584502338009352,0.5584502338009352,0.5584502338009352,0.5624582498329993,0.5594522378089513,0.5624582498329993
12,0.5531062124248497,0.5651302605210421,0.5517702070808284,0.5597862391449566,0.5574482297929192,0.5651302605210421
13,0.5704742818971276,0.5531062124248497,0.5531062124248497,0.5691382765531062,0.5614562458249833,0.5704742818971276
14,0.554442217768871,0.5424181696726786,0.5490981963927856,0.5571142284569138,0.5507682030728123,0.5571142284569138
15,0.5564462257849031,0.5537742150968604,0.5430861723446894,0.5564462257849031,0.552438209752839,0.5564462257849031
16,0.5597862391449566,0.5370741482965932,0.5410821643286573,0.5384101536406145,0.5440881763527055,0.5597862391449566
17,0.5624582498329993,0.5637942551770208,0.5437541750167001,0.5597862391449566,0.5574482297929192,0.5637942551770208
18,0.5571142284569138,0.5464261857047428,0.5584502338009352,0.5490981963927856,0.5527722110888443,0.5584502338009352
19,0.56312625250501,0.5657982631930528,0.5537742150968604,0.5671342685370742,0.5624582498329994,0.5671342685370742
20,0.5484301937207748,0.5457581830327322,0.5470941883767535,0.5497661990647963,0.5477621910487642,0.5497661990647963
21,0.5424181696726786,0.5464261857047428,0.554442217768871,0.554442217768871,0.5494321977287908,0.554442217768871
22,0.5470941883767535,0.5511022044088176,0.5444221776887107,0.5404141616566466,0.545758183032732,0.5511022044088176
23,0.5591182364729459,0.5791583166332666,0.5751503006012024,0.56312625250501,0.5691382765531062,0.5791583166332666
24,0.569806279225117,0.5577822311289246,0.5457581830327322,0.5577822311289246,0.5577822311289246,0.569806279225117
25,0.5537742150968604,0.5497661990647963,0.5484301937207748,0.5497661990647963,0.5504342017368069,0.5537742150968604
26,0.5704742818971276,0.5531062124248497,0.5531062124248497,0.5691382765531062,0.5614562458249833,0.5704742818971276
27,0.5597862391449566,0.5370741482965932,0.5410821643286573,0.5384101536406145,0.5440881763527055,0.5597862391449566
28,0.5457581830327322,0.5337341349365398,0.5591182364729459,0.5470941883767535,0.5464261857047428,0.5591182364729459
29,0.5511022044088176,0.5751503006012024,0.5751503006012024,0.5537742150968604,0.5637942551770208,0.5751503006012024
30,0.5564462257849031,0.5404141616566466,0.552438209752839,0.5604542418169672,0.552438209752839,0.5604542418169672
31,0.56312625250501,0.5657982631930528,0.5537742150968604,0.5671342685370742,0.5624582498329994,0.5671342685370742
32,0.5484301937207748,0.5591182364729459,0.5564462257849031,0.5537742150968604,0.554442217768871,0.5591182364729459
33,0.5457581830327322,0.5337341349365398,0.5591182364729459,0.5470941883767535,0.5464261857047428,0.5591182364729459
34,0.5424181696726786,0.5464261857047428,0.554442217768871,0.554442217768871,0.5494321977287908,0.554442217768871
35,0.5751503006012024,0.5617902471609887,0.5497661990647963,0.552438209752839,0.5597862391449566,0.5751503006012024
36,0.5591182364729459,0.5711422845691383,0.5604542418169672,0.5591182364729459,0.5624582498329993,0.5711422845691383
37,0.5571142284569138,0.5464261857047428,0.5584502338009352,0.5490981963927856,0.5527722110888443,0.5584502338009352
38,0.5504342017368069,0.5624582498329993,0.5624582498329993,0.5731462925851704,0.5621242484969939,0.5731462925851704
39,0.5497661990647963,0.5764863059452238,0.569806279225117,0.5617902471609887,0.5644622578490315,0.5764863059452238
40,0.5464261857047428,0.5410821643286573,0.561122244488978,0.5410821643286573,0.5474281897127589,0.561122244488978
41,0.5517702070808284,0.5357381429525718,0.5557782231128925,0.554442217768871,0.5494321977287909,0.5557782231128925
42,0.5577822311289246,0.5444221776887107,0.5511022044088176,0.5751503006012024,0.5571142284569138,0.5751503006012024
43,0.5511022044088176,0.5430861723446894,0.5564462257849031,0.5484301937207748,0.5497661990647962,0.5564462257849031
44,0.5537742150968604,0.5591182364729459,0.56312625250501,0.56312625250501,0.5597862391449566,0.56312625250501
45,0.5551102204408818,0.5604542418169672,0.5484301937207748,0.5511022044088176,0.5537742150968603,0.5604542418169672
46,0.5564462257849031,0.5497661990647963,0.5564462257849031,0.56312625250501,0.5564462257849032,0.56312625250501
47,0.552438209752839,0.56312625250501,0.5644622578490314,0.5724782899131596,0.5631262525050099,0.5724782899131596
48,0.5531062124248497,0.5424181696726786,0.5584502338009352,0.5571142284569138,0.5527722110888443,0.5584502338009352
49,0.5584502338009352,0.5731462925851704,0.5678022712090849,0.5651302605210421,0.5661322645290581,0.5731462925851704
50,0.5511022044088176,0.5404141616566466,0.5564462257849031,0.5511022044088176,0.5497661990647962,0.5564462257849031
