,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
0,0.3282684772530135,0.7168665689588132,0.7168665689588132,0.7168665689588132,0.7099273173212096,0.7099273173212096,0.7099273173212096,0.7099273173212096,0.7160290730715162,0.7168665689588132,0.7168665689588132,0.7168665689588132,0.7168665689588132,0.7168665689588132,0.7168665689588132,0.7168665689588132,0.7168665689588132,0.3282684772530135,0.7168665689588132,0.7168665689588132,0.7168665689588132,0.7168665689588132,0.7168665689588132,0.7168665689588132,0.7168665689588132,0.3282684772530135,0.5275326772948883,0.6922800825531661,0.7002362934824874,0.7002362934824874,0.7002362934824874,0.7002362934824874,0.7002362934824874,0.7168665689588132,0.7168665689588132,0.5555289683845303,0.5666556994586187,0.5581610983160351,0.56312625250501,0.5495468549038375,0.5618700086740646,0.5407531480872192,0.5598959112254359,0.5701851464122274,0.5603744803038914,0.5551700415756887,0.5662369515149702,0.5455986600065803,0.5397361887955014,0.5528370173182185,0.5536146920707086,0.5547512936320402,0.5526575539137978,0.5490682858253821,0.5324380103490564,0.5487093590165405,0.5331558639667394,0.5613316184608022,0.5461370502198427,0.5609128705171537,0.5536745132055155,0.5487691801513475,0.5433254568839171,0.5659976669757425,0.5478718631292435,0.5530763018574463,0.5606137648431191,0.5548111147668471,0.676019811873609,0.7168665689588132
1,0.3623067029581551,0.5633057159094308,0.6766069452337511,0.6714623276403553,0.6709837585619,0.6709837585619,0.670864116292286,0.6435856788203272,0.6751712379983849,0.6766069452337511,0.6766069452337511,0.6766069452337511,0.5633057159094308,0.5633057159094308,0.5633057159094308,0.5633057159094308,0.5633057159094308,0.3623067029581551,0.5633057159094308,0.6766069452337511,0.6715819699099692,0.6731373194149493,0.6102653067328687,0.6510034995363863,0.6668561002602219,0.3623067029581551,0.6766069452337511,0.6766069452337511,0.5308826608440762,0.6609338079143361,0.6609338079143361,0.6609338079143361,0.6600364908922323,0.6766069452337511,0.6766069452337511,0.5446415218496695,0.5593575210121736,0.527771961834116,0.5451200909281249,0.5394969042562737,0.535189782550175,0.5574432446983519,0.5253791164418389,0.5372237011336105,0.5445218795800556,0.5460174079502288,0.5417102862441301,0.5478120419944367,0.5590584153381389,0.5300451649567792,0.5336942541800018,0.5468549038375258,0.5457183022761942,0.5457781234110011,0.5353692459545958,0.5522986271049561,0.554930757036461,0.5389585140430114,0.5289085633954476,0.5374629856728382,0.5307031974396554,0.5556486106541441,0.554990578171268,0.5546914724972333,0.5476923997248228,0.5618700086740646,0.5381808392905213,0.5337540753148087,0.6182990635776804,0.6766069452337511
2,0.3548290611072892,0.5531361229922531,0.6746926689199294,0.6773247988514343,0.6774444411210481,0.6774444411210481,0.6764873029641373,0.6653605718900487,0.6728980348757216,0.6746926689199294,0.6746926689199294,0.6746926689199294,0.5531361229922531,0.5531361229922531,0.5531361229922531,0.5531361229922531,0.5531361229922531,0.3548290611072892,0.5531361229922531,0.6746926689199294,0.6768462297729788,0.6774444411210481,0.6033858762300721,0.6490892232225646,0.6679927018215536,0.3548290611072892,0.6746926689199294,0.6746926689199294,0.6662578889121527,0.6705051894834445,0.6705051894834445,0.6705051894834445,0.6699069781353753,0.6746926689199294,0.6746926689199294,0.545060269793318,0.5406933269524122,0.5497861394430652,0.5314808721921455,0.5430861723446894,0.5543923668231986,0.536864774324769,0.5315406933269524,0.5476325785900159,0.5378817336164867,0.5372835222684175,0.5414710017049024,0.5442825950408279,0.5221487751622649,0.5478120419944367,0.5457183022761942,0.549187928094996,0.5432058146143033,0.5306433763048485,0.5344719289324918,0.5539137977447433,0.5603146591690844,0.536027278437472,0.5503843507911345,0.5435049202883379,0.5315406933269524,0.5608530493823468,0.5575628869679657,0.5391379774474322,0.5488888224209614,0.5232853767235964,0.5411718960308677,0.5527173750486046,0.6229872680684752,0.6774444411210481
3,0.3772918972272904,0.558609756827087,0.6780725630365207,0.6780725630365207,0.6780725630365207,0.6537253611701014,0.6493584183291957,0.6493584183291957,0.6774743516884515,0.6779529207669069,0.6780725630365207,0.6780725630365207,0.558609756827087,0.558609756827087,0.558609756827087,0.558609756827087,0.558609756827087,0.3772918972272904,0.558609756827087,0.6780725630365207,0.6780725630365207,0.6297370861125235,0.640863817186612,0.6339843866838154,0.6768163192055753,0.3772918972272904,0.4967547034367242,0.552089253133132,0.6013220470792331,0.6780725630365207,0.654861962731433,0.6408039960518052,0.6408039960518052,0.6780725630365207,0.6780725630365207,0.5545419196602159,0.5167349624622379,0.5252295636048215,0.5409625220590435,0.5336045224777914,0.5306134657374451,0.5264259863009602,0.5297161487153411,0.5452098226303354,0.5480812371010678,0.5401250261717465,0.5249902790655939,0.5271438399186432,0.5441928633386175,0.5274429455926779,0.5367750426225586,0.5303143600634104,0.5313911404899351,0.5430562617772859,0.5352196931175784,0.5467651721353154,0.5483205216402955,0.5581311877486316,0.5300750755241826,0.549636586606048,0.5433553674513205,0.5419794813507612,0.5395268148236773,0.5258875960876978,0.5426973349684443,0.5326473843208805,0.5305536446026381,0.5324080997816528,0.6083454914250834,0.6780725630365207
4,0.3828253521969312,0.5621691143480991,0.6721203601232315,0.6721203601232315,0.6721203601232315,0.6577034666347621,0.6379026710136692,0.6379026710136692,0.6721203601232315,0.6721801812580385,0.6721203601232315,0.6721203601232315,0.5621691143480991,0.5621691143480991,0.5621691143480991,0.5621691143480991,0.5621691143480991,0.3828253521969312,0.5621691143480991,0.6721203601232315,0.6721203601232315,0.6614721981275985,0.546735261567912,0.633954476116412,0.6703257260790237,0.3828253521969312,0.4927765979720635,0.548350432207699,0.5994975024676218,0.6721203601232315,0.6426285406634163,0.6343732240600605,0.6343732240600605,0.6721203601232315,0.6721203601232315,0.5521789848353423,0.5165255884904136,0.5232853767235964,0.5319594412706009,0.5476325785900159,0.5335746119103879,0.5420692130529716,0.5347710346065265,0.5289683845302545,0.5225675231059134,0.545060269793318,0.5350701402805611,0.5345915712021057,0.5307031974396554,0.5370442377291897,0.5351299614153681,0.5346513923369126,0.5355487093590166,0.5350103191457541,0.5318397990009871,0.547572757455209,0.5455388388717733,0.5295665958783238,0.5327969371578979,0.5253791164418389,0.5389585140430114,0.5308826608440762,0.5100649059312655,0.5348308557413334,0.5335147907755811,0.529327311339096,0.5369245954595758,0.5387790506385907,0.6053865608497261,0.6721801812580385
5,0.378877157299674,0.5576825292375797,0.6708042951574792,0.6708042951574792,0.6708042951574792,0.6426285406634163,0.6351508988125505,0.6351508988125505,0.670086441539796,0.6703257260790237,0.6708042951574792,0.6708042951574792,0.5576825292375797,0.5576825292375797,0.5576825292375797,0.5576825292375797,0.5576825292375797,0.378877157299674,0.5576825292375797,0.6708042951574792,0.6708042951574792,0.6346125085992881,0.5280710675081506,0.6312625250501002,0.6702060838094098,0.378877157299674,0.4919989232195735,0.546735261567912,0.5986600065803248,0.6708042951574792,0.6551311578380642,0.645440133999342,0.645440133999342,0.6708042951574792,0.6708042951574792,0.5230460921843687,0.5484700744773129,0.5213112792749679,0.529387132473903,0.5281907097777645,0.5268746448120121,0.5449406275237041,0.5422486764573924,0.537642449077259,0.5454191966021595,0.5380611970209075,0.5388388717733975,0.5330960428319326,0.5363862052463135,0.5417102862441301,0.5369245954595758,0.5317201567313732,0.5302246283612,0.537702270212066,0.5354290670894026,0.546675440433105,0.5388986929082045,0.5265755391379775,0.539257619717046,0.5300451649567792,0.5289085633954476,0.5402147578739569,0.5059970687643944,0.5371638799988036,0.5319594412706009,0.5428468878054616,0.5459575868154218,0.5397361887955014,0.6039641471998723,0.6708042951574792
6,0.3527054108216433,0.5490383752579786,0.676218107857506,0.6814225465857088,0.6813627254509018,0.6813627254509018,0.6807645141028326,0.6682618969281847,0.6732270511171597,0.676218107857506,0.676218107857506,0.676218107857506,0.5490383752579786,0.5490383752579786,0.5490383752579786,0.5490383752579786,0.5490383752579786,0.3527054108216433,0.5490383752579786,0.676218107857506,0.6805252295636048,0.6813627254509018,0.6014416893488469,0.6372147279633895,0.6705351000508479,0.3527054108216433,0.676218107857506,0.676218107857506,0.6687404660066402,0.6749618640265606,0.6749618640265606,0.6749618640265606,0.6734663356563874,0.676218107857506,0.676218107857506,0.5499955134148895,0.5349205874435438,0.5502946190889241,0.5499955134148895,0.5523285376723597,0.5527472856160082,0.5383902132623456,0.550354440223731,0.5464062453264739,0.5477821314270331,0.5523883588071665,0.5494571232016271,0.5467053510005084,0.5645918703077797,0.5388089612059941,0.5471240989441569,0.549576765471241,0.5435348308557413,0.5487990907187509,0.5345018394998953,0.5569945861873,0.5320491729728113,0.542158944755182,0.5334848802081775,0.5436544731253552,0.5531660335596567,0.529835790984955,0.5297759698501481,0.5441928633386175,0.5465857087308946,0.5669248945652499,0.5395866359584841,0.5526874644812012,0.6238103625714667,0.6814225465857088
7,0.3791164418389017,0.5624682200221338,0.6787605060868005,0.6787605060868005,0.6787605060868005,0.6607543445099153,0.6457392396733767,0.6457392396733767,0.6784614004127658,0.6787006849519935,0.6787605060868005,0.6787605060868005,0.5624682200221338,0.5624682200221338,0.5624682200221338,0.5624682200221338,0.5624682200221338,0.3791164418389017,0.5624682200221338,0.6787605060868005,0.6787605060868005,0.6648221816767864,0.5381210181557144,0.6410731911584363,0.6776837256602758,0.3791164418389017,0.4954087279035683,0.5522986271049561,0.6033260550952652,0.6787605060868005,0.6390392725750007,0.6381419555528969,0.6381419555528969,0.6787605060868005,0.6787605060868005,0.5555887895193372,0.5461370502198427,0.538420123829749,0.537702270212066,0.5464959770286842,0.5272335716208536,0.5357281727634373,0.5462566924894565,0.545000448658511,0.5284898154517991,0.5498459605778722,0.544222773906021,0.5495468549038375,0.5297460592827445,0.5472138306463674,0.5327371160230909,0.5331558639667394,0.5256184009810666,0.5473334729159812,0.5363862052463135,0.536804953189962,0.5502647085215207,0.5552896838453025,0.5388388717733975,0.5528370173182185,0.5305237340352347,0.5304040917656208,0.5099452636616517,0.5426674244010409,0.5415308228397092,0.5341728232584572,0.5395567253910807,0.5380611970209075,0.608847324278186,0.6787605060868005
8,0.3572219064995663,0.5548111147668471,0.6781622947387312,0.6785212215475728,0.6786408638171866,0.6786408638171866,0.6776239045254688,0.664283791463524,0.6761283761552956,0.6781622947387312,0.6781622947387312,0.6781622947387312,0.5548111147668471,0.5548111147668471,0.5548111147668471,0.5548111147668471,0.5548111147668471,0.3572219064995663,0.5548111147668471,0.6781622947387312,0.6779828313343104,0.6785212215475728,0.6041037298477552,0.6508240361319654,0.670864116292286,0.3572219064995663,0.6781622947387312,0.6781622947387312,0.6642239703287172,0.6698471570005683,0.6698471570005683,0.6698471570005683,0.6688900188436575,0.6781622947387312,0.6781622947387312,0.5463763347590703,0.557383423563545,0.5528968384530255,0.5476325785900159,0.5417701073789369,0.5400352944695361,0.5363263841115066,0.5263362545987498,0.548350432207699,0.5408727903568331,0.5348308557413334,0.5441629527712141,0.5464959770286842,0.563963748392307,0.5333353273711602,0.5470343672419465,0.5431459934794963,0.5472138306463674,0.5529566595878324,0.5353094248197888,0.5330960428319326,0.5572039601591242,0.5325576526186702,0.5530164807226393,0.5411120748960607,0.5461370502198427,0.526156791194329,0.5262764334639428,0.5566655699458619,0.5500852451170999,0.5220889540274579,0.5530164807226393,0.5536146920707086,0.6246334570744584,0.6786408638171866
9,0.35856788203272216,0.5576526186701761,0.6722100918254419,0.6697574252983579,0.6705949211856549,0.6705949211856549,0.6726886609038973,0.650734304429755,0.6698172464331649,0.6722100918254419,0.6722100918254419,0.6722100918254419,0.5576526186701761,0.5576526186701761,0.5576526186701761,0.5576526186701761,0.5576526186701761,0.35856788203272216,0.5576526186701761,0.6722100918254419,0.6702359943768134,0.6665869051535908,0.6044925672240002,0.6732868722519666,0.65647713337122,0.35856788203272216,0.6722100918254419,0.6722100918254419,0.5628570573983789,0.6763975712619268,0.6763975712619268,0.6763975712619268,0.6626387102563336,0.6722100918254419,0.6722100918254419,0.5419196602159543,0.5425776926988305,0.5445517901474591,0.5455687494391769,0.542936619507672,0.533185774534143,0.5377920019142763,0.5312714982203213,0.5464660664612808,0.5463464241916669,0.551132114976221,0.5426375138336375,0.5497562288756618,0.5438937576645829,0.5379714653186971,0.5498160500104687,0.5458080339784046,0.5580115454790178,0.5525080010767804,0.5386294978015733,0.5418598390811473,0.5548410253342506,0.5584302934226663,0.5438937576645829,0.5474830257529986,0.5466455298657016,0.5501151556845033,0.5207429784943021,0.5416205545419197,0.5460473185176323,0.5601651063320671,0.5361170101396824,0.5386893189363802,0.6185040063543339,0.6763975712619268
