,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
0,0.3169004676018704,0.8049877532843465,0.8049877532843465,0.8049877532843465,0.7693609441104431,0.7693609441104431,0.7693609441104431,0.7693609441104431,0.8024938766421732,0.8049877532843465,0.8049877532843465,0.8049877532843465,0.8049877532843465,0.8049877532843465,0.8049877532843465,0.8049877532843465,0.8049877532843465,0.3169004676018704,0.8049877532843465,0.8049877532843465,0.8049877532843465,0.8049877532843465,0.8049877532843465,0.8049877532843465,0.8049877532843465,0.3169004676018704,0.8049877532843465,0.7429080382988199,0.7327543976842574,0.7327543976842574,0.7429080382988199,0.7429080382988199,0.7248274326430639,0.8049877532843465,0.8049877532843465,0.5564016922734357,0.5703852148741928,0.5582720997550656,0.5663771988421287,0.5526608773101759,0.5645958583834335,0.5406368292139835,0.559251837007348,0.5771543086172345,0.5669116009797373,0.5572923625027834,0.7472697776505391,0.8049877532843465
1,0.38361166778000444,0.6242707637497217,0.7241148964595858,0.6988198619461145,0.6989089289690492,0.696771320418615,0.696771320418615,0.6342462703184146,0.7192162101981742,0.7241148964595858,0.7241148964595858,0.7241148964595858,0.6242707637497217,0.6242707637497217,0.6242707637497217,0.6242707637497217,0.6242707637497217,0.38361166778000444,0.6242707637497217,0.7241148964595858,0.698997995991984,0.701580939657092,0.6675573368960143,0.6670229347584057,0.695702516143398,0.38361166778000444,0.6242707637497217,0.6242707637497217,0.67646403918949,0.67646403918949,0.67646403918949,0.67646403918949,0.6767312402582943,0.7241148964595858,0.7241148964595858,0.5418837675350702,0.5520374081496326,0.5224671565352929,0.5345802716544199,0.5310175907370296,0.5267423736361612,0.5483856602093075,0.5117791137831218,0.53270986417279,0.5373413493653975,0.5377866844800713,0.6513216910010496,0.7241148964595858
2,0.38134045869516814,0.6219104876419506,0.7209530171454019,0.6993097305722557,0.7002004008016032,0.6974393230906257,0.6974393230906257,0.6727677577376976,0.7151636606546427,0.7209530171454019,0.7209530171454019,0.7209530171454019,0.6219104876419506,0.6219104876419506,0.6219104876419506,0.6219104876419506,0.6219104876419506,0.38134045869516814,0.6219104876419506,0.7209530171454019,0.6993097305722557,0.7022489423291026,0.663771988421287,0.6652861278111779,0.6950345134713872,0.38134045869516814,0.6219104876419506,0.6219104876419506,0.6800712536183479,0.6800712536183479,0.6800712536183479,0.6800712536183479,0.6795368514807393,0.7209530171454019,0.7209530171454019,0.5393453573814295,0.5248274326430639,0.5340904030282788,0.5184146069917613,0.5353373413493654,0.5453128479180583,0.5229570251614339,0.5150300601202404,0.5306167891338232,0.523669561344912,0.5215319527944778,0.6513051499825048,0.7209530171454019
3,0.4050768203072812,0.6234691605433088,0.7273213092852372,0.7273213092852372,0.7273213092852372,0.6455577822311289,0.6542863504787353,0.6542863504787353,0.725183700734803,0.7265197060788243,0.7273213092852372,0.7273213092852372,0.6234691605433088,0.6234691605433088,0.6234691605433088,0.6234691605433088,0.6234691605433088,0.4050768203072812,0.6234691605433088,0.7273213092852372,0.7273213092852372,0.6292585170340681,0.6483188599421065,0.6663103985749277,0.7257181028724115,0.4050768203072812,0.6234691605433088,0.6234691605433088,0.5847250055666889,0.5445557782231129,0.6824315297261189,0.6361166778000445,0.6399465597862392,0.7273213092852372,0.7273213092852372,0.5479403250946338,0.5029614785125807,0.518370073480294,0.5350256067690937,0.5224671565352929,0.5178356713426854,0.5152527276775773,0.519082609663772,0.5420619015809397,0.5357381429525718,0.5319082609663772,0.6438731431116201,0.7273213092852372
4,0.40334001336005343,0.6340236027610777,0.7231796927187709,0.7231796927187709,0.7231796927187709,0.6832776664439991,0.6429303050545535,0.6429303050545535,0.7224671565352928,0.7229124916499666,0.7231796927187709,0.7231796927187709,0.6340236027610777,0.6340236027610777,0.6340236027610777,0.6340236027610777,0.6340236027610777,0.40334001336005343,0.6340236027610777,0.7231796927187709,0.7231796927187709,0.6957470496548653,0.5959919839679358,0.6819416610999778,0.7191716766867068,0.40334001336005343,0.6340236027610777,0.6340236027610777,0.5703406813627254,0.6503228679581385,0.6554887552883545,0.6369628145179247,0.6369628145179247,0.7231796927187709,0.7231796927187709,0.5465597862391449,0.5063905588955689,0.517791137831218,0.5254509018036072,0.5372077488309953,0.5263415720329548,0.5329325317301269,0.5298151859274104,0.514495657982632,0.5105767089735026,0.5433533734134937,0.6480656551197633,0.7231796927187709
5,0.408105099087063,0.6212424849699398,0.715564462257849,0.715564462257849,0.715564462257849,0.6501002004008016,0.6280115787129815,0.6280115787129815,0.7133377866844801,0.7143175239367624,0.715564462257849,0.715564462257849,0.6212424849699398,0.6212424849699398,0.6212424849699398,0.6212424849699398,0.6212424849699398,0.408105099087063,0.6212424849699398,0.715564462257849,0.715564462257849,0.6299710532175462,0.5561344912046314,0.617857938098419,0.7138721888220886,0.408105099087063,0.6212424849699398,0.6212424849699398,0.5775105767089735,0.5411712313515921,0.6761077710977511,0.6488532620797149,0.5612113115119127,0.715564462257849,0.715564462257849,0.51062124248497,0.5340458695168114,0.5142729904252951,0.5181028724114897,0.519082609663772,0.5115119127143175,0.5353818748608328,0.5289690492095301,0.5268314406590959,0.5381429525718103,0.5261189044756179,0.6317727518529122,0.715564462257849
6,0.37586283678468047,0.616789133823202,0.7211756847027389,0.7043420173680695,0.7046982854598085,0.7026497439323091,0.7026497439323091,0.6786016477399243,0.7145847250055667,0.7211756847027389,0.7211756847027389,0.7211756847027389,0.616789133823202,0.616789133823202,0.616789133823202,0.616789133823202,0.616789133823202,0.37586283678468047,0.616789133823202,0.7211756847027389,0.7038966822533956,0.7066577599643732,0.6616789133823202,0.6105544422177689,0.6966822533956802,0.37586283678468047,0.616789133823202,0.616789133823202,0.6858160765976398,0.6858160765976398,0.6858160765976398,0.6858160765976398,0.6848363393453574,0.7211756847027389,0.7211756847027389,0.5446448452460476,0.5254063682921398,0.5367178802048541,0.539746158984636,0.535292807837898,0.5447339122689824,0.5309285237140948,0.5419728345580049,0.5339568024938767,0.5409930973057225,0.5450011133377867,0.649771924801985,0.7211756847027389
7,0.40249387664217323,0.6361166778000445,0.7291917167668671,0.7291917167668671,0.7291917167668671,0.6813627254509018,0.6525940770429748,0.6525940770429748,0.7282119795145847,0.7289245156980628,0.7291917167668671,0.7291917167668671,0.6361166778000445,0.6361166778000445,0.6361166778000445,0.6361166778000445,0.6361166778000445,0.40249387664217323,0.6361166778000445,0.7291917167668671,0.7291917167668671,0.6953462480516589,0.5832999331997328,0.6882208862168782,0.7266087731017591,0.40249387664217323,0.6361166778000445,0.6361166778000445,0.5732353596081051,0.6386996214651526,0.6441327098641728,0.6377198842128702,0.6399465597862392,0.7291917167668671,0.7291917167668671,0.5490091293698508,0.5377866844800713,0.5231796927187709,0.5318191939434425,0.5362725450901804,0.5147183255399689,0.5259407704297484,0.5368960142507236,0.5393008238699621,0.5123135159207304,0.5438432420396349,0.6504615580367084,0.7291917167668671
8,0.3816076597639724,0.623602761077711,0.7221999554664885,0.7012692050768203,0.7016254731685594,0.6996659986639947,0.6996659986639947,0.67374749498998,0.716855934090403,0.7221999554664885,0.7221999554664885,0.7221999554664885,0.623602761077711,0.623602761077711,0.623602761077711,0.623602761077711,0.623602761077711,0.3816076597639724,0.623602761077711,0.7221999554664885,0.7016254731685594,0.7040302827877978,0.6643063905588956,0.6646626586506346,0.6968158539300824,0.3816076597639724,0.623602761077711,0.623602761077711,0.6815853930082387,0.6815853930082387,0.6815853930082387,0.6815853930082387,0.6810509908706301,0.7221999554664885,0.7221999554664885,0.5398797595190381,0.5503896682253395,0.543620574482298,0.5355154753952349,0.5356045424181697,0.5262525050100201,0.520017813404587,0.5116455132487197,0.539523491427299,0.5250946337118682,0.5202850144733913,0.652694595540287,0.7221999554664885
9,0.3803161879314184,0.6205299487864618,0.7215319527944778,0.6861723446893787,0.6875974170563349,0.6921398352260075,0.6921398352260075,0.6544644845246048,0.7156535292807837,0.7215319527944778,0.7215319527944778,0.7215319527944778,0.6205299487864618,0.6205299487864618,0.6205299487864618,0.6205299487864618,0.6205299487864618,0.3803161879314184,0.6205299487864618,0.7215319527944778,0.6877755511022045,0.680917390336228,0.6638165219327544,0.7027388109552438,0.6792251169004676,0.3803161879314184,0.6205299487864618,0.6205299487864618,0.7044310843910042,0.7044310843910042,0.7044310843910042,0.7044310843910042,0.6701402805611223,0.7215319527944778,0.7215319527944778,0.5283455800489869,0.5367178802048541,0.5309285237140948,0.5396570919617012,0.5268314406590959,0.522021821420619,0.522021821420619,0.522734357604097,0.5351146737920285,0.5357381429525718,0.5420619015809397,0.6516270636511118,0.7215319527944778
