,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26
0,2,2,1,0,1,0,2,2,1,0,2,2,1,0,2,0,2,0,2,0,2,2,1,2,1,0
1,2,0,1,1,2,2,0,0,1,0,1,1,0,2,0,2,1,2,1,2,2,1,1,0,0,2
2,0,2,0,0,2,1,0,0,2,0,0,1,0,1,1,1,0,1,2,0,0,2,0,2,1,2
3,0,1,1,0,2,0,1,0,2,1,2,0,2,2,2,1,2,1,1,2,1,2,2,2,0,1
4,2,0,0,0,0,1,2,2,0,1,1,2,0,0,2,0,1,2,1,0,1,0,1,1,1,0
5,2,0,1,1,2,0,1,0,0,0,0,1,2,2,1,2,0,0,1,1,0,1,1,1,2,0
6,2,1,1,1,1,2,2,1,2,1,2,0,0,2,2,1,0,2,2,2,2,0,1,0,2,0
7,0,0,1,1,1,0,0,2,2,2,2,2,2,1,1,2,0,0,0,1,0,2,0,1,1,2
8,2,1,1,2,0,0,0,0,0,2,2,1,0,0,0,2,1,2,2,0,1,1,0,2,0,1
9,0,1,2,0,2,1,2,2,1,1,2,2,0,2,0,1,1,2,2,1,1,2,1,2,1,2
10,2,1,1,1,1,1,2,2,1,2,2,2,2,2,0,0,2,1,2,2,1,0,2,0,0,1
11,0,2,2,1,1,1,0,2,2,2,2,1,2,0,1,2,1,2,1,1,2,0,1,1,0,1
12,0,1,0,1,2,1,1,2,2,1,0,0,0,0,1,2,1,2,1,2,2,1,0,0,0,2
13,0,1,1,0,1,2,1,1,1,2,2,0,1,2,0,1,2,1,2,2,2,2,0,0,1,2
14,1,0,0,2,2,1,1,2,1,0,0,1,2,2,1,2,2,2,0,1,1,0,0,1,0,1
15,0,2,1,1,1,1,0,2,1,1,1,0,1,2,2,0,1,2,0,2,2,1,2,1,1,1
16,1,1,1,2,1,1,2,0,2,1,2,2,1,0,1,0,0,2,2,2,2,0,1,1,2,1
17,2,1,2,0,0,2,1,0,2,1,2,0,1,0,2,1,1,2,1,2,2,2,1,2,0,0
18,1,1,2,1,1,2,0,0,2,1,0,1,2,2,0,0,0,1,2,0,2,1,1,0,2,0
19,0,2,2,2,0,0,2,0,2,1,0,0,1,0,1,2,0,2,1,2,1,2,1,0,1,2
20,2,0,2,1,2,0,0,1,0,0,1,1,2,2,0,0,0,2,0,0,0,2,1,0,0,1
21,0,2,0,1,1,1,2,0,2,2,0,2,1,0,1,2,0,0,2,2,0,1,0,2,1,2
22,2,1,0,0,1,1,1,2,0,0,2,1,0,2,0,0,2,1,2,1,2,2,2,2,1,0
23,1,0,1,2,0,2,2,1,2,1,1,0,1,1,0,2,0,1,1,0,1,2,0,2,2,1
24,0,2,2,0,0,2,2,2,0,0,0,2,2,2,2,1,2,1,2,1,2,0,2,2,2,0
25,0,1,2,2,1,2,0,2,1,2,0,0,1,1,1,1,0,0,0,0,1,0,2,0,2,2
26,0,1,2,0,1,1,0,0,2,1,2,2,1,2,2,1,1,2,1,0,1,0,0,2,1,0
27,1,2,0,2,1,0,0,0,2,2,1,2,1,1,0,0,2,2,0,0,1,2,0,2,0,1
28,1,2,2,1,0,2,1,0,0,2,1,0,2,0,1,1,2,1,2,1,1,2,0,0,0,1
29,0,0,0,1,0,1,2,0,2,1,2,2,2,2,1,1,2,1,1,0,1,2,2,1,0,1
30,0,1,0,2,2,0,0,1,2,0,2,0,0,2,1,0,1,2,1,0,2,2,1,0,1,0
31,1,1,0,0,1,2,0,0,2,0,2,1,0,0,1,0,2,1,2,1,0,1,1,1,2,2
32,0,2,2,2,0,0,1,1,0,2,2,0,2,2,0,1,2,1,1,1,2,1,1,2,0,2
33,0,2,0,0,0,2,0,0,0,1,0,0,0,1,2,2,1,0,1,1,0,2,1,1,2,2
34,2,1,0,1,0,1,2,1,0,2,1,0,2,1,1,0,1,0,1,0,2,2,0,0,0,2
35,2,2,1,0,2,0,0,0,1,1,1,0,2,1,2,2,1,1,1,0,2,0,0,0,2,0
36,1,2,2,0,0,2,1,1,1,0,1,2,0,2,2,0,2,1,2,0,1,0,2,0,0,1
37,0,1,2,2,0,1,1,0,0,1,0,1,1,1,1,1,1,1,2,2,2,2,2,2,1,0
38,2,1,0,2,0,1,0,1,2,0,1,2,2,0,2,0,1,1,0,1,1,2,2,0,2,1
39,0,1,0,0,2,0,2,0,0,1,2,1,0,0,2,0,1,0,0,0,0,1,1,1,1,1
