,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
0,0.33216432865731466,0.7081941661099977,0.7081941661099977,0.7081941661099977,0.7012079714985526,0.7012079714985526,0.7012079714985526,0.7012079714985526,0.707247828991316,0.7081941661099977,0.7081941661099977,0.7081941661099977,0.7081941661099977,0.7081941661099977,0.7081941661099977,0.7081941661099977,0.7081941661099977,0.33216432865731466,0.7081941661099977,0.7081941661099977,0.7081941661099977,0.7081941661099977,0.7081941661099977,0.7081941661099977,0.7081941661099977,0.33216432865731466,0.5244655978623914,0.7081941661099977,0.6920786016477399,0.6920786016477399,0.6920786016477399,0.6920786016477399,0.6920786016477399,0.7081941661099977,0.7081941661099977,0.552159875306168,0.564629258517034,0.5565575595635716,0.5613727454909819,0.5480683589401024,0.5606769093743041,0.5405533288799822,0.5590069026942774,0.5680806056557559,0.5592574036962814,0.5540525495435316,0.5657147628590514,0.5436985081273659,0.5404141616566466,0.5518537074148296,0.5519928746381653,0.5524938766421732,0.5503785348474727,0.5465375194834112,0.5319527944778446,0.5483466933867736,0.533066132264529,0.5600645735916276,0.5450345134713872,0.5609274103763082,0.5536350478735248,0.5476786907147628,0.5425851703406813,0.5635715876196838,0.5462870184814073,0.5514918726341572,0.5609274103763082,0.5535237140948563,0.5511300378534848,0.5572255622355823,0.5449231796927188,0.5464540191494099,0.5353763081718994,0.655553906166242,0.7081941661099977
1,0.3617791137831218,0.5466488532620797,0.6684201736806947,0.6669171676686707,0.6664439991093297,0.6671676686706747,0.6607659763972389,0.6313738588287686,0.6671398352260076,0.6684201736806947,0.6684201736806947,0.6684201736806947,0.5466488532620797,0.5466488532620797,0.5466488532620797,0.5466488532620797,0.5466488532620797,0.3617791137831218,0.5466488532620797,0.6684201736806947,0.6674181696726786,0.6680305054553551,0.5973892228902249,0.6457359162769984,0.6619906479625919,0.3617791137831218,0.4835504342017368,0.6684201736806947,0.6684201736806947,0.6595134713872188,0.6595134713872188,0.6595134713872188,0.6616288131819194,0.6684201736806947,0.6684201736806947,0.5446448452460476,0.5590625695836117,0.5280282787797818,0.544227343576041,0.5394678245379648,0.5366566466265865,0.557392562903585,0.5277777777777778,0.5389111556446226,0.5456746826987308,0.5467601870407481,0.541499665998664,0.5484858606101091,0.5589512358049432,0.5316187931418392,0.5359329770652416,0.5470106880427522,0.545730349588065,0.5473446893787575,0.5371019817412603,0.5522155421955021,0.5546370518815409,0.5383266533066132,0.5300322867958138,0.538020485415275,0.5326764640391894,0.5558060565575595,0.5545535515475395,0.5545257181028724,0.5466210198174126,0.5606769093743041,0.5386884880872856,0.5342073034958806,0.5430583389000223,0.5345134713872188,0.5511300378534848,0.5381039857492763,0.5275272767757738,0.611601804431909,0.6684201736806947
2,0.35896793587174347,0.5436150077933645,0.6648853262079715,0.6664439991093297,0.6663604987753284,0.6665831663326653,0.662519483411267,0.654559118236473,0.6634379870852817,0.6648853262079715,0.6648853262079715,0.6648853262079715,0.5436150077933645,0.5436150077933645,0.5436150077933645,0.5436150077933645,0.5436150077933645,0.35896793587174347,0.5436150077933645,0.6648853262079715,0.6669450011133378,0.6671676686706747,0.5937430416388332,0.6436484079269651,0.65979180583389,0.35896793587174347,0.4802382542863505,0.6648853262079715,0.6648853262079715,0.6616009797372523,0.6616009797372523,0.6616009797372523,0.6627143175239367,0.6648853262079715,0.6648853262079715,0.5433923402360276,0.539773992429303,0.5490425295034513,0.5312012914718326,0.5416388332219996,0.553662881318192,0.5366288131819194,0.5322032954798486,0.5468993542640838,0.537769984413271,0.5365453128479181,0.5409708305499888,0.5439490091293698,0.5227120908483633,0.546203518147406,0.5433923402360276,0.5471498552660877,0.5420285014473392,0.5305889556891561,0.5328712981518593,0.5513527054108216,0.5586172344689379,0.5369628145179247,0.5479291917167669,0.5426130037853485,0.5320919617011801,0.558895568915609,0.5555277221108884,0.5383266533066132,0.546982854598085,0.5234635938543755,0.5405811623246493,0.5523825428635047,0.5413048318859942,0.5518537074148296,0.552939211756847,0.5528278779781786,0.5576152304609219,0.6108296840594769,0.6671676686706747
3,0.3641171231351592,0.5565018926742373,0.6825595635715876,0.6825595635715876,0.6825595635715876,0.6660264974393231,0.6660264974393231,0.6565909596971721,0.6821142284569138,0.6823647294589178,0.6825595635715876,0.6825595635715876,0.5565018926742373,0.5565018926742373,0.5565018926742373,0.5565018926742373,0.5565018926742373,0.3641171231351592,0.5565018926742373,0.6825595635715876,0.6825595635715876,0.6392507236695614,0.6492150968603875,0.6398073925629035,0.6813627254509018,0.3641171231351592,0.6825595635715876,0.6825595635715876,0.6825595635715876,0.6825595635715876,0.6609051436205745,0.6501336005344022,0.6501336005344022,0.6825595635715876,0.6825595635715876,0.5598419060342908,0.5196504119349811,0.5278612781117791,0.5443108439100423,0.5381596526386105,0.5345134713872188,0.5288632821197952,0.5336784680472055,0.5493765308394567,0.5534402137608551,0.543976842574037,0.5299766199064796,0.5312291249164997,0.5485136940547762,0.531062124248497,0.5430305054553551,0.5345691382765531,0.536795813849922,0.5475673569360944,0.5406646626586507,0.5531062124248497,0.5539690492095302,0.5642395902916945,0.5349866399465598,0.5545257181028724,0.5468993542640838,0.5474003562680917,0.5457025161433979,0.5304776219104876,0.5481240258294366,0.5379648185259408,0.5343464707192163,0.537268982409263,0.5538577154308617,0.5350144733912269,0.5475673569360944,0.5356824760632376,0.559146069917613,0.6279658081595288,0.6825595635715876
4,0.3707971498552661,0.5602872411489646,0.6758238699621465,0.6758238699621465,0.6758238699621465,0.6659708305499888,0.6659708305499888,0.6454297483856603,0.6759908706301492,0.6759630371854821,0.6758238699621465,0.6758238699621465,0.5602872411489646,0.5602872411489646,0.5602872411489646,0.5602872411489646,0.5602872411489646,0.3707971498552661,0.5602872411489646,0.6758238699621465,0.6758238699621465,0.667724337564017,0.5471776887107549,0.6391393898908929,0.6744043642841238,0.3707971498552661,0.6758238699621465,0.6758238699621465,0.6758238699621465,0.6758238699621465,0.6497439323090626,0.6421175684702739,0.6421175684702739,0.6758238699621465,0.6758238699621465,0.5570028946782454,0.5195947450456468,0.5257459363170786,0.5364896459585838,0.5534123803161879,0.5383266533066132,0.5470385214874193,0.5382431529726119,0.5334558004898686,0.5274716098864396,0.5503228679581385,0.5405811623246493,0.5386884880872856,0.5345969717212202,0.5409429971053218,0.5391338232019595,0.5392729904252951,0.5399409930973057,0.539773992429303,0.5366009797372523,0.5521042084168337,0.5509630371854821,0.5337619683812068,0.5380483188599421,0.5294477844578045,0.5434480071253618,0.5338733021598753,0.5126920507682031,0.5395513248719661,0.537519483411267,0.5321754620351815,0.5398296593186372,0.5426408372300155,0.5407203295479849,0.5306724560231574,0.5303384546871521,0.5357381429525718,0.5293921175684703,0.6215857641208343,0.6759908706301492
5,0.3645067913604988,0.5548318859942106,0.6744878646181252,0.6744878646181252,0.6744878646181252,0.650578935649076,0.650578935649076,0.6462369182810065,0.6738198619461144,0.6740703629481185,0.6744878646181252,0.6744878646181252,0.5548318859942106,0.5548318859942106,0.5548318859942106,0.5548318859942106,0.5548318859942106,0.3645067913604988,0.5548318859942106,0.6744878646181252,0.6744878646181252,0.6463204186150078,0.5301992874638165,0.6431752393676241,0.67395902916945,0.3645067913604988,0.6744878646181252,0.6744878646181252,0.6744878646181252,0.6744878646181252,0.6621854820752616,0.6551714540191494,0.6551714540191494,0.6744878646181252,0.6744878646181252,0.5270541082164328,0.5542195502115341,0.5246882654197284,0.5349866399465598,0.5328991315965264,0.5320084613671788,0.5509630371854821,0.5478735248274327,0.5433645067913605,0.5498218659541305,0.5423625027833444,0.5429748385660209,0.5388554887552883,0.5400523268759742,0.5468436873747495,0.5415553328879982,0.5351258071698953,0.5355711422845691,0.5432810064573592,0.5399131596526386,0.5522155421955021,0.5425573368960143,0.5309786239144957,0.5438933422400356,0.535543308839902,0.5337341349365398,0.5455076820307281,0.510187040748163,0.5421120017813404,0.5365731462925851,0.5482631930527722,0.5513527054108216,0.5435871743486974,0.5518537074148296,0.5534402137608551,0.5438376753507014,0.5385771543086172,0.5350979737252283,0.6188869508564453,0.6744878646181252
6,0.35841126697840126,0.5384936539746159,0.6648853262079715,0.6693386773547094,0.6690881763527055,0.6691438432420397,0.6649688265419729,0.656062124248497,0.6623246492985972,0.6648853262079715,0.6648853262079715,0.6648853262079715,0.5384936539746159,0.5384936539746159,0.5384936539746159,0.5384936539746159,0.5384936539746159,0.35841126697840126,0.5384936539746159,0.6648853262079715,0.6692830104653752,0.6697840124693832,0.5907370296147851,0.6317635270541082,0.661016477399243,0.35841126697840126,0.4848029392117568,0.6648853262079715,0.6648853262079715,0.6643286573146293,0.6643286573146293,0.6643286573146293,0.6654419951013137,0.6648853262079715,0.6648853262079715,0.5477900244934313,0.5332609663771989,0.5491538632821198,0.5485415274994433,0.5507682030728123,0.5511022044088176,0.5375751503006012,0.5487920285014474,0.5453406813627254,0.5465375194834112,0.5510187040748163,0.546982854598085,0.5462870184814073,0.56187374749499,0.5386049877532844,0.5453406813627254,0.5470941883767535,0.5420563348920062,0.5480405254954354,0.5309786239144957,0.5548040525495436,0.531563126252505,0.5391338232019595,0.5333444667112002,0.541499665998664,0.5504898686261411,0.5286684480071253,0.529308617234469,0.5426130037853485,0.5438098419060343,0.5647684257403697,0.5388276553106213,0.5508238699621465,0.5344299710532175,0.5322032954798486,0.5526052104208417,0.5523268759741705,0.5280561122244489,0.6110471972752088,0.6697840124693832
7,0.3659541304831886,0.5603429080382988,0.6832832331329325,0.6832832331329325,0.6832832331329325,0.67270652415943,0.67270652415943,0.6533066132264529,0.683171899354264,0.6831997327989312,0.6832832331329325,0.6832832331329325,0.5603429080382988,0.5603429080382988,0.5603429080382988,0.5603429080382988,0.5603429080382988,0.3659541304831886,0.5603429080382988,0.6832832331329325,0.6832832331329325,0.673458027165442,0.5409429971053218,0.647099755065687,0.6823090625695836,0.3659541304831886,0.6832832331329325,0.6832832331329325,0.6832832331329325,0.6832832331329325,0.6510799376530839,0.6477399242930305,0.6477399242930305,0.6832832331329325,0.6832832331329325,0.5601202404809619,0.5518815408594968,0.5441160097973725,0.541750167000668,0.5515753729681585,0.5308394566911601,0.5425295034513471,0.5516032064128257,0.5495435315074594,0.5324259630371855,0.5544978846582053,0.5489033622801158,0.5552772211088844,0.5335393008238699,0.5512970385214874,0.5357659763972389,0.5379369850812736,0.531062124248497,0.5519650411934981,0.5402193275439768,0.5411656646626587,0.5557503896682253,0.5618459140503229,0.5437541750167001,0.5572533956802493,0.5349588065018926,0.5352093075038967,0.5125250501002004,0.5473168559340904,0.5467880204854153,0.5386328211979514,0.5453406813627254,0.5431975061233578,0.5536350478735248,0.5344021376085505,0.5479013582720997,0.5393843242039634,0.5539133823201959,0.6261824059641917,0.6832832331329325
8,0.36253061678913384,0.5452850144733912,0.66750167000668,0.6653306613226453,0.665247160988644,0.6658038298819862,0.6595134713872188,0.6341572032954799,0.6661656646626587,0.66750167000668,0.66750167000668,0.66750167000668,0.5452850144733912,0.5452850144733912,0.5452850144733912,0.5452850144733912,0.5452850144733912,0.36253061678913384,0.5452850144733912,0.66750167000668,0.6660543308839902,0.6662213315519929,0.593687374749499,0.6463204186150078,0.6619071476285905,0.36253061678913384,0.4847472723224226,0.66750167000668,0.66750167000668,0.6581496325985304,0.6581496325985304,0.6581496325985304,0.6595969717212202,0.66750167000668,0.66750167000668,0.5441716766867067,0.555917390336228,0.5504063682921398,0.5458695168114006,0.539523491427299,0.537519483411267,0.53479180583389,0.5266922734357604,0.5468993542640838,0.5401636606546426,0.5340959697172122,0.5441160097973725,0.5455076820307281,0.561150077933645,0.5334279670452016,0.5451180138053886,0.5426965041193498,0.5461478512580717,0.5501558672901359,0.533038298819862,0.5339568024938767,0.5548875528835449,0.5328991315965264,0.5504898686261411,0.5414161656646627,0.5442551770207081,0.5248830995323981,0.525857270095747,0.5541638833221999,0.5474281897127589,0.5227399242930305,0.5497105321754621,0.5511022044088176,0.5407481629926519,0.5316466265865063,0.5460086840347361,0.5506012024048096,0.5548318859942106,0.610828653191156,0.66750167000668
9,0.3579380984190603,0.541750167000668,0.6658038298819862,0.666499665998664,0.6668615007793365,0.6627978178579381,0.6540859496771321,0.6500501002004008,0.6639668225339568,0.6658038298819862,0.6658038298819862,0.6658038298819862,0.541750167000668,0.541750167000668,0.541750167000668,0.541750167000668,0.541750167000668,0.3579380984190603,0.541750167000668,0.6658038298819862,0.6644956579826319,0.66104431084391,0.5918782008461367,0.6674460031173458,0.654308617234469,0.3579380984190603,0.4819917613003785,0.6658038298819862,0.6658038298819862,0.6692830104653752,0.6692830104653752,0.6692830104653752,0.6582331329325317,0.6658038298819862,0.6658038298819862,0.5419171676686707,0.5433645067913605,0.5451736806947228,0.5463983522600757,0.5446726786907148,0.5349866399465598,0.5385493208639501,0.5324537964818526,0.5478178579380985,0.5472333556000891,0.5503785348474727,0.5421676686706747,0.5499888666221332,0.5443386773547094,0.5387441549766199,0.5511857047428189,0.5475116900467601,0.5573647294589178,0.5520207080828323,0.5396069917613003,0.5425573368960143,0.5553050545535515,0.5569472277889111,0.5448118459140503,0.5467880204854153,0.5463983522600757,0.5484301937207748,0.522879091516366,0.543253173012692,0.5479013582720997,0.5606212424849699,0.5372411489645958,0.5398853262079715,0.5497940325094633,0.552159875306168,0.5413048318859942,0.5450345134713872,0.5475395234914273,0.6112461548611626,0.6692830104653752
10,0.358105099087063,0.5422511690046761,0.6669728345580049,0.6647183255399688,0.6648018258739702,0.6622411489645958,0.6533066132264529,0.6488810955243821,0.6651358272099755,0.6669728345580049,0.6669728345580049,0.6669728345580049,0.5422511690046761,0.5422511690046761,0.5422511690046761,0.5422511690046761,0.5422511690046761,0.358105099087063,0.5422511690046761,0.6669728345580049,0.6621019817412603,0.6599866399465598,0.5923235359608106,0.6677800044533512,0.6546982854598085,0.358105099087063,0.48282676464039187,0.6669728345580049,0.6669728345580049,0.6687820084613672,0.6687820084613672,0.6687820084613672,0.6567301269205077,0.6669728345580049,0.6669728345580049,0.542752171008684,0.539022489423291,0.5448953462480517,0.535292807837898,0.5409429971053218,0.5372133155199288,0.535042306835894,0.5528278779781786,0.5361278111779114,0.5467323535960811,0.55021153417947,0.5440603429080383,0.5452571810287241,0.5558895568915609,0.5368514807392563,0.5502393676241372,0.5398018258739702,0.5384658205299487,0.547734357604097,0.5593130705856156,0.5489311957247829,0.5403584947673123,0.5364896459585838,0.5492930305054553,0.5450623469160544,0.5344578044978846,0.5506568692941438,0.554664885326208,0.5433645067913605,0.5498496993987976,0.5227120908483633,0.5550823869962147,0.547734357604097,0.5489033622801158,0.5518815408594968,0.5563627254509018,0.5383823201959475,0.5482631930527722,0.6112049201283225,0.6687820084613672
