,abilities
dbscan_eps_0_1_min_samples_2,0.4956928
dbscan_eps_0_2_min_samples_2,0.575115
dbscan_eps_0_3_min_samples_2,0.58071464
dbscan_eps_0_4_min_samples_2,0.5907774
dbscan_eps_0_5_min_samples_2,0.5769586
dbscan_eps_0_6_min_samples_2,0.5605694
dbscan_eps_0_7_min_samples_2,0.55033976
dbscan_eps_0_8_min_samples_2,0.54108846
dbscan_eps_0_9_min_samples_2,0.46974927
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.4956928
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.4956928
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.4956928
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.4956928
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.4956928
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.4956928
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.4956928
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.4956928
kmeans_n_clusters_1,0.4956928
kmeans_n_clusters_2,0.572239
kmeans_n_clusters_3,0.5820783
kmeans_n_clusters_4,0.59069806
kmeans_n_clusters_5,0.5732594
kmeans_n_clusters_6,0.5599045
kmeans_n_clusters_7,0.54982924
kmeans_n_clusters_8,0.5412311
mean_shift_,0.4956928
optics_min_samples_7_xi_0_05_min_cluster_size_0_1,0.5595639
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5859247
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5881463
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5714335
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5429721
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.54431796
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.53876704
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.4956928
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.4956928
random_n1,0.48913604
average_model,0.5486698
optimal_clustering,0.602034
