,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
0,0.32436966957170155,0.8074754159481754,0.8074754159481754,0.8074754159481754,0.7673020459523698,0.7673020459523698,0.7673020459523698,0.747821223843035,0.804679125693247,0.8074754159481754,0.8074754159481754,0.8074754159481754,0.8074754159481754,0.8074754159481754,0.8074754159481754,0.8074754159481754,0.8074754159481754,0.32436966957170155,0.8074754159481754,0.8074754159481754,0.8074754159481754,0.8074754159481754,0.8074754159481754,0.8074754159481754,0.8074754159481754,0.32436966957170155,0.5729598732348418,0.7247984340774573,0.7316027403644498,0.7411101272312066,0.7411101272312066,0.7411101272312066,0.7411101272312066,0.8074754159481754,0.8074754159481754,0.5537586801509997,0.549564244768607,0.5667148249988349,0.5550636156032996,0.5623339702661136,0.5497506641189356,0.5627068089667707,0.540336486927343,0.5564617607307638,0.7226304460773398,0.8074754159481754
1,0.3908747728014168,0.6010625902968728,0.731649345202032,0.6952043622127977,0.6971617653912476,0.6980006524677261,0.6311693153749359,0.691009926830405,0.7261499743673393,0.731649345202032,0.731649345202032,0.731649345202032,0.6010625902968728,0.6010625902968728,0.6010625902968728,0.6010625902968728,0.6010625902968728,0.3908747728014168,0.6010625902968728,0.731649345202032,0.6938062170853334,0.6976278137670691,0.6560562986437992,0.6720883627720557,0.6951111525376334,0.3908747728014168,0.521461527706576,0.5906231066784732,0.5271473178915972,0.6679871370648274,0.6679871370648274,0.6679871370648274,0.6540988954653493,0.731649345202032,0.731649345202032,0.5424337046185395,0.5416880272172252,0.5468145593512607,0.522486834133383,0.5325534790511255,0.5295707694458685,0.5233257212098615,0.5445775271473179,0.5108356247378478,0.6352601844515905,0.731649345202032
2,0.38141399077224214,0.6012024048096193,0.7310434823134642,0.7057836603439437,0.707181805471408,0.7076478538472294,0.6649578226219882,0.7028009507386866,0.7247984340774573,0.7310434823134642,0.7310434823134642,0.7310434823134642,0.6012024048096193,0.6012024048096193,0.6012024048096193,0.6012024048096193,0.6012024048096193,0.38141399077224214,0.6012024048096193,0.7310434823134642,0.7046651442419724,0.7081139022230507,0.6548911777042457,0.6699911450808594,0.7017756443118796,0.38141399077224214,0.511255068276087,0.5783660343943702,0.6717621289089808,0.6839725963555017,0.6839725963555017,0.6839725963555017,0.6702707741063523,0.7310434823134642,0.7310434823134642,0.5282192291559864,0.5410821643286573,0.5220673905951437,0.5349303257678147,0.5178729552127511,0.535676003169129,0.5426667288064501,0.5200167777415295,0.5153562939833155,0.6447037054298087,0.7310434823134642
3,0.38649391806869554,0.6312625250501002,0.7640863121592021,0.7640863121592021,0.7640863121592021,0.6652840564850632,0.6952043622127977,0.6768420562054341,0.7618492799552593,0.7631542154075593,0.7640863121592021,0.7640863121592021,0.6312625250501002,0.6312625250501002,0.6312625250501002,0.6312625250501002,0.6312625250501002,0.38649391806869554,0.6312625250501002,0.7640863121592021,0.7640863121592021,0.649065573006478,0.6686396047909773,0.6924080719578692,0.7617560702800951,0.38649391806869554,0.7640863121592021,0.7640863121592021,0.7640863121592021,0.7640863121592021,0.7049913781050473,0.6587593792235634,0.6573612340960991,0.7640863121592021,0.7640863121592021,0.5357226080067111,0.5567879945938389,0.5052430442279908,0.5208090599804259,0.541967656242718,0.5289183017197185,0.5222072051078902,0.5181059794006618,0.524444237311833,0.6821895297917109,0.7640863121592021
4,0.39381087756909167,0.6411893554550963,0.7601249009647202,0.7601249009647202,0.7601249009647202,0.7094188376753507,0.7140793214335648,0.65694179055786,0.7590063848627487,0.7596588525888988,0.7601249009647202,0.7601249009647202,0.6411893554550963,0.6411893554550963,0.6411893554550963,0.6411893554550963,0.6411893554550963,0.39381087756909167,0.6411893554550963,0.7601249009647202,0.7601249009647202,0.7237731276506502,0.5904832921657268,0.7041990958661509,0.7558372559071631,0.39381087756909167,0.7601249009647202,0.7601249009647202,0.7601249009647202,0.7601249009647202,0.6722281772848021,0.6501374842708673,0.6501374842708673,0.7601249009647202,0.7601249009647202,0.5316679871370649,0.5520809059980426,0.5054760684159015,0.5187118422892296,0.5261686163023722,0.5408025353031645,0.5296173742834506,0.5353963741436361,0.5321340355128862,0.6819047224509311,0.7601249009647202
5,0.3845365148902456,0.6311693153749359,0.7559770704199096,0.7559770704199096,0.7559770704199096,0.6786130400335555,0.6738593466001771,0.6527939600130493,0.7536468285408026,0.7547653446427739,0.7559770704199096,0.7559770704199096,0.6311693153749359,0.6311693153749359,0.6311693153749359,0.6311693153749359,0.6311693153749359,0.3845365148902456,0.6311693153749359,0.7559770704199096,0.7559770704199096,0.6580137018222492,0.5596774945239316,0.6434729924966212,0.7540196672414596,0.3845365148902456,0.7559770704199096,0.7559770704199096,0.7559770704199096,0.7559770704199096,0.7080672973854686,0.677494523931584,0.6787062497087197,0.7559770704199096,0.7559770704199096,0.5506361560329962,0.5160553665470475,0.5437386400708394,0.5166146245980333,0.522113995432726,0.5239781889360116,0.5183856084261547,0.5456960432492893,0.5411287691662394,0.6729652241606382,0.7559770704199096
6,0.37572820058722095,0.5965419210514051,0.7291792888101785,0.7091392086498579,0.7104441441021578,0.7108169828028149,0.6706436128070093,0.7064361280700937,0.7224681921983502,0.7291792888101785,0.7291792888101785,0.7291792888101785,0.5965419210514051,0.5965419210514051,0.5965419210514051,0.5965419210514051,0.5965419210514051,0.37572820058722095,0.5965419210514051,0.7291792888101785,0.7080206925478865,0.7112830311786363,0.652654145500303,0.6099641142750617,0.7014028056112225,0.37572820058722095,0.5083655683459943,0.5775271473178916,0.6766090320175234,0.6877941930372372,0.6877941930372372,0.6877941930372372,0.6753973062403877,0.7291792888101785,0.7291792888101785,0.5302698420096006,0.5449037610103928,0.528405648506315,0.5368877289462646,0.5380994547234003,0.5339050193410076,0.5442512932842429,0.5333457612900219,0.5402432772521788,0.6426496403660034,0.7291792888101785
7,0.3906883534510882,0.6402106538658713,0.7652980379363378,0.7652980379363378,0.7652980379363378,0.7094654425129329,0.7153376520482826,0.6722747821223843,0.7642727315095307,0.7649251992356807,0.7652980379363378,0.7652980379363378,0.6402106538658713,0.6402106538658713,0.6402106538658713,0.6402106538658713,0.6402106538658713,0.3906883534510882,0.6402106538658713,0.7652980379363378,0.7652980379363378,0.7249382485902036,0.5798107843594165,0.7088129747867828,0.7621289089807523,0.3906883534510882,0.7652980379363378,0.7652980379363378,0.7652980379363378,0.7652980379363378,0.6654704758353918,0.6548445728666635,0.6539124761150208,0.7652980379363378,0.7652980379363378,0.5471873980519177,0.5553898494663746,0.5412219788414038,0.5278929952929114,0.5357226080067111,0.5418744465675537,0.515868947196719,0.5315281726243184,0.540662720790418,0.6845197716708178,0.7652980379363378
8,0.38201985366081,0.6024607354243371,0.7331407000046605,0.6998648459710118,0.7016358297991332,0.7022882975252831,0.6336859766043715,0.6971617653912476,0.7271752807941464,0.7331407000046605,0.7331407000046605,0.7331407000046605,0.6024607354243371,0.6024607354243371,0.6024607354243371,0.6024607354243371,0.6024607354243371,0.38201985366081,0.6024607354243371,0.7331407000046605,0.7001444749965047,0.7035000233024188,0.6561495083189635,0.6774013142564198,0.7047117490795545,0.38201985366081,0.5126998182411334,0.5800904133849094,0.6639791210327632,0.6772148949060912,0.6772148949060912,0.6772148949060912,0.6426341054201427,0.7331407000046605,0.7331407000046605,0.5262152211399543,0.541315188516568,0.5486787528545463,0.5412219788414038,0.534044833853754,0.5344176725544112,0.5259355921144615,0.5161485762222119,0.5124201892156406,0.6414189274328157,0.7331407000046605
9,0.3871929906324276,0.5957030339749266,0.7261965792049214,0.6835065479796802,0.6819219835018875,0.6809898867502446,0.6486461294682389,0.6888194994640444,0.7201379503192431,0.7261965792049214,0.7261965792049214,0.7261965792049214,0.5957030339749266,0.5957030339749266,0.5957030339749266,0.5957030339749266,0.5957030339749266,0.3871929906324276,0.5957030339749266,0.7261965792049214,0.6835997576548446,0.6771682900685091,0.6504171132963602,0.7048515635923008,0.6823880318777089,0.3871929906324276,0.5176865358624225,0.5868481148343198,0.5755697441394416,0.7030805797641795,0.7030805797641795,0.7030805797641795,0.673160274036445,0.7261965792049214,0.7261965792049214,0.5229994873467866,0.5210420841683366,0.5360488418697861,0.5287784872069721,0.539311180500536,0.5243044227990865,0.5214149228689938,0.5177797455375868,0.5219741809199795,0.6378786858816686,0.7261965792049214
