,abilities
dbscan_eps_0_1_min_samples_2,0.36048007
dbscan_eps_0_2_min_samples_2,0.598955
dbscan_eps_0_3_min_samples_2,0.6388384
dbscan_eps_0_4_min_samples_2,0.6399308
dbscan_eps_0_5_min_samples_2,0.6499342
dbscan_eps_0_6_min_samples_2,0.65042096
dbscan_eps_0_7_min_samples_2,0.6441094
dbscan_eps_0_8_min_samples_2,0.6435716
dbscan_eps_0_9_min_samples_2,0.3667028
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.49744216
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.59211284
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.62251043
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6213427
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.6143127
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.60662717
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.60587114
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.60587114
kmeans_n_clusters_1,0.36048007
kmeans_n_clusters_2,0.598955
kmeans_n_clusters_3,0.6411748
kmeans_n_clusters_4,0.63821536
kmeans_n_clusters_5,0.64418054
kmeans_n_clusters_6,0.6430439
kmeans_n_clusters_7,0.6464095
kmeans_n_clusters_8,0.6424356
mean_shift_,0.36048007
optics_,0.598955
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6396668
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.645001
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.65245444
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6502837
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6436323
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.641526
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.598955
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49477848
random_n1,0.53179145
random_n2,0.52792287
random_n3,0.5294318
random_n4,0.53308016
random_n5,0.5331455
random_n6,0.53184915
random_n7,0.5308626
random_n8,0.52997833
random_n9,0.5306708
random_n10,0.531357
random_n11,0.53132296
random_n12,0.52781385
random_n13,0.52907526
random_n14,0.52876663
random_n15,0.5303938
random_n16,0.529492
random_n17,0.53112185
random_n18,0.5280368
random_n19,0.5289094
random_n20,0.5282002
random_n21,0.52966
random_n22,0.5279163
random_n23,0.5292254
random_n24,0.53193456
random_n25,0.53192335
average_model,0.58808404
optimal_clustering,0.6554313
