,difficulty,discrimination
0,0.3807536,0.9387804
1,0.3740731,0.9335021
2,0.38404697,0.93470794
3,0.3937581,0.93432355
4,0.3857684,0.9513579
5,0.40554017,0.9567278
6,0.4012962,0.9427007
7,0.39102116,0.9443061
8,0.40139508,0.9507063
9,0.37903467,0.93557245
10,0.39161867,0.952127
11,0.39320442,0.94599736
12,0.3777561,0.93360376
13,0.4020331,0.9493191
14,0.41457972,0.9440712
15,0.41520855,0.9444365
16,0.40474567,0.9553431
17,0.3767601,0.93856627
18,0.41450414,0.9419696
19,0.39780945,0.95127964
20,0.40096462,0.95320475
21,0.40383753,0.95160323
22,0.40939122,0.92838776
23,0.39635703,0.9435504
24,0.39337984,0.94400775
25,0.38032338,0.93368053
26,0.4051535,0.9467089
27,0.38241124,0.9384069
28,0.3955961,0.94741446
29,0.37712327,0.93626857
30,0.3807993,0.93531895
31,0.3982054,0.9503562
32,0.4129146,0.9428495
33,0.41204596,0.9408967
34,0.3805493,0.9343508
35,0.40622133,0.9490998
36,0.40554127,0.93095267
37,0.3874564,0.950819
38,0.39300847,0.9367968
39,0.3789423,0.9392056
40,0.38234758,0.9375277
41,0.419338,0.89927614
42,0.3888012,0.9344802
43,0.41052932,0.9304327
44,0.41078767,0.9541638
45,0.38474628,0.9320219
46,0.39201543,0.9499694
47,0.38292181,0.93184507
48,0.3951524,0.9508738
49,0.40132245,0.9439249
50,0.45293573,0.9754091
51,0.44990596,0.9678074
52,0.43917373,0.97021675
53,0.44482595,0.96541333
54,0.44265276,0.96647125
55,0.4342467,0.93694514
56,0.44619876,0.96731734
57,0.4359793,0.95183116
58,0.44226593,0.9705586
59,0.44169882,0.95817196
60,0.4439211,0.958004
61,0.44495723,0.96982956
62,0.43832785,0.95052177
63,0.4332982,0.9581837
64,0.44232273,0.94814104
65,0.44642738,0.96707964
66,0.4375798,0.9585234
67,0.44053933,0.9593594
68,0.445073,0.9519784
69,0.44416675,0.9661105
70,0.44960403,0.9604264
71,0.438497,0.95371836
72,0.44884828,0.975157
73,0.4444662,0.9544405
74,0.4400825,0.9610786
75,0.44187388,0.9674414
76,0.446732,0.9619974
77,0.45485526,0.97275406
78,0.43543416,0.9562177
79,0.43922523,0.9648694
80,0.4365599,0.942309
81,0.4314545,0.9387004
82,0.4380857,0.9433431
83,0.44878948,0.9658347
84,0.44684288,0.96843195
85,0.447512,0.9643594
86,0.44891822,0.96844655
87,0.4420142,0.9565331
88,0.43773267,0.9350562
89,0.43839538,0.96670735
90,0.43399906,0.9425868
91,0.4366595,0.958939
92,0.43925807,0.96518606
93,0.4350066,0.9488823
94,0.43288088,0.93486
95,0.433351,0.9283415
96,0.4406797,0.95154256
97,0.43988428,0.95894027
98,0.4392429,0.95529246
99,0.43417057,0.94238126
100,0.44017676,0.95957065
101,0.42707,0.8487343
102,0.4415877,0.9505781
103,0.4512179,0.96609133
104,0.441553,0.9611174
105,0.43776035,0.9429716
106,0.43643975,0.94899017
107,0.44009867,0.9455798
108,0.4508993,0.9625709
109,0.42560145,0.92235017
110,0.43939185,0.96087056
111,0.44608244,0.95940393
112,0.43702155,0.9532854
113,0.4485118,0.96621466
114,0.45042872,0.96763384
115,0.43669495,0.9566343
116,0.4471937,0.9721285
117,0.4164388,0.9126511
118,0.43693742,0.93683815
119,0.44629234,0.9595835
120,0.42287198,0.89386696
121,0.44712672,0.97000873
122,0.4401951,0.9416745
123,0.44687483,0.97309285
124,0.43674025,0.93607825
125,0.43643168,0.9438629
126,0.44537085,0.9729344
127,0.43994895,0.9511916
128,0.44394955,0.9369257
129,0.43926203,0.9416507
130,0.43614113,0.9405438
131,0.4175422,0.9163197
132,0.4443725,0.9300587
133,0.44507056,0.96972346
134,0.44888896,0.9647557
135,0.43882737,0.93828106
136,0.44060045,0.9516244
137,0.45012227,0.97373486
138,0.44032025,0.95737803
139,0.4368121,0.9606833
140,0.42927983,0.9279273
141,0.43804857,0.933974
142,0.4275146,0.8541734
143,0.42246377,0.8959604
144,0.4340863,0.9352517
145,0.43972725,0.9611191
146,0.44800016,0.9656944
147,0.44949728,0.9731877
148,0.4355322,0.9510346
149,0.44453818,0.974822
