,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
0,0.33218017020687746,0.6543278212135889,0.6543278212135889,0.6583408288936553,0.6565418944163841,0.6583408288936553,0.6671971217048364,0.6685809174565834,0.3384072510897392,0.6597246246454024,0.6660900851034387,0.6624922161488964,0.6604165225212758,0.6566802739915588,0.6566802739915588,0.6566802739915588,0.6566802739915588,0.33218017020687746,0.6543278212135889,0.6543278212135889,0.6543278212135889,0.6543278212135889,0.6619386978481976,0.668304158306234,0.6667819829793122,0.33218017020687746,0.6543278212135889,0.6543278212135889,0.6566802739915588,0.6619386978481976,0.6642911506261676,0.6642911506261676,0.6644295302013423,0.6543278212135889,0.661246799972324,0.5627205424479347,0.5593994326437418,0.5917802532346226,0.5368435618902649,0.5542793883622777,0.5629973015982841,0.5598145713692659,0.5552480453885007,0.5465301321524942,0.5671486888535252,0.56258216287276,0.5657648931017781,0.5577388777416453,0.5404414308448073,0.5220369473465717,0.5422403653220784,0.5474987891787172,0.530754860582578,0.5422403653220784,0.5299245831315298,0.5263267141769875,0.5441776793745243,0.5367051823150903,0.5505431398325608,0.545284715975922,0.5592610530685671,0.5400262921192832,0.5505431398325608,0.5394727738185844,0.5497128623815125,0.5235591226734934,0.5652113748010794,0.5398879125441085,0.5340759703867709,0.5789109527433751,0.5643810973500312,0.5441776793745243,0.5378122189164879,0.5347678682626444,0.5555248045388501,0.5700546599321941,0.5492977236559884,0.545284715975922,0.5623054037224106,0.5390576350930603,0.5404414308448073,0.5506815194077355,0.5257731958762887,0.5397495329689338,0.5409949491455062,0.5654881339514287,0.5400262921192832,0.5295094444060057,0.5638275790493323,0.552757213035356,0.5566318411402477,0.5560783228395488,0.5912267349339237,0.5380889780668373,0.5730990105860375,0.5477755483290666,0.533107313360548,0.545284715975922,0.6233974235773171,0.6685809174565834
1,0.3236006365460458,0.6479623607555525,0.6479623607555525,0.6761917940911921,0.6739777208883969,0.6761917940911921,0.6775755898429392,0.6775755898429392,0.33134989275582927,0.6677506400055352,0.6738393413132222,0.6591711063447036,0.6544662007887636,0.6479623607555525,0.6479623607555525,0.6479623607555525,0.6479623607555525,0.3236006365460458,0.6479623607555525,0.6479623607555525,0.6479623607555525,0.6479623607555525,0.6647062893516917,0.6775755898429392,0.6774372102677645,0.3236006365460458,0.6479623607555525,0.6479623607555525,0.6479623607555525,0.6647062893516917,0.6647062893516917,0.6647062893516917,0.6775755898429392,0.6479623607555525,0.6752231370649692,0.5414100878710303,0.5628589220231094,0.5003113540441431,0.5326921746350238,0.5861066906524597,0.5591226734933924,0.5505431398325608,0.5814017850965197,0.538227357642012,0.571438455683941,0.5459766138517955,0.5697779007818446,0.563965958624507,0.5450079568255726,0.5678405867293987,0.5459766138517955,0.5385041167923614,0.5710233169584169,0.5577388777416453,0.5797412301944233,0.5733757697363869,0.5486058257801149,0.5556631841140248,0.5379505984916626,0.5546945270878019,0.5441776793745243,0.5519269355843077,0.5538642496367536,0.5576004981664706,0.5618902649968864,0.5668719297031758,0.538227357642012,0.5393343942434097,0.5620286445720611,0.5358749048640421,0.552757213035356,0.5434857814986508,0.5425171244724278,0.5459766138517955,0.5357365252888674,0.5823704421227427,0.55787725731682,0.5408565695703315,0.5488825849304643,0.5728222514356881,0.5444544385248737,0.5436241610738255,0.5744828063377846,0.5715768352591157,0.5516501764339583,0.5416868470213796,0.5592610530685671,0.5360132844392168,0.5414100878710303,0.5361516640143915,0.5545561475126272,0.5468068913028437,0.5142876911367882,0.5617518854217117,0.5809866463709956,0.5463917525773195,0.56493461565073,0.5430706427731267,0.6237715609472338,0.6775755898429392
2,0.32415415484674465,0.6540510620632395,0.6540510620632395,0.675776655365668,0.6750847574897945,0.675776655365668,0.6759150349408427,0.6759150349408427,0.33176503148135333,0.6671971217048364,0.6742544800387463,0.6627689752992458,0.65847920846883,0.6540510620632395,0.6540510620632395,0.6540510620632395,0.6540510620632395,0.32415415484674465,0.6540510620632395,0.6540510620632395,0.6540510620632395,0.6540510620632395,0.6663668442537881,0.6759150349408427,0.6756382757904933,0.32415415484674465,0.6540510620632395,0.6540510620632395,0.6540510620632395,0.6663668442537881,0.6663668442537881,0.6663668442537881,0.6759150349408427,0.6540510620632395,0.6746696187642703,0.5365668027399156,0.5739292880370858,0.5742060471874352,0.578495814017851,0.5553864249636754,0.5535874904864042,0.5732373901612122,0.5845845153255379,0.5516501764339583,0.539196014668235,0.5632740607486335,0.5650729952259047,0.5672870684286999,0.5613367466961876,0.5183006988168546,0.5459766138517955,0.5495744828063378,0.563965958624507,0.5379505984916626,0.5217601881962223,0.5739292880370858,0.551788556009133,0.571438455683941,0.5595378122189165,0.5519269355843077,0.5427938836227773,0.5476371687538919,0.5553864249636754,0.545284715975922,0.556493461565073,0.5292326852556563,0.56258216287276,0.5643810973500312,0.56493461565073,0.5793260914688992,0.5570469798657718,0.5383657372171867,0.5746211859129593,0.551788556009133,0.5696395212066699,0.5508198989829102,0.5545561475126272,0.5665951705528264,0.5531723517608801,0.567702207154224,0.5660416522521275,0.5481906870545907,0.5339375908115962,0.5585691551926936,0.5683941050300976,0.5376738393413132,0.5396111533937591,0.5385041167923614,0.5710233169584169,0.5833390991489656,0.5591226734933924,0.5522036947346571,0.5657648931017781,0.5454230955510967,0.5281256486542586,0.5358749048640421,0.5618902649968864,0.5555248045388501,0.6263495211810441,0.6759150349408427
3,0.334255863834498,0.65142185013492,0.65142185013492,0.6684425378814087,0.6685809174565834,0.6684425378814087,0.6691344357572823,0.6691344357572823,0.3400678059918356,0.3703729329550958,0.6670587421296617,0.6613851795474988,0.6575105514426071,0.6521137480107936,0.6521137480107936,0.6521137480107936,0.6521137480107936,0.334255863834498,0.65142185013492,0.65142185013492,0.65142185013492,0.65142185013492,0.6662284646786134,0.6691344357572823,0.6691344357572823,0.334255863834498,0.65142185013492,0.65142185013492,0.6521137480107936,0.6662284646786134,0.666920362554487,0.666920362554487,0.6691344357572823,0.65142185013492,0.6671971217048364,0.5592610530685671,0.5296478239811804,0.4982356604165225,0.5689476233307964,0.5502663806822113,0.5587075347678683,0.5473604096035425,0.5787725731682004,0.5801563689199474,0.539196014668235,0.5533107313360548,0.5614751262713623,0.5632740607486335,0.5546945270878019,0.563965958624507,0.5459766138517955,0.5483290666297654,0.5328305542101985,0.5479139279042413,0.5524804538850066,0.5748979450633086,0.5474987891787172,0.5403030512696326,0.5598145713692659,0.5670103092783505,0.5596761917940912,0.5447311976752232,0.5587075347678683,0.5627205424479347,0.5522036947346571,0.5235591226734934,0.5400262921192832,0.5530339721857054,0.5350446274129939,0.5396111533937591,0.5508198989829102,0.5746211859129593,0.5711616965335916,0.5433474019234761,0.5636891994741576,0.5711616965335916,0.5484674462049401,0.5643810973500312,0.5566318411402477,0.5559399432643741,0.5700546599321941,0.542932263197952,0.5318618971839757,0.5722687331349893,0.5613367466961876,0.5481906870545907,0.5736525288867363,0.5310316197329275,0.5487442053552896,0.5476371687538919,0.5369819414654396,0.5566318411402477,0.514841209437487,0.5495744828063378,0.5299245831315298,0.542932263197952,0.5573237390161212,0.5408565695703315,0.6134340941647383,0.6691344357572823
4,0.3352937106483083,0.6483083096934893,0.6483083096934893,0.6571646025046703,0.6538434927004774,0.6571646025046703,0.6643603404137549,0.6671279319172491,0.34152079153117,0.655919186328098,0.6636684425378814,0.6548121497267003,0.6543970110011762,0.6502456237459351,0.6502456237459351,0.6502456237459351,0.6502456237459351,0.3352937106483083,0.6483083096934893,0.6483083096934893,0.6483083096934893,0.6483083096934893,0.654950529301875,0.6664360340413755,0.6632533038123573,0.3352937106483083,0.6483083096934893,0.6483083096934893,0.6502456237459351,0.654950529301875,0.6568878433543209,0.6568878433543209,0.6639452016882308,0.6483083096934893,0.41873659447865497,0.5648654258631426,0.5396803431813464,0.5017643395834774,0.5450771466131599,0.5252888673631771,0.5431398325607141,0.5395419636061717,0.5400954819068705,0.5511658479208469,0.5619594547844738,0.5420327959593164,0.5373278904033765,0.5600221407320279,0.5573929288037086,0.5225212758596831,0.5514426070711963,0.5658340828893655,0.5549020964505639,0.571230886321179,0.5665259807652391,0.5695703314190825,0.5495052930187504,0.551580986646371,0.5737217186743236,0.5474295993911299,0.5575313083788833,0.5673562582162873,0.5449387670379852,0.5481214972670034,0.5589151041306303,0.5142185013492009,0.5524112640974193,0.5687400539680343,0.5551788556009133,0.5273645609907978,0.5645886667127932,0.5766276897529925,0.5493669134435757,0.5448003874628105,0.5596070020065038,0.5413408980834429,0.5560091330519615,0.5474295993911299,0.5565626513526604,0.5521345049470698,0.5589151041306303,0.5439701100117622,0.5205839618072372,0.5376046495537259,0.5561475126271362,0.5424479346848405,0.5549020964505639,0.5308240503701653,0.544523628312461,0.5578080675292327,0.5496436725939251,0.5544869577250398,0.5876980557669688,0.5364976129523282,0.5485366359925276,0.5504739500449733,0.5345602988998823,0.5640351484120943,0.6105460611791478,0.6671279319172491
5,0.3274752646509375,0.6363384764408774,0.6363384764408774,0.6623538365737217,0.6649830485020412,0.6623538365737217,0.6660900851034387,0.6701030927835051,0.3339791046841486,0.3826887151456445,0.66318411402477,0.66318411402477,0.6356465785650038,0.6381374109181485,0.6381374109181485,0.6381374109181485,0.6381374109181485,0.3274752646509375,0.6363384764408774,0.6363384764408774,0.6363384764408774,0.6363384764408774,0.6707949906593786,0.6707949906593786,0.6660900851034387,0.3274752646509375,0.6363384764408774,0.6363384764408774,0.6381374109181485,0.6707949906593786,0.6707949906593786,0.6707949906593786,0.6552964782398119,0.6363384764408774,0.4225420327959593,0.5387808759427108,0.5652113748010794,0.5099979243063724,0.5492977236559884,0.5815401646716944,0.5544177679374525,0.5683941050300976,0.5459766138517955,0.540579810419982,0.540579810419982,0.5591226734933924,0.5373970801909638,0.5635508198989829,0.5652113748010794,0.518577457967204,0.567702207154224,0.5450079568255726,0.5364284231647409,0.5715768352591157,0.5308932401577527,0.5659032726769528,0.5656265135266034,0.5708849373832422,0.550404760257386,0.551788556009133,0.5546945270878019,0.5473604096035425,0.5427938836227773,0.5465301321524942,0.5584307756175189,0.5704697986577181,0.5674254480038746,0.5682557254549229,0.5346294886874697,0.5888742821559538,0.5656265135266034,0.5753130837888327,0.5303397218570539,0.5779422957171522,0.529371064830831,0.5423787448972531,0.5598145713692659,0.5427938836227773,0.5587075347678683,0.5700546599321941,0.5627205424479347,0.5748979450633086,0.5730990105860375,0.5607832283954888,0.552757213035356,0.5383657372171867,0.5635508198989829,0.5620286445720611,0.5603680896699648,0.5545561475126272,0.5654881339514287,0.568670864180447,0.5079222306787519,0.5664567909776517,0.5768352591157545,0.5498512419566872,0.5609216079706635,0.5491593440808137,0.597115554633025,0.6707949906593786
6,0.3399294264166609,0.6465785650038054,0.6465785650038054,0.6500380543831731,0.6508683318342212,0.6500380543831731,0.6559883761156853,0.6586175880440047,0.34726354390092024,0.38033626236767454,0.6582024493184806,0.654742959939113,0.6525288867363177,0.6475472220300283,0.6475472220300283,0.6475472220300283,0.6475472220300283,0.3399294264166609,0.6465785650038054,0.6465785650038054,0.6465785650038054,0.6465785650038054,0.6570954127170829,0.6595862450702277,0.654742959939113,0.3399294264166609,0.6465785650038054,0.6465785650038054,0.6475472220300283,0.6570954127170829,0.6580640697433059,0.6580640697433059,0.6540510620632395,0.6465785650038054,0.41479277658617586,0.529371064830831,0.533107313360548,0.5620286445720611,0.5383657372171867,0.521898567771397,0.5470836504531931,0.5473604096035425,0.5437625406490002,0.5454230955510967,0.5656265135266034,0.5558015636891995,0.5685324846052723,0.5537258700615789,0.5455614751262714,0.5650729952259047,0.5389192555178856,0.5439009202241749,0.5324154154846744,0.5439009202241749,0.5277105099287345,0.5634124403238082,0.5635508198989829,0.5559399432643741,0.5387808759427108,0.5412717082958556,0.5499896215318619,0.5693627620563205,0.546668511727669,0.5423787448972531,0.5469452708780184,0.5631356811734588,0.5339375908115962,0.549020964505639,0.555109665813326,0.5238358818238428,0.5479139279042413,0.5324154154846744,0.534491109112295,0.5440392997993496,0.5609216079706635,0.5456998547014461,0.5498512419566872,0.5643810973500312,0.5555248045388501,0.5595378122189165,0.5401646716944579,0.5670103092783505,0.5631356811734588,0.532138656334325,0.554141008787103,0.5519269355843077,0.5324154154846744,0.5670103092783505,0.5667335501280011,0.5555248045388501,0.5595378122189165,0.5618902649968864,0.5090292672801494,0.5602297100947901,0.5710233169584169,0.5764201203902304,0.5591226734933924,0.5523420743098318,0.5981918402177172,0.6586175880440047
7,0.3263682280495399,0.6544662007887636,0.6544662007887636,0.661246799972324,0.6565418944163841,0.661246799972324,0.6687192970317581,0.6701030927835051,0.33218017020687746,0.66318411402477,0.6660900851034387,0.6608316612467999,0.6588943471943541,0.6558499965405106,0.6558499965405106,0.6558499965405106,0.6558499965405106,0.3263682280495399,0.6544662007887636,0.6544662007887636,0.6544662007887636,0.6544662007887636,0.6623538365737217,0.6702414723586798,0.668304158306234,0.3263682280495399,0.6544662007887636,0.6544662007887636,0.6558499965405106,0.6623538365737217,0.6637376323254688,0.6637376323254688,0.6653981872275652,0.6544662007887636,0.4082889365529648,0.5674254480038746,0.565349754376254,0.5746211859129593,0.577527156991628,0.5299245831315298,0.5631356811734588,0.5386424963675361,0.5495744828063378,0.5760049816647063,0.5711616965335916,0.548052307479416,0.5657648931017781,0.5439009202241749,0.5548329066629766,0.5762817408150557,0.5718535944094651,0.5650729952259047,0.5355981457136927,0.5538642496367536,0.5672870684286999,0.5635508198989829,0.5509582785580849,0.5409949491455062,0.5545561475126272,0.5715768352591157,0.5520653151594824,0.5730990105860375,0.5462533730021449,0.5425171244724278,0.551788556009133,0.5782190548675016,0.5665951705528264,0.5638275790493323,0.529371064830831,0.5336608316612468,0.546668511727669,0.5455614751262714,0.5736525288867363,0.5445928181000484,0.56258216287276,0.5451463364007473,0.5603680896699648,0.5534491109112295,0.5560783228395488,0.5645194769252059,0.5739292880370858,0.550404760257386,0.5632740607486335,0.5573237390161212,0.5611983671210129,0.539196014668235,0.5746211859129593,0.5736525288867363,0.551788556009133,0.5584307756175189,0.5552480453885007,0.541548467446205,0.5570469798657718,0.5404414308448073,0.5336608316612468,0.5773887774164533,0.5732373901612122,0.5495744828063378,0.6135878492482656,0.6701030927835051
8,0.335432090223483,0.6456790977651699,0.6456790977651699,0.6662976544662008,0.6646370995641043,0.6662976544662008,0.664775479139279,0.664775479139279,0.3419359302566941,0.3790216564035148,0.6561959454784474,0.6546737701515256,0.6506607624714592,0.6455407181899951,0.6455407181899951,0.6455407181899951,0.6455407181899951,0.335432090223483,0.6456790977651699,0.6456790977651699,0.6456790977651699,0.6456790977651699,0.6626997855116585,0.664775479139279,0.664775479139279,0.335432090223483,0.6456790977651699,0.6456790977651699,0.6455407181899951,0.6626997855116585,0.6625614059364838,0.6625614059364838,0.664775479139279,0.6456790977651699,0.4036532207846122,0.5358057150764547,0.5594686224313291,0.5903272676952882,0.5351138172005812,0.5477063585414793,0.5580848266795821,0.5634816301113955,0.5755206531515948,0.5789801425309624,0.5374662699785512,0.5575313083788833,0.5327613644226112,0.5578080675292327,0.5435549712862382,0.5600221407320279,0.5471528402407805,0.5578080675292327,0.5659724624645402,0.5663876011900644,0.5236283124610808,0.5237666920362555,0.5468760810904311,0.5587767245554556,0.5594686224313291,0.5414792776586176,0.5630664913858714,0.5630664913858714,0.5457690444890334,0.5489517747180516,0.5594686224313291,0.5192001660554902,0.5583615858299315,0.556285892202311,0.5572545492285339,0.5276413201411472,0.5564242717774857,0.5384349270047741,0.5684632948176849,0.5446620078876357,0.5531031619732928,0.5453539057635093,0.5536566802739915,0.5488133951428769,0.54272469383519,0.5564242717774857,0.5632048709610461,0.5463225627897322,0.5324846052722618,0.5654189441638414,0.5479831176918287,0.567909776516986,0.567494637791462,0.5640351484120943,0.5630664913858714,0.5503355704697986,0.5532415415484675,0.5416176572337923,0.5165709541271708,0.5504739500449733,0.575935791877119,0.5805023178578842,0.5294402546184184,0.5524112640974193,0.5997217032988152,0.6662976544662008
9,0.3186881616273438,0.6534283539749532,0.6534283539749532,0.6780599183560506,0.6762609838787795,0.6780599183560506,0.6795820936829724,0.6795820936829724,0.3257455199612537,0.6728014944994118,0.6790285753822736,0.6635300629627067,0.6579948799557185,0.6542586314260015,0.6542586314260015,0.6542586314260015,0.6542586314260015,0.3186881616273438,0.6534283539749532,0.6534283539749532,0.6534283539749532,0.6534283539749532,0.6683733480938213,0.6795820936829724,0.6795820936829724,0.3186881616273438,0.6534283539749532,0.6534283539749532,0.6542586314260015,0.6683733480938213,0.6692036255448696,0.6692036255448696,0.6795820936829724,0.6534283539749532,0.6797204732581471,0.5636200096865702,0.538988445305473,0.5742752369750225,0.5496436725939251,0.5311008095205147,0.5616826956341244,0.5715076454715284,0.5807790770082336,0.5472912198159552,0.5763509306026431,0.5483982564173528,0.5627897322355221,0.5672178786411126,0.5600221407320279,0.5763509306026431,0.5752438940012454,0.5694319518439078,0.5752438940012454,0.5584999654051062,0.5802255587075348,0.5652805645886667,0.5517193662215457,0.5421711755344911,0.5616826956341244,0.5396803431813464,0.5659724624645402,0.5490901542932263,0.5496436725939251,0.5495052930187504,0.5561475126271362,0.5727530616481007,0.5376046495537259,0.5460458036393828,0.5634816301113955,0.5800871791323601,0.5690168131183837,0.5876980557669688,0.5501971908946239,0.5713692658963537,0.5399571023316958,0.5742752369750225,0.5554556147512627,0.5567010309278351,0.5586383449802809,0.5391268248806477,0.5535183006988168,0.5555939943264374,0.5348370580502317,0.5734449595239742,0.5539334394243409,0.5521345049470698,0.5399571023316958,0.5630664913858714,0.5482598768421781,0.534698678475057,0.572199543347402,0.5504739500449733,0.5939251366498305,0.5465993219400817,0.5403722410572199,0.5381581678544247,0.5611291773334256,0.5643119075624438,0.6271311095223085,0.6797204732581471
