,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8
0,0,1,0,1,1,1,0,1
1,0,0,1,0,0,0,0,0
2,0,0,1,0,1,1,1,1
3,0,0,1,1,0,0,0,1
4,0,1,1,0,0,0,0,0
5,1,1,0,0,0,1,1,0
6,0,0,0,0,1,1,1,1
7,0,0,1,0,1,0,1,0
8,0,0,0,0,1,1,1,0
9,1,1,1,1,0,0,0,0
10,0,0,0,1,0,1,1,0
11,0,0,1,1,0,0,0,0
12,1,1,1,0,1,0,0,1
13,0,0,1,1,1,0,1,0
14,1,0,0,0,0,1,0,0
15,1,1,0,0,1,1,1,1
16,0,1,1,0,0,0,0,0
17,0,1,1,0,1,0,1,1
18,0,0,1,0,0,1,1,0
19,1,0,1,0,1,0,0,0
20,0,1,1,0,1,1,1,1
21,1,1,1,0,1,1,0,0
22,0,0,1,1,1,1,1,0
23,0,1,1,1,1,0,0,1
24,1,0,1,1,1,1,0,1
25,0,0,1,1,0,0,0,0
26,0,0,0,0,0,1,0,1
27,0,0,1,0,1,1,0,0
28,0,0,0,1,1,0,1,1
29,0,1,1,0,0,1,1,0
30,0,0,0,1,1,1,0,1
31,1,1,1,0,1,0,1,0
32,0,0,1,0,1,0,0,0
33,1,1,0,1,0,0,0,0
34,1,1,0,1,1,0,1,0
35,1,1,0,1,1,0,0,0
36,0,1,0,1,0,0,1,0
37,1,1,0,0,0,1,0,0
38,1,1,0,0,1,0,1,0
39,1,0,0,1,1,1,1,1
40,0,1,1,1,0,1,1,0
41,1,0,0,1,1,1,0,1
42,0,1,1,0,0,0,0,1
43,1,0,0,0,0,0,0,0
44,0,0,1,1,0,0,1,0
45,0,1,1,0,0,1,0,1
46,0,1,0,0,0,0,0,0
47,1,1,1,1,1,1,1,1
48,1,1,1,1,0,0,0,0
49,1,1,0,0,0,1,0,1
50,1,0,1,1,0,1,1,1
51,1,0,0,0,1,0,0,1
52,0,1,1,0,1,1,1,0
53,1,1,0,0,0,1,0,1
54,1,1,0,0,0,0,1,0
55,1,0,1,1,1,0,1,0
56,1,0,1,0,0,0,1,0
57,0,0,0,0,0,0,0,0
58,1,0,1,0,0,0,1,0
59,1,0,0,0,0,0,1,0
60,0,0,0,1,0,0,0,0
61,1,1,0,0,1,1,1,1
62,0,0,0,1,1,1,0,0
63,1,0,1,0,0,0,0,1
64,1,1,0,1,1,0,0,0
65,1,0,0,1,0,1,0,0
66,1,0,1,1,0,0,1,0
67,0,1,1,0,1,0,1,0
68,1,1,0,1,0,1,0,0
69,0,0,0,0,1,1,1,0
70,0,1,1,1,1,0,1,1
71,1,1,0,1,1,0,1,1
72,1,1,1,0,0,1,1,0
73,1,0,0,1,1,0,1,0
74,1,1,0,0,1,0,1,1
75,0,1,1,0,0,1,0,0
76,0,0,0,0,1,1,1,0
77,1,0,0,1,1,1,0,1
78,1,1,0,0,0,1,1,0
79,1,1,1,1,0,0,0,0
80,1,1,1,1,1,1,0,0
81,0,0,1,0,0,1,1,0
82,0,1,1,1,0,1,0,0
83,0,0,0,1,1,0,0,1
84,1,1,0,0,0,0,1,0
85,0,1,1,1,0,0,0,0
86,1,0,1,0,1,1,0,1
87,0,0,1,1,1,0,0,0
88,1,1,0,0,0,1,0,0
89,1,0,1,0,1,0,1,0
90,0,1,0,0,1,1,1,0
91,1,0,0,1,1,1,1,0
92,1,1,1,1,0,0,1,1
93,1,1,1,0,1,0,1,0
94,1,0,0,1,0,0,0,0
95,0,1,1,0,1,0,1,0
96,0,0,1,1,1,0,0,0
97,1,0,1,0,1,0,1,0
98,0,0,0,0,1,1,1,0
99,0,0,0,0,1,0,0,1
100,0,1,1,1,0,0,0,1
101,1,0,0,0,0,1,1,0
102,0,0,0,1,0,1,1,1
103,1,0,1,1,1,1,0,0
104,1,0,0,1,0,1,0,0
105,0,1,0,1,0,0,0,1
106,0,0,1,1,1,0,0,0
107,1,0,0,1,0,1,1,0
108,0,0,1,0,0,0,0,0
109,0,1,1,0,0,0,1,0
110,1,1,0,0,1,0,0,1
111,1,1,1,0,0,0,1,0
112,0,0,1,0,0,1,0,1
113,1,1,0,1,0,0,0,0
114,1,0,0,0,0,1,0,1
115,0,0,1,0,1,0,1,1
116,1,0,0,1,1,0,1,0
117,0,0,1,0,0,1,0,0
118,0,1,1,0,1,0,0,0
119,1,1,0,1,1,1,0,0
120,0,1,1,1,1,1,1,1
121,1,1,1,0,1,0,0,0
122,1,1,1,0,1,1,0,1
123,1,0,1,1,0,0,1,1
124,0,0,0,1,0,1,0,0
125,0,0,0,0,1,1,0,0
126,1,1,1,1,0,1,1,1
127,0,0,1,1,1,0,0,0
128,0,0,0,1,0,1,0,0
129,0,1,1,1,1,1,1,0
130,1,1,1,0,1,0,0,0
131,0,0,0,0,0,1,0,1
132,0,1,1,1,1,1,1,1
133,0,0,0,1,1,0,0,1
134,0,0,0,0,0,1,0,0
135,0,0,1,1,1,1,0,0
136,0,1,1,1,1,1,1,1
137,0,1,0,0,1,1,0,0
138,1,1,1,1,1,1,1,1
139,0,1,1,1,0,1,1,1
140,1,0,0,1,0,1,1,0
141,0,1,0,0,0,1,1,1
142,1,1,0,0,1,0,0,0
143,1,0,1,0,0,1,0,1
144,1,1,0,1,0,0,1,0
145,1,0,0,1,1,1,1,1
146,1,0,0,1,0,1,0,0
147,0,1,0,1,1,1,0,0
148,0,1,0,1,0,1,1,0
149,1,1,0,1,1,1,1,0
150,1,1,1,0,1,0,1,1
151,1,1,1,1,0,1,1,1
152,1,1,1,1,0,1,1,1
153,0,1,0,0,0,1,1,0
154,1,1,1,0,0,1,0,1
155,0,0,1,0,0,0,1,1
156,1,1,1,1,0,1,1,0
157,0,0,0,1,1,1,1,0
158,1,0,1,1,1,0,1,0
159,1,1,0,1,1,0,0,1
160,0,0,0,1,1,0,0,1
161,1,1,1,0,1,0,1,1
162,0,0,1,1,0,1,0,1
163,1,0,1,1,0,1,0,1
164,0,0,0,0,0,1,1,1
165,1,0,0,1,1,1,0,1
166,1,1,0,1,0,0,1,1
167,1,1,1,1,1,0,0,0
168,0,0,1,0,0,0,0,0
169,0,0,1,0,1,0,0,1
170,0,0,0,1,1,0,1,1
171,0,1,0,1,1,0,0,1
172,1,0,0,1,1,0,0,1
173,0,0,0,0,0,0,1,0
174,1,0,0,0,1,1,0,0
175,0,1,1,1,1,1,0,0
176,0,0,0,0,0,0,1,1
177,1,0,1,0,1,1,1,1
178,0,1,1,1,0,1,1,1
179,0,1,0,1,1,1,0,0
180,1,1,1,0,0,1,0,1
181,0,1,1,0,1,1,0,1
182,1,1,0,1,1,0,1,0
183,0,1,1,1,1,0,0,1
184,1,1,0,0,1,1,1,1
185,1,0,1,1,0,1,0,1
186,1,1,0,1,1,0,1,0
187,0,1,1,0,0,1,0,0
188,1,1,0,0,1,1,0,0
189,0,0,1,1,0,1,1,0
190,0,1,1,0,0,1,1,0
191,0,0,1,0,0,1,0,1
192,1,0,1,1,1,1,0,1
193,1,0,0,1,1,1,1,1
194,1,1,0,0,1,1,1,0
195,0,0,1,1,1,0,1,0
196,0,1,1,0,0,1,0,1
197,1,1,1,0,1,0,1,1
198,1,0,1,1,1,0,0,1
199,1,0,0,0,0,1,1,1
200,1,0,1,1,0,0,0,0
201,0,0,1,0,1,1,0,1
202,1,1,1,1,0,1,1,1
203,1,1,1,1,1,0,0,1
204,0,0,0,1,1,0,0,0
205,1,1,1,0,1,1,1,0
206,1,1,0,1,1,1,0,0
207,0,1,1,0,1,1,0,1
208,1,0,1,0,1,1,1,1
209,0,1,1,1,1,1,0,1
210,0,1,0,0,0,1,1,1
211,0,1,0,0,1,1,1,1
212,1,1,0,1,0,1,1,1
213,1,0,0,0,0,1,1,1
214,1,0,1,0,0,0,1,0
215,1,0,0,0,1,1,1,1
216,1,0,1,1,0,0,0,1
217,1,0,0,0,1,1,1,1
218,0,0,0,0,0,0,1,0
219,1,1,0,0,0,1,1,0
220,1,1,0,1,0,0,1,1
221,0,0,1,1,1,0,1,0
222,1,1,1,1,0,0,0,1
223,0,0,1,1,1,0,1,0
224,0,0,1,0,0,0,1,0
225,0,1,0,0,0,1,0,0
226,1,0,0,0,0,0,0,1
227,1,1,1,0,0,0,1,0
228,0,0,1,0,1,0,1,0
229,0,0,1,0,0,0,0,1
230,0,1,1,0,0,1,0,0
231,1,0,1,0,1,0,1,0
232,0,1,1,0,1,1,0,0
233,0,1,1,0,0,1,0,0
234,1,0,0,0,1,0,1,0
235,0,1,1,0,0,1,1,1
236,0,0,1,0,0,1,1,1
237,0,1,0,0,1,1,1,0
238,1,1,1,0,0,0,0,0
239,1,0,1,1,1,1,1,1
240,0,1,1,1,1,0,1,1
241,0,0,0,1,0,1,1,1
242,1,0,0,0,0,1,0,1
243,1,1,1,1,1,1,1,1
244,0,0,1,1,1,1,1,0
245,0,1,1,0,1,1,0,1
246,1,0,0,0,1,1,1,0
247,0,1,1,0,1,1,1,0
248,1,0,0,1,1,1,0,0
249,1,1,0,0,1,0,0,1
250,0,1,0,0,1,0,0,0
251,1,0,1,0,0,1,0,1
252,1,1,1,0,1,0,0,0
253,0,0,0,1,1,0,1,0
254,1,1,1,0,1,0,1,1
255,0,0,1,0,0,1,0,1
256,0,0,0,1,1,0,0,1
257,1,1,1,1,1,0,1,0
258,1,0,0,1,1,1,1,0
259,0,0,1,1,0,1,0,0
260,0,0,1,1,1,0,1,1
261,1,1,0,0,0,1,1,1
262,1,0,1,0,1,0,1,1
263,1,0,1,1,0,1,1,0
264,0,0,0,0,1,1,0,0
265,1,0,1,1,1,0,0,0
266,1,1,1,0,0,0,1,0
267,1,0,0,0,0,1,1,0
268,1,0,0,0,1,1,0,0
269,0,1,1,1,0,1,1,0
270,0,0,1,1,0,1,1,1
271,0,0,1,0,1,1,0,1
272,1,1,1,0,1,1,0,0
273,1,1,0,1,1,0,0,1
274,0,0,1,0,1,1,0,1
275,0,1,1,1,1,1,1,0
276,1,0,1,0,0,1,1,1
277,1,0,0,1,0,0,0,0
278,1,1,1,0,0,1,0,1
279,0,1,0,1,1,1,0,0
280,1,1,0,0,1,1,0,1
281,0,0,1,0,0,1,1,0
282,0,0,1,0,1,0,0,1
283,0,0,0,0,0,1,0,1
284,1,0,0,0,1,0,0,0
285,0,1,0,1,0,1,1,1
286,1,1,1,1,1,1,0,0
287,0,1,0,1,0,1,1,0
288,0,0,1,1,1,0,1,0
289,0,1,1,1,0,1,0,1
290,1,0,1,1,0,1,1,0
291,1,0,0,0,1,0,0,0
292,0,1,0,0,0,1,0,0
293,1,0,1,1,1,0,0,0
294,1,1,1,1,1,1,1,1
295,1,1,1,1,1,0,0,1
296,0,0,1,0,1,1,1,1
297,0,1,1,1,0,1,1,0
298,0,0,1,0,0,0,1,0
299,1,0,0,0,0,0,1,1
300,0,0,1,1,1,1,0,1
301,0,1,0,1,1,1,1,0
302,1,0,1,1,0,1,1,1
303,1,0,0,1,1,0,0,1
304,1,1,1,1,0,1,1,1
305,0,0,0,0,0,1,0,1
306,0,0,0,0,0,1,0,1
307,0,1,0,1,1,1,1,1
308,0,1,0,1,1,1,0,0
309,0,0,0,0,0,0,1,0
310,1,0,0,0,1,1,0,1
311,0,1,0,1,1,0,1,1
312,0,0,1,1,1,0,0,0
313,1,1,1,0,0,1,1,0
314,0,1,0,0,0,1,0,1
315,1,0,1,0,0,1,1,0
316,1,1,1,0,1,1,1,1
317,0,1,1,0,0,0,0,1
318,1,1,0,1,1,0,1,1
319,0,1,0,1,1,1,0,1
320,0,0,0,0,1,0,0,1
321,1,1,1,0,1,1,1,0
322,1,1,0,1,1,1,1,0
323,1,0,1,1,0,0,0,0
324,0,1,1,1,0,1,1,0
325,0,1,1,1,0,1,1,1
326,0,1,1,1,1,0,1,1
327,0,0,1,1,0,1,0,1
328,0,1,0,1,0,1,1,0
329,1,0,1,0,0,1,1,1
330,1,1,1,0,0,1,0,0
331,0,1,0,1,1,1,1,0
332,1,1,0,1,1,0,0,1
333,0,0,0,1,0,0,0,1
334,0,0,1,1,0,0,1,0
335,0,0,1,1,1,1,1,0
336,0,0,1,1,0,1,0,0
337,0,1,0,0,0,1,1,0
338,1,1,1,1,0,1,1,0
339,0,0,1,1,1,1,0,1
340,0,0,0,0,0,1,1,0
341,0,1,0,1,0,1,1,0
342,1,0,1,1,0,0,1,0
343,0,1,0,0,1,0,0,0
344,0,0,0,0,1,0,0,1
345,1,0,1,1,0,1,0,0
346,1,1,0,0,1,1,1,1
