,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
0,0.720970970970971,0.7262262262262262,0.723973973973974,0.7237237237237237,0.7247247247247247,0.7239239239239239,0.7262262262262262
1,0.715965965965966,0.7129629629629629,0.7297297297297297,0.7174674674674675,0.7104604604604604,0.7173173173173173,0.7297297297297297
2,0.7267267267267268,0.724974974974975,0.7269769769769769,0.7267267267267268,0.7172172172172172,0.7245245245245245,0.7269769769769769
3,0.7132132132132132,0.7029529529529529,0.7129629629629629,0.6994494494494494,0.703953953953954,0.7065065065065064,0.7132132132132132
4,0.7334834834834835,0.7292292292292293,0.7179679679679679,0.7342342342342343,0.7267267267267268,0.7283283283283284,0.7342342342342343
5,0.7272272272272272,0.728978978978979,0.7284784784784785,0.7237237237237237,0.7202202202202203,0.7257257257257257,0.728978978978979
6,0.7247247247247247,0.7284784784784785,0.7342342342342343,0.7194694694694694,0.7197197197197197,0.7253253253253253,0.7342342342342343
7,0.7182182182182182,0.7074574574574575,0.722972972972973,0.7117117117117117,0.7142142142142142,0.7149149149149149,0.722972972972973
8,0.7244744744744744,0.7152152152152152,0.7174674674674675,0.7272272272272272,0.7122122122122122,0.7193193193193194,0.7272272272272272
9,0.7144644644644644,0.7194694694694694,0.710960960960961,0.7257257257257257,0.7029529529529529,0.7147147147147146,0.7257257257257257
10,0.7307307307307307,0.7324824824824825,0.7187187187187187,0.7224724724724725,0.7312312312312312,0.7271271271271271,0.7324824824824825
11,0.7197197197197197,0.7317317317317318,0.733983983983984,0.7247247247247247,0.7264764764764765,0.7273273273273273,0.733983983983984
12,0.7224724724724725,0.7277277277277278,0.724974974974975,0.7277277277277278,0.7187187187187187,0.7243243243243243,0.7277277277277278
13,0.7264764764764765,0.7162162162162162,0.7219719719719719,0.7292292292292293,0.7477477477477478,0.7283283283283284,0.7477477477477478
14,0.7087087087087087,0.7057057057057057,0.7122122122122122,0.713963963963964,0.700950950950951,0.7083083083083083,0.713963963963964
15,0.7324824824824825,0.7274774774774775,0.7307307307307307,0.723973973973974,0.720970970970971,0.7271271271271271,0.7324824824824825
