,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
0,0.3274143223155171,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.6932092032165597,0.6932092032165597,0.6932092032165597,0.6909768904898405,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.3274143223155171,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.3274143223155171,0.514066106897339,0.68965779660587,0.681946170822658,0.6862078587554856,0.6899114685066335,0.6899114685066335,0.6899114685066335,0.6913827655310621,0.6913827655310621,0.5561756424240887,0.5664239872149363,0.5594226427538621,0.5634306587859262,0.551051470028665,0.5612998148195124,0.5415641409401081,0.5621622992821085,0.5694680500240988,0.5592197052332513,0.555769767382867,0.5652570964714239,0.5465868445752264,0.5424773597828568,0.5539433296973694,0.5549072829202709,0.553841860937064,0.5512036731691231,0.548768422921793,0.5353745465614774,0.54927576672332,0.5346642652393394,0.5628725806042465,0.5472463915172117,0.562618908703483,0.5556682986225616,0.5504426574668324,0.5472971258973643,0.5662210496943254,0.5498845792851526,0.5529793764744679,0.5628218462240937,0.5557190330027143,0.5552116892011871,0.5598792521752366,0.5470434539966008,0.5478552040790442,0.5365414373049897,0.5568859237462266,0.5729687222546359,0.5590675020927932,0.5574947363080591,0.5536896577966058,0.559980720935542,0.5565815174653104,0.6546713680525609,0.6932092032165597
1,0.3565104893330966,0.5370741482965932,0.6575683011592806,0.6640115674386748,0.6627432079348571,0.6634027548768423,0.6636056923974532,0.6358032520737678,0.6570609573577535,0.6575683011592806,0.6575683011592806,0.6575683011592806,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.3565104893330966,0.5370741482965932,0.6575683011592806,0.6637578955379113,0.6641637705791329,0.5870475127470131,0.6406230181882753,0.6556911290936303,0.3565104893330966,0.6575683011592806,0.544278430278278,0.6586337231424875,0.6586337231424875,0.6586337231424875,0.6586337231424875,0.6584815200020294,0.6575683011592806,0.6575683011592806,0.5450901803607214,0.5591436036630223,0.5293117881332284,0.5468658836660663,0.5402196798660612,0.5394586641637705,0.559194338043175,0.529920600695061,0.5409806955683519,0.5473224930874407,0.5489967276324802,0.5437203520965983,0.5493011339133964,0.5589406661424114,0.5343852261484995,0.5379873671393419,0.5481849775500368,0.5485908525912585,0.5498592120950763,0.5393571954034652,0.5544253063088201,0.5563024783744704,0.5387991172217853,0.5323558509423911,0.5399660079652977,0.5352477106110957,0.5585855254813424,0.5571649628370665,0.5563532127546231,0.547982040029426,0.5623906039927957,0.539052789122549,0.5367190076355242,0.5447350396996524,0.5354506481317064,0.5528018061439335,0.5403211486263667,0.5295654600339921,0.543771086476751,0.5368712107759823,0.5495548058141599,0.543771086476751,0.5398138048248395,0.5375814920981203,0.5308338195378098,0.6024229290407216,0.6641637705791329
2,0.35361862966439206,0.534486694908805,0.6539661601684381,0.6641130361989802,0.663808629918064,0.6645189112402019,0.6637578955379113,0.6591918013241673,0.6531544100859947,0.6539661601684381,0.6539661601684381,0.6539661601684381,0.534486694908805,0.534486694908805,0.534486694908805,0.534486694908805,0.534486694908805,0.35361862966439206,0.534486694908805,0.6539661601684381,0.6635549580173005,0.6632505517363841,0.5826843560538799,0.6385429086020141,0.6536110195073692,0.35361862966439206,0.6539661601684381,0.5381903046599528,0.6609167702493595,0.6609167702493595,0.6609167702493595,0.6609167702493595,0.6607138327287486,0.6539661601684381,0.6539661601684381,0.544278430278278,0.5435174145759875,0.5524466654828645,0.5336242104462089,0.541995383171406,0.5557951345729434,0.5403718830065194,0.5350955074706375,0.548134243169884,0.5397123360645342,0.5391542578828543,0.5434666801958347,0.54656147738515,0.5273331473072728,0.5478298368889678,0.5442276958981254,0.550265087136298,0.5440247583775145,0.5327617259836128,0.5341822886278886,0.5543238375485148,0.5611729788691306,0.539915273585145,0.5494533370538546,0.5441769615179727,0.5361101950736917,0.5599553537454656,0.5593972755637858,0.5415895081301845,0.5486923213515639,0.526419928464524,0.5445321021790416,0.5558458689530961,0.5434666801958347,0.554628243829431,0.5551863220111108,0.5550341188706527,0.5594480099439385,0.5475761649882043,0.5461048679637757,0.5423505238324751,0.5464600086248447,0.5466122117653027,0.5397630704446869,0.5332183354049872,0.6013357637517348,0.6645189112402019
3,0.367824256107151,0.5335734760660562,0.6574668323989752,0.6574668323989752,0.6574668323989752,0.6374267522386545,0.6444788310798812,0.6444788310798812,0.6569087542172953,0.6571624261180589,0.6574668323989752,0.6574668323989752,0.5335734760660562,0.5335734760660562,0.5335734760660562,0.5335734760660562,0.5335734760660562,0.367824256107151,0.5335734760660562,0.6574668323989752,0.6574668323989752,0.6357017833134624,0.6429567996753,0.6162197813348216,0.6571116917379062,0.367824256107151,0.49171761244007,0.6574668323989752,0.5376829608584257,0.5404733517668248,0.6507698942188174,0.6396590649653738,0.6402171431470536,0.6574668323989752,0.6574668323989752,0.5578752441592045,0.5205854747469623,0.5261662565637605,0.5434666801958347,0.5368204763958296,0.5348925699500267,0.5293625225133812,0.5343852261484995,0.548134243169884,0.5501636183759925,0.5432637426752238,0.5308338195378098,0.532558788463002,0.5463078054843865,0.5316963040004059,0.5415895081301845,0.5340300854874306,0.5377336952385784,0.5462570711042338,0.5406255549072829,0.550417290276756,0.5513305091195049,0.5604626975469927,0.5340300854874306,0.5525988686233226,0.54412622713782,0.5454453210217904,0.5452931178813323,0.5314933664797951,0.5449379772202633,0.5379366327591892,0.5339286167271251,0.5379873671393419,0.5498592120950763,0.5361609294538444,0.5467136805256082,0.5359072575530809,0.555338525151569,0.5368712107759823,0.5447857740798052,0.541488039369879,0.5441769615179727,0.5433652114355293,0.5373785545775095,0.5504680246569088,0.5916034600847264,0.6574668323989752
4,0.36995510007356486,0.5383932421805636,0.6531544100859947,0.6531544100859947,0.6531544100859947,0.6501103472768321,0.6410796276096496,0.6410796276096496,0.6534080819867584,0.6533066132264529,0.6531544100859947,0.6531544100859947,0.5383932421805636,0.5383932421805636,0.5383932421805636,0.5383932421805636,0.5383932421805636,0.36995510007356486,0.5383932421805636,0.6531544100859947,0.6531544100859947,0.6518353162020243,0.5355521168920119,0.6215976256310088,0.6520382537226351,0.36995510007356486,0.484716267978996,0.6531544100859947,0.5297683975546029,0.6429567996753,0.6433626747165216,0.6385936429821669,0.6385936429821669,0.6531544100859947,0.6531544100859947,0.5554399939118744,0.5218030998706273,0.5259125846629968,0.537632226478273,0.5540701656477512,0.5393064610233125,0.5483879150706477,0.5384947109408691,0.536921945156135,0.5292610537530757,0.5502143527561452,0.5401689454859085,0.5381395702798001,0.5355013825118592,0.5408284924278938,0.5397123360645342,0.5410314299485046,0.5402196798660612,0.5393571954034652,0.5380381015194947,0.5520915248217955,0.5494533370538546,0.5346388980492631,0.5393571954034652,0.5312904289591842,0.5445321021790416,0.5363131325943026,0.5156642398721494,0.5383425078004109,0.5381903046599528,0.5329646635042237,0.5404733517668248,0.5435174145759875,0.5391035235027016,0.5336242104462089,0.5308338195378098,0.5378351639988839,0.5320514446614748,0.5340808198675833,0.5512290403591994,0.5323051165622384,0.5417924456507952,0.5437203520965983,0.532558788463002,0.5443291646584307,0.5910903180683247,0.6534080819867584
5,0.37124882676745896,0.5330407650744527,0.6508967301691991,0.6508967301691991,0.6508967301691991,0.6401917759569773,0.636386697445524,0.636386697445524,0.6505415895081302,0.6506430582684356,0.6508967301691991,0.6508967301691991,0.5330407650744527,0.5330407650744527,0.5330407650744527,0.5330407650744527,0.5330407650744527,0.37124882676745896,0.5330407650744527,0.6508967301691991,0.6508967301691991,0.6346617285203318,0.5153344664011568,0.6329874939752923,0.6504908551279774,0.37124882676745896,0.4891047918622054,0.6508967301691991,0.5339539839172015,0.5395855001141524,0.6468379797569823,0.6435402450470561,0.6431851043859872,0.6508967301691991,0.6508967301691991,0.5251769361507825,0.5504933918469851,0.5247710611095608,0.5331422338347581,0.5313665305294133,0.5320768118515512,0.5489206260622511,0.5456228913523249,0.5400928439156795,0.5481088759798077,0.5391288906927779,0.5401943126759848,0.536135562263768,0.5383171406103346,0.544202328708049,0.5391288906927779,0.5336495776362852,0.5328378275538419,0.5406001877172065,0.5361862966439207,0.5500367824256107,0.5431876411049948,0.5303011085462064,0.5411075315187337,0.5361862966439207,0.5340554526775069,0.5441008599477436,0.5111235128484818,0.5397377032546105,0.5372517186271277,0.5448618756500343,0.5488191573019456,0.5414119377996499,0.5480074072195023,0.5508485325080541,0.5422236878820933,0.5382156718500292,0.5327363587935364,0.5388752187920144,0.5313665305294133,0.5345120620988814,0.5423251566423988,0.5313665305294133,0.5386722812714035,0.5252276705309353,0.5856523172928134,0.6508967301691991
6,0.35336495776362853,0.531138225818726,0.6556911290936303,0.6670048958676847,0.6672078333882956,0.6676137084295173,0.66766444280967,0.6623373328936354,0.6539661601684381,0.6556911290936303,0.6556911290936303,0.6556911290936303,0.531138225818726,0.531138225818726,0.531138225818726,0.531138225818726,0.531138225818726,0.35336495776362853,0.531138225818726,0.6556911290936303,0.6672078333882956,0.6671570990081429,0.5815681996905203,0.6372238147180437,0.6558940666142411,0.35336495776362853,0.6556911290936303,0.54412622713782,0.6643159737195911,0.6643159737195911,0.6643159737195911,0.6643159737195911,0.663453489256995,0.6556911290936303,0.6556911290936303,0.5493011339133964,0.5338778823469724,0.5511783059790467,0.5502143527561452,0.5539686968874458,0.5525481342431698,0.5387483828416326,0.5516349154004211,0.5477791025088151,0.5487430557317166,0.5535628218462241,0.5492503995332437,0.547271758707288,0.5623906039927957,0.539915273585145,0.5464600086248447,0.5492503995332437,0.5444306334187362,0.5506202277973669,0.5317977727607113,0.55741863473783,0.5348925699500267,0.5409299611881991,0.5370234139164405,0.5427563988736968,0.5520915248217955,0.5319499759011694,0.5289566474721595,0.5458004616828593,0.5466629461454555,0.565688338702722,0.5404733517668248,0.5528018061439335,0.5375814920981203,0.5350955074706375,0.5539686968874458,0.5535120874660714,0.5303772101164353,0.5432637426752238,0.5478298368889678,0.5447350396996524,0.547271758707288,0.545343852261485,0.5413358362294208,0.5657898074630273,0.6023794424291621,0.66766444280967
7,0.3658456152811953,0.5374800233378149,0.6600542857867634,0.6600542857867634,0.6600542857867634,0.6542705664493544,0.6442758935592704,0.6442758935592704,0.6600542857867634,0.6601050201669161,0.6600542857867634,0.6600542857867634,0.5374800233378149,0.5374800233378149,0.5374800233378149,0.5374800233378149,0.5374800233378149,0.3658456152811953,0.5374800233378149,0.6600542857867634,0.6600542857867634,0.6566043479363791,0.5269272722660511,0.6287004388523884,0.659597676365389,0.3658456152811953,0.48841987773014384,0.6600542857867634,0.5357550544126227,0.6415869714111768,0.6428553309149946,0.6407244869485808,0.6412825651302605,0.6600542857867634,0.6600542857867634,0.5584333223408843,0.5517363841607266,0.5451916491210269,0.541843180030948,0.5532584155653079,0.5316455696202531,0.5432130082950711,0.5505187590370615,0.5488952588721747,0.5342837573881941,0.5530047436645443,0.5482864463103422,0.5544760406889729,0.534486694908805,0.550772430937825,0.5370741482965932,0.5395093985439233,0.5314933664797951,0.5513305091195049,0.5416909768904898,0.5428578676340022,0.5541209000279039,0.5606149006874509,0.5442276958981254,0.5548819157301945,0.5380381015194947,0.5364653357347606,0.5157657086324547,0.5472210243271353,0.5459526648233175,0.5401689454859085,0.546054133583623,0.5432637426752238,0.5518885873011846,0.5363638669744553,0.5483879150706477,0.5389513203622435,0.5522944623424063,0.5363131325943026,0.550772430937825,0.5470688211866771,0.5370234139164405,0.5440247583775145,0.5410314299485046,0.5231729281347505,0.5938821585304426,0.6601050201669161
8,0.3558509423911113,0.5361609294538444,0.657669769919586,0.6656350676035615,0.6654828644631035,0.6659902082646305,0.6655843332234088,0.6591918013241673,0.656959488597448,0.657669769919586,0.657669769919586,0.657669769919586,0.5361609294538444,0.5361609294538444,0.5361609294538444,0.5361609294538444,0.5361609294538444,0.3558509423911113,0.5361609294538444,0.657669769919586,0.665381395702798,0.6649755206615763,0.584409324979072,0.6407244869485808,0.656097004134852,0.3558509423911113,0.657669769919586,0.5437203520965983,0.6610182390096649,0.6610182390096649,0.6610182390096649,0.6610182390096649,0.6604601608279851,0.657669769919586,0.657669769919586,0.547271758707288,0.5581796504401207,0.5527510717637807,0.5491489307729382,0.5414373049897263,0.5409806955683519,0.5384947109408691,0.5292103193729231,0.5495040714340073,0.5426549301133914,0.5358565231729281,0.5459019304431648,0.5464600086248447,0.5618832601912687,0.5356535856523172,0.5479313056492733,0.5449379772202633,0.5495040714340073,0.5515334466401157,0.5352984449912483,0.5343852261484995,0.5582303848202734,0.5342837573881941,0.553055478044697,0.5441769615179727,0.5459526648233175,0.5296669287942974,0.5282463661500215,0.5542731031683621,0.5495548058141599,0.5259633190431496,0.5515841810202684,0.554628243829431,0.5417417112706425,0.5348925699500267,0.547982040029426,0.5526496030034753,0.5571649628370665,0.5436696177164455,0.5539686968874458,0.5413865706095736,0.5447857740798052,0.5451409147408741,0.5375814920981203,0.5602597600263819,0.6034492130735251,0.6659902082646305
9,0.3525785748712615,0.533345171355369,0.6564775119859974,0.6641891377692093,0.6650516222318054,0.665457497273027,0.6664721848760813,0.6539407929783618,0.655665761903554,0.6564775119859974,0.6564775119859974,0.6564775119859974,0.533345171355369,0.533345171355369,0.533345171355369,0.533345171355369,0.533345171355369,0.3525785748712615,0.533345171355369,0.6564775119859974,0.6650008878516527,0.662311965703559,0.5837751452271632,0.6632759189264605,0.6489688237233961,0.3525785748712615,0.6564775119859974,0.5427817660637732,0.667740544379899,0.667740544379899,0.667740544379899,0.667740544379899,0.6597245123157708,0.6564775119859974,0.6564775119859974,0.5454706882118667,0.5454706882118667,0.5472971258973643,0.5484132822607239,0.5482103447401131,0.537911265569113,0.5404987189569012,0.5352223434210193,0.5500875168057634,0.5488191573019456,0.5524720326729409,0.5443545318485071,0.5509500012683595,0.5481596103599604,0.5405494533370538,0.5512544075492758,0.5502904543263742,0.5587123614317242,0.5543492047385911,0.5416656097004134,0.5440501255675909,0.55769767382867,0.5597270490347784,0.5462317039141574,0.5495294386240837,0.54684051647599,0.5489713604424038,0.5245173892087973,0.5466375789553791,0.5497323761446945,0.5617564242408868,0.5394840313538469,0.5424266254027041,0.5503919230866797,0.5542477359782857,0.5426802973034677,0.5474493290378225,0.548768422921793,0.538773750031709,0.5391796250729307,0.5502397199462216,0.5498338449049999,0.5487176885416403,0.5581035488698917,0.5477537353187387,0.6031585775529359,0.667740544379899
