,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
0,0.5001670006680027,0.5043420173680695,0.48830995323981297,0.49448897795591185,0.5085170340681363,0.49966599866399464,0.5061790247160989,0.490814963259853,0.4964929859719439,0.5008350033400134,0.5100200400801603,0.5070140280561122,0.48881095524382095,0.49966599866399464,0.5100200400801603
1,0.5028390113560455,0.5023380093520374,0.5050100200400801,0.5008350033400134,0.4921509686038744,0.5163660654642619,0.5035070140280561,0.4951569806279225,0.5045090180360722,0.5048430193720775,0.49799599198396793,0.49632598530394123,0.4938209752839011,0.5012075432917116,0.5163660654642619
2,0.4958249832999332,0.5043420173680695,0.4876419505678023,0.5028390113560455,0.5025050100200401,0.49766199064796257,0.5061790247160989,0.5035070140280561,0.4971609886439546,0.4951569806279225,0.5013360053440213,0.4956579826319305,0.5018370073480294,0.49935768973845135,0.5061790247160989
3,0.49749498997995995,0.4923179692718771,0.49498997995991983,0.4988309953239813,0.5055110220440882,0.5156980627922512,0.4938209752839011,0.49181696726786905,0.49916499665998665,0.4924849699398798,0.5033400133600534,0.49365397461589844,0.4924849699398798,0.4978161451107343,0.5156980627922512
4,0.498496993987976,0.5050100200400801,0.5016700066800267,0.5035070140280561,0.4968269873079492,0.509686038744155,0.499498997995992,0.5058450233800935,0.5018370073480294,0.5021710086840347,0.49933199732798933,0.503006012024048,0.5075150300601202,0.5026463182775809,0.509686038744155
5,0.4988309953239813,0.5060120240480962,0.5,0.4951569806279225,0.4904809619238477,0.5046760187040749,0.5048430193720775,0.4864729458917836,0.5041750167000668,0.4891449565798263,0.5003340013360054,0.5026720106880428,0.501503006012024,0.4987924567082885,0.5060120240480962
6,0.4964929859719439,0.5046760187040749,0.49732798931195726,0.4964929859719439,0.4934869739478958,0.49198396793587174,0.4968269873079492,0.5018370073480294,0.49615898463593855,0.4941549766199065,0.49365397461589844,0.5006680026720107,0.489812959251837,0.496428754945789,0.5046760187040749
7,0.4941549766199065,0.5063460253841016,0.49899799599198397,0.5008350033400134,0.4868069472277889,0.49298597194388777,0.5048430193720775,0.5031730126920507,0.499498997995992,0.501503006012024,0.5040080160320641,0.4969939879759519,0.5068470273881096,0.49976876830584244,0.5068470273881096
8,0.4911489645958584,0.4983299933199733,0.509686038744155,0.4988309953239813,0.4861389445557782,0.5136940547762191,0.5021710086840347,0.4988309953239813,0.5038410153640615,0.49749498997995995,0.49732798931195726,0.5050100200400801,0.4971609886439546,0.49997430758953804,0.5136940547762191
9,0.4964929859719439,0.5013360053440213,0.5006680026720107,0.5041750167000668,0.498496993987976,0.49732798931195726,0.4998329993319973,0.5065130260521042,0.5045090180360722,0.5061790247160989,0.4969939879759519,0.5013360053440213,0.4958249832999332,0.5007450799033966,0.5065130260521042
10,0.5021710086840347,0.5,0.5046760187040749,0.4981629926519706,0.511189044756179,0.49799599198396793,0.4924849699398798,0.5041750167000668,0.5045090180360722,0.5055110220440882,0.5063460253841016,0.5046760187040749,0.5098530394121576,0.5032115513077436,0.511189044756179
11,0.4958249832999332,0.4926519706078824,0.4986639946559786,0.4958249832999332,0.5058450233800935,0.5100200400801603,0.499498997995992,0.49315297261189045,0.5065130260521042,0.5068470273881096,0.5070140280561122,0.5020040080160321,0.5025050100200401,0.5012589281126355,0.5100200400801603
