,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
0,0.32832746361884513,0.6456907435710014,0.6456907435710014,0.6595122599508273,0.6595122599508273,0.6595122599508273,0.6704099940195362,0.6684165060801383,0.33444082663299884,0.6634992358296232,0.6674862117084192,0.6536646953285933,0.6512725098013157,0.6482158282942388,0.6482158282942388,0.6482158282942388,0.6482158282942388,0.32832746361884513,0.6456907435710014,0.6456907435710014,0.6456907435710014,0.6456907435710014,0.6536646953285933,0.6701441956276164,0.6681507076882185,0.32832746361884513,0.6456907435710014,0.6482158282942388,0.6621702438700245,0.6621702438700245,0.6701441956276164,0.6701441956276164,0.6701441956276164,0.6456907435710014,0.6645624293973021,0.5639577380556847,0.5610339557445677,0.5918665692072563,0.5376436972556317,0.5562495846900126,0.5650209316233636,0.5623629477041664,0.5573127782576915,0.5498704232839391,0.5670144195627617,0.5628945444880058,0.5671473187587215,0.5586417702172902,0.5424280683101868,0.5239550800717656,0.5448202538374642,0.5461492457970629,0.532327729417237,0.542162269918267,0.5319290318293575,0.5288723503222805,0.544155757857665,0.5369792012758323,0.5521297096152569,0.5465479433849425,0.5612997541364875,0.5407003787627085,0.5519968104192969,0.5432254634859459,0.5465479433849425,0.5224931889162071,0.5672802179546814,0.5409661771546282,0.5345870157485547,0.5815004319223869,0.5654196292112432,0.5452189514253438,0.5367134028839126,0.5347199149445145,0.55877466941325,0.5695395042859991,0.5486743305203003,0.5478769353445412,0.5628945444880058,0.5417635723303874,0.5426938667021064,0.5531929031829358,0.5258156688152037,0.5432254634859459,0.5420293707223072,0.5666157219748821,0.540168781978869,0.5299355438899594,0.5642235364476045,0.5550534919263739,0.5583759718253705,0.5561166854940528,0.5929297627749353,0.5367134028839126,0.5740580769486344,0.5494717256960595,0.5364476044919928,0.547079540168782,0.512791547611137,0.5638248388597249,0.5674131171506412,0.5553192903182935,0.6191602669375279,0.6704099940195362
1,0.3174297295501362,0.6401089773406871,0.6401089773406871,0.6750614658781314,0.6750614658781314,0.6750614658781314,0.6830354176357233,0.6830354176357233,0.32513788291580836,0.6737324739185327,0.6789155425609675,0.6528673001528341,0.6472855339225198,0.6398431789487674,0.6398431789487674,0.6398431789487674,0.6398431789487674,0.3174297295501362,0.6401089773406871,0.6401089773406871,0.6401089773406871,0.6401089773406871,0.658847763971028,0.6830354176357233,0.6821051232640043,0.3174297295501362,0.6401089773406871,0.6398431789487674,0.6830354176357233,0.6830354176357233,0.6830354176357233,0.6830354176357233,0.6830354176357233,0.6401089773406871,0.6802445345205661,0.547079540168782,0.5651538308193236,0.5032228055020267,0.5320619310253173,0.5889427868961393,0.5615655525284072,0.553857399162735,0.583361020665825,0.5407003787627085,0.5732606817728753,0.5476111369526214,0.5727290849890359,0.5668815203668017,0.5469466409728221,0.5702040002657984,0.5496046248920194,0.5413648747425078,0.5753870689082331,0.5623629477041664,0.5849558110173434,0.5727290849890359,0.5515981128314174,0.5573127782576915,0.5422951691142268,0.5585088710213303,0.5473453385607017,0.5537244999667752,0.5577114758455711,0.5603694597647684,0.5646222340354841,0.5682105123264004,0.53923848760715,0.5416306731344276,0.5623629477041664,0.5373778988637119,0.5566482822778922,0.5461492457970629,0.5430925642899861,0.5474782377566616,0.5387068908233105,0.5849558110173434,0.5603694597647684,0.5417635723303874,0.5525284072031365,0.5739251777526746,0.5498704232839391,0.5453518506213038,0.5785766496112699,0.5752541697122733,0.5549205927304139,0.5420293707223072,0.5631603428799256,0.5385739916273506,0.5448202538374642,0.5405674795667487,0.5586417702172902,0.550003322479899,0.5170443218818526,0.5643564356435643,0.5856203069971426,0.545086052229384,0.5667486211708419,0.5466808425809024,0.5974483354375706,0.5542560967506147,0.574456774536514,0.5723303874011563,0.6217423084590338,0.6830354176357233
2,0.3192238686955944,0.6448268987972623,0.6448268987972623,0.6757924114559107,0.6757924114559107,0.6757924114559107,0.6804438833145059,0.6804438833145059,0.32679912286530666,0.6722041331649944,0.6788490929629876,0.6551930360821318,0.6498770682437371,0.6446939996013024,0.6446939996013024,0.6446939996013024,0.6446939996013024,0.3192238686955944,0.6448268987972623,0.6448268987972623,0.6448268987972623,0.6448268987972623,0.6594458103528473,0.6804438833145059,0.6795135889427869,0.3192238686955944,0.6448268987972623,0.6446939996013024,0.6804438833145059,0.6804438833145059,0.6804438833145059,0.6804438833145059,0.6804438833145059,0.6448268987972623,0.6793806897468271,0.5399694331849292,0.5753206193102531,0.5755864177021729,0.5813010831284471,0.5573792278556715,0.5557844375041531,0.5753206193102531,0.5868828493587613,0.5523290584091967,0.5418300219283674,0.5628280948900259,0.5674795667486212,0.5690743571001395,0.5653531796132634,0.518705561831351,0.5483420825304007,0.5496710744899993,0.5652202804173034,0.5387733404212904,0.5203003521828693,0.5738587281546946,0.5531264535849558,0.5726626353910559,0.5595056149910294,0.5544554455445545,0.5434248122798857,0.5499368728819191,0.5583095222273905,0.5498039736859592,0.5575121270516313,0.5305335902717788,0.5641570868496245,0.5650873812213436,0.5660176755930627,0.580370788756728,0.5596385141869892,0.5408997275566483,0.5757193168981327,0.553923848760715,0.5726626353910559,0.552993554388996,0.5536580503687952,0.5682769619243804,0.5545883447405143,0.5698717522758987,0.5652202804173034,0.5507342680576782,0.5375772476576517,0.5591069174031497,0.5723968369991361,0.5395707355970496,0.5410326267526081,0.5402352315768489,0.573460030566815,0.585288059007243,0.5618978005183068,0.5543225463485946,0.5685427603163001,0.5479433849425212,0.5301348926838992,0.5398365339889694,0.562695195694066,0.5553857399162735,0.597116087447671,0.5642899860455844,0.5145856867565951,0.5580437238354709,0.6231985039347656,0.6804438833145059
3,0.32693202206126654,0.6424347132699847,0.6424347132699847,0.6700777460296365,0.6700777460296365,0.6700777460296365,0.6749950162801515,0.6749950162801515,0.33277958668350055,0.3710545551199415,0.6732673267326733,0.6542627417104127,0.6492125722639378,0.6429663100538242,0.6429663100538242,0.6429663100538242,0.6429663100538242,0.32693202206126654,0.6424347132699847,0.6424347132699847,0.6424347132699847,0.6424347132699847,0.6597116087447671,0.6749950162801515,0.6741976211043923,0.32693202206126654,0.6424347132699847,0.6429663100538242,0.6749950162801515,0.6749950162801515,0.6749950162801515,0.6749950162801515,0.6749950162801515,0.6424347132699847,0.6732673267326733,0.5599043125789089,0.5323941790152169,0.5011628679646488,0.5743903249385341,0.5528606551930361,0.5596385141869892,0.545019602631404,0.5813010831284471,0.5840919662436043,0.5419629211243272,0.5551199415243537,0.5633596916738653,0.5662834739849824,0.5555186391122334,0.5666821715728619,0.5486078809223204,0.5504684696657586,0.535317961326334,0.5535251511728354,0.5561831350920327,0.5747890225264137,0.5506013688617184,0.5430261146920061,0.5605688085587082,0.5684098611203402,0.5601701109708286,0.5478104857465612,0.5629609940859858,0.5622964981061864,0.5540567479566748,0.5252176224333843,0.5412984251445279,0.555917336700113,0.5378430460495714,0.5412984251445279,0.5557844375041531,0.5766496112698518,0.5742574257425742,0.5442222074556449,0.5678782643365008,0.5749219217223736,0.5503355704697986,0.565618978005183,0.5563160342879926,0.5580437238354709,0.5700046514718586,0.5446209050435245,0.5354508605222938,0.5762509136819722,0.5672137683567015,0.5503355704697986,0.574523224134494,0.5326599774071367,0.5502026712738388,0.5467472921788823,0.5383746428334109,0.5589740182071898,0.5183068642434713,0.5516645624293973,0.530400691075819,0.5427603163000864,0.5593727157950694,0.5446209050435245,0.5870157485547213,0.5462156953950429,0.5783773008173301,0.5611004053425477,0.6123729151438634,0.6749950162801515
4,0.3309854475380424,0.6394444813608877,0.6394444813608877,0.655923981659911,0.655923981659911,0.655923981659911,0.6685494052760981,0.6652269253771015,0.3373646089441159,0.6603096551265865,0.6649611269851817,0.6463552395508008,0.6455578443750415,0.6418366668881653,0.6418366668881653,0.6418366668881653,0.6418366668881653,0.3309854475380424,0.6394444813608877,0.6394444813608877,0.6394444813608877,0.6394444813608877,0.6467539371386803,0.6680178084922587,0.6641637318094226,0.3309854475380424,0.6394444813608877,0.6418366668881653,0.660708352714466,0.660708352714466,0.6680178084922587,0.6680178084922587,0.6680178084922587,0.6394444813608877,0.4218884975745897,0.5663499235829623,0.5420293707223072,0.5042859990697056,0.5462821449930227,0.5272775599707622,0.5430925642899861,0.5424280683101868,0.5429596650940262,0.5535916007708154,0.5615655525284072,0.5430925642899861,0.5389726892152302,0.5620971493122466,0.5601036613728487,0.5242208784636853,0.5537244999667752,0.5704697986577181,0.5555850887102133,0.5736593793607548,0.567678915542561,0.5691408066981195,0.550933616851618,0.5537244999667752,0.574456774536514,0.5488072297162602,0.5601036613728487,0.5687421091102399,0.5436241610738255,0.5484085321283806,0.5619642501162868,0.5139876403747757,0.5554521895142535,0.5711342946375174,0.5550534919263739,0.5283407535384411,0.5651538308193236,0.5773805568476311,0.5545218951425344,0.545086052229384,0.5602365605688086,0.5436241610738255,0.5582430726294106,0.5502691208718187,0.5571798790617317,0.5541231975546548,0.5614326533324473,0.5461492457970629,0.5224931889162071,0.5409661771546282,0.5554521895142535,0.5449531530334242,0.5563824838859724,0.5309987374576384,0.5458834474051432,0.5589075686092099,0.5534587015748554,0.5559837862980929,0.5913349724234168,0.5368463020798724,0.5514652136354575,0.5521297096152569,0.5375107980596717,0.5672802179546814,0.5703368994617583,0.5590404678051698,0.5133231443949764,0.5554521895142535,0.6085738966993536,0.6685494052760981
5,0.3264004252774271,0.6312711808093561,0.6312711808093561,0.6647617781912419,0.6647617781912419,0.6647617781912419,0.6708751412053957,0.6672868629144794,0.33291248587946043,0.38474317230380756,0.6644959797993222,0.6644959797993222,0.6308724832214765,0.6333975679447139,0.6333975679447139,0.6333975679447139,0.6333975679447139,0.3264004252774271,0.6312711808093561,0.6312711808093561,0.6312711808093561,0.6312711808093561,0.6714067379892351,0.6714067379892351,0.6672868629144794,0.3264004252774271,0.6312711808093561,0.6333975679447139,0.6559904312578909,0.6559904312578909,0.6714067379892351,0.6714067379892351,0.6714067379892351,0.6312711808093561,0.423549737524088,0.5399694331849292,0.5654860788092232,0.5099342148979998,0.5508671672536382,0.5822313775001661,0.5545883447405143,0.5704033490597382,0.5472788889627218,0.5410326267526081,0.5412984251445279,0.559771413382949,0.5377101468536115,0.5624293973021464,0.5652202804173034,0.5191042594192306,0.5674795667486212,0.5454183002192837,0.5373114492657319,0.5726626353910559,0.5301348926838992,0.5641570868496245,0.5654860788092232,0.571599441823377,0.5519303608213171,0.5528606551930361,0.555917336700113,0.5472788889627218,0.5419629211243272,0.5468801913748422,0.559771413382949,0.5718652402152967,0.5689414579041797,0.5701375506678185,0.5357166589142136,0.5884776397102798,0.5672137683567015,0.5761180144860124,0.5307993886636986,0.5802378895607682,0.5309322878596584,0.542228719516247,0.5592398165991096,0.5430261146920061,0.5591069174031497,0.5698717522758987,0.5625622964981062,0.5762509136819722,0.5730613329789355,0.561764901322347,0.5543225463485946,0.5394378364010898,0.5650873812213436,0.5622964981061864,0.5589740182071898,0.5548541431324341,0.5653531796132634,0.5704033490597382,0.5086052229384013,0.5661505747890225,0.5766496112698518,0.5491394777061599,0.5592398165991096,0.5498039736859592,0.5164462755000332,0.5476775865506014,0.5786430992092498,0.5717323410193368,0.5990336329893775,0.6714067379892351
6,0.33663366336633666,0.6389793341750283,0.6389793341750283,0.6442953020134228,0.6442953020134228,0.6442953020134228,0.6619708950760848,0.6586484151770882,0.34407601834008905,0.38288258356036947,0.660774802312446,0.6469532859326201,0.6445611004053425,0.6403083261346268,0.6403083261346268,0.6403083261346268,0.6403083261346268,0.33663366336633666,0.6389793341750283,0.6389793341750283,0.6389793341750283,0.6389793341750283,0.6497441690477772,0.6629011894478039,0.6573194232174895,0.33663366336633666,0.6389793341750283,0.6403083261346268,0.6521363545750548,0.6521363545750548,0.6629011894478039,0.6629011894478039,0.6629011894478039,0.6389793341750283,0.4190311648614526,0.5281414047445013,0.5354508605222938,0.5634925908698253,0.53930493720513,0.5240215296697455,0.5506013688617184,0.5490065785102,0.5452854010233238,0.5475446873546415,0.564688683633464,0.5587082198152701,0.569605953883979,0.5525948568011163,0.5479433849425212,0.564688683633464,0.5415642235364476,0.5443551066516048,0.5337231709748156,0.5459498970031231,0.5297361950960197,0.5628280948900259,0.5660176755930627,0.55884111901123,0.5399694331849292,0.5424945179081666,0.5515316632334374,0.5712007442354974,0.545152501827364,0.5455511994152435,0.5491394777061599,0.5644228852415443,0.5337231709748156,0.5496710744899993,0.5591069174031497,0.5240215296697455,0.5484749817263606,0.5343876669546149,0.5330586749950162,0.545152501827364,0.5632267924779055,0.548076284138481,0.5482091833344408,0.565751877201143,0.5567147318758722,0.5592398165991096,0.5415642235364476,0.565751877201143,0.5644228852415443,0.536248255698053,0.5552528407203137,0.5533922519768756,0.5335902717788558,0.5692072562960994,0.567612465944581,0.5576450262475912,0.5609675061465879,0.5640241876536647,0.5100671140939598,0.5624293973021464,0.5718652402152967,0.5777128048375307,0.5579108246395109,0.5523290584091967,0.5666821715728619,0.5624293973021464,0.5086052229384013,0.5517974616253571,0.5982286435738493,0.6629011894478039
7,0.3221476510067114,0.6454913947770616,0.6454913947770616,0.6555917336700113,0.6555917336700113,0.6555917336700113,0.670609342813476,0.6674197621104392,0.3278623164329856,0.6674197621104392,0.6675526613063991,0.6538640441225331,0.6505415642235365,0.6469532859326201,0.6469532859326201,0.6469532859326201,0.6469532859326201,0.3221476510067114,0.6454913947770616,0.6454913947770616,0.6454913947770616,0.6454913947770616,0.6571865240215297,0.6711409395973155,0.6668881653265998,0.3221476510067114,0.6454913947770616,0.6469532859326201,0.6594458103528473,0.6594458103528473,0.6711409395973155,0.6711409395973155,0.6711409395973155,0.6454913947770616,0.40946242275234235,0.5681440627284204,0.5668150707688219,0.5753206193102531,0.5787759984052097,0.5331915741909762,0.5648215828294239,0.5406339291647285,0.5527277559970762,0.5767825104658116,0.5719981394112565,0.5479433849425212,0.5665492723769021,0.5468801913748422,0.5561831350920327,0.5775799056415709,0.5704033490597382,0.5678782643365008,0.5373114492657319,0.5561831350920327,0.5710678450395376,0.5664163731809423,0.5523290584091967,0.5415642235364476,0.5571134294637518,0.5725297361950961,0.5527277559970762,0.5741245265466144,0.5462156953950429,0.5463485945910027,0.5498039736859592,0.5801049903648083,0.5700046514718586,0.5672137683567015,0.5305335902717788,0.5349192637384543,0.5496710744899993,0.5462156953950429,0.5753206193102531,0.545152501827364,0.5634925908698253,0.5468801913748422,0.5628280948900259,0.5555186391122334,0.5585753206193103,0.5652202804173034,0.5743903249385341,0.5536580503687952,0.5634925908698253,0.5587082198152701,0.5649544820253838,0.5402352315768489,0.5742574257425742,0.5762509136819722,0.5525948568011163,0.5601701109708286,0.5549870423283939,0.5426274171041265,0.5576450262475912,0.5408997275566483,0.5350521629344143,0.5789088976011695,0.5757193168981327,0.551000066449598,0.5103329124858794,0.5532593527809156,0.5805036879526879,0.5612333045385075,0.6106907910349999,0.6711409395973155
8,0.3301880523622832,0.6349259086982524,0.6349259086982524,0.6633663366336634,0.6633663366336634,0.6633663366336634,0.6682836068841783,0.6682836068841783,0.33643431457239686,0.38162004119875076,0.6613728486942654,0.6454249451790817,0.6399760781447272,0.6345272111103728,0.6345272111103728,0.6345272111103728,0.6345272111103728,0.3301880523622832,0.6349259086982524,0.6349259086982524,0.6349259086982524,0.6349259086982524,0.6540633929164729,0.6682836068841783,0.667619110904379,0.3301880523622832,0.6349259086982524,0.6345272111103728,0.6682836068841783,0.6682836068841783,0.6682836068841783,0.6682836068841783,0.6682836068841783,0.6349259086982524,0.40075752541697124,0.5405674795667487,0.5612997541364875,0.5896072828759386,0.5351186125323942,0.5490730281081799,0.5593062661970895,0.567678915542561,0.5753870689082331,0.5829623230779454,0.5410990763505881,0.5581101734334507,0.5357831085121935,0.559837862980929,0.545086052229384,0.5622300485082066,0.5490730281081799,0.5612997541364875,0.5703368994617583,0.5668815203668017,0.5211641969566084,0.5280749551465214,0.5490730281081799,0.5607681573526481,0.5590404678051698,0.5414977739384677,0.5638248388597249,0.5632932420758855,0.5446873546415044,0.5506678184596984,0.5602365605688086,0.521562894544488,0.5614326533324473,0.556914080669812,0.557844375041531,0.5292710479101601,0.5561166854940528,0.5418964715263472,0.5723303874011563,0.545086052229384,0.5547876935344541,0.5448202538374642,0.553990298358695,0.552927104791016,0.5453518506213038,0.5579772742374909,0.5628945444880058,0.5490730281081799,0.5344541165525949,0.567678915542561,0.5458834474051432,0.571532992225397,0.5679447139344806,0.5663499235829623,0.5643564356435643,0.5494717256960595,0.556914080669812,0.5448202538374642,0.5190378098212506,0.5522626088112167,0.5783108512193501,0.5796398431789488,0.5329922253970364,0.5523955080071765,0.5073426805767826,0.5453518506213038,0.5699382018738787,0.5395042859990697,0.5990355315493198,0.6682836068841783
9,0.311781513721842,0.6446939996013024,0.6446939996013024,0.6783174961791482,0.6783174961791482,0.6783174961791482,0.6856269519569407,0.6856269519569407,0.3186922719117549,0.6800451857266263,0.6853611535650209,0.6569207256296099,0.6502757658316167,0.6453584955811017,0.6453584955811017,0.6453584955811017,0.6453584955811017,0.311781513721842,0.6446939996013024,0.6446939996013024,0.6446939996013024,0.6446939996013024,0.6623695926639643,0.6856269519569407,0.6848295567811815,0.311781513721842,0.6446939996013024,0.6453584955811017,0.6856269519569407,0.6856269519569407,0.6856269519569407,0.6856269519569407,0.6856269519569407,0.6446939996013024,0.6860256495448203,0.5636254900657851,0.5412984251445279,0.5762509136819722,0.5523290584091967,0.5337231709748156,0.5640241876536647,0.5747890225264137,0.583294571067845,0.5486078809223204,0.5790417967971294,0.5499368728819191,0.5660176755930627,0.5688085587082198,0.561764901322347,0.5789088976011695,0.5763838128779321,0.573460030566815,0.5773141072496512,0.5634925908698253,0.5864841517708818,0.5682769619243804,0.5544554455445545,0.5458169978071633,0.5652202804173034,0.5424945179081666,0.5672137683567015,0.5523290584091967,0.5488736793142401,0.5536580503687952,0.5587082198152701,0.5742574257425742,0.5397036347930095,0.5478104857465612,0.5654860788092232,0.5819655791082464,0.5680111635324606,0.5891421356900791,0.5545883447405143,0.5751877201142933,0.5436906106718055,0.5773141072496512,0.5560502358960728,0.561764901322347,0.5622964981061864,0.5414313243404877,0.5567147318758722,0.5576450262475912,0.5389062396172504,0.5778457040334906,0.5515316632334374,0.5531264535849558,0.5418300219283674,0.5669479699647817,0.5491394777061599,0.5398365339889694,0.573592929762775,0.5540567479566748,0.5957870954880723,0.5495381752940395,0.5418300219283674,0.542228719516247,0.5630938932819456,0.56867565951226,0.593129111568875,0.5737258289587348,0.5883447405143198,0.5621635989102266,0.6246907720494005,0.6860256495448203
