,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.568833589553833,,,,,,
random_model_n4,0.5566196441650391,0.002844327025829663,0.0031245632842312188,-0.0009068662919403975,2.7613382290890782,16.460406888633738,-0.035813425921926004
random_model_n7,0.5563729405403137,0.004022754234586351,0.004419286164849712,0.0004179623475344631,1.5878081447970558,18.306260012819163,-0.03172846109596982
random_model_n6,0.5563400983810425,0.0005855399695709229,0.0006431485438670448,-0.0033870116083780837,0.7355113083378504,29.800624800716093,-0.020387214608890154
random_model_n1,0.5562707781791687,0.006951638692250059,0.007634719453478794,0.003913095319822375,1.8025284846705667,24.620883149571085,-0.033519233033334955
random_model_n3,0.5562065243721008,0.0031755203752333256,0.0034878184005753265,-0.000616175183967246,0.8083006977149745,25.06689764513281,-0.02465499545613192
average_model,0.5561857223510742,,,,,,
random_model_n2,0.5561502575874329,0.005694416851830614,0.006251778399622959,0.0023735570516922266,0.799907514665286,24.316104252294583,-0.024396742291563144
random_model_n8,0.5561232566833496,0.0018767730188828898,0.002061103295755262,-0.001951912089093673,0.345819270737582,32.74930138012704,-0.016390536365706226
random_model_n9,0.5560047030448914,0.007422160897628399,0.008133264457361483,0.0033946284801357218,0.26171790584498117,52.97501047049434,-0.01415457818210923
random_model_n5,0.555583655834198,0.0017383314099287963,0.0019070499149198283,-0.002120843319596162,0.552435869036147,37.11554466260253,-0.02074003782897148
