,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.6621947884559631,,,,,,
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6562182903289795,0.6271216000489711,0.8296352171769696,0.4530258749732697,200.84666830831029,0.9265981321490084,0.35194292061098975
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6535283327102661,0.5940060163812055,0.8296352171769696,0.3833536323038423,182.64373685985117,0.9192858707515503,0.34511654183405277
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6529260873794556,0.6508751686332976,0.7746833552197993,0.5392163418140483,197.99007671852362,0.8367864177331721,0.388798787699931
dbscan_eps_0_5_min_samples_2,0.6517071723937988,0.5893294309619324,0.785493137410112,0.41808005832855233,203.26823295807839,0.9530463492231886,0.34194697092577986
kmeans_n_clusters_3,0.6511374711990356,0.7081288291800827,0.7732061878188699,0.6778813673827861,236.71779348597988,0.8382972074695144,0.45817982224706155
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6499971151351929,0.6837634340224015,0.7401364190162811,0.6464871114465449,229.67993152210752,0.8223619792445142,0.45930102168432596
dbscan_eps_0_7_min_samples_2,0.6493958830833435,0.5696484029301988,0.8188392031219651,0.3574837283762191,172.4018272342308,0.891801499817983,0.3488597419265949
kmeans_n_clusters_5,0.6486676335334778,0.669974478402107,0.8863479474282664,0.6162456004405868,164.65391361560503,1.0292433987128002,0.3854837308895358
kmeans_n_clusters_7,0.6485978960990906,0.6053797910582149,0.8978160753758391,0.39952573156845334,165.82267765985924,1.0398654588782459,0.31128049684321346
kmeans_n_clusters_6,0.6475130319595337,0.6327222579818468,0.884611328947001,0.4873868845559104,166.21598939490818,1.0891878925576695,0.3138329425634069
dbscan_eps_0_3_min_samples_2,0.6473892331123352,0.6525582020084983,0.7167343978433044,0.6100728505285608,241.89326236806843,0.8340001544731056,0.45937792074039957
dbscan_eps_0_4_min_samples_2,0.6467851400375366,0.5819660075440388,0.7044862220255494,0.4440645289331179,206.79066454118797,0.8693334888628163,0.3882200962125095
dbscan_eps_0_6_min_samples_2,0.6462419629096985,0.5317270317106901,0.7356553654491678,0.3833955660156751,183.19565300614565,1.0030353736236812,0.3396812288674621
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6460108160972595,0.6166137652407663,0.9248915801464723,0.43816733143219866,173.2186678973292,0.9711880741722843,0.33841034373075984
kmeans_n_clusters_4,0.6452683210372925,0.6638001947733584,0.7920428954178167,0.618846385728855,189.13818554008975,0.9917308682336918,0.4108037808782158
dbscan_eps_0_8_min_samples_2,0.6444136500358582,0.5972179643614811,0.9331412765259819,0.391497385624059,175.02645139301745,1.0006386204465763,0.33660289657628384
kmeans_n_clusters_8,0.643747866153717,0.597505604628714,0.9194245201810058,0.38373651746230136,158.57938178584277,1.0797411588541281,0.296510172578098
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.6424005627632141,0.642314049848298,1.0113095317629759,0.4210604447026172,164.99196555838986,0.9475275829728669,0.31295370421062635
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6294077038764954,0.5224846582030883,0.6605732979654636,0.45449685048131594,37.46395462834847,2.1673670346184815,0.11500593389072468
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.6250616908073425,0.6017277909095569,0.6438782935292597,0.5230555304104684,66.34876839142048,2.08352756851039,0.28435984875904474
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.6228387951850891,0.4961732121860628,0.8002996588617718,0.3751575926283546,19.80399167274267,2.4833920643107223,0.08582143844076963
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.6191643476486206,0.6818518505942304,0.642823526162169,0.549798587434474,92.74245533059373,2.1750262055254788,0.45156647365772906
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.6185892224311829,0.6893092148581325,0.641444477173656,0.5516471839727183,91.76954164017934,2.8790383773971286,0.48696338465389716
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.6185892224311829,0.6893092148581325,0.641444477173656,0.5516471839727183,91.76954164017934,2.8790383773971286,0.48696338465389716
