,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
0,0.511625380269448,0.5671447196870926,0.573554976097349,0.56671012603216,0.5697522816166884,0.5520425901781834,0.5669274228596263,0.5397653194263363,0.511625380269448,0.511625380269448,0.511625380269448,0.511625380269448,0.511625380269448,0.511625380269448,0.511625380269448,0.511625380269448,0.511625380269448,0.511625380269448,0.4863102998696219,0.4954367666232073,0.4901129943502825,0.4706649282920469,0.4737070838765754,0.4753368100825728,0.47870491090830075,0.511625380269448,0.5128205128205128,0.5636679704476315,0.5636679704476315,0.5750760538896132,0.5750760538896132,0.5750760538896132,0.5750760538896132,0.512929161234246,0.5292264232942199,0.4927205562798783,0.4867448935245545,0.4929378531073446,0.49163407214254673,0.4963059539330726,0.49956540634506735,0.5131464580617123,0.48544111255975664,0.4878313776618861,0.4890265102129509,0.5,0.4911994784876141,0.5010864841373316,0.48402868318122555,0.4890265102129509,0.48620165145588873,0.49760973489787047,0.4909821816601478,0.5387552915801503,0.5750760538896132
1,0.5164059104737071,0.5643198609300304,0.5755106475445458,0.5688830943068232,0.5686657974793567,0.5524771838331161,0.5671447196870926,0.5393307257714037,0.5164059104737071,0.5164059104737071,0.5164059104737071,0.5164059104737071,0.5164059104737071,0.5164059104737071,0.5164059104737071,0.5164059104737071,0.5164059104737071,0.5164059104737071,0.5193394176445024,0.5082572794437201,0.5158626684050412,0.4562146892655367,0.4734897870491091,0.47305519339417645,0.4817470664928292,0.5164059104737071,0.5182529335071708,0.5617122990004346,0.5617122990004346,0.5772490221642764,0.5772490221642764,0.5772490221642764,0.5772490221642764,0.518361581920904,0.5337896566710126,0.49076488483268144,0.47946544980443284,0.47490221642764013,0.48967840069534985,0.49587136027813994,0.49880486744893526,0.4793568013906997,0.5058670143415906,0.4946762277270752,0.48315949587136026,0.49109083007388094,0.49109083007388094,0.48402868318122555,0.48207301173402867,0.4855497609734898,0.47696653628857016,0.48272490221642766,0.4884832681442851,0.541467477908156,0.5772490221642764
2,0.5093437635810517,0.5663841807909604,0.5819209039548022,0.5755106475445458,0.5746414602346805,0.5554106910039114,0.574206866579748,0.5118426770969143,0.5093437635810517,0.5093437635810517,0.5093437635810517,0.5093437635810517,0.5093437635810517,0.5093437635810517,0.5093437635810517,0.5093437635810517,0.5093437635810517,0.5093437635810517,0.5227075184702303,0.5164059104737071,0.4867448935245545,0.547696653628857,0.46479791395045633,0.49109083007388094,0.4835940895262929,0.5093437635810517,0.512929161234246,0.56464580617123,0.56464580617123,0.5856149500217297,0.5856149500217297,0.5856149500217297,0.5856149500217297,0.5130378096479792,0.5295523685354194,0.4921773142112125,0.4935897435897436,0.49608865710560623,0.4892438070404172,0.49815297696653627,0.48011734028683184,0.49163407214254673,0.5035853976531942,0.49445893089960885,0.49076488483268144,0.5040199913081269,0.4968491960017384,0.5048891786179922,0.4852238157322903,0.49261190786614517,0.48565840938722293,0.489787049109083,0.5003259452411994,0.5396285029053391,0.5856149500217297
3,0.5147761842677097,0.5642112125162972,0.575619295958279,0.5702955236853542,0.5720338983050848,0.5519339417644502,0.5698609300304216,0.5372664059104737,0.5147761842677097,0.5147761842677097,0.5147761842677097,0.5147761842677097,0.5147761842677097,0.5147761842677097,0.5147761842677097,0.5147761842677097,0.5147761842677097,0.5147761842677097,0.4911994784876141,0.5085832246849196,0.4908735332464146,0.46881790525858325,0.46925249891351584,0.48207301173402867,0.4876140808344198,0.5147761842677097,0.5172750977835724,0.5618209474141678,0.5618209474141678,0.5793133420252065,0.5793133420252065,0.5793133420252065,0.5793133420252065,0.5173837461973055,0.5328118209474142,0.4932637983485441,0.5007605388961321,0.4858757062146893,0.48620165145588873,0.4844632768361582,0.5066275532377227,0.5060843111690569,0.507496740547588,0.48511516731855714,0.4957627118644068,0.49815297696653627,0.4847892220773577,0.4817470664928292,0.5047805302042591,0.49847892220773576,0.489787049109083,0.4946762277270752,0.49565406345067364,0.5411898208508378,0.5793133420252065
4,0.5115167318557149,0.5546501521077792,0.5514993481095176,0.481638418079096,0.5418296392872664,0.49445893089960885,0.48294219904389396,0.5055410691003911,0.5115167318557149,0.5115167318557149,0.5115167318557149,0.5115167318557149,0.5115167318557149,0.5115167318557149,0.5115167318557149,0.5115167318557149,0.5115167318557149,0.5115167318557149,0.5207518470230335,0.5090178183398523,0.5166232073011734,0.47251195132551066,0.4762059973924381,0.4796827466318992,0.48544111255975664,0.5115167318557149,0.5133637548891786,0.5520425901781834,0.5520425901781834,0.5554106910039114,0.5554106910039114,0.5554106910039114,0.5554106910039114,0.5123859191655802,0.525858322468492,0.4941329856584094,0.5057583659278575,0.4863102998696219,0.48989569752281614,0.4884832681442851,0.48891786179921776,0.48272490221642766,0.4819643633202955,0.4957627118644068,0.48826597131681876,0.4957627118644068,0.48859191655801826,0.49641460234680573,0.48370273794002605,0.4923946110386788,0.495219469795741,0.48750543242068667,0.4968491960017384,0.5228362869605807,0.5554106910039114
5,0.5225988700564972,0.5707301173402868,0.580399826162538,0.5744241634072142,0.5748587570621468,0.5549760973489787,0.5726857887874837,0.5398739678400696,0.5225988700564972,0.5225988700564972,0.5225988700564972,0.5225988700564972,0.5225988700564972,0.5225988700564972,0.5225988700564972,0.5225988700564972,0.5225988700564972,0.5225988700564972,0.5216210343328987,0.5166232073011734,0.5179269882659713,0.5398739678400696,0.4607779226423294,0.47642329421990437,0.4760973489787049,0.5225988700564972,0.5248804867448935,0.5692090395480226,0.5692090395480226,0.5827900912646675,0.5827900912646675,0.5827900912646675,0.5827900912646675,0.5245545415036941,0.53954802259887,0.4930465015210778,0.48750543242068667,0.480225988700565,0.47837896566710125,0.48946110386788355,0.4920686657974794,0.4799000434593655,0.47490221642764013,0.49043893959148194,0.4872881355932203,0.4975010864841373,0.4881573229030856,0.49424163407214255,0.4793568013906997,0.49391568883094306,0.5011951325510647,0.4892438070404172,0.4841373315949587,0.5472258438360134,0.5827900912646675
6,0.5205345501955672,0.5736636245110821,0.5802911777488049,0.5721425467188179,0.5710560625814863,0.5529117774880487,0.5699695784441547,0.5393307257714037,0.5205345501955672,0.5205345501955672,0.5205345501955672,0.5205345501955672,0.5205345501955672,0.5205345501955672,0.5205345501955672,0.5205345501955672,0.5205345501955672,0.5205345501955672,0.5232507605388962,0.494567579313342,0.5195567144719687,0.5388961321164711,0.5241199478487614,0.47490221642764013,0.47924815297696655,0.5205345501955672,0.5221642764015645,0.5697522816166884,0.5697522816166884,0.5822468491960018,0.5822468491960018,0.5822468491960018,0.5822468491960018,0.522490221642764,0.5394393741851369,0.48294219904389396,0.49500217296827465,0.4938070404172099,0.49250325945241197,0.48011734028683184,0.46849196001738375,0.5011951325510647,0.48087787918296393,0.49130812690134723,0.49054758800521514,0.4709908735332464,0.4903302911777488,0.47837896566710125,0.47924815297696655,0.4892438070404172,0.4809865275966971,0.4833767926988266,0.4814211212516297,0.5458456065800699,0.5822468491960018
7,0.512277270751847,0.5645371577574967,0.5807257714037375,0.5714906562364189,0.5717079530638852,0.5492177314211213,0.5686657974793567,0.509561060408518,0.512277270751847,0.512277270751847,0.512277270751847,0.512277270751847,0.512277270751847,0.512277270751847,0.512277270751847,0.512277270751847,0.512277270751847,0.512277270751847,0.5260756192959583,0.510864841373316,0.5215123859191656,0.5415036940460669,0.4717514124293785,0.4895697522816167,0.48913515862668405,0.512277270751847,0.5149934810951761,0.5634506736201651,0.5634506736201651,0.5839852238157323,0.5839852238157323,0.5839852238157323,0.5839852238157323,0.5153194263363755,0.5309647979139505,0.49793568013906997,0.4766405910473707,0.4975010864841373,0.4908735332464146,0.48381138635375925,0.5043459365493264,0.474793568013907,0.48326814428509346,0.4847892220773577,0.49163407214254673,0.4971751412429379,0.49695784441547153,0.4878313776618861,0.4809865275966971,0.48598435462842243,0.5030421555845285,0.48066058235549763,0.48946110386788355,0.5398176316255413,0.5839852238157323
8,0.505432420686658,0.5648631029986962,0.576271186440678,0.5709474141677532,0.5702955236853542,0.5556279878313777,0.5692090395480226,0.5450890916992612,0.505432420686658,0.505432420686658,0.505432420686658,0.505432420686658,0.505432420686658,0.505432420686658,0.505432420686658,0.505432420686658,0.505432420686658,0.505432420686658,0.5146675358539765,0.49445893089960885,0.4921773142112125,0.47446762277270754,0.4842459800086919,0.48055193394176443,0.48826597131681876,0.505432420686658,0.5083659278574533,0.5637766188613647,0.5637766188613647,0.579747935680139,0.579747935680139,0.579747935680139,0.579747935680139,0.5084745762711864,0.5249891351586267,0.49478487614080835,0.4828335506301608,0.5004345936549326,0.494567579313342,0.4938070404172099,0.49826162538026947,0.4890265102129509,0.5059756627553238,0.48489787049109084,0.5007605388961321,0.4985875706214689,0.4920686657974794,0.4884832681442851,0.4860930030421556,0.48891786179921776,0.49282920469361147,0.48620165145588873,0.49619730551933944,0.5370531330983309,0.579747935680139
9,0.5148848326814428,0.5749674054758801,0.5907214254671882,0.5836592785745328,0.5821382007822686,0.5624728378965667,0.5814863102998696,0.5471534115601913,0.5148848326814428,0.5148848326814428,0.5148848326814428,0.5148848326814428,0.5148848326814428,0.5148848326814428,0.5148848326814428,0.5148848326814428,0.5148848326814428,0.5148848326814428,0.5286831812255541,0.5004345936549326,0.5308561495002173,0.5514993481095176,0.5282485875706214,0.4680573663624511,0.48381138635375925,0.5148848326814428,0.5173837461973055,0.5699695784441547,0.5699695784441547,0.5928943937418514,0.5928943937418514,0.5928943937418514,0.5928943937418514,0.517709691438505,0.5400912646675359,0.497283789656671,0.4965232507605389,0.49619730551933944,0.47892220773576705,0.48489787049109084,0.4968491960017384,0.48370273794002605,0.5104302477183833,0.49478487614080835,0.4883746197305519,0.4965232507605389,0.49022164276401564,0.5004345936549326,0.5061929595827901,0.491851368970013,0.5008691873098653,0.4873967840069535,0.48261625380269446,0.5471493875448677,0.5928943937418514
10,0.5115167318557149,0.5626901347240331,0.5782268578878749,0.5705128205128205,0.5715993046501521,0.5545415036940461,0.5698609300304216,0.5409604519774012,0.5115167318557149,0.5115167318557149,0.5115167318557149,0.5115167318557149,0.5115167318557149,0.5115167318557149,0.5115167318557149,0.5115167318557149,0.5115167318557149,0.5115167318557149,0.5151021295089092,0.49902216427640156,0.48370273794002605,0.46371142981312474,0.4751195132551065,0.4782703172533681,0.48033463711429814,0.5115167318557149,0.5118426770969143,0.5607344632768362,0.5607344632768362,0.5801825293350718,0.5801825293350718,0.5801825293350718,0.5801825293350718,0.5126032159930465,0.5310734463276836,0.4915254237288136,0.49054758800521514,0.49826162538026947,0.49511082138200785,0.49424163407214255,0.4973924380704042,0.4833767926988266,0.4890265102129509,0.49478487614080835,0.4867448935245545,0.49663189917427203,0.4983702737940026,0.49663189917427203,0.4847892220773577,0.4878313776618861,0.5033681008257279,0.49641460234680573,0.4852238157322903,0.5397331273037488,0.5801825293350718
