,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
0,0.4835680751173709,0.5419600938967136,0.5492538564721663,0.5259054325955734,0.5272468142186452,0.5267018779342723,0.5272468142186452,0.5270372233400402,0.4835680751173709,0.4835680751173709,0.4835680751173709,0.4835680751173709,0.4835680751173709,0.4835680751173709,0.4835680751173709,0.4835680751173709,0.4835680751173709,0.4835680751173709,0.4906941649899396,0.5023893360160966,0.505575117370892,0.5022635814889336,0.5020959087860496,0.4924547283702213,0.49798792756539234,0.4835680751173709,0.5455650570087189,0.5504275653923542,0.5504694835680751,0.5505952380952381,0.5360915492957746,0.5360915492957746,0.528127095908786,0.5103957075788061,0.4822686116700201,0.49174211938296447,0.5032276995305164,0.4931673373574782,0.4989101274312542,0.5007964453386988,0.49966465459423204,0.5028923541247485,0.505617035546613,0.5164117420572819,0.5505952380952381
1,0.5038145539906104,0.5637156270959088,0.5545774647887324,0.5588112005365526,0.5587273641851107,0.556715291750503,0.5579728370221329,0.5552062374245473,0.5038145539906104,0.5038145539906104,0.5038145539906104,0.5038145539906104,0.5038145539906104,0.5038145539906104,0.5038145539906104,0.5038145539906104,0.5038145539906104,0.5038145539906104,0.5414989939637826,0.5017186452045607,0.5165576794097921,0.48323272971160297,0.47920858484238765,0.4881371562709591,0.4925385647216633,0.5038145539906104,0.56841046277666,0.5648054996646545,0.5639252179745138,0.5630449362843729,0.5440979208584842,0.5439302481556003,0.5503018108651911,0.4897719651240778,0.4923708920187793,0.5044433266264252,0.4993712273641851,0.5069164989939637,0.5033115358819584,0.49979040912139505,0.5010479543930249,0.5003772635814889,0.5118628437290409,0.5297976128375189,0.56841046277666
2,0.4749748490945674,0.5731052984574111,0.5740274983232729,0.5604040912139504,0.5577213279678068,0.5577213279678068,0.5576374916163649,0.5261569416498993,0.4749748490945674,0.4749748490945674,0.4749748490945674,0.4749748490945674,0.4749748490945674,0.4749748490945674,0.4749748490945674,0.4749748490945674,0.4749748490945674,0.4749748490945674,0.5369718309859155,0.5022635814889336,0.5246059691482227,0.5191985244802146,0.5130365526492288,0.5039822266934944,0.5176894701542589,0.4749748490945674,0.5769617706237424,0.5802313883299799,0.5797702883970489,0.5791415157612341,0.5409959758551308,0.5409959758551308,0.528504359490275,0.5103118712273642,0.4691482226693494,0.5018863179074446,0.49756874580818244,0.49312541918175723,0.49748490945674045,0.49979040912139505,0.494299128101945,0.4909875922199866,0.5097669349429913,0.5307586258290484,0.5802313883299799
3,0.47824446680080485,0.5477867203219315,0.5600268276324615,0.5545774647887324,0.5542421193829644,0.5532360831656606,0.5462357478202549,0.5532360831656606,0.47824446680080485,0.47824446680080485,0.47824446680080485,0.47824446680080485,0.47824446680080485,0.47824446680080485,0.47824446680080485,0.47824446680080485,0.47824446680080485,0.47824446680080485,0.4857059020791415,0.4976945003353454,0.49136485580147554,0.5150905432595574,0.5072937625754527,0.5119885982562039,0.5122401073105298,0.47824446680080485,0.5460261569416499,0.556882964453387,0.556296109993293,0.5563380281690141,0.5562541918175721,0.5525234741784038,0.5521042924211939,0.500125754527163,0.48096914822266934,0.5035211267605634,0.49979040912139505,0.49161636485580146,0.49911971830985913,0.49987424547283704,0.5043594902749833,0.49589201877934275,0.5003772635814889,0.52448952977122,0.5600268276324615
4,0.5053236083165661,0.5643863179074446,0.5539067739771966,0.5594818913480886,0.5590627095908786,0.5573859825620389,0.5583920187793427,0.5555415828303152,0.5053236083165661,0.5053236083165661,0.5053236083165661,0.5053236083165661,0.5053236083165661,0.5053236083165661,0.5053236083165661,0.5053236083165661,0.5053236083165661,0.5053236083165661,0.5401576123407109,0.49962273641851107,0.5157193158953722,0.5033534540576794,0.4874245472837022,0.4927062374245473,0.4909875922199866,0.5053236083165661,0.5699195171026157,0.5648054996646545,0.5639252179745138,0.5628772635814889,0.5436787391012743,0.5433433936955063,0.5505533199195171,0.49111334674714957,0.4937961099932931,0.5010898725687458,0.4968980549966465,0.49329309188464115,0.5035630449362843,0.49836519114688127,0.5035630449362843,0.4993712273641851,0.5150486250838363,0.5312383560622996,0.5699195171026157
5,0.48914319248826293,0.5508048289738431,0.5556673373574782,0.5486250838363514,0.5461938296445339,0.5469483568075117,0.5389419852448022,0.5469483568075117,0.48914319248826293,0.48914319248826293,0.48914319248826293,0.48914319248826293,0.48914319248826293,0.48914319248826293,0.48914319248826293,0.48914319248826293,0.48914319248826293,0.48914319248826293,0.5216297786720322,0.4922032193158954,0.5164738430583501,0.500209590878605,0.5021797451374916,0.5070422535211268,0.5046529175050302,0.48914319248826293,0.5475352112676056,0.5544517102615694,0.5500922199865862,0.5503856472166331,0.5503856472166331,0.5470741113346748,0.5470741113346748,0.4777833668678739,0.4892689470154259,0.4960177733065057,0.49861670020120724,0.4923708920187793,0.49782025486250836,0.49861670020120724,0.49995808182427903,0.5045690811535882,0.5003772635814889,0.5240424025635293,0.5556673373574782
6,0.48247820254862506,0.5718896713615024,0.5693745808182428,0.5755365526492288,0.5745305164319249,0.5728537894030852,0.573859825620389,0.5710932260228034,0.48247820254862506,0.48247820254862506,0.48247820254862506,0.48247820254862506,0.48247820254862506,0.48247820254862506,0.48247820254862506,0.48247820254862506,0.48247820254862506,0.48247820254862506,0.5474094567404426,0.5013832997987927,0.5316063044936284,0.5184020791415158,0.5016767270288397,0.505784708249497,0.5098926894701542,0.48247820254862506,0.5781773977196513,0.5804409792085848,0.579560697518444,0.5785965794768612,0.5562122736418511,0.5563799463447351,0.5669433266264252,0.4726274312541918,0.505617035546613,0.4949698189134809,0.4960596914822267,0.5072937625754527,0.500041918175721,0.5004191817572099,0.49916163648558015,0.5012994634473508,0.5103957075788061,0.5381393298059965,0.5804409792085848
7,0.49107142857142855,0.5475352112676056,0.5529845741113347,0.5463615023474179,0.5447686116700201,0.545355466130114,0.5371814218645204,0.545355466130114,0.49107142857142855,0.49107142857142855,0.49107142857142855,0.49107142857142855,0.49107142857142855,0.49107142857142855,0.49107142857142855,0.49107142857142855,0.49107142857142855,0.49107142857142855,0.5177733065057009,0.49413145539906106,0.5150486250838363,0.48662810194500333,0.4994969818913481,0.5028504359490275,0.49958081824279005,0.49107142857142855,0.5437625754527163,0.5520204560697518,0.5492538564721663,0.5490442655935613,0.5482897384305835,0.5453973843058351,0.5448943661971831,0.4811368209255533,0.49144869215291753,0.506203890006707,0.5023054996646545,0.4902749832327297,0.5006287726358148,0.49974849094567403,0.4994969818913481,0.5054912810194501,0.4994131455399061,0.5223920684601436,0.5529845741113347
8,0.4919517102615694,0.5457327297116029,0.551685110663984,0.5443913480885312,0.5418762575452716,0.5423792756539235,0.5332830315224681,0.5423792756539235,0.4919517102615694,0.4919517102615694,0.4919517102615694,0.4919517102615694,0.4919517102615694,0.4919517102615694,0.4919517102615694,0.4919517102615694,0.4919517102615694,0.4919517102615694,0.5177313883299799,0.5023054996646545,0.5020959087860496,0.48365191146881287,0.494592555331992,0.4875083836351442,0.494215291750503,0.4919517102615694,0.5418762575452716,0.5502179745137492,0.5462776659959758,0.5463195841716968,0.5464034205231388,0.5432595573440644,0.5430918846411804,0.4791666666666667,0.49174211938296447,0.5030600268276325,0.49782025486250836,0.511569416498994,0.5026408450704225,0.4994131455399061,0.4953051643192488,0.49517940979208586,0.5007964453386988,0.5199996273939935,0.551685110663984
9,0.4719986586183769,0.557134473507713,0.5659372904091214,0.5599010731052985,0.5596495640509725,0.5595657276995305,0.5528169014084507,0.5595657276995305,0.4719986586183769,0.4719986586183769,0.4719986586183769,0.4719986586183769,0.4719986586183769,0.4719986586183769,0.4719986586183769,0.4719986586183769,0.4719986586183769,0.4719986586183769,0.5231807511737089,0.5017186452045607,0.5269953051643192,0.5083417169684775,0.47707075788061704,0.5018443997317237,0.5182763246143528,0.4719986586183769,0.5544517102615694,0.5636317907444668,0.5629610999329309,0.5632545271629779,0.5630030181086519,0.5600268276324615,0.5605298457411133,0.5075871898054997,0.4721244131455399,0.4956405097250168,0.5011317907444668,0.505868544600939,0.5007964453386988,0.5011317907444668,0.5039403085177733,0.5012575452716298,0.49765258215962443,0.5284282857639666,0.5659372904091214
10,0.5606556002682763,0.5827045606975184,0.5846327967806841,0.5816146881287726,0.5554996646545942,0.5438044936284373,0.5166415157612341,0.47593896713615025,0.5606556002682763,0.5606556002682763,0.5606556002682763,0.5606556002682763,0.5606556002682763,0.5606556002682763,0.5606556002682763,0.5606556002682763,0.5606556002682763,0.5606556002682763,0.46696847753185783,0.48993963782696176,0.4405181086519115,0.43888329979879276,0.4360747820254863,0.4356556002682763,0.431673373574782,0.5606556002682763,0.5819500335345406,0.5785546613011402,0.5235160965794768,0.4680164319248826,0.44802146210596916,0.44802146210596916,0.46449530516431925,0.5745305164319249,0.5605298457411133,0.49463447350771295,0.49962273641851107,0.511653252850436,0.49932930918846413,0.4964788732394366,0.4978621730382294,0.4967303822937626,0.5002515090543259,0.5137336363862185,0.5846327967806841
11,0.5015509725016767,0.5339537223340041,0.5258215962441315,0.49861670020120724,0.4976106639839034,0.5204560697518444,0.49685613682092555,0.5204560697518444,0.5015509725016767,0.5015509725016767,0.5015509725016767,0.5015509725016767,0.5015509725016767,0.5015509725016767,0.5015509725016767,0.5015509725016767,0.5015509725016767,0.5015509725016767,0.4930835010060362,0.4936284372904091,0.49182595573440646,0.4732981220657277,0.48310697518443996,0.4865023474178404,0.4841549295774648,0.5015509725016767,0.5346244131455399,0.5251928236083165,0.5246898054996647,0.5245640509725017,0.5233903420523138,0.5205818242790073,0.5216716968477532,0.4977364185110664,0.5005868544600939,0.505868544600939,0.5014252179745138,0.49144869215291753,0.5005868544600939,0.5005030181086519,0.49958081824279005,0.4987843729040912,0.49974849094567403,0.5066153091387832,0.5346244131455399
12,0.4777833668678739,0.5457327297116029,0.5519366197183099,0.5311871227364185,0.5326123407109322,0.5318997317236754,0.5326123407109322,0.5318997317236754,0.4777833668678739,0.4777833668678739,0.4777833668678739,0.4777833668678739,0.4777833668678739,0.4777833668678739,0.4777833668678739,0.4777833668678739,0.4777833668678739,0.4777833668678739,0.4815560026827633,0.5044433266264252,0.49216130114017437,0.4960596914822267,0.5078806170355467,0.5038564721663313,0.4906941649899396,0.4777833668678739,0.5486670020120724,0.5529426559356136,0.5532360831656606,0.5531103286384976,0.5403672032193159,0.5403672032193159,0.5324865861837693,0.5008802816901409,0.47656773977196515,0.494173373574782,0.49455063715627096,0.5098926894701542,0.49819751844399734,0.5021378269617707,0.49740107310529846,0.5035630449362843,0.49576626425217973,0.5164552127580296,0.5532360831656606
13,0.5533618376928237,0.5565476190476191,0.5575536552649228,0.5533618376928237,0.4388413816230718,0.5042337357478203,0.4380868544600939,0.46898054996646543,0.5533618376928237,0.5533618376928237,0.5533618376928237,0.5533618376928237,0.5533618376928237,0.5533618376928237,0.5533618376928237,0.5533618376928237,0.5533618376928237,0.5533618376928237,0.4813044936284373,0.4710764587525151,0.45032696177062376,0.44009892689470154,0.4406019450033535,0.44638665325285043,0.43879946344735077,0.5533618376928237,0.5550385647216634,0.5485412474849095,0.49304158283031524,0.4608903420523139,0.46327967806841047,0.4625251509054326,0.45812374245472837,0.5632964453386988,0.5508048289738431,0.494592555331992,0.500041918175721,0.48763413816230716,0.5008802816901409,0.4981556002682763,0.4989520456069752,0.4937122736418511,0.4970657276995305,0.49834035074645405,0.5632964453386988
14,0.47753185781354796,0.5437206572769953,0.5597334004024145,0.5538648558014755,0.5532780013413816,0.5526073105298458,0.54560697518444,0.5526073105298458,0.47753185781354796,0.47753185781354796,0.47753185781354796,0.47753185781354796,0.47753185781354796,0.47753185781354796,0.47753185781354796,0.47753185781354796,0.47753185781354796,0.47753185781354796,0.48675385647216635,0.5046529175050302,0.499832327297116,0.5011317907444668,0.4897300469483568,0.5034372904091214,0.5077548625083836,0.47753185781354796,0.5401995305164319,0.5576794097920859,0.5560026827632462,0.5560446009389671,0.5562122736418511,0.5518947015425889,0.5520623742454729,0.5014671361502347,0.47992119382964454,0.4937122736418511,0.4954728370221328,0.5043594902749833,0.49970657276995306,0.4967303822937626,0.4982394366197183,0.5031857813547954,0.49622736418511065,0.5228267754676206,0.5597334004024145
15,0.5,0.5368460764587525,0.5437206572769953,0.5380197853789404,0.5365107310529845,0.5360915492957746,0.5276659959758552,0.5360915492957746,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.49279007377598927,0.49358651911468815,0.488556338028169,0.4906941649899396,0.4869215291750503,0.48197518443997317,0.49182595573440646,0.5,0.5356723675385647,0.5426727028839705,0.5390677397719651,0.5391096579476862,0.5389419852448022,0.5348759221998659,0.5357142857142857,0.48905935613682094,0.5007126089872569,0.5038145539906104,0.5034792085848424,0.5063715627095908,0.4972334004024145,0.5003772635814889,0.4969818913480885,0.494257209926224,0.49899396378269617,0.5161897309784633,0.5437206572769953
