,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
0,0.49184272300469484,0.522085289514867,0.5221048513302035,0.5133607198748044,0.5124804381846635,0.5126173708920188,0.5122261345852895,0.5124804381846635,0.49184272300469484,0.49184272300469484,0.49184272300469484,0.49184272300469484,0.49184272300469484,0.49184272300469484,0.49184272300469484,0.49184272300469484,0.49184272300469484,0.49184272300469484,0.49395539906103286,0.5028560250391236,0.502660406885759,0.5023669796557121,0.501349765258216,0.4956377151799687,0.49970657276995306,0.49184272300469484,0.5229655712050079,0.5231611893583724,0.523141627543036,0.5231611893583724,0.5158450704225352,0.5158450704225352,0.5135367762128326,0.5047535211267605,0.49064945226917056,0.4970070422535211,0.5005868544600939,0.49896322378716745,0.5011345852895148,0.4988262910798122,0.4992566510172144,0.4979460093896714,0.4956964006259781,0.5004107981220657,0.4989827856025039,0.49645931142410016,0.49958920187793426,0.49839593114241004,0.49992175273865413,0.49960876369327073,0.49976525821596246,0.4973982785602504,0.5041275430359937,0.5032472613458528,0.49915884194053206,0.498943661971831,0.5003325508607199,0.4985719874804382,0.5002738654147105,0.4960680751173709,0.4968114241001565,0.5029733959311424,0.5003521126760564,0.5009780907668232,0.4994327073552426,0.5011932707355242,0.4985133020344288,0.49911971830985913,0.500547730829421,0.4955594679186229,0.5024843505477309,0.49769170579029737,0.4986306729264476,0.502914710485133,0.4990610328638498,0.5033059467918622,0.5006846635367762,0.4995109546165884,0.5009976525821597,0.49827856025039124,0.4973787167449139,0.4987676056338028,0.503423317683881,0.49714397496087637,0.4989827856025039,0.4996870109546166,0.5015649452269171,0.4996870109546166,0.5001369327073553,0.5018974960876369,0.4982394366197183,0.505580913464325,0.5231611893583724
1,0.5000195618153365,0.5274452269170579,0.5252347417840375,0.5267605633802817,0.5271713615023474,0.5263888888888889,0.5262128325508607,0.5244522691705791,0.5000195618153365,0.5000195618153365,0.5000195618153365,0.5000195618153365,0.5000195618153365,0.5000195618153365,0.5000195618153365,0.5000195618153365,0.5000195618153365,0.5000195618153365,0.5151799687010955,0.5017410015649453,0.5070226917057903,0.4943661971830986,0.49178403755868544,0.49395539906103286,0.4964788732394366,0.5000195618153365,0.5292253521126761,0.5294209702660407,0.5292449139280125,0.5289906103286385,0.5195618153364632,0.5189749608763693,0.5236306729264476,0.4956964006259781,0.49522691705790295,0.4986111111111111,0.5018974960876369,0.4969679186228482,0.5003912363067292,0.4989241001564945,0.5015453834115806,0.4996870109546166,0.5035406885758998,0.5023669796557121,0.49608763693270735,0.5002151799687011,0.5022104851330204,0.5028169014084507,0.5037363067292645,0.5007629107981221,0.49958920187793426,0.5011932707355242,0.4967527386541471,0.49673317683881063,0.5027386541471048,0.49902190923317685,0.49890453834115805,0.5027386541471048,0.5012715179968701,0.4887910798122066,0.5014084507042254,0.4976721439749609,0.5001173708920188,0.497339593114241,0.4981807511737089,0.5010172143974961,0.5022300469483568,0.5031298904538342,0.501310641627543,0.5019757433489828,0.5015649452269171,0.497339593114241,0.49976525821596246,0.49911971830985913,0.5006846635367762,0.4920579029733959,0.5020344287949922,0.5005672926447574,0.4971830985915493,0.49685054773082943,0.4985133020344288,0.504225352112676,0.4992957746478873,0.501819248826291,0.5019170579029734,0.5004890453834115,0.4959507042253521,0.498943661971831,0.49986306729264474,0.4944835680751174,0.5000195618153365,0.5131056917637512,0.5294209702660407
2,0.4899452269170579,0.5368153364632238,0.5355829420970266,0.5281494522691705,0.5294992175273865,0.5284037558685446,0.5287754303599373,0.5276799687010955,0.4899452269170579,0.4899452269170579,0.4899452269170579,0.4899452269170579,0.4899452269170579,0.4899452269170579,0.4899452269170579,0.4899452269170579,0.4899452269170579,0.4899452269170579,0.5196596244131455,0.4983763693270736,0.5088810641627542,0.509330985915493,0.5055946791862285,0.5012910798122066,0.506122848200313,0.4899452269170579,0.5377738654147105,0.5379694835680752,0.537793427230047,0.537460876369327,0.5175469483568075,0.5175469483568075,0.5104264475743349,0.5032668231611893,0.4871870109546166,0.49911971830985913,0.49902190923317685,0.504518779342723,0.4968701095461659,0.5044405320813772,0.5011345852895148,0.4956181533646322,0.4984937402190923,0.5017605633802817,0.5003129890453835,0.5024843505477309,0.498141627543036,0.5009585289514867,0.4992566510172144,0.4975547730829421,0.49853286384976525,0.5020735524256651,0.5014866979655712,0.5035015649452269,0.4985524256651017,0.49992175273865413,0.4990023474178404,0.495481220657277,0.5008411580594679,0.49420970266040687,0.4993544600938967,0.4965571205007825,0.5025234741784037,0.5014866979655712,0.4973004694835681,0.4993740219092332,0.4997848200312989,0.4996870109546166,0.49976525821596246,0.49853286384976525,0.4950508607198748,0.5045774647887324,0.5040492957746479,0.5047339593114241,0.5024647887323944,0.5035993740219092,0.4986306729264476,0.4995109546165884,0.4953638497652582,0.4979851330203443,0.5013693270735524,0.4940532081377152,0.49810250391236305,0.49665492957746477,0.49827856025039124,0.5007824726134585,0.5074921752738654,0.49990219092331767,0.5013888888888889,0.5056338028169014,0.4961854460093897,0.5107879789022198,0.5379694835680752
3,0.48896713615023474,0.520774647887324,0.5290884194053208,0.5249217527386542,0.525547730829421,0.5233372456964006,0.5033059467918622,0.5163536776212833,0.48896713615023474,0.48896713615023474,0.48896713615023474,0.48896713615023474,0.48896713615023474,0.48896713615023474,0.48896713615023474,0.48896713615023474,0.48896713615023474,0.48896713615023474,0.4902973395931142,0.5029733959311424,0.49383802816901406,0.5076486697965571,0.5036971830985916,0.5056142410015649,0.5056533646322379,0.48896713615023474,0.5216158059467919,0.5298513302034429,0.5267996870109546,0.5267801251956181,0.5267801251956181,0.5251173708920188,0.525508607198748,0.5009389671361503,0.49051251956181535,0.5004890453834115,0.5032668231611893,0.5042840375586854,0.5061424100156494,0.4985719874804382,0.49990219092331767,0.5028364632237872,0.502914710485133,0.49688967136150236,0.5001369327073553,0.5054773082942097,0.49726134585289516,0.5005672926447574,0.4964788732394366,0.49769170579029737,0.5012323943661972,0.5023278560250392,0.49970657276995306,0.49890453834115805,0.5002738654147105,0.5050469483568075,0.5036189358372457,0.5030516431924883,0.5030907668231612,0.49614632237871675,0.5022887323943662,0.49955007824726133,0.5034428794992175,0.4980633802816901,0.5012128325508607,0.5037949921752739,0.49745696400625977,0.5006259780907668,0.5042449139280125,0.5048513302034429,0.5009585289514867,0.5006064162754303,0.5012323943661972,0.4978286384976526,0.5073552425665102,0.4982003129890454,0.49890453834115805,0.4937206572769953,0.5024843505477309,0.5007042253521127,0.49945226917057906,0.5006064162754303,0.502621283255086,0.4955399061032864,0.5011345852895148,0.5073748043818467,0.5027973395931142,0.5049882629107981,0.49694835680751176,0.4989241001564945,0.5011345852895148,0.5072545354431113,0.5298513302034429
4,0.5011932707355242,0.5317488262910798,0.5259389671361502,0.5268779342723005,0.5269757433489828,0.5259194053208138,0.5258998435054774,0.5236306729264476,0.5011932707355242,0.5011932707355242,0.5011932707355242,0.5011932707355242,0.5011932707355242,0.5011932707355242,0.5011932707355242,0.5011932707355242,0.5011932707355242,0.5011932707355242,0.5177621283255086,0.5006064162754303,0.5086658841940532,0.5017996870109546,0.4963615023474178,0.49827856025039124,0.49763302034428797,0.5011932707355242,0.5338419405320813,0.5302034428794992,0.5298708920187793,0.5293818466353678,0.5197574334898278,0.5197965571205008,0.5232785602503912,0.49444444444444446,0.4954225352112676,0.5015453834115806,0.4987480438184664,0.4929381846635368,0.49763302034428797,0.4969287949921753,0.4956181533646322,0.49685054773082943,0.498943661971831,0.502445226917058,0.5015453834115806,0.5019757433489828,0.4987676056338028,0.5033255086071987,0.4968701095461659,0.4975547730829421,0.49933489827856026,0.4955790297339593,0.49998043818466353,0.49332942097026605,0.5,0.49810250391236305,0.5001173708920188,0.49945226917057906,0.5031494522691706,0.5048122065727699,0.5004107981220657,0.4979460093896714,0.49735915492957744,0.5008411580594679,0.49949139280125193,0.5007629107981221,0.49955007824726133,0.49947183098591547,0.5000978090766823,0.5022104851330204,0.5049100156494523,0.5084702660406886,0.49908059467918625,0.49816118935837245,0.4945618153364632,0.5027973395931142,0.49708528951486697,0.500547730829421,0.4994131455399061,0.5032668231611893,0.49626369327073555,0.5017605633802817,0.4996870109546166,0.5010563380281691,0.49469874804381847,0.49998043818466353,0.5029733959311424,0.49964788732394366,0.499197965571205,0.5023278560250392,0.5004107981220657,0.5139301860545993,0.5338419405320813
5,0.49370109546165886,0.5212050078247261,0.5273278560250392,0.5210876369327073,0.5224960876369327,0.5220070422535211,0.523904538341158,0.5134194053208138,0.49370109546165886,0.49370109546165886,0.49370109546165886,0.49370109546165886,0.49370109546165886,0.49370109546165886,0.49370109546165886,0.49370109546165886,0.49370109546165886,0.49370109546165886,0.5085876369327074,0.4976721439749609,0.5087636932707356,0.5030516431924883,0.49821987480438185,0.5022104851330204,0.502151799687011,0.49370109546165886,0.5205594679186228,0.5264475743348983,0.5248043818466354,0.5248630672926448,0.5243935837245697,0.5231611893583724,0.5227699530516432,0.49125586854460096,0.49438575899843507,0.5045774647887324,0.4989827856025039,0.5007433489827856,0.5015062597809077,0.4958528951486698,0.49878716744913926,0.5025821596244131,0.49953051643192486,0.5041471048513302,0.4978286384976526,0.5005868544600939,0.4982981220657277,0.5004499217527386,0.4987284820031299,0.5002151799687011,0.5042057902973396,0.5001564945226917,0.5028364632237872,0.49966744913928013,0.5004107981220657,0.5058294209702661,0.5006064162754303,0.49747652582159624,0.5015258215962441,0.4980438184663537,0.4982981220657277,0.4988262910798122,0.502112676056338,0.4959311424100156,0.5005281690140845,0.4972417840375587,0.5001956181533647,0.5003325508607199,0.5057707355242567,0.4987284820031299,0.4987284820031299,0.49735915492957744,0.5019561815336463,0.49990219092331767,0.49552034428794994,0.5000586854460094,0.49673317683881063,0.500508607198748,0.4961854460093897,0.49540297339593115,0.49833724569640064,0.4940923317683881,0.5009780907668232,0.49810250391236305,0.5026017214397496,0.4949921752738654,0.49890453834115805,0.5051838810641628,0.5004303599374021,0.5051643192488263,0.5030712050078248,0.5086963136845766,0.5273278560250392
6,0.48865414710485133,0.5338810641627543,0.5330007824726135,0.534330985915493,0.5353677621283255,0.5342331768388107,0.5346830985915493,0.5318661971830986,0.48865414710485133,0.48865414710485133,0.48865414710485133,0.48865414710485133,0.48865414710485133,0.48865414710485133,0.48865414710485133,0.48865414710485133,0.48865414710485133,0.48865414710485133,0.5187206572769953,0.5021322378716745,0.5158450704225352,0.5103873239436619,0.5038341158059468,0.5057120500782473,0.5070031298904538,0.48865414710485133,0.536443661971831,0.5377347417840376,0.537245696400626,0.5367957746478873,0.5286580594679187,0.5285406885758999,0.5330399061032863,0.48589593114241003,0.5055555555555555,0.49960876369327073,0.4958724569640063,0.4945618153364632,0.4973787167449139,0.49722222222222223,0.4998826291079812,0.4986697965571205,0.5003912363067292,0.49865023474178405,0.5005672926447574,0.4963223787167449,0.5001956181533647,0.5037754303599374,0.49847417840375585,0.5023669796557121,0.4987480438184664,0.496537558685446,0.5028951486697966,0.495735524256651,0.49577464788732395,0.49976525821596246,0.498689358372457,0.4980438184663537,0.5030907668231612,0.5071400625978091,0.497887323943662,0.5056533646322379,0.5044014084507042,0.49945226917057906,0.49839593114241004,0.5,0.4995696400625978,0.4993153364632238,0.5000782472613459,0.5035602503912363,0.5000978090766823,0.5068075117370892,0.495735524256651,0.5002347417840376,0.49735915492957744,0.4968114241001565,0.49996087636932707,0.5018388106416275,0.49722222222222223,0.49751564945226917,0.495735524256651,0.503462441314554,0.4984350547730829,0.5017410015649453,0.5050273865414711,0.49821987480438185,0.4978090766823161,0.4970657276995305,0.4987676056338028,0.5046948356807511,0.5019170579029734,0.5126840259664986,0.5377347417840376
7,0.49338810641627545,0.5247261345852895,0.5265062597809077,0.5202660406885758,0.5224178403755868,0.5216549295774648,0.5226134585289515,0.5138497652582159,0.49338810641627545,0.49338810641627545,0.49338810641627545,0.49338810641627545,0.49338810641627545,0.49338810641627545,0.49338810641627545,0.49338810641627545,0.49338810641627545,0.49338810641627545,0.5119913928012519,0.49884585289514866,0.5086071987480438,0.4953834115805947,0.5017801251956181,0.5026408450704225,0.500802034428795,0.49338810641627545,0.5240023474178404,0.5253521126760563,0.5247652582159624,0.524745696400626,0.5244718309859155,0.5224178403755868,0.5225743348982785,0.48832159624413146,0.49215571205007824,0.5040688575899843,0.5012519561815336,0.4971244131455399,0.49778951486697964,0.5015062597809077,0.5013888888888889,0.4992957746478873,0.5042449139280125,0.5067292644757434,0.5001956181533647,0.4956377151799687,0.5007433489827856,0.500508607198748,0.49577464788732395,0.4955790297339593,0.49911971830985913,0.49984350547730827,0.49870892018779345,0.4986697965571205,0.5017018779342723,0.49289906103286385,0.4964397496087637,0.5003521126760564,0.501310641627543,0.49908059467918625,0.4970657276995305,0.4990610328638498,0.4994327073552426,0.5015845070422535,0.5011541471048513,0.5016823161189359,0.5031494522691706,0.502406103286385,0.5064749608763693,0.499197965571205,0.49732003129890456,0.5046165884194053,0.5000195618153365,0.5005868544600939,0.504225352112676,0.5026017214397496,0.5006651017214397,0.49927621283255086,0.5033646322378716,0.501349765258216,0.5019366197183098,0.4991001564945227,0.49620500782472615,0.5035406885758998,0.4979460093896714,0.4989827856025039,0.5054968701095461,0.4949921752738654,0.507726917057903,0.504264475743349,0.5004303599374021,0.5084485306903147,0.5265062597809077
8,0.4962441314553991,0.5181533646322378,0.5232981220657277,0.5181924882629108,0.519131455399061,0.5177034428794992,0.5190532081377152,0.5093505477308294,0.4962441314553991,0.4962441314553991,0.4962441314553991,0.4962441314553991,0.4962441314553991,0.4962441314553991,0.4962441314553991,0.4962441314553991,0.4962441314553991,0.4962441314553991,0.5085876369327074,0.4993153364632238,0.5008998435054773,0.4937793427230047,0.4969679186228482,0.4919796557120501,0.4976134585289515,0.4962441314553991,0.5178599374021909,0.5229655712050079,0.5208137715179969,0.5207159624413146,0.520442097026604,0.5190140845070422,0.519170579029734,0.48894757433489827,0.4969679186228482,0.5024256651017215,0.49955007824726133,0.5021322378716745,0.49884585289514866,0.49671361502347416,0.5017410015649453,0.4981807511737089,0.49710485133020343,0.4996283255086072,0.49751564945226917,0.5031298904538342,0.5011150234741784,0.499745696400626,0.5,0.5006259780907668,0.5033450704225352,0.5041666666666667,0.49902190923317685,0.5031494522691706,0.497887323943662,0.5044600938967136,0.5019366197183098,0.4969679186228482,0.5001173708920188,0.5012128325508607,0.4994327073552426,0.5035015649452269,0.502112676056338,0.5027973395931142,0.4986306729264476,0.5049687010954617,0.4989827856025039,0.4991392801251956,0.5065923317683881,0.4998043818466354,0.49949139280125193,0.49986306729264474,0.4966158059467919,0.4989241001564945,0.49685054773082943,0.49810250391236305,0.5039906103286385,0.4966158059467919,0.5049100156494523,0.4978286384976526,0.501310641627543,0.49765258215962443,0.5043427230046948,0.49753521126760564,0.49878716744913926,0.5055359937402191,0.49984350547730827,0.5047143974960876,0.5023865414710486,0.49992175273865413,0.49970657276995306,0.507795021155741,0.5232981220657277
9,0.4880868544600939,0.5245892018779342,0.5291079812206573,0.5253325508607198,0.526819248826291,0.5258607198748044,0.5259194053208138,0.5198552425665102,0.4880868544600939,0.4880868544600939,0.4880868544600939,0.4880868544600939,0.4880868544600939,0.4880868544600939,0.4880868544600939,0.4880868544600939,0.4880868544600939,0.4880868544600939,0.508489827856025,0.5010954616588419,0.5130868544600939,0.5016823161189359,0.49076682316118936,0.5002543035993741,0.5090962441314554,0.4880868544600939,0.5241392801251956,0.5290492957746479,0.5290492957746479,0.5291862284820031,0.5289906103286385,0.5278364632237872,0.5275234741784037,0.5023865414710486,0.48884976525821594,0.49757433489827857,0.4974374021909233,0.5023082942097027,0.5003716744913927,0.4983763693270736,0.503716744913928,0.499197965571205,0.5022691705790298,0.4983176838810642,0.49765258215962443,0.5009976525821597,0.4973004694835681,0.5031690140845071,0.4959115805946792,0.49947183098591547,0.49407276995305166,0.5004890453834115,0.4996283255086072,0.5003716744913927,0.5004303599374021,0.5067488262910798,0.5044209702660407,0.5005672926447574,0.502445226917058,0.500802034428795,0.5018388106416275,0.49847417840375585,0.5028364632237872,0.49853286384976525,0.4996283255086072,0.4962441314553991,0.5034428794992175,0.4993740219092332,0.504264475743349,0.4983568075117371,0.49469874804381847,0.5000782472613459,0.4988654147104851,0.49714397496087637,0.5043231611893584,0.5000391236306729,0.49996087636932707,0.4976134585289515,0.5007433489827856,0.5000978090766823,0.5004499217527386,0.5055555555555555,0.5032276995305164,0.4985719874804382,0.5008998435054773,0.5045383411580595,0.5025430359937402,0.5036384976525822,0.49665492957746477,0.5001760563380282,0.49964788732394366,0.5086463223787168,0.5291862284820031
