,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
0,0.5521042084168337,0.5449649298597194,0.5344438877755511,0.5564879759519038,0.5561122244488977,0.5482214428857716,0.5425851703406813,0.5554859719438878,0.5497244488977956,0.5404559118236473,0.5526052104208417,0.5576152304609219,0.5607464929859719,0.5581162324649298,0.5539829659318637,0.5478456913827655,0.5537324649298597,0.5508959094659909,0.5607464929859719
1,0.5479709418837675,0.5561122244488977,0.5521042084168337,0.560871743486974,0.5533567134268537,0.5573647294589178,0.5489729458917836,0.5495991983967936,0.5666332665330661,0.5475951903807615,0.5469689378757515,0.562249498997996,0.5588677354709419,0.5432114228456913,0.5528557114228457,0.5467184368737475,0.5543587174348698,0.5532830366615584,0.5666332665330661
2,0.5567384769539078,0.5553607214428857,0.5458416833667334,0.5523547094188377,0.5561122244488977,0.5564879759519038,0.5468436873747495,0.5521042084168337,0.5389529058116233,0.5508517034068137,0.5523547094188377,0.562249498997996,0.5556112224448898,0.5532314629258517,0.5533567134268537,0.564003006012024,0.5538577154308617,0.5533125073676765,0.564003006012024
3,0.5547344689378757,0.5443386773547094,0.5675100200400801,0.5566132264529058,0.5478456913827655,0.5523547094188377,0.564629258517034,0.5593687374749499,0.5576152304609219,0.5495991983967936,0.5427104208416834,0.5652555110220441,0.5506012024048096,0.5424599198396793,0.5503507014028056,0.5527304609218436,0.5576152304609219,0.5539019214900388,0.5675100200400801
4,0.5564879759519038,0.562750501002004,0.5536072144288577,0.5464679358717435,0.5526052104208417,0.5569889779559118,0.5519789579158316,0.5489729458917836,0.5716432865731463,0.5653807615230461,0.5407064128256514,0.5503507014028056,0.5539829659318637,0.5387024048096193,0.5597444889779559,0.561998997995992,0.5660070140280561,0.5551986325592362,0.5716432865731463
5,0.5559869739478958,0.5415831663326653,0.5375751503006012,0.560370741482966,0.5537324649298597,0.5542334669338678,0.5470941883767535,0.5621242484969939,0.5478456913827655,0.5534819639278558,0.5527304609218436,0.5625,0.561623246492986,0.5512274549098196,0.5501002004008017,0.5552354709418837,0.5493486973947895,0.5527525639514322,0.5625
6,0.5528557114228457,0.5479709418837675,0.5482214428857716,0.563502004008016,0.561998997995992,0.5547344689378757,0.5512274549098196,0.5544839679358717,0.5697645290581163,0.5522294589178357,0.5582414829659319,0.5494739478957916,0.5378256513026052,0.5488476953907816,0.5511022044088176,0.5533567134268537,0.560996993987976,0.5539313921961571,0.5697645290581163
7,0.5572394789579158,0.5470941883767535,0.5670090180360722,0.5504759519038076,0.5469689378757515,0.5512274549098196,0.5433366733466933,0.5498496993987976,0.5417084168336673,0.5484719438877755,0.5468436873747495,0.5523547094188377,0.5613727454909819,0.5524799599198397,0.5502254509018036,0.5447144288577155,0.5503507014028056,0.550689614523164,0.5670090180360722
8,0.564003006012024,0.564754509018036,0.5715180360721442,0.5561122244488977,0.5479709418837675,0.5480961923847696,0.5483466933867736,0.5537324649298597,0.5495991983967936,0.5576152304609219,0.5538577154308617,0.5492234468937875,0.5437124248496994,0.5544839679358717,0.5686372745490982,0.5469689378757515,0.5572394789579158,0.5550512790286455,0.5715180360721442
9,0.5528557114228457,0.5439629258517034,0.56312625250501,0.5420841683366734,0.5642535070140281,0.5564879759519038,0.5494739478957916,0.5582414829659319,0.5790330661322646,0.5519789579158316,0.5497244488977956,0.5598697394789579,0.5328156312625251,0.5503507014028056,0.5472194388777555,0.5485971943887775,0.5472194388777555,0.5527820346575504,0.5790330661322646
10,0.5557364729458918,0.5558617234468938,0.5443386773547094,0.5588677354709419,0.5663827655310621,0.5531062124248497,0.5526052104208417,0.5522294589178357,0.5726452905811623,0.5501002004008017,0.5514779559118237,0.560996993987976,0.5606212424849699,0.5569889779559118,0.5521042084168337,0.5574899799599199,0.560871743486974,0.5566132264529058,0.5726452905811623
11,0.5597444889779559,0.5383266533066132,0.5490981963927856,0.5613727454909819,0.562625250501002,0.5490981963927856,0.5559869739478958,0.5503507014028056,0.5661322645290581,0.5701402805611222,0.5472194388777555,0.5652555110220441,0.5759018036072144,0.5484719438877755,0.562625250501002,0.559493987975952,0.5621242484969939,0.5578804668159849,0.5759018036072144
