,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
0,0.33107239754390977,0.6577895187776667,0.6577895187776667,0.6578609167499643,0.6600742538911895,0.6600742538911895,0.671569327431101,0.6709981436527203,0.3372126231615022,0.6609310295587605,0.6689276024560903,0.6655718977581037,0.6637155504783664,0.6601456518634871,0.6601456518634871,0.6601456518634871,0.6601456518634871,0.33107239754390977,0.6577895187776667,0.6577895187776667,0.6577895187776667,0.6577895187776667,0.6660002855918892,0.6710695416250179,0.6687134085391975,0.33107239754390977,0.6577895187776667,0.6577895187776667,0.6601456518634871,0.6660002855918892,0.6683564186777096,0.6683564186777096,0.6664286734256747,0.6577895187776667,0.662573182921605,0.5641867770955304,0.5584749393117235,0.5933171497929459,0.5371983435670427,0.5541196630015708,0.5621876338711981,0.5609024703698415,0.5550478366414394,0.5469084677995145,0.5681136655718978,0.5643295730401257,0.565828930458375,0.5587605312009138,0.5409824360988148,0.5213479937169785,0.5419106097386834,0.5475510495501927,0.5302013422818792,0.5419106097386834,0.5297015564757961,0.5261316578609168,0.54526631443667,0.536627159788662,0.5509067542481794,0.5453377124089676,0.5596887048407825,0.5393402827359703,0.5506925603312866,0.5404826502927317,0.5511923461373697,0.5233471369413109,0.5661145223475653,0.5394116807082678,0.5346994145366272,0.5792517492503213,0.5648293588462088,0.5436241610738255,0.5377695273454234,0.5350564043981151,0.5555476224475225,0.5697558189347423,0.550978152220477,0.5445523347136941,0.5621876338711981,0.5389118949021848,0.539911466514351,0.5501213765529059,0.526274453805512,0.5394116807082678,0.5413394259603027,0.5663287162644581,0.540768242181922,0.5295587605312009,0.5653291446522919,0.5536198771954877,0.5586177352563187,0.557189775810367,0.5918177923746966,0.5387690989575896,0.5735399114665144,0.6259433787635986,0.671569327431101
1,0.3231472226188776,0.6505783235756104,0.6505783235756104,0.676210195630444,0.6782807368270741,0.6782807368270741,0.6788519206054549,0.6794945023561331,0.33100099957161216,0.6681422247608167,0.6752820219905755,0.6619306011709267,0.6573611309438812,0.6505069256033129,0.6505069256033129,0.6505069256033129,0.6505069256033129,0.3231472226188776,0.6505783235756104,0.6505783235756104,0.6505783235756104,0.6505783235756104,0.6673568470655433,0.6794945023561331,0.6792803084392404,0.3231472226188776,0.6505783235756104,0.6505783235756104,0.6505069256033129,0.6673568470655433,0.6672854490932457,0.6672854490932457,0.6794945023561331,0.6505783235756104,0.6767813794088248,0.5424103955447666,0.562544623732686,0.4988576324432386,0.5319862915893189,0.5873197201199486,0.559260317006997,0.5497643866914179,0.581036698557761,0.5379837212623162,0.5730401256604313,0.545623304298158,0.5696844209624446,0.5651863487076967,0.5457661002427531,0.5681850635441953,0.54526631443667,0.5389832928744823,0.5721833499928602,0.5570469798657718,0.5805369127516778,0.5735399114665144,0.5495501927745252,0.5554762244752249,0.537840925317721,0.5549764386691418,0.5438383549907183,0.5519777238326432,0.5546194488076539,0.5594031129515922,0.5638297872340425,0.5673996858489219,0.5394116807082678,0.5386263030129944,0.562544623732686,0.536627159788662,0.5534770812508925,0.5432671712123376,0.5428387833785521,0.5455519063258604,0.5364843638440668,0.5821076681422248,0.558046551477938,0.539911466514351,0.5496215907468228,0.573254319577324,0.5441239468799086,0.5443381407968013,0.5743252891617878,0.572397543909753,0.5514065400542625,0.5421248036555761,0.5593317149792946,0.5367699557332571,0.5414822219048979,0.5361273739825789,0.5540482650292732,0.5466942738826217,0.513994002570327,0.5611166642867342,0.5813222904469513,0.6257318292160504,0.6794945023561331
2,0.3232900185634728,0.6572897329715837,0.6572897329715837,0.6772097672426103,0.6778523489932886,0.6778523489932886,0.6777095530486934,0.6776381550763958,0.33100099957161216,0.6676424389547336,0.675710409824361,0.665357703841211,0.661359417392546,0.6572183349992861,0.6572183349992861,0.6572183349992861,0.6572183349992861,0.3232900185634728,0.6572897329715837,0.6572897329715837,0.6572897329715837,0.6572897329715837,0.6692131943452806,0.6776381550763958,0.6774239611595031,0.3232900185634728,0.6572897329715837,0.6572897329715837,0.6572183349992861,0.6692131943452806,0.669141796372983,0.669141796372983,0.6776381550763958,0.6572897329715837,0.6763529915750393,0.5371269455947452,0.5751106668570612,0.5746108810509781,0.578609167499643,0.556333000142796,0.5529058974725117,0.5735399114665144,0.5854633728402113,0.5511209481650721,0.5394830786805654,0.5636869912894473,0.5646865629016136,0.5679708696273026,0.5617592460374126,0.5179922890189919,0.5464086819934314,0.5499785806083107,0.5654005426245895,0.5385549050406968,0.521776381550764,0.5743966871340854,0.5525489076110238,0.5711123804083964,0.5603312865914608,0.5516921319434528,0.5426959874339569,0.547693845494788,0.5550478366414394,0.5434099671569328,0.5565471940596887,0.5299871483649864,0.5639725831786377,0.564258175067828,0.5655433385691846,0.5796087391118092,0.5573325717549622,0.5381265172069113,0.5750392688847636,0.5529772954448093,0.5704697986577181,0.5499785806083107,0.5543338569184635,0.5660431243752677,0.5529058974725117,0.5685420534056833,0.5669712980151363,0.5481936313008711,0.5344852206197344,0.5584035413394259,0.5691132371840639,0.5379837212623162,0.5392688847636727,0.5374839354562331,0.5709695844638012,0.5840354133942596,0.5599028987576753,0.5525489076110238,0.5664001142367556,0.5455519063258604,0.5290589747251178,0.6285163501356562,0.6778523489932886
3,0.33328573468513495,0.6535770384121091,0.6535770384121091,0.6706411537912323,0.6704269598743395,0.6704269598743395,0.6702841639297444,0.6709267456804227,0.33914036841353706,0.3697700985292018,0.6684278166500072,0.6636441525060688,0.6597886620019991,0.6543624161073825,0.6543624161073825,0.6543624161073825,0.6543624161073825,0.33328573468513495,0.6535770384121091,0.6535770384121091,0.6535770384121091,0.6535770384121091,0.6689276024560903,0.6709267456804227,0.6709981436527203,0.33328573468513495,0.6535770384121091,0.6535770384121091,0.6543624161073825,0.6689276024560903,0.6697129801513637,0.6697129801513637,0.6709267456804227,0.6535770384121091,0.6687848065114951,0.5608310723975439,0.529201770669713,0.4952877338283593,0.5693274311009567,0.5506211623589891,0.5585463372840211,0.5479794373839783,0.5787519634442382,0.5811794945023562,0.5396258746251607,0.5541196630015708,0.5610452663144366,0.5647579608739112,0.5554762244752249,0.5643295730401257,0.5468370698272169,0.5479080394116808,0.5321290875339141,0.5474796515778952,0.5535484792231901,0.5751106668570612,0.5489790089961445,0.5409824360988148,0.5590461230901043,0.5680422675996002,0.5606882764529487,0.5438383549907183,0.5599742967299729,0.5624732257603884,0.5539768670569756,0.5244181065257747,0.5401256604312438,0.5539768670569756,0.5349136084535199,0.539911466514351,0.5504783664143938,0.5750392688847636,0.572040554048265,0.5437669570184207,0.5641867770955304,0.5718263601313722,0.5493359988576324,0.5643295730401257,0.5575467656718549,0.5569041839211767,0.5705411966300157,0.5434813651292303,0.5322004855062116,0.5733971155219192,0.5618306440097102,0.5483364272454663,0.574111095244895,0.5310581179494502,0.5484078252177638,0.5486934171069542,0.5364129658717692,0.5557618163644152,0.5152791660716836,0.5505497643866915,0.530915322004855,0.6151041088210873,0.6709267456804227
4,0.3350706839925746,0.6517920891046695,0.6517920891046695,0.6550049978580609,0.6587890903898329,0.6587890903898329,0.6679994288162217,0.6689990004283878,0.3414965014993574,0.6559331714979295,0.6659288876195916,0.6577181208053692,0.6574325289161788,0.6535770384121091,0.6535770384121091,0.6535770384121091,0.6535770384121091,0.3350706839925746,0.6517920891046695,0.6517920891046695,0.6517920891046695,0.6517920891046695,0.658432100528345,0.6684992146223048,0.6648579180351278,0.3350706839925746,0.6517920891046695,0.6517920891046695,0.6535770384121091,0.658432100528345,0.6602170498357847,0.6602170498357847,0.6657146937026989,0.6517920891046695,0.4176781379408825,0.5656147365414822,0.5396972725974583,0.5004997858060831,0.5457661002427531,0.5249892903041553,0.5437669570184207,0.5381265172069113,0.5394830786805654,0.5507639583035842,0.5619734399543053,0.5415536198771955,0.5364843638440668,0.5601884906468656,0.5571183778380694,0.5224903612737398,0.5496215907468228,0.5656147365414822,0.5550478366414394,0.5717549621590747,0.5659003284306726,0.5700414108239326,0.5487648150792518,0.550978152220477,0.5729687276881337,0.5480508353562759,0.5569755818934742,0.5688276452948736,0.546480079965729,0.5461944880765386,0.5586177352563187,0.5136370127088391,0.5520491218049407,0.5681850635441953,0.5559046123090104,0.5268456375838926,0.564115379123233,0.5778237898043695,0.5489076110238469,0.5456947022704555,0.5594031129515922,0.5405540482650293,0.5555476224475225,0.5469798657718121,0.5559046123090104,0.5524061116664287,0.5589747251178067,0.5444095387690989,0.5204198200771099,0.5364129658717692,0.5566899900042839,0.5419106097386834,0.5541196630015708,0.531272311866343,0.5441953448522062,0.5576181636441525,0.5484792231900614,0.5544766528630587,0.5879623018706269,0.5371983435670427,0.5481222333285735,0.6128643279864185,0.6689990004283878
5,0.32678851920605456,0.6385120662573183,0.6385120662573183,0.6671426531486506,0.6645009281736398,0.6645009281736398,0.672426103098672,0.6716407254033986,0.33335713265743255,0.38240753962587465,0.6635013565614737,0.6635013565614737,0.6377266885620448,0.6404398115093531,0.6404398115093531,0.6404398115093531,0.6404398115093531,0.32678851920605456,0.6385120662573183,0.6385120662573183,0.6385120662573183,0.6385120662573183,0.672426103098672,0.672426103098672,0.6668570612594602,0.32678851920605456,0.6385120662573183,0.6385120662573183,0.6404398115093531,0.672426103098672,0.672426103098672,0.672426103098672,0.6572897329715837,0.6385120662573183,0.4229615878909039,0.5400542624589462,0.5651863487076967,0.5073539911466515,0.5500499785806083,0.5831072397543909,0.5540482650292732,0.5683278594887905,0.546480079965729,0.5413394259603027,0.5406968442096245,0.5603312865914608,0.5377695273454234,0.5641867770955304,0.5654005426245895,0.5180636869912895,0.5679708696273026,0.5444095387690989,0.535770384121091,0.5726117378266458,0.5294159645866058,0.5660431243752677,0.5637583892617449,0.5708981864915036,0.5513351420819649,0.5517635299157504,0.5550478366414394,0.5466228759103241,0.5419106097386834,0.5484792231900614,0.5583321433671283,0.5706125946023133,0.5681850635441953,0.5684706554333857,0.5342710267028417,0.5892474653719835,0.566685706125946,0.5753962587462516,0.5303441382264744,0.578609167499643,0.5288447808082251,0.5424103955447666,0.559260317006997,0.5429815793231472,0.5579037555333428,0.5708981864915036,0.5635441953448522,0.575681850635442,0.5743966871340854,0.5603312865914608,0.5527631015279166,0.5389118949021848,0.5631158075110667,0.5621876338711981,0.5600456947022705,0.5557618163644152,0.5660431243752677,0.5682564615164929,0.507782378980437,0.5657575324860774,0.577395401970584,0.598761906272973,0.672426103098672
6,0.33985434813651294,0.647722404683707,0.647722404683707,0.651506497215479,0.6505783235756104,0.6505783235756104,0.6616450092817364,0.6596458660574039,0.34713694131086675,0.3803369984292446,0.6588604883621305,0.6556475796087391,0.6535056404398115,0.6487933742681707,0.6487933742681707,0.6487933742681707,0.6487933742681707,0.33985434813651294,0.647722404683707,0.647722404683707,0.647722404683707,0.647722404683707,0.6585034985006426,0.6605740396972726,0.6550763958303584,0.33985434813651294,0.647722404683707,0.647722404683707,0.6487933742681707,0.6585034985006426,0.6595744680851063,0.6595744680851063,0.6545052120519778,0.647722404683707,0.4141796372983007,0.5292731686420106,0.5323432814508068,0.5620448379266029,0.5381265172069113,0.5220619734399543,0.5463372840211338,0.5466942738826217,0.5438383549907183,0.5448379266028844,0.5654719405968871,0.5555476224475225,0.5693274311009567,0.553905469084678,0.5451949164643725,0.5644723689847209,0.5408396401542196,0.5429815793231472,0.5327002713122947,0.5437669570184207,0.5286305868913322,0.564258175067828,0.5631158075110667,0.5567613879765815,0.5376981293731258,0.5409824360988148,0.5503355704697986,0.568756247322576,0.5474082536055976,0.5412680279880051,0.5470512637441096,0.5629730115664715,0.5335570469798657,0.547693845494788,0.5549764386691418,0.5239183207196916,0.5473368556333,0.5321290875339141,0.5356989861487934,0.5437669570184207,0.5601884906468656,0.5463372840211338,0.5487648150792518,0.5647579608739112,0.5565471940596887,0.5600456947022705,0.5405540482650293,0.5659003284306726,0.5630444095387691,0.532486077395402,0.5544766528630587,0.5520491218049407,0.5334142510352706,0.5673996858489219,0.5659717264029701,0.5546908467799514,0.5598315007853777,0.5609024703698415,0.5089961445094959,0.5594031129515922,0.5701842067685278,0.5991876497374141,0.6616450092817364
7,0.32671712123375696,0.6564329573040125,0.6564329573040125,0.6573611309438812,0.6621447950878195,0.6621447950878195,0.6700699700128516,0.6707839497358276,0.3324289590175639,0.6627873768384978,0.6662858774810796,0.6625017849493074,0.6607882336141654,0.6577895187776667,0.6577895187776667,0.6577895187776667,0.6577895187776667,0.32671712123375696,0.6564329573040125,0.6564329573040125,0.6564329573040125,0.6564329573040125,0.6639297443952592,0.670855347708125,0.6690703984006854,0.32671712123375696,0.6564329573040125,0.6564329573040125,0.6577895187776667,0.6639297443952592,0.6652863058689134,0.6652863058689134,0.6663572754533771,0.6564329573040125,0.4080394116807083,0.5669712980151363,0.5645437669570185,0.5734685134942168,0.5781807796658575,0.5307725260602599,0.564258175067828,0.5386263030129944,0.54940739682993,0.5767528202199057,0.5714693702698843,0.5494787948022276,0.5648293588462088,0.5432671712123376,0.5536198771954877,0.5759674425246323,0.5713265743252892,0.5646865629016136,0.5359845780379837,0.5534770812508925,0.566685706125946,0.5626874196772812,0.5508353562758818,0.5409824360988148,0.5544052548907611,0.5707553905469085,0.5519777238326432,0.5717549621590747,0.5471226617164072,0.5421248036555761,0.550978152220477,0.5770384121090961,0.5656147365414822,0.5639725831786377,0.5296301585034985,0.5346280165643296,0.5467656718549193,0.5455519063258604,0.5731829216050264,0.5451949164643725,0.5624732257603884,0.5438383549907183,0.5599028987576753,0.5526203055833214,0.555976010281308,0.5639725831786377,0.5742538911894902,0.5513351420819649,0.5630444095387691,0.5574039697272597,0.5604026845637584,0.538697700985292,0.5746822790232757,0.5728259317435385,0.5517635299157504,0.5579751535056404,0.5556904183921176,0.5416964158217906,0.5569755818934742,0.5412680279880051,0.5340568327859488,0.6148423162559961,0.6707839497358276
8,0.3357132657432529,0.648579180351278,0.648579180351278,0.6660716835641868,0.6674282450378409,0.6674282450378409,0.6650007139797229,0.6656432957304013,0.3419962873054405,0.3774810795373411,0.6559331714979295,0.6569327431100956,0.653077252606026,0.6483649864343852,0.6483649864343852,0.6483649864343852,0.6483649864343852,0.3357132657432529,0.648579180351278,0.648579180351278,0.648579180351278,0.648579180351278,0.664643724118235,0.6656432957304013,0.6657146937026989,0.3357132657432529,0.648579180351278,0.648579180351278,0.6483649864343852,0.664643724118235,0.6644295302013423,0.6644295302013423,0.6656432957304013,0.648579180351278,0.40332714550906756,0.5352705983150079,0.559260317006997,0.5899614450949593,0.5349850064258175,0.5477652434670855,0.559260317006997,0.5636869912894473,0.5770384121090961,0.5798943310009995,0.5371983435670427,0.5571183778380694,0.5322718834785092,0.5567613879765815,0.5424817935170642,0.5601884906468656,0.547693845494788,0.5575467656718549,0.5654719405968871,0.5648293588462088,0.5250606882764529,0.5224903612737398,0.5462658860488362,0.5584035413394259,0.5609024703698415,0.5426959874339569,0.5638297872340425,0.5621876338711981,0.5464086819934314,0.5471226617164072,0.5588319291732115,0.5189918606311581,0.5583321433671283,0.5555476224475225,0.5569755818934742,0.5282021990575467,0.556333000142796,0.53698414965015,0.5683278594887905,0.5442667428245038,0.5530486934171069,0.5453377124089676,0.5531914893617021,0.5479080394116808,0.5433385691846352,0.55561902041982,0.5645437669570185,0.5473368556333,0.5327716692845923,0.5645437669570185,0.5480508353562759,0.5685420534056833,0.5676852777381123,0.5635441953448522,0.5632586034556618,0.5492646008853349,0.5526203055833214,0.54112523204341,0.5162787376838498,0.5491932029130373,0.5746108810509781,0.6013190114289644,0.6674282450378409
9,0.3183635584749393,0.6569327431100956,0.6569327431100956,0.6784235327716693,0.680208482079109,0.680208482079109,0.68106525774668,0.6811366557189776,0.3257889475938883,0.6731400828216478,0.6803512780237041,0.6665714693702699,0.6611452234756533,0.6577181208053692,0.6577181208053692,0.6577181208053692,0.6577181208053692,0.3183635584749393,0.6569327431100956,0.6569327431100956,0.6569327431100956,0.6569327431100956,0.671569327431101,0.6811366557189776,0.6813508496358703,0.3183635584749393,0.6569327431100956,0.6569327431100956,0.6577181208053692,0.671569327431101,0.6723547051263744,0.6723547051263744,0.6811366557189776,0.6569327431100956,0.6811366557189776,0.5647579608739112,0.5371269455947452,0.5748250749678709,0.5496215907468228,0.5301299443095816,0.5619020419820077,0.571183778380694,0.5815364843638441,0.5473368556333,0.5763958303584178,0.5484078252177638,0.5631872054833643,0.5668999000428387,0.5599742967299729,0.5762530344138227,0.575681850635442,0.5698986148793375,0.5743966871340854,0.5582607453948308,0.5803227188347851,0.5654719405968871,0.5514779380265601,0.5421962016278737,0.5621876338711981,0.5383407111238041,0.5667571040982436,0.5486220191346566,0.5510495501927746,0.5480508353562759,0.555976010281308,0.5730401256604313,0.5367699557332571,0.5468370698272169,0.5649007568185064,0.5815364843638441,0.5701128087962302,0.5879623018706269,0.5491932029130373,0.5708981864915036,0.5388404969298872,0.5753248607739541,0.555976010281308,0.555976010281308,0.558903327145509,0.5391974867913751,0.5532628873339998,0.5554048265029273,0.534556618592032,0.5743252891617878,0.5542624589461659,0.5525489076110238,0.5390546908467799,0.5633300014279594,0.5493359988576324,0.5340568327859488,0.5716121662144795,0.5513351420819649,0.5942453234328146,0.5460516921319435,0.5405540482650293,0.6295026999011006,0.6811366557189776
