,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
0,0.49298597194388777,0.500637638914192,0.48533430497358354,0.5013663691018401,0.5057387502277282,0.49480779741300784,0.5042812898524321,0.499908908726544,0.49298597194388777,0.5068318455092002,0.49225724175623975,0.500273273820368,0.4981174470152426,0.5068318455092002
1,0.501730734195664,0.5035525596647841,0.5101111313536163,0.4871561304427036,0.49189287666241577,0.5050100200400801,0.5090180360721442,0.4882492257241756,0.5061031153215522,0.4900710511932957,0.5024594643833121,0.49298597194388777,0.49902835974980264,0.5101111313536163
2,0.5071962106030242,0.48788486063035164,0.4966296228821279,0.4940790672253598,0.4944434323191838,0.5013663691018401,0.49590089269447984,0.49954454363272,0.4875204955365276,0.49735835306977594,0.4882492257241756,0.4937147021315358,0.4953239812959252,0.5071962106030242
3,0.5112042266350884,0.4937147021315358,0.4937147021315358,0.49152851156859173,0.5061031153215522,0.499908908726544,0.48970668609947166,0.5082893058844963,0.4966296228821279,0.498815813445072,0.49954454363272,0.5093824011659683,0.4998785449687253,0.5112042266350884
4,0.49189287666241577,0.502095099289488,0.5031881945709601,0.5086536709783203,0.500273273820368,0.502095099289488,0.501002004008016,0.4977227181635999,0.5093824011659683,0.49189287666241577,0.5068318455092002,0.5097467662597923,0.5020647355316694,0.5097467662597923
5,0.4846055747859355,0.5013663691018401,0.48897795591182364,0.5079249407906723,0.502095099289488,0.49954454363272,0.502095099289488,0.499908908726544,0.49298597194388777,0.5053743851339042,0.5093824011659683,0.4904354162871197,0.498724722171616,0.5093824011659683
6,0.5042812898524321,0.49189287666241577,0.49590089269447984,0.49298597194388777,0.5039169247586082,0.4893423210056477,0.4882492257241756,0.5013663691018401,0.5053743851339042,0.5042812898524321,0.498815813445072,0.5082893058844963,0.49872472217161595,0.5082893058844963
7,0.48642740025505554,0.501002004008016,0.5071962106030242,0.501730734195664,0.49590089269447984,0.500637638914192,0.49918017853889596,0.499908908726544,0.5057387502277282,0.4900710511932957,0.5075605756968482,0.4893423210056477,0.49872472217161595,0.5075605756968482
8,0.5141191473856804,0.500637638914192,0.5093824011659683,0.4951721625068318,0.500273273820368,0.5097467662597923,0.5028238294771361,0.5068318455092002,0.5144835124795044,0.502095099289488,0.5086536709783203,0.500637638914192,0.5054047488917228,0.5144835124795044
9,0.49918017853889596,0.49225724175623975,0.49808708325742396,0.49845144835124794,0.500273273820368,0.4900710511932957,0.49954454363272,0.49298597194388777,0.4911641464747677,0.49298597194388777,0.5031881945709601,0.49298597194388777,0.4959312564522986,0.5031881945709601
10,0.498815813445072,0.4969939879759519,0.5039169247586082,0.5057387502277282,0.5013663691018401,0.4962652577883039,0.48861359081799965,0.4933503370377118,0.4962652577883039,0.5119329568227364,0.5031881945709601,0.5071962106030242,0.5003036375781867,0.5119329568227364
